 E(B-V) = 0.14
2500 -0.25 -0.40-12.2675
2500 -0.50 -0.40-12.0969
2500 -0.75 -0.40-11.8260
2500 -1.50 -0.40-10.6599
2600 -0.25 -0.40-11.1760
2600 -0.50 -0.40-11.0441
2600 -0.75 -0.40-10.8406
2600 -1.00 -0.40-10.5776
2700  0.00 -0.40-10.0363
2700  0.25 -0.40-10.0000
3400 -1.50 -0.40 -5.6960
3400 -2.00 -0.40 -5.5931
3500  0.00 -0.40 -5.6542
3500  0.25 -0.40 -5.7562
3500  0.50 -0.40 -5.8292
3500  0.75 -0.40 -5.7954
3500  1.00 -0.40 -5.6856
3500 -0.25 -0.40 -5.5785
3500 -0.50 -0.40 -5.5391
3500 -0.75 -0.40 -5.5140
3500 -1.00 -0.40 -5.4939
3500 -1.50 -0.40 -5.4329
3500 -2.00 -0.40 -5.3153
3600  0.00 -0.40 -5.5213
3600  0.25 -0.40 -5.5961
3600  0.50 -0.40 -5.5677
3600  0.75 -0.40 -5.4623
3600  1.00 -0.40 -5.3418
3600 -0.25 -0.40 -5.4222
3600 -0.50 -0.40 -5.3505
3600 -0.75 -0.40 -5.2989
3600 -1.00 -0.40 -5.2583
3600 -1.50 -0.40 -5.1708
3600 -2.00 -0.40 -5.0370
3700  0.00 -0.40 -5.3610
3700  0.25 -0.40 -5.3547
3700  0.50 -0.40 -5.2630
3700  0.75 -0.40 -5.1692
3700  1.00 -0.40 -5.0822
3700 -0.25 -0.40 -5.2771
3700 -0.50 -0.40 -5.1825
3700 -0.75 -0.40 -5.1007
3700 -1.00 -0.40 -5.0332
3700 -1.50 -0.40 -4.9075
3700 -2.00 -0.40 -4.7548
3800  0.00 -0.40 -5.1366
3800  0.25 -0.40 -5.0839
3800  0.50 -0.40 -5.0156
3800  0.75 -0.40 -4.9503
3800  1.00 -0.40 -4.8904
3800 -0.25 -0.40 -5.1078
3800 -0.50 -0.40 -5.0193
3800 -0.75 -0.40 -4.9181
3800 -1.00 -0.40 -4.8239
3800 -1.50 -0.40 -4.6529
3800 -2.00 -0.40 -4.4786
3900  0.00 -0.40 -4.9068
3900  0.25 -0.40 -4.8652
3900  0.50 -0.40 -4.8205
3900  0.75 -0.40 -4.7775
3900  1.00 -0.40 -4.7385
3900 -0.25 -0.40 -4.9119
3900 -0.50 -0.40 -4.8498
3900 -0.75 -0.40 -4.7461
3900 -1.00 -0.40 -4.6319
3900 -1.50 -0.40 -4.4162
3900 -2.00 -0.40 -4.2192
4000  0.00 -0.40 -4.6935
4000  0.25 -0.40 -4.6734
4000  0.50 -0.40 -4.6502
4000  0.75 -0.40 -4.6270
4000  1.00 -0.40 -4.6068
4000 -0.25 -0.40 -4.6997
4000 -0.50 -0.40 -4.6602
4000 -0.75 -0.40 -4.5663
4000 -1.00 -0.40 -4.4460
4000 -1.50 -0.40 -4.1982
4000 -2.00 -0.40 -3.9801
4250  0.00 -0.40 -4.1970
4250  0.25 -0.40 -4.2293
4250  0.50 -0.40 -4.2555
4250  0.75 -0.40 -4.2780
4250  1.00 -0.40 -4.3007
4250 -0.25 -0.40 -4.1553
4250 -0.50 -0.40 -4.1022
4250 -0.75 -0.40 -4.0321
4250 -1.00 -0.40 -3.9330
4250 -1.50 -0.40 -3.6863
4250 -2.00 -0.40 -3.4479
4500  0.00 -0.40 -3.7354
4500  0.25 -0.40 -3.8099
4500  0.50 -0.40 -3.8776
4500  0.75 -0.40 -3.9409
4500  1.00 -0.40 -4.0023
4500 -0.25 -0.40 -3.6527
4500 -0.50 -0.40 -3.5625
4500 -0.75 -0.40 -3.4683
4500 -1.00 -0.40 -3.3735
4500 -1.50 -0.40 -3.1760
4500 -2.00 -0.40 -2.9611
4750  0.00 -0.40 -3.3079
4750  0.25 -0.40 -3.4099
4750  0.50 -0.40 -3.5088
4750  0.75 -0.40 -3.6052
4750  1.00 -0.40 -3.6994
4750 -0.25 -0.40 -3.2029
4750 -0.50 -0.40 -3.0975
4750 -0.75 -0.40 -2.9948
4750 -1.00 -0.40 -2.8975
4750 -1.50 -0.40 -2.7131
5000  0.00 -0.40 -2.9214
5000  0.25 -0.40 -3.0367
5000  0.50 -0.40 -3.1541
5000  0.75 -0.40 -3.2733
5000  1.00 -0.40 -3.3919
5000 -0.25 -0.40 -2.8087
5000 -0.50 -0.40 -2.6995
5000 -0.75 -0.40 -2.5953
5000 -1.00 -0.40 -2.4979
5000 -1.50 -0.40 -2.3212
5000 -2.00 -0.40 -2.1729
5250  0.00 -0.40 -2.5756
5250  0.25 -0.40 -2.6961
5250  0.50 -0.40 -2.8215
5250  0.75 -0.40 -2.9522
5250  1.00 -0.40 -3.0859
5250 -0.25 -0.40 -2.4607
5250 -0.50 -0.40 -2.3515
5250 -0.75 -0.40 -2.2488
5250 -1.00 -0.40 -2.1547
5250 -1.50 -0.40 -1.9985
5250 -2.00 -0.40 -1.8903
5500  0.00 -0.40 -2.2650
5500  0.25 -0.40 -2.3866
5500  0.50 -0.40 -2.5151
5500  0.75 -0.40 -2.6500
5500  1.00 -0.40 -2.7904
5500 -0.25 -0.40 -2.1514
5500 -0.50 -0.40 -2.0462
5500 -0.75 -0.40 -1.9513
5500 -1.00 -0.40 -1.8703
5500 -1.50 -0.40 -1.7541
5500 -2.00 -0.40 -1.6850
5750  0.00 -0.40 -1.9870
5750  0.25 -0.40 -2.1059
5750  0.50 -0.40 -2.2338
5750  0.75 -0.40 -2.3696
5750  1.00 -0.40 -2.5122
5750 -0.25 -0.40 -1.8801
5750 -0.50 -0.40 -1.7876
5750 -0.75 -0.40 -1.7120
5750 -1.00 -0.40 -1.6540
5750 -1.50 -0.40 -1.5789
5750 -2.00 -0.40 -1.5381
6000  0.00 -0.40 -1.7450
6000  0.25 -0.40 -1.8542
6000  0.50 -0.40 -1.9774
6000  0.75 -0.40 -2.1112
6000  1.00 -0.40 -2.2536
6000 -0.25 -0.40 -1.6547
6000 -0.50 -0.40 -1.5851
6000 -0.75 -0.40 -1.5338
6000 -1.00 -0.40 -1.4970
6000 -1.50 -0.40 -1.4516
6000 -2.00 -0.40 -1.4285
6250  0.00 -0.40 -1.5472
6250  0.25 -0.40 -1.6368
6250  0.50 -0.40 -1.7476
6250  0.75 -0.40 -1.8751
6250  1.00 -0.40 -2.0143
6250 -0.25 -0.40 -1.4812
6250 -0.50 -0.40 -1.4349
6250 -0.75 -0.40 -1.4027
6250 -1.00 -0.40 -1.3803
6250 -1.50 -0.40 -1.3535
6250 -2.00 -0.40 -1.3407
6500  0.00 -0.40 -1.3960
6500  0.25 -0.40 -1.4610
6500  0.50 -0.40 -1.5506
6500  0.75 -0.40 -1.6638
6500  1.00 -0.40 -1.7947
6500 -0.25 -0.40 -1.3520
6500 -0.50 -0.40 -1.3224
6500 -0.75 -0.40 -1.3022
6500 -1.00 -0.40 -1.2885
6500 -1.50 -0.40 -1.2730
6500 -2.00 -0.40 -1.2665
6750  0.00 -0.40 -1.2822
6750  0.25 -0.40 -1.3265
6750  0.50 -0.40 -1.3921
6750  0.75 -0.40 -1.4831
6750  1.00 -0.40 -1.5977
6750 -0.25 -0.40 -1.2531
6750 -0.50 -0.40 -1.2339
6750 -0.75 -0.40 -1.2210
6750 -1.00 -0.40 -1.2127
6750 -1.50 -0.40 -1.2043
6750 -2.00 -0.40 -1.2018
7000  0.00 -0.40 -1.1937
7000  0.25 -0.40 -1.2239
7000  0.50 -0.40 -1.2700
7000  0.75 -0.40 -1.3375
7000  1.00 -0.40 -1.4292
7000 -0.25 -0.40 -1.1742
7000 -0.50 -0.40 -1.1615
7000 -0.75 -0.40 -1.1534
7000 -1.00 -0.40 -1.1485
7000 -1.50 -0.40 -1.1446
7000 -2.00 -0.40 -1.1449
7250  0.00 -0.40 -1.1222
7250  0.25 -0.40 -1.1429
7250  0.50 -0.40 -1.1748
7250  0.75 -0.40 -1.2228
7250  1.00 -0.40 -1.2915
7250 -0.75 -0.40 -1.0957
7250 -2.00 -0.40 -1.0943
7500  0.50 -0.40 -1.0986
7500  1.00 -0.40 -1.1811
7500 -0.50 -0.40 -1.0488
7500 -0.75 -0.40 -1.0461
7750  0.00 -0.40 -1.0131
7750  0.25 -0.40 -1.0221
7750  0.50 -0.40 -1.0367
7750  0.75 -0.40 -1.0592
7750  1.00 -0.40 -1.0933
7750 -0.25 -0.40 -1.0077
7750 -0.50 -0.40 -1.0050
8000  0.00 -0.40 -0.9729
8000  0.25 -0.40 -0.9780
8000  0.50 -0.40 -0.9868
8000  0.75 -0.40 -1.0004
8000  1.00 -0.40 -1.0219
8000 -0.25 -0.40 -0.9702
8000 -0.50 -0.40 -0.9694
8000 -0.75 -0.40 -0.9702
8000 -1.00 -0.40 -0.9720
8000 -1.50 -0.40 -0.9766
8000 -2.00 -0.40 -0.9801
