 E(B-V) = 0.14
2500  0.00 -0.40-11.9545
2500 -0.50 -0.40-12.0678
2600  0.25 -0.40-11.2212
2600  0.75 -0.40-11.9104
2600  1.00 -0.40-12.2530
2600 -0.25 -0.40-11.0472
2600 -0.50 -0.40-11.0794
2600 -0.75 -0.40-11.1279
2600 -1.00 -0.40-11.1716
2600 -1.50 -0.40-11.2363
2600 -2.00 -0.40-11.2837
2700  0.00 -0.40-10.7468
2700  0.25 -0.40-11.0363
2700  0.50 -0.40-11.2917
2700  0.75 -0.40-11.5350
2700  1.00 -0.40-11.7725
2700 -0.25 -0.40-10.5239
2700 -0.50 -0.40-10.4364
2700 -0.75 -0.40-10.4321
2700 -1.00 -0.40-10.4599
2700 -1.50 -0.40-10.5386
2700 -2.00 -0.40-10.6322
2800  0.00 -0.40-10.5816
2800  0.25 -0.40-10.7548
2800  0.50 -0.40-10.9127
2800  0.75 -0.40-11.0346
2800  1.00 -0.40-11.0776
2800 -0.25 -0.40-10.3730
2800 -0.50 -0.40-10.1462
2800 -0.75 -0.40-10.0219
3200 -1.00 -0.40 -9.1931
3200 -1.50 -0.40 -9.0017
3200 -2.00 -0.40 -8.7585
3300  0.00 -0.40 -7.9904
3300  0.25 -0.40 -7.8343
3300  0.50 -0.40 -7.7132
3300  0.75 -0.40 -7.6255
3300  1.00 -0.40 -7.5655
3300 -0.25 -0.40 -8.1762
3300 -0.50 -0.40 -8.3863
3300 -0.75 -0.40 -8.5985
3300 -1.00 -0.40 -8.7717
3300 -1.50 -0.40 -8.7986
3300 -2.00 -0.40 -8.5415
3400  0.00 -0.40 -7.6001
3400  0.25 -0.40 -7.5000
3400  0.50 -0.40 -7.4305
3400  0.75 -0.40 -7.3865
3400  1.00 -0.40 -7.3619
3400 -0.25 -0.40 -7.7272
3400 -0.50 -0.40 -7.8825
3400 -0.75 -0.40 -8.0563
3400 -1.00 -0.40 -8.2375
3400 -1.50 -0.40 -8.4693
3400 -2.00 -0.40 -8.3384
3500  0.00 -0.40 -7.3031
3500  0.25 -0.40 -7.2468
3500  0.50 -0.40 -7.2159
3500  0.75 -0.40 -7.2038
3500  1.00 -0.40 -7.2052
3500 -0.25 -0.40 -7.3840
3500 -0.50 -0.40 -7.4950
3500 -0.75 -0.40 -7.6275
3500 -1.00 -0.40 -7.7758
3500 -1.50 -0.40 -8.0541
3500 -2.00 -0.40 -8.0876
3600  0.00 -0.40 -7.0528
3600  0.25 -0.40 -7.0346
3600  0.50 -0.40 -7.0356
3600  0.75 -0.40 -7.0488
3600  1.00 -0.40 -7.0695
3600 -0.25 -0.40 -7.0916
3600 -0.50 -0.40 -7.1600
3600 -0.75 -0.40 -7.2529
3600 -1.00 -0.40 -7.3663
3600 -1.50 -0.40 -7.6160
3600 -2.00 -0.40 -7.7538
3700  0.00 -0.40 -6.8223
3700  0.25 -0.40 -6.8388
3700  0.50 -0.40 -6.8685
3700  0.75 -0.40 -6.9041
3700  1.00 -0.40 -6.9420
3700 -0.25 -0.40 -6.8224
3700 -0.50 -0.40 -6.8500
3700 -0.75 -0.40 -6.9032
3700 -1.00 -0.40 -6.9796
3700 -1.50 -0.40 -7.1713
3700 -2.00 -0.40 -7.3388
3800  0.00 -0.40 -6.6049
3800  0.25 -0.40 -6.6532
3800  0.50 -0.40 -6.7090
3800  0.75 -0.40 -6.7653
3800  1.00 -0.40 -6.8190
3800 -0.25 -0.40 -6.5696
3800 -0.50 -0.40 -6.5597
3800 -0.75 -0.40 -6.5760
3800 -1.00 -0.40 -6.6167
3800 -1.50 -0.40 -6.7466
3800 -2.00 -0.40 -6.8887
3900  0.00 -0.40 -6.3952
3900  0.25 -0.40 -6.4729
3900  0.50 -0.40 -6.5532
3900  0.75 -0.40 -6.6289
3900  1.00 -0.40 -6.6977
3900 -0.25 -0.40 -6.3280
3900 -0.50 -0.40 -6.2850
3900 -0.75 -0.40 -6.2685
3900 -1.00 -0.40 -6.2776
3900 -1.50 -0.40 -6.3516
3900 -2.00 -0.40 -6.4573
4000  0.00 -0.40 -6.1885
4000  0.25 -0.40 -6.2933
4000  0.50 -0.40 -6.3970
4000  0.75 -0.40 -6.4918
4000  1.00 -0.40 -6.5755
4000 -0.25 -0.40 -6.0931
4000 -0.50 -0.40 -6.0214
4000 -0.75 -0.40 -5.9772
4000 -1.00 -0.40 -5.9595
4000 -1.50 -0.40 -5.9855
4000 -2.00 -0.40 -6.0582
4250  0.00 -0.40 -5.6672
4250  0.25 -0.40 -5.8293
4250  0.50 -0.40 -5.9874
4250  0.75 -0.40 -6.1299
4250  1.00 -0.40 -6.2519
4250 -0.25 -0.40 -5.5176
4250 -0.50 -0.40 -5.3944
4250 -0.75 -0.40 -5.3016
4250 -1.00 -0.40 -5.2363
4250 -1.50 -0.40 -5.1716
4250 -2.00 -0.40 -5.1659
4500  0.00 -0.40 -5.1276
4500  0.25 -0.40 -5.3265
4500  0.50 -0.40 -5.5294
4500  0.75 -0.40 -5.7181
4500  1.00 -0.40 -5.8812
4500 -0.25 -0.40 -4.9490
4500 -0.50 -0.40 -4.8008
4500 -0.75 -0.40 -4.6834
4500 -1.00 -0.40 -4.5915
4500 -1.50 -0.40 -4.4642
4500 -2.00 -0.40 -4.3729
4750  0.00 -0.40 -4.5943
4750  0.25 -0.40 -4.8047
4750  0.50 -0.40 -5.0311
4750  0.75 -0.40 -5.2542
4750  1.00 -0.40 -5.4550
4750 -0.25 -0.40 -4.4111
4750 -0.50 -0.40 -4.2588
4750 -0.75 -0.40 -4.1335
4750 -1.00 -0.40 -4.0285
4750 -1.50 -0.40 -3.8557
5000  0.00 -0.40 -4.1128
5000  0.25 -0.40 -4.3136
5000  0.50 -0.40 -4.5384
5000  0.75 -0.40 -4.7729
5000  1.00 -0.40 -4.9966
5000 -0.25 -0.40 -3.9402
5000 -0.50 -0.40 -3.7939
5000 -0.75 -0.40 -3.6688
5000 -1.00 -0.40 -3.5591
5000 -1.50 -0.40 -3.3745
5000 -2.00 -0.40 -3.2393
5250  0.00 -0.40 -3.7083
5250  0.25 -0.40 -3.8907
5250  0.50 -0.40 -4.0979
5250  0.75 -0.40 -4.3220
5250  1.00 -0.40 -4.5475
5250 -0.25 -0.40 -3.5506
5250 -0.50 -0.40 -3.4150
5250 -0.75 -0.40 -3.2981
5250 -1.00 -0.40 -3.1977
5250 -1.50 -0.40 -3.0433
5250 -2.00 -0.40 -2.9442
5500  0.00 -0.40 -3.3843
5500  0.25 -0.40 -3.5455
5500  0.50 -0.40 -3.7294
5500  0.75 -0.40 -3.9318
5500  1.00 -0.40 -4.1427
5500 -0.25 -0.40 -3.2461
5500 -0.50 -0.40 -3.1294
5500 -0.75 -0.40 -3.0323
5500 -1.00 -0.40 -2.9528
5500 -1.50 -0.40 -2.8371
5500 -2.00 -0.40 -2.7648
5750  0.00 -0.40 -3.1417
5750  0.25 -0.40 -3.2767
5750  0.50 -0.40 -3.4337
5750  0.75 -0.40 -3.6091
5750  1.00 -0.40 -3.7964
5750 -0.25 -0.40 -3.0293
5750 -0.50 -0.40 -2.9370
5750 -0.75 -0.40 -2.8622
5750 -1.00 -0.40 -2.8022
5750 -1.50 -0.40 -2.7155
5750 -2.00 -0.40 -2.6603
6000  0.00 -0.40 -2.9746
6000  0.50 -0.40 -3.2075
6000  0.75 -0.40 -3.3524
6000  1.00 -0.40 -3.5109
6000 -0.25 -0.40 -2.8877
6000 -0.50 -0.40 -2.8174
6000 -0.75 -0.40 -2.7607
6000 -1.00 -0.40 -2.7150
6000 -1.50 -0.40 -2.6483
6000 -2.00 -0.40 -2.6051
6250  0.00 -0.40 -2.8636
6250  0.75 -0.40 -3.1557
6250  1.00 -0.40 -3.2829
6500  0.50 -0.40 -2.9216
6500  0.75 -0.40 -3.0077
6500  1.00 -0.40 -3.1053
6500 -0.50 -0.40 -2.7005
6750  0.00 -0.40 -2.7366
6750  0.25 -0.40 -2.7799
6750  0.50 -0.40 -2.8322
6750  0.75 -0.40 -2.8942
6750  1.00 -0.40 -2.9649
6750 -0.25 -0.40 -2.7010
6750 -0.50 -0.40 -2.6717
6750 -0.75 -0.40 -2.6477
6750 -1.00 -0.40 -2.6282
6750 -2.00 -0.40 -2.5829
7000  0.00 -0.40 -2.6936
7000  0.25 -0.40 -2.7229
7000  0.50 -0.40 -2.7577
7000  0.75 -0.40 -2.7991
7000  1.00 -0.40 -2.8470
