 E(B-V) = 0.14
2500 -0.25 -0.40-13.9751
2500 -0.50 -0.40-13.6682
2500 -0.75 -0.40-13.3079
2600 -0.25 -0.40-13.1431
2600 -0.50 -0.40-12.8669
2600 -0.75 -0.40-12.5314
2600 -1.00 -0.40-12.1465
2600 -2.00 -0.40-10.4527
2700  0.25 -0.40-12.4962
2700 -0.25 -0.40-12.1932
2700 -0.50 -0.40-11.9773
2700 -0.75 -0.40-11.6963
2700 -1.00 -0.40-11.3676
2800  0.00 -0.40-11.2583
2800  0.50 -0.40-11.2876
2800  0.75 -0.40-11.1996
2800  1.00 -0.40-11.0432
2800 -0.25 -0.40-11.1550
2800 -0.50 -0.40-11.0139
2800 -0.75 -0.40-10.8153
2800 -1.00 -0.40-10.5675
2900  0.00 -0.40-10.1674
2900  0.25 -0.40-10.1394
2900  0.50 -0.40-10.0488
6750 -0.25 -0.40 -1.9643
6750 -0.50 -0.40 -1.9286
6750 -0.75 -0.40 -1.9013
6750 -1.00 -0.40 -1.8803
6750 -1.50 -0.40 -1.8519
6750 -2.00 -0.40 -1.8350
7000  0.00 -0.40 -1.9478
7000  0.25 -0.40 -1.9921
7000  0.50 -0.40 -2.0518
7000  0.75 -0.40 -2.1311
7000  1.00 -0.40 -2.2316
7000 -0.25 -0.40 -1.9149
7000 -0.50 -0.40 -1.8898
7000 -0.75 -0.40 -1.8704
7000 -1.00 -0.40 -1.8554
7000 -1.50 -0.40 -1.8346
7000 -2.00 -0.40 -1.8221
7250  0.00 -0.40 -1.9117
7250  0.25 -0.40 -1.9418
7250  0.50 -0.40 -1.9828
7250  0.75 -0.40 -2.0395
7250  1.00 -0.40 -2.1154
7250 -0.25 -0.40 -1.8890
7250 -0.50 -0.40 -1.8713
7250 -0.75 -0.40 -1.8575
7250 -1.00 -0.40 -1.8468
7250 -1.50 -0.40 -1.8319
7250 -2.00 -0.40 -1.8229
7500  0.00 -0.40 -1.8933
7500  0.25 -0.40 -1.9130
7500  0.50 -0.40 -1.9396
7500  0.75 -0.40 -1.9769
7500  1.00 -0.40 -2.0294
7500 -0.25 -0.40 -1.8781
7500 -0.50 -0.40 -1.8660
7500 -0.75 -0.40 -1.8566
7500 -1.00 -0.40 -1.8492
7500 -1.50 -0.40 -1.8392
7500 -2.00 -0.40 -1.8332
7750  0.00 -0.40 -1.8860
7750  0.25 -0.40 -1.8980
7750  0.50 -0.40 -1.9140
7750  0.75 -0.40 -1.9362
7750  1.00 -0.40 -1.9684
7750 -0.25 -0.40 -1.8766
7750 -0.50 -0.40 -1.8691
7750 -0.75 -0.40 -1.8633
7750 -1.00 -0.40 -1.8589
7750 -1.50 -0.40 -1.8531
7750 -2.00 -0.40 -1.8494
8000  0.50 -0.40 -1.8988
8000  0.75 -0.40 -1.9098
8000  1.00 -0.40 -1.9264
8000 -1.00 -0.40 -1.8723
8000 -1.50 -0.40 -1.8701
8000 -2.00 -0.40 -1.8687
