 E(B-V) = 0.14
2600  0.00 -0.40-11.0353
2600  0.25 -0.40-10.9572
2600  0.50 -0.40-10.8761
2600  0.75 -0.40-10.8138
2600  1.00 -0.40-10.8036
2600 -0.25 -0.40-11.0939
2600 -0.50 -0.40-11.1114
2600 -0.75 -0.40-11.0923
2600 -1.00 -0.40-11.0423
2700  0.00 -0.40-10.0721
2700  0.25 -0.40-10.0267
2700  0.50 -0.40-10.0122
2700  0.75 -0.40-10.0660
2700  1.00 -0.40-10.2670
2700 -0.25 -0.40-10.1292
2700 -0.50 -0.40-10.1716
2700 -0.75 -0.40-10.1950
2700 -1.00 -0.40-10.1974
3800 -0.75 -0.40 -6.3154
3800 -1.00 -0.40 -6.3383
3800 -1.50 -0.40 -6.3417
3800 -2.00 -0.40 -6.2071
3900  0.00 -0.40 -6.0757
3900  0.25 -0.40 -6.1231
3900  0.50 -0.40 -6.1732
3900  0.75 -0.40 -6.2216
3900  1.00 -0.40 -6.2663
3900 -0.25 -0.40 -6.0344
3900 -0.50 -0.40 -6.0042
3900 -0.75 -0.40 -5.9845
3900 -1.00 -0.40 -5.9746
3900 -1.50 -0.40 -5.9622
3900 -2.00 -0.40 -5.8839
4000  0.00 -0.40 -5.8624
4000  0.25 -0.40 -5.9409
4000  0.50 -0.40 -6.0185
4000  0.75 -0.40 -6.0889
4000  1.00 -0.40 -6.1511
4000 -0.25 -0.40 -5.7889
4000 -0.50 -0.40 -5.7266
4000 -0.75 -0.40 -5.6764
4000 -1.00 -0.40 -5.6379
4000 -1.50 -0.40 -5.5864
4000 -2.00 -0.40 -5.5355
4250  0.00 -0.40 -5.3530
4250  0.25 -0.40 -5.4979
4250  0.50 -0.40 -5.6373
4250  0.75 -0.40 -5.7605
4250  1.00 -0.40 -5.8648
4250 -0.25 -0.40 -5.2154
4250 -0.50 -0.40 -5.0936
4250 -0.75 -0.40 -4.9899
4250 -1.00 -0.40 -4.9040
4250 -1.50 -0.40 -4.7805
4250 -2.00 -0.40 -4.7142
4500  0.00 -0.40 -4.8472
4500  0.25 -0.40 -5.0396
4500  0.50 -0.40 -5.2308
4500  0.75 -0.40 -5.4047
4500  1.00 -0.40 -5.5532
4500 -0.25 -0.40 -4.6707
4500 -0.50 -0.40 -4.5177
4500 -0.75 -0.40 -4.3893
4500 -1.00 -0.40 -4.2833
4500 -1.50 -0.40 -4.1304
4500 -2.00 -0.40 -4.0344
4750  0.00 -0.40 -4.3444
4750  0.25 -0.40 -4.5591
4750  0.50 -0.40 -4.7841
4750  0.75 -0.40 -5.0010
4750  1.00 -0.40 -5.1935
4750 -0.25 -0.40 -4.1551
4750 -0.50 -0.40 -3.9955
4750 -0.75 -0.40 -3.8635
4750 -1.00 -0.40 -3.7541
4750 -1.50 -0.40 -3.5854
5000  0.00 -0.40 -3.8780
5000  0.25 -0.40 -4.0885
5000  0.50 -0.40 -4.3210
5000  0.75 -0.40 -4.5603
5000  1.00 -0.40 -4.7864
5000 -0.25 -0.40 -3.6972
5000 -0.50 -0.40 -3.5465
5000 -0.75 -0.40 -3.4209
5000 -1.00 -0.40 -3.3138
5000 -1.50 -0.40 -3.1359
5000 -2.00 -0.40 -2.9936
5250  0.00 -0.40 -3.4801
5250  0.25 -0.40 -3.6713
5250  0.50 -0.40 -3.8884
5250  0.75 -0.40 -4.1240
5250  1.00 -0.40 -4.3615
5250 -0.25 -0.40 -3.3170
5250 -0.50 -0.40 -3.1800
5250 -0.75 -0.40 -3.0636
5250 -1.00 -0.40 -2.9633
5250 -1.50 -0.40 -2.8015
5250 -2.00 -0.40 -2.6898
5500  0.00 -0.40 -3.1591
5500  0.25 -0.40 -3.3268
5500  0.50 -0.40 -3.5194
5500  0.75 -0.40 -3.7345
5500  1.00 -0.40 -3.9618
5500 -0.25 -0.40 -3.0158
5500 -0.50 -0.40 -2.8950
5500 -0.75 -0.40 -2.7940
5500 -1.00 -0.40 -2.7103
5500 -1.50 -0.40 -2.5864
5500 -2.00 -0.40 -2.5089
5750  0.00 -0.40 -2.9112
5750  0.25 -0.40 -3.0542
5750  0.50 -0.40 -3.2201
5750  0.75 -0.40 -3.4084
5750  1.00 -0.40 -3.6134
5750 -0.25 -0.40 -2.7907
5750 -0.50 -0.40 -2.6915
5750 -0.75 -0.40 -2.6119
5750 -1.00 -0.40 -2.5488
5750 -1.50 -0.40 -2.4598
5750 -2.00 -0.40 -2.4049
6000  0.00 -0.40 -2.7325
6000  0.25 -0.40 -2.8489
6000  0.50 -0.40 -2.9868
6000  0.75 -0.40 -3.1461
6000  1.00 -0.40 -3.3228
6000 -0.25 -0.40 -2.6373
6000 -0.50 -0.40 -2.5615
6000 -0.75 -0.40 -2.5021
6000 -1.00 -0.40 -2.4555
6000 -1.50 -0.40 -2.3899
6000 -2.00 -0.40 -2.3486
6250  0.00 -0.40 -2.6133
6250  0.25 -0.40 -2.7033
6250  0.50 -0.40 -2.8131
6250  0.75 -0.40 -2.9426
6250  1.00 -0.40 -3.0889
6250 -0.25 -0.40 -2.5419
6250 -0.50 -0.40 -2.4856
6250 -0.75 -0.40 -2.4414
6250 -1.00 -0.40 -2.4064
6250 -1.50 -0.40 -2.3561
6250 -2.00 -0.40 -2.3240
6500  0.00 -0.40 -2.5381
6500  0.50 -0.40 -2.6884
6500  0.75 -0.40 -2.7895
6750  0.25 -0.40 -2.5391
6750  0.75 -0.40 -2.6755
6750  1.00 -0.40 -2.7647
6750 -0.75 -0.40 -2.3973
7000  0.00 -0.40 -2.4597
7000  0.50 -0.40 -2.5367
7000  0.75 -0.40 -2.5908
7000  1.00 -0.40 -2.6567
7000 -0.25 -0.40 -2.4325
7250  0.00 -0.40 -2.4369
7250  0.25 -0.40 -2.4603
7250  0.50 -0.40 -2.4894
7250  0.75 -0.40 -2.5257
7250  1.00 -0.40 -2.5700
7250 -0.25 -0.40 -2.4179
7250 -0.50 -0.40 -2.4027
7250 -0.75 -0.40 -2.3906
7250 -1.00 -0.40 -2.3813
7250 -1.50 -0.40 -2.3692
7500  0.00 -0.40 -2.4130
7500  0.25 -0.40 -2.4273
7500  0.50 -0.40 -2.4450
7500  0.75 -0.40 -2.4666
7500  1.00 -0.40 -2.4930
7500 -0.25 -0.40 -2.4013
7500 -0.50 -0.40 -2.3921
7500 -1.00 -0.40 -2.3806
7500 -2.00 -0.40 -2.3729
7750  0.00 -0.40 -2.3813
7750  0.25 -0.40 -2.3886
7750  0.50 -0.40 -2.3977
7750  0.75 -0.40 -2.4091
7750  1.00 -0.40 -2.4230
7750 -0.25 -0.40 -2.3757
7750 -0.50 -0.40 -2.3722
7750 -0.75 -0.40 -2.3707
7750 -1.00 -0.40 -2.3708
7750 -1.50 -0.40 -2.3722
7750 -2.00 -0.40 -2.3731
8000  0.00 -0.40 -2.3415
8000  0.25 -0.40 -2.3433
8000  0.50 -0.40 -2.3465
8000  0.75 -0.40 -2.3508
8000  1.00 -0.40 -2.3564
8000 -0.25 -0.40 -2.3417
8000 -0.50 -0.40 -2.3441
8000 -0.75 -0.40 -2.3479
8000 -1.00 -0.40 -2.3519
8000 -1.50 -0.40 -2.3583
