 E(B-V) = 0.28
2500  0.00  0.40-10.1023
2500 -0.50  0.40-10.0391
3800  0.50  0.40 -8.9756
3800  0.75  0.40 -9.0691
3800  1.00  0.40 -9.1539
3800 -0.25  0.40 -8.6910
3800 -0.50  0.40 -8.6353
3800 -0.75  0.40 -8.5931
3900  0.00  0.40 -8.6832
3900  0.25  0.40 -8.7746
3900  0.50  0.40 -8.8567
3900  0.75  0.40 -8.9189
3900  1.00  0.40 -8.9774
3900 -0.25  0.40 -8.6015
3900 -0.50  0.40 -8.5335
3900 -0.75  0.40 -8.4755
4000  0.00  0.40 -8.5978
4000  0.25  0.40 -8.6778
4000  0.50  0.40 -8.7349
4000  0.75  0.40 -8.7747
4000  1.00  0.40 -8.8131
4000 -0.25  0.40 -8.5125
4000 -0.50  0.40 -8.4306
4000 -0.75  0.40 -8.3539
4250  0.00  0.40 -8.3648
4250  0.25  0.40 -8.4225
4250  0.50  0.40 -8.4544
4250  0.75  0.40 -8.4765
4250  1.00  0.40 -8.4948
4250 -0.25  0.40 -8.2737
4250 -0.50  0.40 -8.1580
4250 -0.75  0.40 -8.0284
4500  0.00  0.40 -8.0429
4500  0.25  0.40 -8.1341
4500  0.50  0.40 -8.1950
4500  0.75  0.40 -8.2328
4500  1.00  0.40 -8.2553
4500 -0.25  0.40 -7.9183
4500 -0.50  0.40 -7.7635
4500 -0.75  0.40 -7.5899
4750  0.00  0.40 -7.6182
4750  0.25  0.40 -7.7834
4750  0.50  0.40 -7.9106
4750  0.75  0.40 -7.9987
4750  1.00  0.40 -8.0519
4750 -0.25  0.40 -7.4251
4750 -0.50  0.40 -7.2182
4750 -0.75  0.40 -7.0077
5000  0.00  0.40 -7.1493
5000  0.25  0.40 -7.3714
5000  0.50  0.40 -7.5631
5000  0.75  0.40 -7.7173
5000  1.00  0.40 -7.8303
5000 -0.25  0.40 -6.9102
5000 -0.50  0.40 -6.6644
5000 -0.75  0.40 -6.4163
5250  0.00  0.40 -6.6708
5250  0.25  0.40 -6.9333
5250  0.50  0.40 -7.1718
5250  0.75  0.40 -7.3777
5250  1.00  0.40 -7.5484
5250 -0.25  0.40 -6.3979
5250 -0.50  0.40 -6.1176
5250 -0.75  0.40 -5.8347
5500  0.00  0.40 -6.1841
5500  0.25  0.40 -6.4780
5500  0.50  0.40 -6.7530
5500  0.75  0.40 -6.9987
5500  1.00  0.40 -7.2117
5500 -0.25  0.40 -5.8806
5500 -0.50  0.40 -5.5666
5500 -0.75  0.40 -5.2605
5750  0.00  0.40 -5.6915
5750  0.25  0.40 -6.0095
5750  0.50  0.40 -6.3093
5750  0.75  0.40 -6.5850
5750  1.00  0.40 -6.8311
5750 -0.25  0.40 -5.3580
5750 -0.50  0.40 -5.0218
5750 -0.75  0.40 -4.7157
6000  0.00  0.40 -5.2010
6000  0.25  0.40 -5.5429
6000  0.50  0.40 -5.8588
6000  0.75  0.40 -6.1506
6000  1.00  0.40 -6.4165
6000 -0.25  0.40 -4.8466
6000 -0.50  0.40 -4.5111
6000 -0.75  0.40 -4.2245
6250  0.00  0.40 -4.7236
6250  0.25  0.40 -5.0850
6250  0.50  0.40 -5.4193
6250  0.75  0.40 -5.7210
6250  1.00  0.40 -5.9946
6250 -0.25  0.40 -4.3695
6250 -0.50  0.40 -4.0565
6250 -0.75  0.40 -3.7998
6500  0.00  0.40 -4.2765
6500  0.25  0.40 -4.6387
6500  0.50  0.40 -4.9920
6500  0.75  0.40 -5.3092
6500  1.00  0.40 -5.5883
6500 -0.25  0.40 -3.9463
6500 -0.50  0.40 -3.6690
6500 -0.75  0.40 -3.4473
6750  0.00  0.40 -3.8777
6750  0.25  0.40 -4.2166
6750  0.50  0.40 -4.5742
6750  0.75  0.40 -4.9098
6750  1.00  0.40 -5.2007
6750 -0.25  0.40 -3.5871
6750 -0.50  0.40 -3.3508
6750 -0.75  0.40 -3.1650
7000  0.00  0.40 -3.5386
7000  0.25  0.40 -3.8373
7000  0.50  0.40 -4.1754
7000  0.75  0.40 -4.5184
7000  1.00  0.40 -4.8264
7000 -0.25  0.40 -3.2926
7000 -0.50  0.40 -3.0968
7000 -0.75  0.40 -2.9429
7250  0.00  0.40 -3.2592
7250  0.25  0.40 -3.5113
7250  0.50  0.40 -3.8107
7250  0.75  0.40 -4.1383
7250  1.00  0.40 -4.4560
7250 -0.25  0.40 -3.0558
7250 -0.50  0.40 -2.8945
7250 -0.75  0.40 -2.7673
7500  0.00  0.40 -3.0318
7500  0.25  0.40 -3.2398
7500  0.50  0.40 -3.4929
7500  0.75  0.40 -3.7844
7500  1.00  0.40 -4.0909
7500 -0.25  0.40 -2.8651
7500 -0.50  0.40 -2.7322
7500 -0.75  0.40 -2.6268
7750  0.00  0.40 -2.8463
7750  0.25  0.40 -3.0165
7750  0.50  0.40 -3.2244
7750  0.75  0.40 -3.4711
7750  1.00  0.40 -3.7462
7750 -0.25  0.40 -2.7096
7750 -0.50  0.40 -2.6001
7750 -0.75  0.40 -2.5128
8000  0.25  0.40 -2.8312
8000  0.50  0.40 -3.0003
8000  0.75  0.40 -3.2029
