 E(B-V) = 0.28
2500  0.00  0.40-11.0313
2500  0.25  0.40-10.9837
2500  0.50  0.40-10.9645
2500 -0.25  0.40-11.0909
2500 -0.50  0.40-11.1510
2500 -0.75  0.40-11.1988
2600  0.00  0.40-10.7538
2600  0.25  0.40-10.7417
2600  0.50  0.40-10.7828
2600 -0.25  0.40-10.7987
2600 -0.50  0.40-10.8593
2600 -0.75  0.40-10.9235
2700  0.00  0.40-10.4984
2700  0.25  0.40-10.5405
2700 -0.25  0.40-10.5114
2700 -0.50  0.40-10.5595
2700 -0.75  0.40-10.6264
2800  0.00  0.40-10.2818
2800  0.25  0.40-10.3796
2800  0.50  0.40-10.4910
2800 -0.25  0.40-10.2474
2800 -0.50  0.40-10.2672
2800 -0.75  0.40-10.3233
2900  0.25  0.40-10.2382
2900 -0.25  0.40-10.0189
4500 -0.50  0.40 -6.5359
4500 -0.75  0.40 -6.2082
4750  0.00  0.40 -6.5237
4750  0.25  0.40 -6.8653
4750  0.50  0.40 -7.1471
4750  0.75  0.40 -7.3671
4750  1.00  0.40 -7.5231
4750 -0.25  0.40 -6.1468
4750 -0.50  0.40 -5.7787
4750 -0.75  0.40 -5.4558
5000  0.00  0.40 -5.8630
5000  0.25  0.40 -6.2470
5000  0.50  0.40 -6.5876
5000  0.75  0.40 -6.8783
5000  1.00  0.40 -7.1203
5000 -0.25  0.40 -5.4721
5000 -0.50  0.40 -5.1141
5000 -0.75  0.40 -4.8132
5250  0.00  0.40 -5.2427
5250  0.25  0.40 -5.6337
5250  0.50  0.40 -6.0042
5250  0.75  0.40 -6.3326
5250  1.00  0.40 -6.6212
5250 -0.25  0.40 -4.8695
5250 -0.50  0.40 -4.5418
5250 -0.75  0.40 -4.2706
5500  0.00  0.40 -4.6950
5500  0.25  0.40 -5.0629
5500  0.50  0.40 -5.4318
5500  0.75  0.40 -5.7729
5500  1.00  0.40 -6.0773
5500 -0.25  0.40 -4.3572
5500 -0.50  0.40 -4.0651
5750  0.00  0.40 -4.2346
5750  0.25  0.40 -4.5692
5750  0.50  0.40 -4.9161
5750  0.75  0.40 -5.2480
5750  1.00  0.40 -5.5478
5750 -0.25  0.40 -3.9333
5750 -0.50  0.40 -3.6723
5750 -0.75  0.40 -3.4519
6000  0.00  0.40 -3.8525
6000  0.25  0.40 -4.1540
6000  0.50  0.40 -4.4747
6000  0.75  0.40 -4.7887
6000  1.00  0.40 -5.0767
6000 -0.25  0.40 -3.5834
6000 -0.50  0.40 -3.3506
6000 -0.75  0.40 -3.1538
6250  0.00  0.40 -3.5342
6250  0.25  0.40 -3.8060
6250  0.50  0.40 -4.0984
6250  0.75  0.40 -4.3928
6250  1.00  0.40 -4.6670
6250 -0.25  0.40 -3.2959
6250 -0.50  0.40 -3.0927
6500  0.00  0.40 -3.2720
6500  0.25  0.40 -3.5124
6500  0.50  0.40 -3.7776
6500  0.75  0.40 -4.0500
6500  1.00  0.40 -4.3092
6500 -0.25  0.40 -3.0659
6500 -0.50  0.40 -2.8940
6500 -0.75  0.40 -2.7528
6750  0.00  0.40 -3.0602
6750  0.25  0.40 -3.2665
6750  0.50  0.40 -3.5010
6750  0.75  0.40 -3.7500
6750  1.00  0.40 -3.9935
6750 -0.25  0.40 -2.8867
6750 -0.50  0.40 -2.7430
6750 -0.75  0.40 -2.6249
7000  0.25  0.40 -3.0642
7000  0.50  0.40 -3.2652
7000  1.00  0.40 -3.7120
7000 -0.25  0.40 -2.7466
7000 -0.50  0.40 -2.6263
7250  0.00  0.40 -2.7545
7250  0.50  0.40 -3.0658
7250  0.75  0.40 -3.2558
7250  1.00  0.40 -3.4584
7250 -0.75  0.40 -2.4487
7500  0.00  0.40 -2.6400
7500  0.25  0.40 -2.7594
7500  0.50  0.40 -2.8987
7500  0.75  0.40 -3.0582
7500  1.00  0.40 -3.2329
7500 -0.25  0.40 -2.5387
7500 -0.50  0.40 -2.4539
7750  0.00  0.40 -2.5419
7750  0.25  0.40 -2.6420
7750  0.50  0.40 -2.7576
7750  0.75  0.40 -2.8882
7750  1.00  0.40 -3.0319
7750 -0.25  0.40 -2.4569
7750 -0.50  0.40 -2.3865
7750 -0.75  0.40 -2.3280
8000  0.00  0.40 -2.4493
8000  0.25  0.40 -2.5314
8000  0.50  0.40 -2.6261
8000  0.75  0.40 -2.7326
8000  1.00  0.40 -2.8497
8000 -0.25  0.40 -2.3799
8000 -0.50  0.40 -2.3242
8000 -0.75  0.40 -2.2761
