 E(B-V) = 0.28
2500  0.00  0.40-11.0773
2500  0.25  0.40-11.1304
2500  0.50  0.40-11.2033
2500 -0.25  0.40-11.0234
2500 -0.50  0.40-10.9824
2500 -0.75  0.40-10.9924
2600  0.00  0.40-10.9089
2600  0.50  0.40-11.1176
2600 -0.50  0.40-10.7701
2600 -0.75  0.40-10.7436
2700  0.00  0.40-10.7685
2700  0.25  0.40-10.9043
2700  0.50  0.40-11.0572
2700 -0.25  0.40-10.6699
2700 -0.50  0.40-10.5871
2700 -0.75  0.40-10.5204
2800  0.00  0.40-10.6571
2800  0.25  0.40-10.8297
2800  0.50  0.40-11.0137
2800 -0.25  0.40-10.5201
2800 -0.50  0.40-10.4206
2800 -0.75  0.40-10.3289
2900  0.00  0.40-10.5677
2900  0.25  0.40-10.7676
2900  0.50  0.40-10.9757
2900 -0.25  0.40-10.3969
2900 -0.50  0.40-10.2698
2900 -0.75  0.40-10.1652
3000  0.00  0.40-10.4886
3000  0.25  0.40-10.7053
3000  0.50  0.40-10.9297
3000 -0.25  0.40-10.2954
3000 -0.50  0.40-10.1405
3000 -0.75  0.40-10.0218
3100  0.00  0.40-10.4058
3100  0.25  0.40-10.6286
3100  0.50  0.40-10.8603
3100 -0.25  0.40-10.2037
3100 -0.50  0.40-10.0331
4500 -0.50  0.40 -6.8516
4500 -0.75  0.40 -6.4732
4750  0.00  0.40 -6.8885
4750  0.25  0.40 -7.2675
4750  0.50  0.40 -7.5835
4750  0.75  0.40 -7.8394
4750  1.00  0.40 -8.0337
4750 -0.25  0.40 -6.4677
4750 -0.50  0.40 -6.0543
4750 -0.75  0.40 -5.6954
5000  0.00  0.40 -6.1521
5000  0.25  0.40 -6.5644
5000  0.50  0.40 -6.9367
5000  0.75  0.40 -7.2620
5000  1.00  0.40 -7.5406
5000 -0.25  0.40 -5.7342
5000 -0.50  0.40 -5.3535
5000 -0.75  0.40 -5.0345
5250  0.00  0.40 -5.4837
5250  0.25  0.40 -5.8806
5250  0.50  0.40 -6.2628
5250  0.75  0.40 -6.6093
5250  1.00  0.40 -6.9193
5250 -0.25  0.40 -5.1061
5250 -0.50  0.40 -4.7729
5250 -0.75  0.40 -4.4926
5500  0.00  0.40 -4.9293
5500  0.25  0.40 -5.2886
5500  0.50  0.40 -5.6492
5500  0.75  0.40 -5.9852
5500  1.00  0.40 -6.2883
5500 -0.25  0.40 -4.5962
5500 -0.50  0.40 -4.3025
5500 -0.75  0.40 -4.0498
5750  0.00  0.40 -4.4785
5750  0.25  0.40 -4.8010
5750  0.50  0.40 -5.1320
5750  0.75  0.40 -5.4474
5750  1.00  0.40 -5.7338
5750 -0.25  0.40 -4.1819
5750 -0.50  0.40 -3.9187
5750 -0.75  0.40 -3.6906
6000  0.00  0.40 -4.1089
6000  0.25  0.40 -4.3985
6000  0.50  0.40 -4.6995
6000  0.75  0.40 -4.9935
6000  1.00  0.40 -5.2636
6000 -0.25  0.40 -3.8439
6000 -0.50  0.40 -3.6108
6000 -0.75  0.40 -3.4125
6250  0.00  0.40 -3.8044
6250  0.25  0.40 -4.0626
6250  0.50  0.40 -4.3349
6250  1.00  0.40 -4.8594
6250 -0.25  0.40 -3.5725
6250 -0.50  0.40 -3.3729
6250 -0.75  0.40 -3.2057
6500  0.00  0.40 -3.5565
6500  0.50  0.40 -4.0242
6500  1.00  0.40 -4.5076
6500 -0.50  0.40 -3.1918
6500 -0.75  0.40 -3.0516
6750  0.00  0.40 -3.3562
6750  0.25  0.40 -3.5466
6750  0.50  0.40 -3.7580
6750  0.75  0.40 -3.9801
6750  1.00  0.40 -4.1977
6750 -0.50  0.40 -3.0505
7000  0.00  0.40 -3.1924
7000  0.25  0.40 -3.3523
7000  0.50  0.40 -3.5323
7000  0.75  0.40 -3.7269
7000  1.00  0.40 -3.9229
7000 -0.50  0.40 -2.9355
7000 -0.75  0.40 -2.8357
7250  0.00  0.40 -3.0557
7250  0.25  0.40 -3.1898
7250  0.50  0.40 -3.3402
7250  0.75  0.40 -3.5039
7250  1.00  0.40 -3.6729
7250 -0.25  0.40 -2.9386
7250 -0.50  0.40 -2.8386
7250 -0.75  0.40 -2.7542
7500  0.00  0.40 -2.9286
7500  0.25  0.40 -3.0400
7500  0.50  0.40 -3.1644
7500  0.75  0.40 -3.2997
7500  1.00  0.40 -3.4425
7500 -0.25  0.40 -2.8310
7500 -0.50  0.40 -2.7485
7500 -0.75  0.40 -2.6780
7750  0.00  0.40 -2.7987
7750  0.25  0.40 -2.8926
7750  0.50  0.40 -2.9974
7750  0.75  0.40 -3.1115
7750  1.00  0.40 -3.2319
7750 -0.25  0.40 -2.7173
7750 -0.50  0.40 -2.6505
7750 -0.75  0.40 -2.5925
8000  0.00  0.40 -2.6662
8000  0.25  0.40 -2.7452
8000  0.50  0.40 -2.8353
8000  0.75  0.40 -2.9337
8000  1.00  0.40 -3.0382
8000 -0.25  0.40 -2.5993
8000 -0.50  0.40 -2.5463
8000 -0.75  0.40 -2.4989
