 E(B-V) = 0.28
2500  0.00  0.40-10.8270
2500  0.25  0.40-10.7968
2500  0.50  0.40-10.7629
2500 -0.25  0.40-10.8494
2500 -0.50  0.40-10.8631
2500 -0.75  0.40-10.8654
2600  0.00  0.40-10.6383
2600  0.25  0.40-10.6332
2600  0.50  0.40-10.6412
2600 -0.25  0.40-10.6465
2600 -0.50  0.40-10.6525
2600 -0.75  0.40-10.6538
2700  0.00  0.40-10.4686
2700  0.25  0.40-10.4995
2700 -0.25  0.40-10.4553
2700 -0.50  0.40-10.4500
2700 -0.75  0.40-10.4472
2800  0.00  0.40-10.3260
2800  0.25  0.40-10.3954
2800  0.50  0.40-10.4658
2800 -0.25  0.40-10.2828
2800 -0.50  0.40-10.2599
2800 -0.75  0.40-10.2494
2900  0.25  0.40-10.3075
2900 -0.25  0.40-10.1348
2900 -0.50  0.40-10.0884
2900 -0.75  0.40-10.0652
3000  0.00  0.40-10.1151
3000  0.25  0.40-10.2269
3000  0.50  0.40-10.3359
3000 -0.25  0.40-10.0109
6750 -0.75  0.40 -3.7270
7000  0.25  0.40 -4.4554
7000  0.50  0.40 -4.8449
7000  1.00  0.40 -5.5721
7000 -0.25  0.40 -3.8644
7000 -0.50  0.40 -3.6680
7250  0.00  0.40 -3.8238
7250  0.50  0.40 -4.4036
7250  0.75  0.40 -4.7677
7250  1.00  0.40 -5.1268
7250 -0.75  0.40 -3.3571
7500  0.00  0.40 -3.5825
7500  0.25  0.40 -3.7817
7500  0.50  0.40 -4.0333
7500  0.75  0.40 -4.3365
7500  1.00  0.40 -4.6703
7500 -0.25  0.40 -3.4284
7500 -0.50  0.40 -3.3106
7750  0.00  0.40 -3.3862
7750  0.25  0.40 -3.5384
7750  0.50  0.40 -3.7308
7750  0.75  0.40 -3.9669
7750  1.00  0.40 -4.2425
7750 -0.25  0.40 -3.2683
7750 -0.50  0.40 -3.1769
7750 -0.75  0.40 -3.1069
8000  0.00  0.40 -3.2184
8000  0.25  0.40 -3.3312
8000  0.50  0.40 -3.4747
8000  0.75  0.40 -3.6525
8000  1.00  0.40 -3.8662
8000 -0.25  0.40 -3.1311
8000 -0.50  0.40 -3.0631
8000 -0.75  0.40 -3.0112
