 E(B-V) = 0.14
2500 -0.25 -0.40-12.4155
2500 -0.50 -0.40-12.1594
2500 -0.75 -0.40-11.8162
2500 -1.50 -0.40-10.5400
2600 -0.25 -0.40-11.1223
2600 -0.50 -0.40-10.9478
2600 -0.75 -0.40-10.7118
2600 -1.00 -0.40-10.4232
6500 -2.00 -0.40 -0.9470
6750  0.00 -0.40 -1.0318
6750  0.25 -0.40 -1.0737
6750  0.50 -0.40 -1.1323
6750  0.75 -0.40 -1.2112
6750  1.00 -0.40 -1.3097
6750 -0.25 -0.40 -1.0022
6750 -0.50 -0.40 -0.9805
6750 -0.75 -0.40 -0.9641
6750 -1.00 -0.40 -0.9516
6750 -1.50 -0.40 -0.9347
6750 -2.00 -0.40 -0.9252
7000  0.00 -0.40 -0.9836
7000  0.25 -0.40 -1.0116
7000  0.50 -0.40 -1.0519
7000  0.75 -0.40 -1.1088
7000  1.00 -0.40 -1.1843
7000 -0.25 -0.40 -0.9638
7000 -0.50 -0.40 -0.9490
7000 -0.75 -0.40 -0.9378
7000 -1.00 -0.40 -0.9294
7000 -1.50 -0.40 -0.9184
7000 -2.00 -0.40 -0.9127
7250  0.00 -0.40 -0.9505
7250  0.25 -0.40 -0.9689
7250  0.50 -0.40 -0.9954
7250  0.75 -0.40 -1.0338
7250  1.00 -0.40 -1.0876
7250 -0.75 -0.40 -0.9202
7250 -2.00 -0.40 -0.9063
7500  0.50 -0.40 -0.9543
7500  1.00 -0.40 -1.0139
7500 -0.50 -0.40 -0.9121
7500 -0.75 -0.40 -0.9081
7750  0.00 -0.40 -0.9074
7750  0.25 -0.40 -0.9136
7750  0.50 -0.40 -0.9230
7750  0.75 -0.40 -0.9370
7750  1.00 -0.40 -0.9584
7750 -0.25 -0.40 -0.9032
7750 -0.50 -0.40 -0.9007
8000  0.00 -0.40 -0.8923
8000  0.25 -0.40 -0.8943
8000  0.50 -0.40 -0.8981
8000  0.75 -0.40 -0.9044
8000  1.00 -0.40 -0.9149
8000 -0.25 -0.40 -0.8915
8000 -0.50 -0.40 -0.8920
8000 -0.75 -0.40 -0.8933
8000 -1.00 -0.40 -0.8952
8000 -1.50 -0.40 -0.8991
8000 -2.00 -0.40 -0.9017
