 E(B-V) = 0.14
2500 -0.25 -0.40-12.8893
2500 -0.50 -0.40-12.5966
2500 -0.75 -0.40-12.1962
2500 -1.00 -0.40-11.7301
2600 -0.25 -0.40-11.6759
2600 -0.50 -0.40-11.4631
2600 -0.75 -0.40-11.1650
2600 -1.00 -0.40-10.8060
4500  0.00 -0.40 -3.5353
4500  0.25 -0.40 -3.6106
4500  0.50 -0.40 -3.6766
4500  0.75 -0.40 -3.7344
4500  1.00 -0.40 -3.7852
4500 -0.25 -0.40 -3.4501
4500 -0.50 -0.40 -3.3570
4500 -0.75 -0.40 -3.2557
4500 -1.00 -0.40 -3.1433
4500 -1.50 -0.40 -2.9093
4500 -2.00 -0.40 -2.6950
4750  0.00 -0.40 -3.0579
4750  0.25 -0.40 -3.1708
4750  0.50 -0.40 -3.2786
4750  0.75 -0.40 -3.3801
4750  1.00 -0.40 -3.4729
4750 -0.25 -0.40 -2.9415
4750 -0.50 -0.40 -2.8256
4750 -0.75 -0.40 -2.7143
4750 -1.00 -0.40 -2.6103
4750 -1.50 -0.40 -2.4143
4750 -2.00 -0.40 -2.2318
5000  0.00 -0.40 -2.6167
5000  0.25 -0.40 -2.7490
5000  0.50 -0.40 -2.8847
5000  0.75 -0.40 -3.0202
5000  1.00 -0.40 -3.1489
5000 -0.25 -0.40 -2.4894
5000 -0.50 -0.40 -2.3691
5000 -0.75 -0.40 -2.2585
5000 -1.00 -0.40 -2.1595
5000 -1.50 -0.40 -1.9885
5000 -2.00 -0.40 -1.8403
5250  0.00 -0.40 -2.2226
5250  0.25 -0.40 -2.3590
5250  0.50 -0.40 -2.5060
5250  0.75 -0.40 -2.6602
5250  1.00 -0.40 -2.8137
5250 -0.25 -0.40 -2.0974
5250 -0.50 -0.40 -1.9830
5250 -0.75 -0.40 -1.8799
5250 -1.00 -0.40 -1.7894
5250 -1.50 -0.40 -1.6385
5250 -2.00 -0.40 -1.5224
5500  0.00 -0.40 -1.8834
5500  0.25 -0.40 -2.0139
5500  0.50 -0.40 -2.1591
5500  0.75 -0.40 -2.3170
5500  1.00 -0.40 -2.4810
5500 -0.25 -0.40 -1.7672
5500 -0.50 -0.40 -1.6635
5500 -0.75 -0.40 -1.5715
5500 -1.00 -0.40 -1.4918
5500 -1.50 -0.40 -1.3673
5500 -2.00 -0.40 -1.2855
5750  0.00 -0.40 -1.6009
5750  0.25 -0.40 -1.7201
5750  0.50 -0.40 -1.8553
5750  0.75 -0.40 -2.0062
5750  1.00 -0.40 -2.1683
5750 -0.25 -0.40 -1.4977
5750 -0.50 -0.40 -1.4080
5750 -0.75 -0.40 -1.3309
5750 -1.00 -0.40 -1.2671
5750 -1.50 -0.40 -1.1759
5750 -2.00 -0.40 -1.1219
6000  0.00 -0.40 -1.3747
6000  0.25 -0.40 -1.4786
6000  0.50 -0.40 -1.5995
6000  0.75 -0.40 -1.7371
6000  1.00 -0.40 -1.8895
6000 -0.25 -0.40 -1.2876
6000 -0.50 -0.40 -1.2159
6000 -0.75 -0.40 -1.1579
6000 -1.00 -0.40 -1.1124
6000 -1.50 -0.40 -1.0507
6000 -2.00 -0.40 -1.0156
6250  0.00 -0.40 -1.2022
6250  0.25 -0.40 -1.2875
6250  0.50 -0.40 -1.3908
6250  0.75 -0.40 -1.5120
6250  1.00 -0.40 -1.6496
6250 -0.25 -0.40 -1.1350
6250 -0.50 -0.40 -1.0833
6250 -0.75 -0.40 -1.0437
6250 -1.00 -0.40 -1.0134
6250 -1.50 -0.40 -0.9729
6250 -2.00 -0.40 -0.9497
6500  0.00 -0.40 -1.0799
6500  0.25 -0.40 -1.1439
6500  0.50 -0.40 -1.2268
6500  0.75 -0.40 -1.3289
6500  1.00 -0.40 -1.4490
6500 -0.25 -0.40 -1.0327
6500 -0.50 -0.40 -0.9981
6500 -0.75 -0.40 -0.9721
6500 -1.00 -0.40 -0.9523
6500 -1.50 -0.40 -0.9257
6500 -2.00 -0.40 -0.9101
6750  0.00 -0.40 -0.9991
6750  0.25 -0.40 -1.0431
6750  0.50 -0.40 -1.1042
6750  0.75 -0.40 -1.1851
6750  1.00 -0.40 -1.2850
6750 -0.25 -0.40 -0.9679
6750 -0.50 -0.40 -0.9453
6750 -0.75 -0.40 -0.9283
6750 -1.00 -0.40 -0.9153
6750 -1.50 -0.40 -0.8978
6750 -2.00 -0.40 -0.8876
7000  0.00 -0.40 -0.9481
7000  0.25 -0.40 -0.9769
7000  0.50 -0.40 -1.0184
7000  0.75 -0.40 -1.0775
7000  1.00 -0.40 -1.1555
7000 -0.25 -0.40 -0.9281
7000 -0.50 -0.40 -0.9135
7000 -0.75 -0.40 -0.9024
7000 -1.00 -0.40 -0.8940
7000 -1.50 -0.40 -0.8827
7000 -2.00 -0.40 -0.8766
7250  0.00 -0.40 -0.9164
7250  0.25 -0.40 -0.9344
7250  0.50 -0.40 -0.9610
7250  0.75 -0.40 -1.0005
7250  1.00 -0.40 -1.0564
7250 -0.25 -0.40 -0.9038
7250 -0.50 -0.40 -0.8945
7250 -0.75 -0.40 -0.8876
7250 -1.00 -0.40 -0.8825
7250 -1.50 -0.40 -0.8761
7250 -2.00 -0.40 -0.8731
7500  0.00 -0.40 -0.8963
7500  0.25 -0.40 -0.9069
7500  0.50 -0.40 -0.9228
7500  0.75 -0.40 -0.9471
7500 -0.25 -0.40 -0.8889
7500 -0.50 -0.40 -0.8837
7500 -0.75 -0.40 -0.8799
7500 -1.00 -0.40 -0.8775
7500 -1.50 -0.40 -0.8750
7500 -2.00 -0.40 -0.8744
7750  0.00 -0.40 -0.8832
7750  0.75 -0.40 -0.9097
7750  1.00 -0.40 -0.9307
7750 -0.50 -0.40 -0.8778
7750 -0.75 -0.40 -0.8767
7750 -1.00 -0.40 -0.8764
7750 -1.50 -0.40 -0.8771
7750 -2.00 -0.40 -0.8782
8000  0.00 -0.40 -0.8743
8000  0.25 -0.40 -0.8753
8000  0.75 -0.40 -0.8830
8000  1.00 -0.40 -0.8928
8000 -0.50 -0.40 -0.8749
8000 -0.75 -0.40 -0.8761
8000 -1.00 -0.40 -0.8777
