 E(B-V) = 0.14
2600  0.50 -0.40-10.4692
2600  1.00 -0.40-10.0696
2600 -0.25 -0.40-10.5528
3300  0.00 -0.40 -6.2054
3300  0.25 -0.40 -6.3549
3300  0.50 -0.40 -6.4779
3300  0.75 -0.40 -6.5098
3300  1.00 -0.40 -6.4502
3300 -0.25 -0.40 -6.1020
3300 -0.50 -0.40 -6.0483
3300 -0.75 -0.40 -6.0192
3300 -1.00 -0.40 -5.9988
3300 -1.50 -0.40 -5.9439
3300 -2.00 -0.40 -5.8449
3400  0.00 -0.40 -6.0917
3400  0.25 -0.40 -6.2062
3400  0.50 -0.40 -6.2122
3400  0.75 -0.40 -6.1219
3400  1.00 -0.40 -5.9723
3400 -0.25 -0.40 -5.9487
3400 -0.50 -0.40 -5.8492
3400 -0.75 -0.40 -5.7887
3400 -1.00 -0.40 -5.7487
3400 -1.50 -0.40 -5.6763
3400 -2.00 -0.40 -5.5654
3500  0.00 -0.40 -5.9258
3500  0.25 -0.40 -5.9273
3500  0.50 -0.40 -5.8254
3500  0.75 -0.40 -5.6822
3500  1.00 -0.40 -5.5370
3500 -0.25 -0.40 -5.8100
3500 -0.50 -0.40 -5.6751
3500 -0.75 -0.40 -5.5730
3500 -1.00 -0.40 -5.5035
3500 -1.50 -0.40 -5.4002
3500 -2.00 -0.40 -5.2723
3600  0.00 -0.40 -5.6466
3600  0.25 -0.40 -5.5510
3600  0.50 -0.40 -5.4313
3600  0.75 -0.40 -5.3181
3600  1.00 -0.40 -5.2173
3600 -0.25 -0.40 -5.6288
3600 -0.50 -0.40 -5.5120
3600 -0.75 -0.40 -5.3791
3600 -1.00 -0.40 -5.2729
3600 -1.50 -0.40 -5.1179
3700  0.00 -0.40 -5.2944
3700  0.25 -0.40 -5.2112
3700  0.50 -0.40 -5.1293
3700  0.75 -0.40 -5.0548
3700  1.00 -0.40 -4.9905
3700 -0.25 -0.40 -5.3516
3700 -0.50 -0.40 -5.3119
3700 -0.75 -0.40 -5.1931
3700 -1.00 -0.40 -5.0614
3700 -1.50 -0.40 -4.8442
3700 -2.00 -0.40 -4.6590
3800  0.00 -0.40 -5.0033
3800  0.25 -0.40 -4.9502
3800  0.50 -0.40 -4.8990
3800  0.75 -0.40 -4.8537
3800  1.00 -0.40 -4.8163
3800 -0.25 -0.40 -5.0505
3800 -0.50 -0.40 -5.0589
3800 -0.75 -0.40 -4.9852
3800 -1.00 -0.40 -4.8585
3800 -1.50 -0.40 -4.5932
3800 -2.00 -0.40 -4.3720
3900  0.00 -0.40 -4.7528
3900  0.25 -0.40 -4.7274
3900  0.50 -0.40 -4.7034
3900  0.75 -0.40 -4.6835
3900  1.00 -0.40 -4.6692
3900 -0.25 -0.40 -4.7735
3900 -0.50 -0.40 -4.7820
3900 -0.75 -0.40 -4.7415
3900 -1.00 -0.40 -4.6386
3900 -1.50 -0.40 -4.3592
3900 -2.00 -0.40 -4.1086
4000  0.00 -0.40 -4.5178
4000  0.25 -0.40 -4.5198
4000  0.50 -0.40 -4.5214
4000  0.75 -0.40 -4.5252
4000  1.00 -0.40 -4.5324
4000 -0.25 -0.40 -4.5112
4000 -0.50 -0.40 -4.4980
4000 -0.75 -0.40 -4.4642
4000 -1.00 -0.40 -4.3847
4000 -1.50 -0.40 -4.1223
4000 -2.00 -0.40 -3.8601
4250  0.00 -0.40 -3.9749
4250  0.25 -0.40 -4.0385
4250  0.50 -0.40 -4.0990
4250  0.75 -0.40 -4.1573
4250  1.00 -0.40 -4.2128
4250 -0.25 -0.40 -3.9065
4250 -0.50 -0.40 -3.8319
4250 -0.75 -0.40 -3.7513
4250 -1.00 -0.40 -3.6664
4250 -1.50 -0.40 -3.4701
4250 -2.00 -0.40 -3.2469
4500  0.00 -0.40 -3.4707
4500  0.25 -0.40 -3.5828
4500  0.50 -0.40 -3.6930
4500  0.75 -0.40 -3.7993
4500  1.00 -0.40 -3.8983
4500 -0.25 -0.40 -3.3574
4500 -0.50 -0.40 -3.2436
4500 -0.75 -0.40 -3.1323
4500 -1.00 -0.40 -3.0276
4500 -1.50 -0.40 -2.8421
4500 -2.00 -0.40 -2.6696
4750  0.00 -0.40 -2.9944
4750  0.25 -0.40 -3.1387
4750  0.50 -0.40 -3.2859
4750  0.75 -0.40 -3.4311
4750  1.00 -0.40 -3.5686
4750 -0.25 -0.40 -2.8574
4750 -0.50 -0.40 -2.7286
4750 -0.75 -0.40 -2.6104
4750 -1.00 -0.40 -2.5056
4750 -1.50 -0.40 -2.3298
4750 -2.00 -0.40 -2.1788
5000  0.00 -0.40 -2.5581
5000  0.25 -0.40 -2.7145
5000  0.50 -0.40 -2.8811
5000  0.75 -0.40 -3.0516
5000  1.00 -0.40 -3.2187
5000 -0.25 -0.40 -2.4160
5000 -0.50 -0.40 -2.2885
5000 -0.75 -0.40 -2.1749
5000 -1.00 -0.40 -2.0750
5000 -1.50 -0.40 -1.9089
5000 -2.00 -0.40 -1.7728
5250  0.00 -0.40 -2.1771
5250  0.25 -0.40 -2.3300
5250  0.50 -0.40 -2.4974
5250  0.75 -0.40 -2.6762
5250  1.00 -0.40 -2.8589
5250 -0.25 -0.40 -2.0415
5250 -0.50 -0.40 -1.9220
5250 -0.75 -0.40 -1.8168
5250 -1.00 -0.40 -1.7249
5250 -1.50 -0.40 -1.5775
5250 -2.00 -0.40 -1.4740
5500  0.00 -0.40 -1.8570
5500  0.25 -0.40 -1.9984
5500  0.50 -0.40 -2.1559
5500  0.75 -0.40 -2.3285
5500  1.00 -0.40 -2.5122
5500 -0.25 -0.40 -1.7334
5500 -0.50 -0.40 -1.6261
5500 -0.75 -0.40 -1.5336
5500 -1.00 -0.40 -1.4567
5500 -1.50 -0.40 -1.3452
5500 -2.00 -0.40 -1.2764
5750  0.00 -0.40 -1.5966
5750  0.25 -0.40 -1.7223
5750  0.50 -0.40 -1.8647
5750  0.75 -0.40 -2.0240
5750  1.00 -0.40 -2.1984
5750 -0.25 -0.40 -1.4888
5750 -0.50 -0.40 -1.3990
5750 -0.75 -0.40 -1.3269
5750 -1.00 -0.40 -1.2712
5750 -1.50 -0.40 -1.1955
5750 -2.00 -0.40 -1.1513
6000  0.00 -0.40 -1.3923
6000  0.25 -0.40 -1.4985
6000  0.50 -0.40 -1.6233
6000  0.75 -0.40 -1.7662
6000  1.00 -0.40 -1.9257
6000 -0.25 -0.40 -1.3058
6000 -0.50 -0.40 -1.2390
6000 -0.75 -0.40 -1.1886
6000 -1.00 -0.40 -1.1507
6000 -1.50 -0.40 -1.1004
6000 -2.00 -0.40 -1.0710
6250  0.00 -0.40 -1.2421
6250  0.25 -0.40 -1.3254
6250  0.50 -0.40 -1.4289
6250  0.75 -0.40 -1.5527
6250  1.00 -0.40 -1.6943
6250 -0.25 -0.40 -1.1793
6250 -0.50 -0.40 -1.1329
6250 -0.75 -0.40 -1.0985
6250 -1.00 -0.40 -1.0727
6250 -1.50 -0.40 -1.0380
6500  0.00 -0.40 -1.1383
6500  0.25 -0.40 -1.1984
6500  0.50 -0.40 -1.2787
6500  0.75 -0.40 -1.3805
6500  1.00 -0.40 -1.5014
6500 -0.25 -0.40 -1.0948
6500 -0.50 -0.40 -1.0628
6500 -0.75 -0.40 -1.0387
6500 -1.00 -0.40 -1.0204
6500 -1.50 -0.40 -0.9958
6500 -2.00 -0.40 -0.9814
6750  0.00 -0.40 -1.0672
6750  0.25 -0.40 -1.1092
6750  0.50 -0.40 -1.1676
6750  0.75 -0.40 -1.2457
6750  1.00 -0.40 -1.3435
6750 -0.25 -0.40 -1.0369
6750 -0.50 -0.40 -1.0144
6750 -0.75 -0.40 -0.9971
6750 -1.00 -0.40 -0.9840
6750 -2.00 -0.40 -0.9570
7000  0.00 -0.40 -1.0168
7000  0.50 -0.40 -1.0869
7000  1.00 -0.40 -1.2176
7000 -0.25 -0.40 -0.9955
7000 -0.50 -0.40 -0.9794
7250  1.00 -0.40 -1.1188
7500  0.00 -0.40 -0.9474
7500  0.50 -0.40 -0.9792
7500  0.75 -0.40 -1.0050
7500  1.00 -0.40 -1.0412
7500 -0.50 -0.40 -0.9307
7750  0.00 -0.40 -0.9212
7750  0.25 -0.40 -0.9290
7750  0.50 -0.40 -0.9402
7750  0.75 -0.40 -0.9557
7750  1.00 -0.40 -0.9778
7750 -0.25 -0.40 -0.9158
7750 -0.50 -0.40 -0.9123
7750 -0.75 -0.40 -0.9105
7750 -1.00 -0.40 -0.9100
7750 -1.50 -0.40 -0.9111
7750 -2.00 -0.40 -0.9125
8000  0.00 -0.40 -0.8964
8000  0.25 -0.40 -0.8989
8000  0.50 -0.40 -0.9033
8000  0.75 -0.40 -0.9102
8000  1.00 -0.40 -0.9209
8000 -0.25 -0.40 -0.8953
8000 -0.50 -0.40 -0.8958
8000 -0.75 -0.40 -0.8977
8000 -1.00 -0.40 -0.9003
8000 -1.50 -0.40 -0.9053
8000 -2.00 -0.40 -0.9083
