 E(B-V) = 0.28
2500 -0.25 -0.40-13.9020
2500 -0.50 -0.40-13.5677
2500 -0.75 -0.40-13.1276
2600 -0.25 -0.40-12.7923
2600 -0.50 -0.40-12.5384
2600 -0.75 -0.40-12.1913
2600 -1.00 -0.40-11.7698
6250 -0.75 -0.40 -1.6912
6250 -1.00 -0.40 -1.6568
6250 -1.50 -0.40 -1.6106
6250 -2.00 -0.40 -1.5845
6500  0.00 -0.40 -1.7240
6500  0.25 -0.40 -1.7918
6500  0.50 -0.40 -1.8771
6500  0.75 -0.40 -1.9801
6500  1.00 -0.40 -2.0996
6500 -0.25 -0.40 -1.6725
6500 -0.50 -0.40 -1.6337
6500 -0.75 -0.40 -1.6043
6500 -1.00 -0.40 -1.5819
6500 -1.50 -0.40 -1.5518
6500 -2.00 -0.40 -1.5346
6750  0.00 -0.40 -1.6303
6750  0.25 -0.40 -1.6784
6750  0.50 -0.40 -1.7431
6750  0.75 -0.40 -1.8265
6750  1.00 -0.40 -1.9276
6750 -0.25 -0.40 -1.5957
6750 -0.50 -0.40 -1.5704
6750 -0.75 -0.40 -1.5515
6750 -1.00 -0.40 -1.5371
6750 -1.50 -0.40 -1.5177
6750 -2.00 -0.40 -1.5065
7000  0.00 -0.40 -1.5714
7000  0.25 -0.40 -1.6028
7000  0.50 -0.40 -1.6476
7000  0.75 -0.40 -1.7098
7000  1.00 -0.40 -1.7906
7000 -0.25 -0.40 -1.5494
7000 -0.50 -0.40 -1.5334
7000 -0.75 -0.40 -1.5214
7000 -1.00 -0.40 -1.5124
7000 -1.50 -0.40 -1.5001
7000 -2.00 -0.40 -1.4933
7250  0.00 -0.40 -1.5362
7250  0.25 -0.40 -1.5554
7250  0.50 -0.40 -1.5837
7250  0.75 -0.40 -1.6261
7250  1.00 -0.40 -1.6853
7250 -0.25 -0.40 -1.5229
7250 -0.50 -0.40 -1.5132
7250 -0.75 -0.40 -1.5059
7250 -1.00 -0.40 -1.5005
7250 -1.50 -0.40 -1.4934
7250 -2.00 -0.40 -1.4897
7500  0.00 -0.40 -1.5164
7500  0.25 -0.40 -1.5271
7500  0.50 -0.40 -1.5435
7500  0.75 -0.40 -1.5693
7500  1.00 -0.40 -1.6084
7500 -0.25 -0.40 -1.5090
7500 -0.50 -0.40 -1.5037
7500 -0.75 -0.40 -1.4998
7500 -1.00 -0.40 -1.4971
7500 -1.50 -0.40 -1.4940
7500 -2.00 -0.40 -1.4928
7750  0.00 -0.40 -1.5061
7750  0.25 -0.40 -1.5110
7750  0.50 -0.40 -1.5191
7750  0.75 -0.40 -1.5325
7750  1.00 -0.40 -1.5548
7750 -0.25 -0.40 -1.5030
7750 -0.50 -0.40 -1.5011
7750 -0.75 -0.40 -1.4999
7750 -1.00 -0.40 -1.4993
7750 -1.50 -0.40 -1.4994
7750 -2.00 -0.40 -1.4999
8000  0.50 -0.40 -1.5042
8000  0.75 -0.40 -1.5089
8000  1.00 -0.40 -1.5186
8000 -1.00 -0.40 -1.5048
8000 -1.50 -0.40 -1.5073
8000 -2.00 -0.40 -1.5092
