 E(B-V) = 0.28
2500 -0.25 -0.40-14.2052
2500 -0.50 -0.40-13.8463
2600 -0.25 -0.40-13.1794
2600 -0.50 -0.40-12.8990
2600 -0.75 -0.40-12.5206
2600 -1.00 -0.40-12.0595
2600 -2.00 -0.40-10.1196
2700 -0.25 -0.40-12.1311
2700 -0.50 -0.40-11.9370
2700 -0.75 -0.40-11.6387
2700 -1.00 -0.40-11.2636
2700 -1.50 -0.40-10.4185
3800 -2.00 -0.40 -5.0850
3900  0.00 -0.40 -5.1526
3900  0.25 -0.40 -5.1880
3900  0.50 -0.40 -5.2392
3900  0.75 -0.40 -5.3066
3900  1.00 -0.40 -5.3708
3900 -0.25 -0.40 -5.1261
3900 -0.50 -0.40 -5.1044
3900 -0.75 -0.40 -5.0811
3900 -1.00 -0.40 -5.0519
3900 -1.50 -0.40 -4.9615
3900 -2.00 -0.40 -4.8191
4000 -0.25 -0.40 -4.9392
4000 -0.50 -0.40 -4.8981
4000 -0.75 -0.40 -4.8578
4000 -1.00 -0.40 -4.8150
4000 -1.50 -0.40 -4.7085
4000 -2.00 -0.40 -4.5568
4250 -0.25 -0.40 -4.5287
4250 -0.50 -0.40 -4.4386
4250 -0.75 -0.40 -4.3523
4250 -1.00 -0.40 -4.2703
4250 -1.50 -0.40 -4.1138
4250 -2.00 -0.40 -3.9398
4500 -0.25 -0.40 -4.1567
4500 -0.50 -0.40 -4.0408
4500 -0.75 -0.40 -3.9246
4500 -1.00 -0.40 -3.8137
4500 -1.50 -0.40 -3.6093
4500 -2.00 -0.40 -3.4146
4750 -0.25 -0.40 -3.7402
4750 -0.50 -0.40 -3.6249
4750 -0.75 -0.40 -3.5040
4750 -1.00 -0.40 -3.3842
4750 -1.50 -0.40 -3.1606
4750 -2.00 -0.40 -2.9658
5000 -0.25 -0.40 -3.2949
5000 -0.50 -0.40 -3.1829
5000 -0.75 -0.40 -3.0701
5000 -1.00 -0.40 -2.9577
5000 -1.50 -0.40 -2.7495
5000 -2.00 -0.40 -2.5797
5250 -0.25 -0.40 -2.8905
5250 -0.50 -0.40 -2.7788
5250 -0.75 -0.40 -2.6733
5250 -1.00 -0.40 -2.5735
5250 -1.50 -0.40 -2.3950
5250 -2.00 -0.40 -2.2579
5500 -0.25 -0.40 -2.5378
5500 -0.50 -0.40 -2.4336
5500 -0.75 -0.40 -2.3385
5500 -1.00 -0.40 -2.2519
5500 -1.50 -0.40 -2.1044
5500 -2.00 -0.40 -2.0020
5750 -0.25 -0.40 -2.2392
5750 -0.50 -0.40 -2.1468
5750 -0.75 -0.40 -2.0649
5750 -1.00 -0.40 -1.9928
5750 -1.50 -0.40 -1.8793
5750 -2.00 -0.40 -1.8092
6000 -0.25 -0.40 -1.9954
6000 -0.50 -0.40 -1.9174
6000 -0.75 -0.40 -1.8508
6000 -1.00 -0.40 -1.7952
6000 -1.50 -0.40 -1.7152
6000 -2.00 -0.40 -1.6692
6250 -0.25 -0.40 -1.8054
6250 -0.50 -0.40 -1.7440
6250 -0.75 -0.40 -1.6942
6250 -1.00 -0.40 -1.6550
6250 -1.50 -0.40 -1.6016
6250 -2.00 -0.40 -1.5716
6500 -0.25 -0.40 -1.6667
6500 -0.50 -0.40 -1.6224
6500 -0.75 -0.40 -1.5882
6500 -1.00 -0.40 -1.5620
6500 -1.50 -0.40 -1.5272
6500 -2.00 -0.40 -1.5076
6750 -0.25 -0.40 -1.5731
6750 -0.50 -0.40 -1.5435
6750 -0.75 -0.40 -1.5213
6750 -1.00 -0.40 -1.5044
6750 -1.50 -0.40 -1.4820
6750 -2.00 -0.40 -1.4694
7000 -0.25 -0.40 -1.5152
7000 -0.50 -0.40 -1.4965
7000 -0.75 -0.40 -1.4824
7000 -1.00 -0.40 -1.4719
7000 -1.50 -0.40 -1.4579
7000 -2.00 -0.40 -1.4501
7250 -0.25 -0.40 -1.4822
7250 -0.50 -0.40 -1.4709
7250 -0.75 -0.40 -1.4625
7250 -1.00 -0.40 -1.4562
7250 -1.50 -0.40 -1.4480
7250 -2.00 -0.40 -1.4437
7500 -0.25 -0.40 -1.4658
7500 -0.50 -0.40 -1.4597
7500 -0.75 -0.40 -1.4552
7500 -1.00 -0.40 -1.4519
7500 -1.50 -0.40 -1.4479
7500 -2.00 -0.40 -1.4461
7750 -0.25 -0.40 -1.4603
7750 -0.50 -0.40 -1.4580
7750 -0.75 -0.40 -1.4563
7750 -1.00 -0.40 -1.4553
7750 -1.50 -0.40 -1.4545
7750 -2.00 -0.40 -1.4545
8000 -0.25 -0.40 -1.4617
8000 -0.50 -0.40 -1.4622
8000 -0.75 -0.40 -1.4628
8000 -1.00 -0.40 -1.4636
8000 -1.50 -0.40 -1.4654
8000 -2.00 -0.40 -1.4666
