 E(B-V) = 0.28
2500 -0.25 -0.40-13.0487
2500 -0.50 -0.40-12.7907
2500 -0.75 -0.40-12.4449
2500 -1.50 -0.40-11.1672
2600 -0.25 -0.40-11.7604
2600 -0.50 -0.40-11.5845
2600 -0.75 -0.40-11.3469
2600 -1.00 -0.40-11.0573
2700  0.00 -0.40-10.5558
2700  0.25 -0.40-10.5207
2700  0.50 -0.40-10.4033
2700  0.75 -0.40-10.2249
2700  1.00 -0.40-10.0148
2700 -0.25 -0.40-10.5189
2700 -0.75 -0.40-10.2893
2700 -1.00 -0.40-10.1069
3400  0.00 -0.40 -6.4004
3400  0.25 -0.40 -6.4909
3400  0.50 -0.40 -6.6216
3400  0.75 -0.40 -6.7203
3400  1.00 -0.40 -6.7163
3400 -0.25 -0.40 -6.3512
3400 -0.50 -0.40 -6.3295
3400 -0.75 -0.40 -6.3173
3400 -1.00 -0.40 -6.3051
3400 -1.50 -0.40 -6.2509
3400 -2.00 -0.40 -6.1398
3500  0.00 -0.40 -6.2487
3500  0.25 -0.40 -6.3693
3500  0.50 -0.40 -6.4624
3500  0.75 -0.40 -6.4430
3500  1.00 -0.40 -6.3337
3500 -0.25 -0.40 -6.1602
3500 -0.50 -0.40 -6.1088
3500 -0.75 -0.40 -6.0760
3500 -1.00 -0.40 -6.0506
3500 -1.50 -0.40 -5.9838
3500 -2.00 -0.40 -5.8624
3600  0.00 -0.40 -6.1073
3600  0.25 -0.40 -6.2029
3600  0.50 -0.40 -6.1881
3600  0.75 -0.40 -6.0785
3600  1.00 -0.40 -5.9449
3600 -0.25 -0.40 -5.9917
3600 -0.50 -0.40 -5.9057
3600 -0.75 -0.40 -5.8456
3600 -1.00 -0.40 -5.8005
3600 -1.50 -0.40 -5.7102
3600 -2.00 -0.40 -5.5754
3700  0.00 -0.40 -5.9344
3700  0.25 -0.40 -5.9413
3700  0.50 -0.40 -5.8456
3700  0.75 -0.40 -5.7419
3700  1.00 -0.40 -5.6445
3700 -0.25 -0.40 -5.8329
3700 -0.50 -0.40 -5.7220
3700 -0.75 -0.40 -5.6311
3700 -1.00 -0.40 -5.5584
3700 -1.50 -0.40 -5.4297
3700 -2.00 -0.40 -5.2778
3800  0.00 -0.40 -5.6844
3800  0.25 -0.40 -5.6324
3800  0.50 -0.40 -5.5604
3800  0.75 -0.40 -5.4896
3800  1.00 -0.40 -5.4245
3800 -0.25 -0.40 -5.6463
3800 -0.50 -0.40 -5.5437
3800 -0.75 -0.40 -5.4320
3800 -1.00 -0.40 -5.3312
3800 -1.50 -0.40 -5.1564
3800 -2.00 -0.40 -4.9843
3900  0.00 -0.40 -5.4264
3900  0.25 -0.40 -5.3853
3900  0.50 -0.40 -5.3400
3900  0.75 -0.40 -5.2957
3900  1.00 -0.40 -5.2555
3900 -0.25 -0.40 -5.4277
3900 -0.50 -0.40 -5.3560
3900 -0.75 -0.40 -5.2431
3900 -1.00 -0.40 -5.1224
3900 -1.50 -0.40 -4.9023
3900 -2.00 -0.40 -4.7079
4000  0.00 -0.40 -5.1876
4000  0.25 -0.40 -5.1706
4000  0.50 -0.40 -5.1500
4000  0.75 -0.40 -5.1291
4000  1.00 -0.40 -5.1107
4000 -0.25 -0.40 -5.1905
4000 -0.50 -0.40 -5.1453
4000 -0.75 -0.40 -5.0448
4000 -1.00 -0.40 -4.9195
4000 -1.50 -0.40 -4.6677
4000 -2.00 -0.40 -4.4524
4250  0.00 -0.40 -4.6404
4250  0.25 -0.40 -4.6836
4250  0.50 -0.40 -4.7208
4250  0.75 -0.40 -4.7537
4250  1.00 -0.40 -4.7843
4250 -0.25 -0.40 -4.5887
4250 -0.50 -0.40 -4.5278
4250 -0.75 -0.40 -4.4523
4250 -1.00 -0.40 -4.3508
4250 -1.50 -0.40 -4.1044
4250 -2.00 -0.40 -3.8739
4500  0.00 -0.40 -4.1356
4500  0.25 -0.40 -4.2290
4500  0.50 -0.40 -4.3168
4500  0.75 -0.40 -4.3989
4500  1.00 -0.40 -4.4742
4500 -0.25 -0.40 -4.0363
4500 -0.50 -0.40 -3.9328
4500 -0.75 -0.40 -3.8289
4500 -1.00 -0.40 -3.7287
4500 -1.50 -0.40 -3.5326
4500 -2.00 -0.40 -3.3339
4750  0.00 -0.40 -3.6608
4750  0.25 -0.40 -3.7889
4750  0.50 -0.40 -3.9168
4750  0.75 -0.40 -4.0409
4750  1.00 -0.40 -4.1568
4750 -0.25 -0.40 -3.5346
4750 -0.50 -0.40 -3.4129
4750 -0.75 -0.40 -3.2993
4750 -1.00 -0.40 -3.1977
4750 -1.50 -0.40 -3.0226
5000  0.00 -0.40 -3.2244
5000  0.25 -0.40 -3.3684
5000  0.50 -0.40 -3.5202
5000  0.75 -0.40 -3.6744
5000  1.00 -0.40 -3.8230
5000 -0.25 -0.40 -3.0909
5000 -0.50 -0.40 -2.9683
5000 -0.75 -0.40 -2.8579
5000 -1.00 -0.40 -2.7614
5000 -1.50 -0.40 -2.6004
5000 -2.00 -0.40 -2.4640
5250  0.00 -0.40 -2.8399
5250  0.25 -0.40 -2.9840
5250  0.50 -0.40 -3.1416
5250  0.75 -0.40 -3.3089
5250  1.00 -0.40 -3.4779
5250 -0.25 -0.40 -2.7109
5250 -0.50 -0.40 -2.5956
5250 -0.75 -0.40 -2.4933
5250 -1.00 -0.40 -2.4043
5250 -1.50 -0.40 -2.2591
5250 -2.00 -0.40 -2.1513
5500  0.00 -0.40 -2.5139
5500  0.25 -0.40 -2.6489
5500  0.50 -0.40 -2.7999
5500  0.75 -0.40 -2.9651
5500  1.00 -0.40 -3.1396
5500 -0.25 -0.40 -2.3953
5500 -0.50 -0.40 -2.2913
5500 -0.75 -0.40 -2.2002
5500 -1.00 -0.40 -2.1227
5500 -1.50 -0.40 -2.0061
5500 -2.00 -0.40 -1.9320
5750  0.00 -0.40 -2.2459
5750  0.25 -0.40 -2.3673
5750  0.50 -0.40 -2.5051
5750  0.75 -0.40 -2.6595
5750  1.00 -0.40 -2.8277
5750 -0.25 -0.40 -2.1415
5750 -0.50 -0.40 -2.0527
5750 -0.75 -0.40 -1.9786
5750 -1.00 -0.40 -1.9192
5750 -1.50 -0.40 -1.8370
5750 -2.00 -0.40 -1.7888
6000  0.00 -0.40 -2.0338
6000  0.25 -0.40 -2.1380
6000  0.50 -0.40 -2.2595
6000  0.75 -0.40 -2.3986
6000  1.00 -0.40 -2.5540
6000 -0.25 -0.40 -1.9478
6000 -0.50 -0.40 -1.8792
6000 -0.75 -0.40 -1.8257
6000 -1.00 -0.40 -1.7848
6000 -1.50 -0.40 -1.7302
6000 -2.00 -0.40 -1.6988
6250  0.00 -0.40 -1.8751
6250  0.25 -0.40 -1.9584
6250  0.50 -0.40 -2.0608
6250  0.75 -0.40 -2.1822
6250  1.00 -0.40 -2.3210
6250 -0.25 -0.40 -1.8109
6250 -0.50 -0.40 -1.7629
6250 -0.75 -0.40 -1.7269
6250 -1.00 -0.40 -1.6997
6250 -1.50 -0.40 -1.6634
6250 -2.00 -0.40 -1.6423
6500  0.00 -0.40 -1.7645
6500  0.25 -0.40 -1.8256
6500  0.50 -0.40 -1.9062
6500  0.75 -0.40 -2.0073
6500  1.00 -0.40 -2.1270
6500 -0.25 -0.40 -1.7203
6500 -0.50 -0.40 -1.6880
6500 -0.75 -0.40 -1.6639
6500 -1.00 -0.40 -1.6456
6500 -1.50 -0.40 -1.6210
6500 -2.00 -0.40 -1.6065
6750  0.00 -0.40 -1.6911
6750  0.25 -0.40 -1.7331
6750  0.50 -0.40 -1.7917
6750  0.75 -0.40 -1.8705
6750  1.00 -0.40 -1.9688
6750 -0.25 -0.40 -1.6614
6750 -0.50 -0.40 -1.6397
6750 -0.75 -0.40 -1.6232
6750 -1.00 -0.40 -1.6107
6750 -1.50 -0.40 -1.5939
6750 -2.00 -0.40 -1.5843
7000  0.00 -0.40 -1.6425
7000  0.25 -0.40 -1.6707
7000  0.50 -0.40 -1.7110
7000  0.75 -0.40 -1.7680
7000  1.00 -0.40 -1.8434
7000 -0.25 -0.40 -1.6227
7000 -0.50 -0.40 -1.6079
7000 -0.75 -0.40 -1.5967
7000 -1.00 -0.40 -1.5882
7000 -1.50 -0.40 -1.5772
7000 -2.00 -0.40 -1.5715
7250  0.00 -0.40 -1.6090
7250  0.25 -0.40 -1.6275
7250  0.50 -0.40 -1.6541
7250  0.75 -0.40 -1.6926
7250  1.00 -0.40 -1.7465
7250 -0.75 -0.40 -1.5787
7250 -2.00 -0.40 -1.5647
7500  0.50 -0.40 -1.6125
7500  1.00 -0.40 -1.6724
7500 -0.50 -0.40 -1.5702
7500 -0.75 -0.40 -1.5662
7750  0.00 -0.40 -1.5651
7750  0.25 -0.40 -1.5713
7750  0.50 -0.40 -1.5808
7750  0.75 -0.40 -1.5948
7750  1.00 -0.40 -1.6163
7750 -0.25 -0.40 -1.5609
7750 -0.50 -0.40 -1.5584
8000  0.00 -0.40 -1.5495
8000  0.25 -0.40 -1.5515
8000  0.50 -0.40 -1.5554
8000  0.75 -0.40 -1.5617
8000  1.00 -0.40 -1.5722
8000 -0.25 -0.40 -1.5487
8000 -0.50 -0.40 -1.5492
8000 -0.75 -0.40 -1.5505
8000 -1.00 -0.40 -1.5524
8000 -1.50 -0.40 -1.5563
8000 -2.00 -0.40 -1.5590
