 E(B-V) = 0.28
2600  0.00 -0.40-10.1487
2600  0.25 -0.40-10.0590
4500 -2.00 -0.40 -3.3600
4750  0.00 -0.40 -3.6969
4750  0.25 -0.40 -3.8668
4750  0.50 -0.40 -4.0436
4750  0.75 -0.40 -4.2211
4750  1.00 -0.40 -4.3923
4750 -0.25 -0.40 -3.5415
4750 -0.50 -0.40 -3.4026
4750 -0.75 -0.40 -3.2797
4750 -1.00 -0.40 -3.1703
4750 -1.50 -0.40 -2.9853
5000  0.00 -0.40 -3.2602
5000  0.25 -0.40 -3.4329
5000  0.50 -0.40 -3.6192
5000  0.75 -0.40 -3.8131
5000  1.00 -0.40 -4.0064
5000 -0.25 -0.40 -3.1057
5000 -0.50 -0.40 -2.9704
5000 -0.75 -0.40 -2.8518
5000 -1.00 -0.40 -2.7460
5000 -1.50 -0.40 -2.5662
5000 -2.00 -0.40 -2.4331
5250  0.00 -0.40 -2.8827
5250  0.25 -0.40 -3.0462
5250  0.50 -0.40 -3.2264
5250  0.75 -0.40 -3.4203
5250  1.00 -0.40 -3.6209
5250 -0.25 -0.40 -2.7375
5250 -0.50 -0.40 -2.6111
5250 -0.75 -0.40 -2.5009
5250 -1.00 -0.40 -2.4058
5250 -1.50 -0.40 -2.2601
5250 -2.00 -0.40 -2.1681
5500  0.00 -0.40 -2.5677
5500  0.25 -0.40 -2.7175
5500  0.50 -0.40 -2.8845
5500  0.75 -0.40 -3.0677
5500  1.00 -0.40 -3.2623
5500 -0.25 -0.40 -2.4361
5500 -0.50 -0.40 -2.3237
5500 -0.75 -0.40 -2.2315
5500 -1.00 -0.40 -2.1584
5500 -1.50 -0.40 -2.0574
5500 -2.00 -0.40 -1.9970
5750  0.00 -0.40 -2.3121
5750  0.25 -0.40 -2.4445
5750  0.50 -0.40 -2.5953
5750  0.75 -0.40 -2.7633
5750  1.00 -0.40 -2.9449
5750 -0.25 -0.40 -2.2004
5750 -0.50 -0.40 -2.1112
5750 -0.75 -0.40 -2.0432
5750 -1.00 -0.40 -1.9920
5750 -1.50 -0.40 -1.9227
5750 -2.00 -0.40 -1.8813
6000  0.00 -0.40 -2.1158
6000  0.25 -0.40 -2.2248
6000  0.50 -0.40 -2.3553
6000  0.75 -0.40 -2.5050
6000  1.00 -0.40 -2.6691
6000 -0.25 -0.40 -2.0299
6000 -0.50 -0.40 -1.9649
6000 -0.75 -0.40 -1.9162
6000 -1.00 -0.40 -1.8795
6000 -1.50 -0.40 -1.8295
6000 -2.00 -0.40 -1.7996
6250  0.00 -0.40 -1.9735
6250  0.25 -0.40 -2.0568
6250  0.50 -0.40 -2.1624
6250  0.75 -0.40 -2.2893
6250  1.00 -0.40 -2.4329
6250 -0.25 -0.40 -1.9106
6250 -0.50 -0.40 -1.8632
6250 -0.75 -0.40 -1.8274
6250 -1.00 -0.40 -1.7999
6250 -1.50 -0.40 -1.7622
6250 -2.00 -0.40 -1.7401
6500  0.00 -0.40 -1.8702
6500  0.50 -0.40 -2.0126
6500  0.75 -0.40 -2.1139
6750  0.25 -0.40 -1.8363
6750  0.75 -0.40 -1.9738
6750  1.00 -0.40 -2.0681
6750 -0.75 -0.40 -1.7081
7000  0.00 -0.40 -1.7250
7000  0.50 -0.40 -1.8033
7000  0.75 -0.40 -1.8607
7000  1.00 -0.40 -1.9323
7000 -0.25 -0.40 -1.6990
7250  0.00 -0.40 -1.6674
7250  0.25 -0.40 -1.6918
7250  0.50 -0.40 -1.7236
7250  0.75 -0.40 -1.7645
7250  1.00 -0.40 -1.8165
7250 -0.25 -0.40 -1.6484
7250 -0.50 -0.40 -1.6341
7250 -0.75 -0.40 -1.6235
7250 -1.00 -0.40 -1.6157
7250 -1.50 -0.40 -1.6070
7500  0.00 -0.40 -1.6130
7500  0.25 -0.40 -1.6294
7500  0.50 -0.40 -1.6510
7500  0.75 -0.40 -1.6787
7500  1.00 -0.40 -1.7139
7500 -0.25 -0.40 -1.6005
7500 -0.50 -0.40 -1.5913
7500 -1.00 -0.40 -1.5806
7500 -2.00 -0.40 -1.5769
7750  0.00 -0.40 -1.5609
7750  0.25 -0.40 -1.5704
7750  0.50 -0.40 -1.5833
7750  0.75 -0.40 -1.6003
7750  1.00 -0.40 -1.6223
7750 -0.25 -0.40 -1.5540
7750 -0.50 -0.40 -1.5496
7750 -0.75 -0.40 -1.5475
7750 -1.00 -0.40 -1.5472
7750 -1.50 -0.40 -1.5493
7750 -2.00 -0.40 -1.5514
8000  0.00 -0.40 -1.5106
8000  0.25 -0.40 -1.5141
8000  0.50 -0.40 -1.5197
8000  0.75 -0.40 -1.5280
8000  1.00 -0.40 -1.5397
8000 -0.25 -0.40 -1.5093
8000 -0.50 -0.40 -1.5103
8000 -0.75 -0.40 -1.5128
8000 -1.00 -0.40 -1.5162
8000 -1.50 -0.40 -1.5224
