 E(B-V) = 0.00
2500 -0.25 -0.40-14.2344
2500 -0.50 -0.40-13.9213
2600 -0.25 -0.40-13.1068
2600 -0.50 -0.40-12.8597
2600 -0.75 -0.40-12.4919
2600 -1.00 -0.40-12.0176
3800 -1.50 -0.40 -4.8072
3800 -2.00 -0.40 -4.6717
3900  0.00 -0.40 -4.7427
3900  0.25 -0.40 -4.7789
3900  0.50 -0.40 -4.8309
3900  0.75 -0.40 -4.8993
3900  1.00 -0.40 -4.9641
3900 -0.25 -0.40 -4.7160
3900 -0.50 -0.40 -4.6940
3900 -0.75 -0.40 -4.6703
3900 -1.00 -0.40 -4.6407
3900 -1.50 -0.40 -4.5485
3900 -2.00 -0.40 -4.4021
4000 -0.25 -0.40 -4.5255
4000 -0.50 -0.40 -4.4836
4000 -0.75 -0.40 -4.4427
4000 -1.00 -0.40 -4.3992
4000 -1.50 -0.40 -4.2908
4000 -2.00 -0.40 -4.1354
4250 -0.25 -0.40 -4.1069
4250 -0.50 -0.40 -4.0150
4250 -0.75 -0.40 -3.9270
4250 -1.00 -0.40 -3.8433
4250 -1.50 -0.40 -3.6836
4250 -2.00 -0.40 -3.5059
4500 -0.25 -0.40 -3.7286
4500 -0.50 -0.40 -3.6099
4500 -0.75 -0.40 -3.4907
4500 -1.00 -0.40 -3.3766
4500 -1.50 -0.40 -3.1669
4500 -2.00 -0.40 -2.9679
4750 -0.25 -0.40 -3.3026
4750 -0.50 -0.40 -3.1834
4750 -0.75 -0.40 -3.0585
4750 -1.00 -0.40 -2.9347
4750 -1.50 -0.40 -2.7049
4750 -2.00 -0.40 -2.5055
5000 -0.25 -0.40 -2.8440
5000 -0.50 -0.40 -2.7273
5000 -0.75 -0.40 -2.6101
5000 -1.00 -0.40 -2.4939
5000 -1.50 -0.40 -2.2802
5000 -2.00 -0.40 -2.1064
5250 -0.25 -0.40 -2.4258
5250 -0.50 -0.40 -2.3094
5250 -0.75 -0.40 -2.2001
5250 -1.00 -0.40 -2.0974
5250 -1.50 -0.40 -1.9144
5250 -2.00 -0.40 -1.7737
5500 -0.25 -0.40 -2.0611
5500 -0.50 -0.40 -1.9532
5500 -0.75 -0.40 -1.8553
5500 -1.00 -0.40 -1.7664
5500 -1.50 -0.40 -1.6148
5500 -2.00 -0.40 -1.5095
5750 -0.25 -0.40 -1.7538
5750 -0.50 -0.40 -1.6586
5750 -0.75 -0.40 -1.5744
5750 -1.00 -0.40 -1.5001
5750 -1.50 -0.40 -1.3830
5750 -2.00 -0.40 -1.3107
6000 -0.25 -0.40 -1.5044
6000 -0.50 -0.40 -1.4239
6000 -0.75 -0.40 -1.3550
6000 -1.00 -0.40 -1.2974
6000 -1.50 -0.40 -1.2144
6000 -2.00 -0.40 -1.1665
6250 -0.25 -0.40 -1.3110
6250 -0.50 -0.40 -1.2471
6250 -0.75 -0.40 -1.1952
6250 -1.00 -0.40 -1.1541
6250 -1.50 -0.40 -1.0981
6250 -2.00 -0.40 -1.0664
6500 -0.25 -0.40 -1.1707
6500 -0.50 -0.40 -1.1241
6500 -0.75 -0.40 -1.0879
6500 -1.00 -0.40 -1.0601
6500 -1.50 -0.40 -1.0228
6500 -2.00 -0.40 -1.0016
6750 -0.25 -0.40 -1.0773
6750 -0.50 -0.40 -1.0456
6750 -0.75 -0.40 -1.0215
6750 -1.00 -0.40 -1.0032
6750 -1.50 -0.40 -0.9784
6750 -2.00 -0.40 -0.9642
7000 -0.25 -0.40 -1.0209
7000 -0.50 -0.40 -1.0003
7000 -0.75 -0.40 -0.9847
7000 -1.00 -0.40 -0.9728
7000 -1.50 -0.40 -0.9565
7000 -2.00 -0.40 -0.9471
7250 -0.25 -0.40 -0.9908
7250 -0.50 -0.40 -0.9778
7250 -0.75 -0.40 -0.9679
7250 -1.00 -0.40 -0.9604
7250 -1.50 -0.40 -0.9501
7250 -2.00 -0.40 -0.9443
7500 -0.25 -0.40 -0.9781
7500 -0.50 -0.40 -0.9705
7500 -0.75 -0.40 -0.9647
7500 -1.00 -0.40 -0.9603
7500 -1.50 -0.40 -0.9544
7500 -2.00 -0.40 -0.9512
7750 -0.25 -0.40 -0.9768
7750 -0.50 -0.40 -0.9732
7750 -0.75 -0.40 -0.9704
7750 -1.00 -0.40 -0.9684
7750 -1.50 -0.40 -0.9660
7750 -2.00 -0.40 -0.9648
8000 -0.25 -0.40 -0.9826
8000 -0.50 -0.40 -0.9821
8000 -0.75 -0.40 -0.9818
8000 -1.00 -0.40 -0.9818
8000 -1.50 -0.40 -0.9822
8000 -2.00 -0.40 -0.9825
