 E(B-V) = 0.00
2500  0.00 -0.40-10.9202
2500 -0.50 -0.40-10.8919
2500 -0.75 -0.40-10.9320
2600  0.00 -0.40-10.5602
2600  0.50 -0.40-11.1610
2600  0.75 -0.40-11.4457
2600 -0.25 -0.40-10.2416
2600 -0.50 -0.40-10.0769
2600 -0.75 -0.40-10.0387
2600 -1.00 -0.40-10.0491
2600 -1.50 -0.40-10.0928
2600 -2.00 -0.40-10.1419
2700  0.00 -0.40-10.2629
2700  0.25 -0.40-10.4617
2700  0.50 -0.40-10.6623
2700  0.75 -0.40-10.8327
2700  1.00 -0.40-10.9163
2700 -0.25 -0.40-10.0508
4750 -1.50 -0.40 -2.8659
4750 -2.00 -0.40 -2.7118
5000  0.00 -0.40 -3.1218
5000  0.25 -0.40 -3.3021
5000  0.50 -0.40 -3.4996
5000  0.75 -0.40 -3.7061
5000  1.00 -0.40 -3.9094
5000 -0.25 -0.40 -2.9596
5000 -0.50 -0.40 -2.8138
5000 -0.75 -0.40 -2.6827
5000 -1.00 -0.40 -2.5656
5000 -1.50 -0.40 -2.3812
5000 -2.00 -0.40 -2.2666
5250  0.00 -0.40 -2.6987
5250  0.25 -0.40 -2.8723
5250  0.50 -0.40 -3.0635
5250  0.75 -0.40 -3.2661
5250  1.00 -0.40 -3.4707
5250 -0.25 -0.40 -2.5434
5250 -0.50 -0.40 -2.4060
5250 -0.75 -0.40 -2.2875
5250 -1.00 -0.40 -2.1898
5250 -1.50 -0.40 -2.0531
5250 -2.00 -0.40 -1.9713
5500  0.00 -0.40 -2.3465
5500  0.25 -0.40 -2.5056
5500  0.50 -0.40 -2.6836
5500  0.75 -0.40 -2.8751
5500  1.00 -0.40 -3.0722
5500 -0.25 -0.40 -2.2094
5500 -0.50 -0.40 -2.0955
5500 -0.75 -0.40 -2.0042
5500 -1.00 -0.40 -1.9326
5500 -1.50 -0.40 -1.8321
5500 -2.00 -0.40 -1.7698
5750  0.00 -0.40 -2.0721
5750  0.75 -0.40 -2.5356
5750  1.00 -0.40 -2.7184
6000  0.25 -0.40 -1.9742
6000  0.50 -0.40 -2.1006
6000  0.75 -0.40 -2.2478
6000  1.00 -0.40 -2.4089
6250  0.00 -0.40 -1.7196
6250  0.25 -0.40 -1.7985
6250  0.50 -0.40 -1.8947
6250  0.75 -0.40 -2.0101
6250  1.00 -0.40 -2.1418
6250 -1.50 -0.40 -1.4795
6500  0.00 -0.40 -1.5968
6500  0.25 -0.40 -1.6569
6500  0.50 -0.40 -1.7292
6500  0.75 -0.40 -1.8153
6500  1.00 -0.40 -1.9153
