 E(B-V) = 0.00
2500  0.00 -0.40-10.8064
2500  0.25 -0.40-10.7204
2500  1.00 -0.40-10.5886
3100 -0.50 -0.40 -7.9096
3100 -0.75 -0.40 -7.7344
3100 -1.00 -0.40 -7.5615
3100 -1.50 -0.40 -7.3810
3100 -2.00 -0.40 -7.2852
3200  0.00 -0.40 -7.6281
3200  0.25 -0.40 -7.4456
3200  0.50 -0.40 -7.2208
3200  0.75 -0.40 -6.9951
3200  1.00 -0.40 -6.8021
3200 -0.25 -0.40 -7.7172
3200 -0.50 -0.40 -7.7108
3200 -0.75 -0.40 -7.6224
3200 -1.00 -0.40 -7.4545
3200 -2.00 -0.40 -7.0018
3300  0.00 -0.40 -7.0303
3300  0.25 -0.40 -6.8309
3300  0.50 -0.40 -6.6488
3300  0.75 -0.40 -6.4961
3300  1.00 -0.40 -6.3728
3300 -0.25 -0.40 -7.2173
3300 -0.50 -0.40 -7.3514
3300 -0.75 -0.40 -7.3809
3300 -1.00 -0.40 -7.3040
3300 -1.50 -0.40 -6.9571
3300 -2.00 -0.40 -6.7176
3400  0.00 -0.40 -6.5239
3400  0.25 -0.40 -6.3833
3400  0.50 -0.40 -6.2634
3400  0.75 -0.40 -6.1683
3400  1.00 -0.40 -6.0968
3400 -0.25 -0.40 -6.6778
3400 -0.50 -0.40 -6.8357
3400 -0.75 -0.40 -6.9743
3400 -1.00 -0.40 -7.0180
3400 -1.50 -0.40 -6.7793
3500  0.00 -0.40 -6.1549
3500  0.25 -0.40 -6.0605
3500  0.50 -0.40 -5.9861
3500  0.75 -0.40 -5.9322
3500  1.00 -0.40 -5.8960
3500 -0.25 -0.40 -6.2614
3500 -0.50 -0.40 -6.3778
3500 -0.75 -0.40 -6.4930
3500 -1.00 -0.40 -6.5919
3500 -1.50 -0.40 -6.5456
3500 -2.00 -0.40 -6.2246
3600  0.00 -0.40 -5.8629
3600  0.25 -0.40 -5.8076
3600  0.50 -0.40 -5.7705
3600  0.75 -0.40 -5.7494
3600  1.00 -0.40 -5.7418
3600 -0.25 -0.40 -5.9301
3600 -0.50 -0.40 -6.0099
3600 -0.75 -0.40 -6.0926
3600 -1.00 -0.40 -6.1733
3600 -1.50 -0.40 -6.2248
3600 -2.00 -0.40 -5.9883
3700  0.00 -0.40 -5.6023
3700  0.25 -0.40 -5.5828
3700  0.50 -0.40 -5.5781
3700  0.75 -0.40 -5.5851
3700  1.00 -0.40 -5.6010
3700 -0.25 -0.40 -5.6326
3700 -0.50 -0.40 -5.6751
3700 -0.75 -0.40 -5.7226
3700 -1.00 -0.40 -5.7709
3700 -1.50 -0.40 -5.8309
3700 -2.00 -0.40 -5.6989
3800  0.00 -0.40 -5.3584
3800  0.25 -0.40 -5.3722
3800  0.50 -0.40 -5.3973
3800  0.75 -0.40 -5.4300
3800  1.00 -0.40 -5.4671
3800 -0.25 -0.40 -5.3536
3800 -0.50 -0.40 -5.3601
3800 -0.75 -0.40 -5.3718
3800 -1.00 -0.40 -5.3855
3800 -1.50 -0.40 -5.4021
3800 -2.00 -0.40 -5.3371
3900  0.00 -0.40 -5.1270
3900  0.25 -0.40 -5.1716
3900  0.50 -0.40 -5.2240
3900  0.75 -0.40 -5.2800
3900  1.00 -0.40 -5.3370
3900 -0.25 -0.40 -5.0901
3900 -0.50 -0.40 -5.0633
3900 -0.75 -0.40 -5.0419
3900 -1.00 -0.40 -5.0234
3900 -1.50 -0.40 -4.9850
3900 -2.00 -0.40 -4.9296
4000  0.00 -0.40 -4.9042
4000  0.25 -0.40 -4.9766
4000  0.50 -0.40 -5.0540
4000  0.75 -0.40 -5.1320
4000  1.00 -0.40 -5.2075
4000 -0.25 -0.40 -4.8385
4000 -0.50 -0.40 -4.7824
4000 -0.75 -0.40 -4.7324
4000 -1.00 -0.40 -4.6865
4000 -1.50 -0.40 -4.6022
4000 -2.00 -0.40 -4.5307
4250  0.00 -0.40 -4.3693
4250  0.25 -0.40 -4.4986
4250  0.50 -0.40 -4.6294
4250  0.75 -0.40 -4.7560
4250  1.00 -0.40 -4.8744
4250 -0.25 -0.40 -4.2473
4250 -0.50 -0.40 -4.1364
4250 -0.75 -0.40 -4.0362
4250 -1.00 -0.40 -3.9447
4250 -1.50 -0.40 -3.7927
4250 -2.00 -0.40 -3.6928
4500  0.00 -0.40 -3.8465
4500  0.25 -0.40 -4.0142
4500  0.50 -0.40 -4.1854
4500  0.75 -0.40 -4.3529
4500  1.00 -0.40 -4.5098
4500 -0.25 -0.40 -3.6904
4500 -0.50 -0.40 -3.5501
4500 -0.75 -0.40 -3.4258
4500 -1.00 -0.40 -3.3156
4500 -1.50 -0.40 -3.1367
4500 -2.00 -0.40 -3.0038
4750  0.00 -0.40 -3.3415
4750  0.25 -0.40 -3.5269
4750  0.50 -0.40 -3.7224
4750  0.75 -0.40 -3.9194
4750  1.00 -0.40 -4.1083
4750 -0.25 -0.40 -3.1732
4750 -0.50 -0.40 -3.0253
4750 -0.75 -0.40 -2.8964
4750 -1.00 -0.40 -2.7824
4750 -1.50 -0.40 -2.5895
5000  0.00 -0.40 -2.8830
5000  0.25 -0.40 -3.0666
5000  0.75 -0.40 -3.4771
5000  1.00 -0.40 -3.6852
5000 -0.25 -0.40 -2.7195
5000 -0.50 -0.40 -2.5767
5000 -0.75 -0.40 -2.4521
5000 -1.00 -0.40 -2.3413
5000 -1.50 -0.40 -2.1560
5000 -2.00 -0.40 -2.0269
5250  0.00 -0.40 -2.4920
5250  0.25 -0.40 -2.6634
5250  0.50 -0.40 -2.8539
5250  0.75 -0.40 -3.0595
5250  1.00 -0.40 -3.2708
5250 -0.25 -0.40 -2.3405
5250 -0.50 -0.40 -2.2087
5250 -0.75 -0.40 -2.0948
5250 -1.00 -0.40 -1.9981
5250 -1.50 -0.40 -1.8547
5250 -2.00 -0.40 -1.7668
5500  0.00 -0.40 -2.1713
5500  0.25 -0.40 -2.3263
5500  0.50 -0.40 -2.5009
5500  0.75 -0.40 -2.6923
5500  1.00 -0.40 -2.8936
5500 -0.25 -0.40 -2.0365
5500 -0.50 -0.40 -1.9230
5500 -0.75 -0.40 -1.8314
5500 -1.00 -0.40 -1.7593
5500 -1.50 -0.40 -1.6595
5500 -2.00 -0.40 -1.5988
5750  0.00 -0.40 -1.9191
5750  0.25 -0.40 -2.0528
5750  0.50 -0.40 -2.2073
5750  0.75 -0.40 -2.3799
5750  1.00 -0.40 -2.5647
5750 -0.25 -0.40 -1.8090
5750 -0.50 -0.40 -1.7216
5750 -0.75 -0.40 -1.6545
5750 -1.00 -0.40 -1.6030
5750 -1.50 -0.40 -1.5313
5750 -2.00 -0.40 -1.4870
6000  0.00 -0.40 -1.7346
6000  0.25 -0.40 -1.8408
6000  0.50 -0.40 -1.9700
6000  0.75 -0.40 -2.1195
6000  1.00 -0.40 -2.2833
6000 -0.25 -0.40 -1.6513
6000 -0.50 -0.40 -1.5870
6000 -0.75 -0.40 -1.5376
6000 -1.00 -0.40 -1.4992
6000 -1.50 -0.40 -1.4451
6000 -2.00 -0.40 -1.4115
6250  0.25 -0.40 -1.6847
6250  0.75 -0.40 -1.9077
6250  1.00 -0.40 -2.0463
6500  0.50 -0.40 -1.6458
6500  1.00 -0.40 -1.8509
6750  0.00 -0.40 -1.4360
6750  0.25 -0.40 -1.4808
6750  0.50 -0.40 -1.5376
6750  0.75 -0.40 -1.6081
6750  1.00 -0.40 -1.6928
6750 -0.25 -0.40 -1.4006
6750 -0.50 -0.40 -1.3725
7000  0.00 -0.40 -1.3749
7000  0.25 -0.40 -1.4080
7000  0.50 -0.40 -1.4493
7000  0.75 -0.40 -1.5005
7000  1.00 -0.40 -1.5621
7000 -0.25 -0.40 -1.3484
7000 -0.50 -0.40 -1.3273
7000 -0.75 -0.40 -1.3107
7000 -1.00 -0.40 -1.2980
7250  0.00 -0.40 -1.3176
7250  0.25 -0.40 -1.3408
7250  0.50 -0.40 -1.3694
7250  0.75 -0.40 -1.4045
7250  1.00 -0.40 -1.4471
7250 -0.25 -0.40 -1.2990
7250 -0.50 -0.40 -1.2845
7250 -0.75 -0.40 -1.2733
7250 -1.00 -0.40 -1.2648
7250 -1.50 -0.40 -1.2548
7500  0.00 -0.40 -1.2598
7500  0.25 -0.40 -1.2747
7500  0.50 -0.40 -1.2931
7500  0.75 -0.40 -1.3157
7500  1.00 -0.40 -1.3431
7500 -0.25 -0.40 -1.2481
7500 -0.50 -0.40 -1.2392
7500 -0.75 -0.40 -1.2328
7500 -1.00 -0.40 -1.2286
7750  1.00 -0.40 -1.2475
