 E(B-V) = 0.08
2500  0.00  0.40-10.2984
2500  0.25  0.40-10.2499
2500  0.50  0.40-10.2005
2500 -0.25  0.40-10.3418
2500 -0.50  0.40-10.3791
2500 -0.75  0.40-10.4071
2600  0.00  0.40-10.0753
2600  0.25  0.40-10.0543
2600  0.50  0.40-10.0506
2600 -0.25  0.40-10.1023
2600 -0.50  0.40-10.1300
2600 -0.75  0.40-10.1554
3900  1.00  0.40 -8.4604
3900 -0.25  0.40 -8.2585
3900 -0.50  0.40 -8.2259
3900 -0.75  0.40 -8.1907
4000  0.00  0.40 -8.1492
4000  0.25  0.40 -8.1799
4000  0.50  0.40 -8.2137
4000  1.00  0.40 -8.2950
4000 -0.25  0.40 -8.1196
4000 -0.50  0.40 -8.0878
4000 -0.75  0.40 -8.0504
4250  0.00  0.40 -7.8092
4250  0.25  0.40 -7.8556
4250  0.50  0.40 -7.8986
4250  0.75  0.40 -7.9407
4250  1.00  0.40 -7.9814
4250 -0.25  0.40 -7.7571
4250 -0.50  0.40 -7.6970
4250 -0.75  0.40 -7.6279
4500  0.00  0.40 -7.4516
4500  0.25  0.40 -7.5333
4500  0.50  0.40 -7.6080
4500  0.75  0.40 -7.6754
4500  1.00  0.40 -7.7347
4500 -0.25  0.40 -7.3640
4500 -0.50  0.40 -7.2711
4500 -0.75  0.40 -7.1710
4750  0.00  0.40 -7.0856
4750  0.25  0.40 -7.1955
4750  0.50  0.40 -7.3018
4750  0.75  0.40 -7.4023
4750  1.00  0.40 -7.4930
4750 -0.25  0.40 -6.9730
4750 -0.50  0.40 -6.8532
4750 -0.75  0.40 -6.7089
5000  0.00  0.40 -6.7154
5000  0.25  0.40 -6.8518
5000  0.50  0.40 -6.9835
5000  0.75  0.40 -7.1108
5000  1.00  0.40 -7.2309
5000 -0.25  0.40 -6.5712
5000 -0.50  0.40 -6.3991
5000 -0.75  0.40 -6.1402
5250  0.00  0.40 -6.3038
5250  0.25  0.40 -6.4768
5250  0.50  0.40 -6.6405
5250  0.75  0.40 -6.7956
5250  1.00  0.40 -6.9416
5250 -0.25  0.40 -6.1054
5250 -0.50  0.40 -5.8139
5250 -0.75  0.40 -5.3707
5500  0.00  0.40 -5.8275
5500  0.25  0.40 -6.0470
5500  0.50  0.40 -6.2454
5500  0.75  0.40 -6.4337
5500  1.00  0.40 -6.6096
5500 -0.25  0.40 -5.5222
5500 -0.50  0.40 -5.0539
5750  0.00  0.40 -5.2647
5750  0.25  0.40 -5.5716
5750  0.50  0.40 -5.8054
5750  0.75  0.40 -6.0194
5750  1.00  0.40 -6.2216
5750 -0.25  0.40 -4.8014
5750 -0.50  0.40 -4.2345
5750 -0.75  0.40 -3.7175
6000  0.00  0.40 -4.5992
6000  0.25  0.40 -5.0377
6000  0.50  0.40 -5.3401
6000  0.75  0.40 -5.5803
6000  1.00  0.40 -5.8000
6000 -0.25  0.40 -4.0417
6000 -0.50  0.40 -3.5064
6000 -0.75  0.40 -3.0798
6250  0.00  0.40 -3.9013
6250  0.25  0.40 -4.4306
6250  0.50  0.40 -4.8362
6250  0.75  0.40 -5.1272
6250  1.00  0.40 -5.3663
6250 -0.25  0.40 -3.3671
6250 -0.50  0.40 -2.9242
6500  0.00  0.40 -3.2750
6500  0.25  0.40 -3.7936
6500  0.50  0.40 -4.2806
6500  0.75  0.40 -4.6508
6500  1.00  0.40 -4.9251
6500 -0.25  0.40 -2.8265
6500 -0.50  0.40 -2.4813
6500 -0.75  0.40 -2.2284
6750  0.00  0.40 -2.7634
6750  0.25  0.40 -3.2060
6750  0.50  0.40 -3.6943
6750  0.75  0.40 -4.1348
6750  1.00  0.40 -4.4691
6750 -0.25  0.40 -2.4110
6750 -0.50  0.40 -2.1474
6750 -0.75  0.40 -1.9549
7000  0.25  0.40 -2.7141
7000  0.50  0.40 -3.1397
7000  1.00  0.40 -3.9829
7000 -0.25  0.40 -2.0930
7000 -0.50  0.40 -1.8921
7250  0.00  0.40 -2.0497
7250  0.50  0.40 -2.6601
7250  0.75  0.40 -3.0582
7250  1.00  0.40 -3.4651
7250 -0.75  0.40 -1.5755
7500  0.00  0.40 -1.8003
7500  0.25  0.40 -2.0048
7500  0.50  0.40 -2.2671
7500  0.75  0.40 -2.5896
7500  1.00  0.40 -2.9544
7500 -0.25  0.40 -1.6442
7500 -0.50  0.40 -1.5258
7750  0.00  0.40 -1.5989
7750  0.25  0.40 -1.7532
7750  0.50  0.40 -1.9507
7750  0.75  0.40 -2.1970
7750  1.00  0.40 -2.4899
7750 -0.25  0.40 -1.4805
7750 -0.50  0.40 -1.3893
7750 -0.75  0.40 -1.3200
8000  0.00  0.40 -1.4274
8000  0.25  0.40 -1.5404
8000  0.50  0.40 -1.6855
8000  0.75  0.40 -1.8677
8000  1.00  0.40 -2.0900
8000 -0.25  0.40 -1.3407
8000 -0.50  0.40 -1.2733
8000 -0.75  0.40 -1.2225
