 E(B-V) = 0.08
2500  0.00  0.40-10.4583
2500  0.25  0.40-10.5638
2500  0.50  0.40-10.6543
2500 -0.25  0.40-10.3550
2500 -0.50  0.40-10.2721
2500 -0.75  0.40-10.2139
2600  0.00  0.40-10.3829
2600  0.25  0.40-10.5183
2600  0.50  0.40-10.6388
2600 -0.25  0.40-10.2486
2600 -0.50  0.40-10.1327
2600 -0.75  0.40-10.0444
2700  0.00  0.40-10.3224
2700  0.50  0.40-10.6343
2700 -0.25  0.40-10.1608
2700 -0.50  0.40-10.0170
5250 -0.75  0.40 -5.7825
5500  0.00  0.40 -6.0178
5500  0.25  0.40 -6.2213
5500  0.50  0.40 -6.4103
5500  0.75  0.40 -6.5895
5500  1.00  0.40 -6.7567
5500 -0.25  0.40 -5.7674
5500 -0.50  0.40 -5.4185
5500 -0.75  0.40 -4.9942
5750  0.00  0.40 -5.4883
5750  0.25  0.40 -5.7590
5750  0.50  0.40 -5.9796
5750  0.75  0.40 -6.1799
5750 -0.25  0.40 -5.1189
5750 -0.50  0.40 -4.6700
5750 -0.75  0.40 -4.2327
6000  0.00  0.40 -4.8749
6000  0.25  0.40 -5.2435
6000  0.50  0.40 -5.5219
6000  0.75  0.40 -5.7520
6000 -0.25  0.40 -4.4268
6000 -0.50  0.40 -3.9831
6000 -0.75  0.40 -3.6103
6250  0.00  0.40 -4.2381
6250  0.50  0.40 -5.0221
6250  0.75  0.40 -5.2980
6250  1.00  0.40 -5.5263
6500  0.25  0.40 -4.0784
6500  0.50  0.40 -4.4788
6500  1.00  0.40 -5.0729
6750  0.00  0.40 -3.1924
6750  0.25  0.40 -3.5424
6750  0.75  0.40 -4.2918
6750  1.00  0.40 -4.5945
6750 -0.25  0.40 -2.9037
6750 -0.50  0.40 -2.6779
7000  0.00  0.40 -2.8191
7000  0.25  0.40 -3.0950
7000  0.50  0.40 -3.4188
7000  1.00  0.40 -4.0887
7000 -0.25  0.40 -2.5968
7000 -0.50  0.40 -2.4230
7000 -0.75  0.40 -2.2887
7250  0.25  0.40 -2.7167
7250  0.75  0.40 -3.2580
7250  1.00  0.40 -3.5638
7250 -0.25  0.40 -2.3410
7250 -0.50  0.40 -2.2099
7250 -0.75  0.40 -2.1067
7500  0.00  0.40 -2.2312
7500  0.25  0.40 -2.3877
7500  0.50  0.40 -2.5788
7500  0.75  0.40 -2.8048
7500  1.00  0.40 -3.0608
7500 -0.25  0.40 -2.1056
7500 -0.50  0.40 -2.0067
7500 -0.75  0.40 -1.9279
7750  0.00  0.40 -1.9800
7750  0.50  0.40 -2.2408
7750  0.75  0.40 -2.4130
8000  1.00  0.40 -2.2325
