 E(B-V) = 0.08
2500  0.00  0.40-10.6700
2500 -0.50  0.40-10.7273
2500 -0.75  0.40-10.6742
2600  0.00  0.40-10.4253
2600  0.25  0.40-10.3404
2600  0.50  0.40-10.2496
2600 -0.25  0.40-10.4895
2600 -0.50  0.40-10.5186
2600 -0.75  0.40-10.4979
2700  0.00  0.40-10.1711
2700  0.25  0.40-10.0922
2700  0.50  0.40-10.0124
2700 -0.25  0.40-10.2419
2700 -0.50  0.40-10.2897
2700 -0.75  0.40-10.2990
5750  0.25  0.40 -5.4366
5750  0.50  0.40 -5.6694
5750  0.75  0.40 -5.8781
5750  1.00  0.40 -6.0745
5750 -0.25  0.40 -4.6949
5750 -0.50  0.40 -4.1916
5750 -0.75  0.40 -3.7448
6000  0.00  0.40 -4.4932
6000  0.25  0.40 -4.9162
6000  0.50  0.40 -5.2148
6000  0.75  0.40 -5.4569
6000  1.00  0.40 -5.6805
6000 -0.25  0.40 -3.9724
6000 -0.50  0.40 -3.4797
6000 -0.75  0.40 -3.0926
6250  0.00  0.40 -3.8129
6250  0.25  0.40 -4.3247
6250  0.50  0.40 -4.7196
6250  0.75  0.40 -5.0077
6250  1.00  0.40 -5.2528
6250 -0.25  0.40 -3.2953
6250 -0.50  0.40 -2.8681
6250 -0.75  0.40 -2.5504
6500  0.00  0.40 -3.1724
6500  0.25  0.40 -3.6931
6500  0.50  0.40 -4.1749
6500  0.75  0.40 -4.5378
6500  1.00  0.40 -4.8129
6500 -0.25  0.40 -2.7189
6500 -0.50  0.40 -2.3699
6500 -0.75  0.40 -2.1149
6750  0.00  0.40 -2.6234
6750  0.25  0.40 -3.0883
6750  0.50  0.40 -3.5929
6750  0.75  0.40 -4.0340
6750  1.00  0.40 -4.3631
6750 -0.25  0.40 -2.2522
6750 -0.50  0.40 -1.9747
6750 -0.75  0.40 -1.7731
7000  0.00  0.40 -2.1776
7000  0.25  0.40 -2.5622
7000  0.50  0.40 -3.0243
7000  0.75  0.40 -3.4980
7000  1.00  0.40 -3.8928
7000 -0.25  0.40 -1.8832
7000 -0.50  0.40 -1.6658
7000 -0.75  0.40 -1.5071
7250  0.00  0.40 -1.8235
7250  0.25  0.40 -2.1293
7250  0.50  0.40 -2.5168
7250  0.75  0.40 -2.9616
7250  1.00  0.40 -3.3928
7250 -0.25  0.40 -1.5933
7250 -0.50  0.40 -1.4232
7250 -0.75  0.40 -1.2980
7500  0.00  0.40 -1.5429
7500  0.25  0.40 -1.7816
7500  0.50  0.40 -2.0914
7500  0.75  0.40 -2.4696
7500  1.00  0.40 -2.8833
7500 -0.25  0.40 -1.3638
7500 -0.50  0.40 -1.2303
7500 -0.75  0.40 -1.1309
7750  0.00  0.40 -1.3184
7750  0.25  0.40 -1.5036
7750  0.50  0.40 -1.7446
7750  0.75  0.40 -2.0482
7750  1.00  0.40 -2.4055
7750 -0.25  0.40 -1.1788
7750 -0.50  0.40 -1.0737
7750 -0.75  0.40 -0.9945
8000  0.25  0.40 -1.2782
8000  0.50  0.40 -1.4636
8000  0.75  0.40 -1.6997
