 E(B-V) = 0.08
2500  0.00  0.40-10.3309
2500 -0.25  0.40-10.2127
3900 -0.50  0.40 -8.6779
3900 -0.75  0.40 -8.6624
4000  0.00  0.40 -8.6175
4000  0.25  0.40 -8.6284
4000  0.50  0.40 -8.6369
4000  0.75  0.40 -8.6443
4000  1.00  0.40 -8.6511
4000 -0.25  0.40 -8.6019
4000 -0.50  0.40 -8.5790
4000 -0.75  0.40 -8.5485
4250  0.00  0.40 -8.4167
4250  0.25  0.40 -8.4526
4250  0.50  0.40 -8.4737
4250  0.75  0.40 -8.4845
4250  1.00  0.40 -8.4883
4250 -0.25  0.40 -8.3617
4250 -0.50  0.40 -8.2862
4250 -0.75  0.40 -8.1965
4500  0.00  0.40 -8.1545
4500  0.25  0.40 -8.2466
4500  0.50  0.40 -8.3090
4500  0.75  0.40 -8.3467
4500  1.00  0.40 -8.3659
4500 -0.25  0.40 -8.0298
4500 -0.50  0.40 -7.8783
4500 -0.75  0.40 -7.7176
4750  0.00  0.40 -7.7618
4750  0.25  0.40 -7.9356
4750  0.50  0.40 -8.0671
4750  0.75  0.40 -8.1588
4750  1.00  0.40 -8.2169
4750 -0.25  0.40 -7.5516
4750 -0.50  0.40 -7.3245
4750 -0.75  0.40 -7.1050
5000  0.00  0.40 -7.2153
5000  0.25  0.40 -7.4685
5000  0.50  0.40 -7.6813
5000  0.75  0.40 -7.8467
5000  1.00  0.40 -7.9664
5000 -0.25  0.40 -6.9410
5000 -0.50  0.40 -6.6712
5000 -0.75  0.40 -6.4216
5250  0.00  0.40 -6.5890
5250  0.25  0.40 -6.8832
5250  0.50  0.40 -7.1536
5250  0.75  0.40 -7.3842
5250  1.00  0.40 -7.5671
5250 -0.25  0.40 -6.2924
5250 -0.50  0.40 -6.0075
5250 -0.75  0.40 -5.7331
5500  0.00  0.40 -5.9757
5500  0.25  0.40 -6.2804
5500  0.75  0.40 -6.8363
5500  1.00  0.40 -7.0590
5500 -0.25  0.40 -5.6688
5500 -0.50  0.40 -5.3595
5500 -0.75  0.40 -5.0494
5750  0.00  0.40 -5.3901
5750  0.75  0.40 -6.2818
5750  1.00  0.40 -6.5229
5750 -0.50  0.40 -4.7323
6000  0.25  0.40 -5.1519
6000  0.50  0.40 -5.4600
6000  0.75  0.40 -5.7449
6000  1.00  0.40 -5.9962
6000 -0.50  0.40 -4.1755
6000 -0.75  0.40 -3.8948
6250  0.25  0.40 -4.6221
6250  0.50  0.40 -4.9333
6250  0.75  0.40 -5.2206
6250  1.00  0.40 -5.4764
6250 -0.50  0.40 -3.7125
6500  0.00  0.40 -3.8410
6500  0.25  0.40 -4.1329
6500  0.50  0.40 -4.4309
6500  0.75  0.40 -4.7139
6500 -0.50  0.40 -3.3399
6500 -0.75  0.40 -3.1421
6750  0.00  0.40 -3.4459
6750  0.25  0.40 -3.6929
6750  0.50  0.40 -3.9580
