 E(B-V) = 0.08
2500  0.00  0.40-10.5342
2500  0.25  0.40-10.4104
2500  0.50  0.40-10.3104
2500 -0.25  0.40-10.6700
2500 -0.50  0.40-10.7995
2500 -0.75  0.40-10.8901
2600  0.25  0.40-10.0228
4500  0.75  0.40 -6.3643
4500  1.00  0.40 -6.4211
4500 -0.25  0.40 -5.5955
4500 -0.50  0.40 -5.2879
4500 -0.75  0.40 -4.9925
4750  0.00  0.40 -5.2059
4750  0.25  0.40 -5.5207
4750  0.50  0.40 -5.7828
4750  0.75  0.40 -5.9845
4750  1.00  0.40 -6.1239
4750 -0.25  0.40 -4.8632
4750 -0.50  0.40 -4.5282
4750 -0.75  0.40 -4.2311
5000  0.00  0.40 -4.5627
5000  0.25  0.40 -4.9200
5000  0.50  0.40 -5.2401
5000  0.75  0.40 -5.5140
5000  1.00  0.40 -5.7406
5000 -0.25  0.40 -4.2009
5000 -0.50  0.40 -3.8687
5000 -0.75  0.40 -3.5864
5250  0.00  0.40 -3.9638
5250  0.25  0.40 -4.3363
5250  0.50  0.40 -4.6884
5250  0.75  0.40 -5.0011
5250  1.00  0.40 -5.2751
5250 -0.25  0.40 -3.6084
5250 -0.50  0.40 -3.2956
5250 -0.75  0.40 -3.0356
5500  0.00  0.40 -3.4218
5500  0.25  0.40 -3.7829
5500  0.50  0.40 -4.1431
5500  0.75  0.40 -4.4755
5500  1.00  0.40 -4.7724
5500 -0.25  0.40 -3.0918
5500 -0.50  0.40 -2.8071
5500 -0.75  0.40 -2.5709
5750  0.00  0.40 -2.9539
5750  0.25  0.40 -3.2881
5750  0.50  0.40 -3.6342
5750  0.75  0.40 -3.9653
5750  1.00  0.40 -4.2667
5750 -0.25  0.40 -2.6551
5750 -0.50  0.40 -2.3979
5750 -0.75  0.40 -2.1826
6000  0.00  0.40 -2.5591
6000  0.25  0.40 -2.8637
6000  0.50  0.40 -3.1871
6000  0.75  0.40 -3.5054
6000  1.00  0.40 -3.7978
6000 -0.25  0.40 -2.2895
6000 -0.50  0.40 -2.0576
6000 -0.75  0.40 -1.8624
6250  0.00  0.40 -2.2265
6250  0.25  0.40 -2.5029
6250  0.50  0.40 -2.8019
6250  0.75  0.40 -3.1030
6250  1.00  0.40 -3.3837
6250 -0.25  0.40 -1.9848
6250 -0.50  0.40 -1.7788
6250 -0.75  0.40 -1.6072
6500  0.00  0.40 -1.9481
6500  0.25  0.40 -2.1958
6500  0.50  0.40 -2.4696
6500  0.75  0.40 -2.7519
6500  1.00  0.40 -3.0202
6500 -0.25  0.40 -1.7358
6500 -0.50  0.40 -1.5583
6500 -0.75  0.40 -1.4125
6750  0.00  0.40 -1.7197
6750  0.25  0.40 -1.9356
6750  0.50  0.40 -2.1812
6750  0.75  0.40 -2.4425
6750  1.00  0.40 -2.6977
6750 -0.25  0.40 -1.5384
6750 -0.50  0.40 -1.3887
6750 -0.75  0.40 -1.2663
7000  0.00  0.40 -1.5364
7000  0.25  0.40 -1.7195
7000  0.50  0.40 -1.9333
7000  0.75  0.40 -2.1689
7000  1.00  0.40 -2.4082
7000 -0.25  0.40 -1.3842
7000 -0.50  0.40 -1.2587
7000 -0.75  0.40 -1.1556
7250  0.00  0.40 -1.3895
7250  0.75  0.40 -1.9277
7250  1.00  0.40 -2.1459
7500  0.25  0.40 -1.3959
7500  0.75  0.40 -1.7185
7500  1.00  0.40 -1.9092
7500 -0.75  0.40 -0.9997
7750  0.00  0.40 -1.1669
7750  0.25  0.40 -1.2729
7750  0.50  0.40 -1.3970
7750  0.75  0.40 -1.5406
7750  1.00  0.40 -1.7020
7750 -0.25  0.40 -1.0774
7750 -0.75  0.40 -0.9420
8000  0.00  0.40 -1.0791
8000  0.25  0.40 -1.1677
8000  0.50  0.40 -1.2712
8000  0.75  0.40 -1.3893
8000  1.00  0.40 -1.5212
8000 -0.25  0.40 -1.0046
8000 -0.50  0.40 -0.9435
8000 -0.75  0.40 -0.8931
