 E(B-V) = 0.08
2500  0.00  0.40-10.4838
2500  0.25  0.40-10.6250
2500  0.50  0.40-10.7752
2500 -0.25  0.40-10.3831
2500 -0.50  0.40-10.3424
2500 -0.75  0.40-10.3230
2600  0.00  0.40-10.3496
2600  0.25  0.40-10.5307
2600  0.50  0.40-10.7157
2600 -0.25  0.40-10.2012
2600 -0.50  0.40-10.1154
2600 -0.75  0.40-10.0833
2700  0.00  0.40-10.2473
2700  0.50  0.40-10.6751
2700 -0.25  0.40-10.0594
7500  0.00  0.40 -1.8275
7500  0.25  0.40 -1.9390
7500  0.50  0.40 -2.0611
7500  0.75  0.40 -2.1909
7500  1.00  0.40 -2.3256
7500 -0.25  0.40 -1.7283
7500 -0.50  0.40 -1.6438
7500 -0.75  0.40 -1.5708
7750  0.00  0.40 -1.6722
7750  0.50  0.40 -1.8733
7750  0.75  0.40 -1.9860
8000  1.00  0.40 -1.8945
