 E(B-V) = 0.08
2500  0.00  0.40-10.5185
2500  0.50  0.40-10.3533
2500 -0.25  0.40-10.5856
2500 -0.75  0.40-10.6290
2600  0.00  0.40-10.2674
2600  0.25  0.40-10.1979
2600  0.50  0.40-10.1257
2600 -0.25  0.40-10.3314
2600 -0.50  0.40-10.3838
2600 -0.75  0.40-10.4069
4750  0.50  0.40 -7.1859
4750  0.75  0.40 -7.2678
4750  1.00  0.40 -7.3358
4750 -0.25  0.40 -6.8725
4750 -0.50  0.40 -6.7409
4750 -0.75  0.40 -6.5685
5000  0.00  0.40 -6.5972
5000  0.25  0.40 -6.7312
5000  0.50  0.40 -6.8585
5000  0.75  0.40 -6.9780
5000  1.00  0.40 -7.0855
5000 -0.25  0.40 -6.4502
5000 -0.50  0.40 -6.2621
5000 -0.75  0.40 -5.9846
5250  0.00  0.40 -6.1891
5250  0.25  0.40 -6.3578
5250  0.50  0.40 -6.5145
5250  0.75  0.40 -6.6639
5250  1.00  0.40 -6.8043
5250 -0.25  0.40 -5.9859
5250 -0.50  0.40 -5.6846
5250 -0.75  0.40 -5.2639
5500  0.00  0.40 -5.7248
5500  0.25  0.40 -5.9460
5500  0.50  0.40 -6.1386
5500  0.75  0.40 -6.3198
5500  1.00  0.40 -6.4905
5500 -0.25  0.40 -5.4143
5500 -0.50  0.40 -4.9609
5500 -0.75  0.40 -4.4573
5750  0.00  0.40 -5.1690
5750  0.25  0.40 -5.4789
5750  0.50  0.40 -5.7139
5750  0.75  0.40 -5.9277
5750  1.00  0.40 -6.1295
5750 -0.25  0.40 -4.7135
5750 -0.50  0.40 -4.1722
5750 -0.75  0.40 -3.6892
6000  0.00  0.40 -4.5131
6000  0.25  0.40 -4.9493
6000  0.50  0.40 -5.2506
6000  0.75  0.40 -5.4941
6000  1.00  0.40 -5.7195
6000 -0.25  0.40 -3.9651
6000 -0.50  0.40 -3.4443
6000 -0.75  0.40 -3.0351
6250  0.00  0.40 -3.8165
6250  0.25  0.40 -4.3464
6250  0.50  0.40 -4.7502
6250  0.75  0.40 -5.0403
6250  1.00  0.40 -5.2843
6250 -0.25  0.40 -3.2799
6250 -0.50  0.40 -2.8376
6250 -0.75  0.40 -2.5089
6500  0.00  0.40 -3.1729
6500  0.25  0.40 -3.7053
6500  0.50  0.40 -4.1989
6500  0.75  0.40 -4.5675
6500  1.00  0.40 -4.8429
6500 -0.25  0.40 -2.7113
6500 -0.50  0.40 -2.3573
6500 -0.75  0.40 -2.0994
6750  0.00  0.40 -2.6330
6750  0.25  0.40 -3.0998
6750  0.50  0.40 -3.6102
6750  0.75  0.40 -4.0587
6750  1.00  0.40 -4.3918
6750 -0.25  0.40 -2.2618
6750 -0.50  0.40 -1.9855
6750 -0.75  0.40 -1.7853
7000  0.00  0.40 -2.2025
7000  0.25  0.40 -2.5821
7000  0.50  0.40 -3.0407
7000  0.75  0.40 -3.5159
7000  1.00  0.40 -3.9161
7000 -0.25  0.40 -1.9129
7000 -0.50  0.40 -1.6995
7000 -0.75  0.40 -1.5437
7250  0.00  0.40 -1.8649
7250  0.25  0.40 -2.1619
7250  0.50  0.40 -2.5394
7250  0.75  0.40 -2.9771
7250  1.00  0.40 -3.4082
7250 -0.25  0.40 -1.6415
7250 -0.50  0.40 -1.4763
7250 -0.75  0.40 -1.3541
7500  0.00  0.40 -1.5987
7500  0.25  0.40 -1.8273
7500  0.50  0.40 -2.1242
7500  1.00  0.40 -2.8931
7500 -0.25  0.40 -1.4268
7500 -0.50  0.40 -1.2980
7500 -0.75  0.40 -1.2016
7750  0.50  0.40 -1.7879
7750  0.75  0.40 -2.0750
7750  1.00  0.40 -2.4162
8000  0.00  0.40 -1.2094
8000  0.50  0.40 -1.5158
8000  0.75  0.40 -1.7357
8000  1.00  0.40 -2.0055
8000 -0.50  0.40 -1.0289
8000 -0.75  0.40 -0.9692
