 E(B-V) = 0.14
2500  0.00  0.00-11.0984
2500  0.25  0.00-11.0940
2500  0.50  0.00-11.0820
2500  0.75  0.00-11.0661
2500  1.00  0.00-11.0512
2500 -0.25  0.10-10.9830
2500 -0.50  0.20-10.9087
2500 -0.75  0.30-10.8568
2500 -1.00  0.40-10.8166
2500 -1.50  0.40-10.7470
2500 -2.00  0.40-10.5520
2500 -2.50  0.40-10.3066
2600  0.00  0.00-10.8308
2600  0.25  0.00-10.8356
2600  0.50  0.00-10.8422
2600  0.75  0.00-10.8590
2600  1.00  0.00-10.8962
2600 -0.25  0.10-10.7265
2600 -0.50  0.20-10.6600
2600 -0.75  0.30-10.6155
2600 -1.00  0.40-10.5829
2600 -1.50  0.40-10.5602
2600 -2.00  0.40-10.4348
2600 -2.50  0.40-10.2425
2700  0.00  0.00-10.5804
2700  0.25  0.00-10.5998
2700  0.50  0.00-10.6342
2700 -0.25  0.10-10.4830
2700 -0.50  0.20-10.4204
2700 -0.75  0.30-10.3795
2700 -1.00  0.40-10.3503
2700 -1.50  0.40-10.3622
2700 -2.00  0.40-10.3012
2700 -2.50  0.40-10.1645
2800  0.00  0.00-10.3528
2800  0.25  0.00-10.3942
2800  0.50  0.00-10.4647
2800  0.75  0.00-10.5711
2800  1.00  0.00-10.6751
2800 -0.25  0.10-10.2563
2800 -0.50  0.20-10.1938
2800 -0.75  0.30-10.1529
2800 -1.00  0.40-10.1246
2800 -1.50  0.40-10.1606
2800 -2.00  0.40-10.1543
2800 -2.50  0.40-10.0724
3400 -1.00  0.40 -9.1581
3400 -1.50  0.40 -9.1465
3400 -2.00  0.40 -9.1771
3400 -2.50  0.40 -9.1930
3400 -3.00  0.40 -9.1717
3400 -4.00  0.40 -9.0405
3400 -5.00  0.40 -8.8927
3500  0.00  0.00 -9.4135
3500  0.25  0.00 -9.5191
3500  0.50  0.00 -9.6269
3500  0.75  0.00 -9.7407
3500  1.00  0.00 -9.8591
3500 -0.25  0.10 -9.3017
3500 -0.50  0.20 -9.2050
3500 -0.75  0.30 -9.1254
3500 -1.00  0.40 -9.0625
3500 -1.50  0.40 -9.0199
3500 -2.00  0.40 -9.0188
3500 -2.50  0.40 -9.0152
3500 -3.00  0.40 -8.9896
3500 -4.00  0.40 -8.8780
3500 -5.00  0.40 -8.7557
3600  0.00  0.00 -9.2930
3600  0.25  0.00 -9.3675
3600  0.50  0.00 -9.4462
3600  0.75  0.00 -9.5305
3600  1.00  0.00 -9.6197
3600 -0.25  0.10 -9.1983
3600 -0.50  0.20 -9.1135
3600 -0.75  0.30 -9.0389
3600 -1.00  0.40 -8.9744
3600 -1.50  0.40 -8.8994
3600 -2.00  0.40 -8.8628
3600 -2.50  0.40 -8.8375
3600 -3.00  0.40 -8.8054
3600 -4.00  0.40 -8.7084
3600 -5.00  0.40 -8.6076
3700  0.00  0.00 -9.1626
3700  0.25  0.00 -9.2131
3700  0.50  0.00 -9.2672
3700  0.75  0.00 -9.3253
3700  1.00  0.00 -9.3890
3700 -0.25  0.10 -9.0832
3700 -0.50  0.20 -9.0109
3700 -0.75  0.30 -8.9451
3700 -1.00  0.40 -8.8840
3700 -1.50  0.40 -8.7835
3700 -2.00  0.40 -8.7084
3700 -2.50  0.40 -8.6606
3700 -3.00  0.40 -8.6234
3700 -4.00  0.40 -8.5380
3800  0.00  0.00 -9.0280
3800  0.25  0.00 -9.0649
3800  0.50  0.00 -9.1034
3800  0.75  0.00 -9.1458
3800  1.00  0.00 -9.1925
3800 -0.25  0.10 -8.9587
3800 -0.50  0.20 -8.8949
3800 -0.75  0.30 -8.8358
3800 -1.00  0.40 -8.7792
3800 -1.50  0.40 -8.6687
3800 -2.00  0.40 -8.5561
3800 -2.50  0.40 -8.4854
3800 -3.00  0.40 -8.4442
3800 -4.00  0.40 -8.3696
3900  0.00  0.00 -8.8920
3900  0.25  0.00 -8.9240
3900  0.50  0.00 -8.9562
3900  0.75  0.00 -8.9904
3900  1.00  0.00 -9.0286
3900 -0.25  0.10 -8.8281
3900 -0.50  0.20 -8.7686
3900 -0.75  0.30 -8.7117
3900 -1.00  0.40 -8.6563
3900 -1.50  0.40 -8.5429
3900 -2.00  0.40 -8.4061
3900 -2.50  0.40 -8.3122
3900 -3.00  0.40 -8.2672
3900 -4.00  0.40 -8.2019
4000  0.00  0.00 -8.7532
4000  0.25  0.00 -8.7877
4000  0.50  0.00 -8.8206
4000  0.75  0.00 -8.8536
4000  1.00  0.00 -8.8887
4000 -0.25  0.10 -8.6904
4000 -0.50  0.20 -8.6314
4000 -0.75  0.30 -8.5741
4000 -1.00  0.40 -8.5170
4000 -1.50  0.40 -8.3951
4000 -2.00  0.40 -8.2435
4000 -2.50  0.40 -8.1326
4000 -3.00  0.40 -8.0835
4000 -4.00  0.40 -8.0304
4000 -5.00  0.40 -7.9736
4250  0.00  0.00 -8.3867
4250  0.25  0.00 -8.4480
4250  0.50  0.00 -8.5040
4250  0.75  0.00 -8.5550
4250  1.00  0.00 -8.6016
4250 -0.25  0.10 -8.3092
4250 -0.50  0.20 -8.2345
4250 -0.75  0.30 -8.1607
4250 -1.00  0.40 -8.0859
4250 -1.50  0.40 -7.9061
4250 -2.00  0.40 -7.7194
4250 -2.50  0.40 -7.6228
4250 -3.00  0.40 -7.5955
4250 -4.00  0.40 -7.5654
4250 -5.00  0.40 -7.5187
4500  0.00  0.00 -8.0110
4500  0.25  0.00 -8.0982
4500  0.50  0.00 -8.1834
4500  0.75  0.00 -8.2641
4500  1.00  0.00 -8.3382
4500 -0.25  0.10 -7.9143
4500 -0.50  0.20 -7.8202
4500 -0.75  0.30 -7.7254
4500 -1.00  0.40 -7.6199
4500 -1.50  0.40 -7.3093
4500 -2.00  0.40 -7.0510
4500 -2.50  0.40 -6.9851
4500 -3.00  0.40 -6.9879
4500 -4.00  0.40 -6.9530
4500 -5.00  0.40 -6.9062
4750  0.00  0.00 -7.6530
4750  0.25  0.00 -7.7590
4750  0.50  0.00 -7.8640
4750  0.75  0.00 -7.9667
4750  1.00  0.00 -8.0657
4750 -0.25  0.10 -7.5388
4750 -0.50  0.20 -7.4223
4750 -0.75  0.30 -7.2888
4750 -1.00  0.40 -7.1120
4750 -1.50  0.40 -6.5899
4750 -2.00  0.40 -6.2792
4750 -2.50  0.40 -6.2093
4750 -3.00  0.40 -6.1867
4750 -4.00  0.40 -6.1104
4750 -5.00  0.40 -6.0602
5000  0.00  0.00 -7.2860
5000  0.25  0.00 -7.4181
5000  0.50  0.00 -7.5445
5000  0.75  0.00 -7.6666
5000  1.00  0.00 -7.7837
5000 -0.25  0.10 -7.1447
5000 -0.50  0.20 -6.9772
5000 -0.75  0.30 -6.7466
5000 -1.00  0.40 -6.4375
5000 -1.50  0.40 -5.7599
5000 -2.00  0.40 -5.4466
5000 -2.50  0.40 -5.3308
5000 -3.00  0.40 -5.2694
5000 -4.00  0.40 -5.1560
5000 -5.00  0.40 -5.1096
5250  0.00  0.00 -6.8680
5250  0.25  0.00 -7.0378
5250  0.50  0.00 -7.1932
5250  0.75  0.00 -7.3414
5250  1.00  0.00 -7.4809
5250 -0.25  0.10 -6.6692
5250 -0.50  0.20 -6.3880
5250 -0.75  0.30 -6.0139
5250 -1.00  0.40 -5.6084
5250 -1.50  0.40 -4.9374
5250 -2.00  0.40 -4.6303
5250 -2.50  0.40 -4.4745
5250 -3.00  0.40 -4.3789
5250 -4.00  0.40 -4.2773
5250 -5.00  0.40 -4.2384
5500  0.00  0.00 -6.3714
5500  0.25  0.00 -6.6092
5500  0.50  0.00 -6.7980
5500  0.75  0.00 -6.9727
5500  1.00  0.00 -7.1370
5500 -0.25  0.10 -6.0549
5500 -0.50  0.20 -5.6372
5500 -0.75  0.30 -5.1911
5500 -1.00  0.40 -4.7940
5500 -1.50  0.40 -4.2736
5500 -2.00  0.40 -3.9232
5500 -2.50  0.40 -3.7689
5500 -3.00  0.40 -3.7049
5500 -4.00  0.40 -3.5873
5500 -5.00  0.40 -3.5564
5750  0.00  0.00 -5.7611
5750  0.25  0.00 -6.1226
5750  0.50  0.00 -6.3707
5750  0.75  0.00 -6.5739
5750  1.00  0.00 -6.7597
5750 -0.25  0.10 -5.3226
5750 -0.50  0.20 -4.8547
5750 -0.75  0.30 -4.4369
5750 -1.00  0.40 -4.1016
5750 -1.50  0.40 -3.6214
5750 -2.00  0.40 -3.3777
5750 -2.50  0.40 -3.2437
5750 -3.00  0.40 -3.1640
5750 -4.00  0.40 -3.0868
5750 -5.00  0.40 -3.0616
6000  0.00  0.00 -5.0714
6000  0.25  0.00 -5.5508
6000  0.50  0.00 -5.9026
6000  0.75  0.00 -6.1554
6000  1.00  0.00 -6.3659
6000 -0.25  0.10 -4.5975
6000 -0.50  0.20 -4.1700
6000 -0.75  0.30 -3.8230
6000 -1.00  0.40 -3.5568
6000 -1.50  0.40 -3.1781
6000 -2.00  0.40 -2.9802
6000 -2.50  0.40 -2.8675
6000 -3.00  0.40 -2.7996
6000 -4.00  0.40 -2.7343
6000 -5.00  0.40 -2.7136
6250  0.00  0.00 -4.4076
6250  0.25  0.00 -4.9199
6250  0.50  0.00 -5.3735
6250  0.75  0.00 -5.7073
6250  1.00  0.00 -5.9576
6250 -0.25  0.10 -3.9781
6250 -0.50  0.20 -3.6260
6250 -0.75  0.30 -3.3532
6250 -1.00  0.40 -3.1469
6250 -1.50  0.40 -2.8524
6250 -2.00  0.40 -2.6919
6250 -2.50  0.40 -2.5969
6250 -3.00  0.40 -2.5389
6250 -4.00  0.40 -2.4838
6250 -5.00  0.40 -2.4664
6500  0.00  0.00 -3.8435
6500  0.25  0.00 -4.3091
6500  0.50  0.00 -4.7983
6500  0.75  0.00 -5.2170
6500  1.00  0.00 -5.5287
6500 -0.25  0.10 -3.4895
6500 -0.50  0.20 -3.2127
6500 -0.75  0.30 -3.0019
6500 -1.00  0.40 -2.8420
6500 -1.50  0.40 -2.6107
6500 -2.00  0.40 -2.4786
6500 -2.50  0.40 -2.3979
6500 -3.00  0.40 -2.3478
6500 -4.00  0.40 -2.3015
6500 -5.00  0.40 -2.2654
6750  0.00  0.00 -3.3947
6750  0.25  0.00 -3.7788
6750  0.50  0.00 -4.2311
6750  0.75  0.00 -4.6876
6750  1.00  0.00 -5.0688
6750 -0.25  0.10 -3.1155
6750 -0.50  0.20 -2.9006
6750 -0.75  0.30 -2.7370
6750 -1.00  0.40 -2.6114
6750 -1.50  0.40 -2.4266
6750 -2.00  0.40 -2.3163
6750 -2.50  0.40 -2.2473
6750 -3.00  0.40 -2.2045
6750 -4.00  0.40 -2.1653
6750 -5.00  0.40 -2.1531
7000  0.25  0.00 -3.3476
7000  0.75  0.00 -4.1550
7000 -0.25  0.10 -2.8281
7000 -0.50  0.20 -2.6610
7000 -1.00  0.40 -2.4321
7000 -1.50  0.40 -2.2823
7000 -2.00  0.40 -2.1896
7000 -2.50  0.40 -2.1307
7000 -3.00  0.40 -2.0943
7000 -4.00  0.40 -2.0612
7000 -5.00  0.40 -2.0509
7250  0.00  0.00 -2.7707
7250  0.25  0.00 -3.0041
7250  0.50  0.00 -3.3031
7250  0.75  0.00 -3.6658
7250  1.00  0.00 -4.0654
7250 -0.75  0.30 -2.3682
7250 -1.00  0.40 -2.2873
7250 -2.00  0.40 -2.0871
7250 -2.50  0.40 -2.0373
7500  0.00  0.00 -2.5496
7500  0.25  0.00 -2.7289
7500  0.50  0.00 -2.9595
7500  0.75  0.00 -3.2479
7500  1.00  0.00 -3.5893
7500 -0.25  0.10 -2.4175
7500 -0.50  0.20 -2.3140
7500 -2.00  0.40 -2.0015
7500 -2.50  0.40 -1.9601
7500 -5.00  0.40 -1.9046
7750  0.00  0.00 -2.3696
7750  0.25  0.00 -2.5068
7750  0.50  0.00 -2.6824
7750  0.75  0.00 -2.9033
7750  1.00  0.00 -3.1726
7750 -0.25  0.10 -2.2662
7750 -0.50  0.20 -2.1840
7750 -0.75  0.30 -2.1178
7750 -1.00  0.40 -2.0641
7750 -1.50  0.40 -1.9835
7750 -2.00  0.40 -1.9311
7750 -2.50  0.40 -1.8971
7750 -4.00  0.40 -1.8565
7750 -5.00  0.40 -1.8534
8000  0.00  0.00 -2.2157
8000  0.25  0.00 -2.3173
8000  0.50  0.00 -2.4473
8000  0.75  0.00 -2.6120
8000  1.00  0.00 -2.8158
8000 -0.25  0.10 -2.1370
8000 -0.50  0.20 -2.0736
8000 -0.75  0.30 -2.0222
8000 -1.50  0.40 -1.9203
8000 -2.00  0.40 -1.8800
8000 -2.50  0.40 -1.8530
8000 -3.00  0.40 -1.8364
8000 -4.00  0.40 -1.8204
8000 -5.00  0.40 -1.8215
