 E(B-V) = 0.14
2500  0.00  0.00-10.0221
3400 -0.25  0.10 -5.1850
3400 -0.50  0.20 -5.1449
3400 -0.75  0.30 -5.1190
3400 -1.00  0.40 -5.1008
3400 -1.50  0.40 -5.2483
3400 -2.00  0.40 -5.2736
3400 -2.50  0.40 -5.1725
3400 -3.00  0.40 -4.9691
3400 -4.00  0.40 -4.3503
3400 -5.00  0.40 -3.8580
3500  0.00  0.00 -5.0396
3500  0.25  0.00 -5.0017
3500  0.50  0.00 -4.9848
3500  0.75  0.00 -4.9992
3500  1.00  0.00 -5.0517
3500 -0.25  0.10 -4.9696
3500 -0.50  0.20 -4.9191
3500 -0.75  0.30 -4.8807
3500 -1.00  0.40 -4.8489
3500 -1.50  0.40 -4.9413
3500 -2.00  0.40 -4.9419
3500 -2.50  0.40 -4.8473
3500 -3.00  0.40 -4.6688
3500 -5.00  0.40 -3.7138
3600  0.00  0.00 -4.8581
3600  0.25  0.00 -4.8474
3600  0.50  0.00 -4.8545
3600  0.75  0.00 -4.8912
3600  1.00  0.00 -4.9591
3600 -0.25  0.10 -4.7815
3600 -0.50  0.20 -4.7206
3600 -0.75  0.30 -4.6697
3600 -1.00  0.40 -4.6245
3600 -1.50  0.40 -4.6664
3600 -2.00  0.40 -4.6427
3600 -2.50  0.40 -4.5467
3600 -3.00  0.40 -4.3824
3700  0.00  0.00 -4.6958
3700  0.25  0.00 -4.7116
3700  0.50  0.00 -4.7435
3700  0.75  0.00 -4.7988
3700  1.00  0.00 -4.8692
3700 -0.25  0.10 -4.6122
3700 -0.50  0.20 -4.5414
3700 -0.75  0.30 -4.4786
3700 -1.00  0.40 -4.4207
3700 -1.50  0.40 -4.4168
3700 -2.00  0.40 -4.3699
3700 -2.50  0.40 -4.2682
3700 -3.00  0.40 -4.1108
3800  0.00  0.00 -4.5459
3800  0.25  0.00 -4.5882
3800  0.50  0.00 -4.6433
3800  0.75  0.00 -4.7101
3800  1.00  0.00 -4.7683
3800 -0.25  0.10 -4.4545
3800 -0.50  0.20 -4.3738
3800 -0.75  0.30 -4.2999
3800 -1.00  0.40 -4.2302
3800 -1.50  0.40 -4.1856
3800 -2.00  0.40 -4.1172
3800 -2.50  0.40 -4.0086
3800 -3.00  0.40 -3.8548
3900  0.00  0.00 -4.4052
3900  0.25  0.00 -4.4728
3900  0.50  0.00 -4.5476
3900  0.75  0.00 -4.6187
3900  1.00  0.00 -4.6603
3900 -0.25  0.10 -4.3036
3900 -0.50  0.20 -4.2120
3900 -0.75  0.30 -4.1271
3900 -1.00  0.40 -4.0465
3900 -1.50  0.40 -3.9670
3900 -2.00  0.40 -3.8796
3900 -2.50  0.40 -3.7658
3900 -3.00  0.40 -3.6160
3900 -4.00  0.40 -3.2900
4000  0.00  0.00 -4.2716
4000  0.25  0.00 -4.3616
4000  0.50  0.00 -4.4505
4000  0.75  0.00 -4.5214
4000  1.00  0.00 -4.5526
4000 -0.25  0.10 -4.1574
4000 -0.50  0.20 -4.0532
4000 -0.75  0.30 -3.9564
4000 -1.00  0.40 -3.8651
4000 -1.50  0.40 -3.7567
4000 -2.00  0.40 -3.6535
4000 -2.50  0.40 -3.5371
4000 -3.00  0.40 -3.3939
4250  0.00  0.00 -3.9341
4250  0.25  0.00 -4.0588
4250  0.50  0.00 -4.1667
4250  0.75  0.00 -4.2429
4250  1.00  0.00 -4.2910
4250 -0.25  0.10 -3.7877
4250 -0.50  0.20 -3.6493
4250 -0.75  0.30 -3.5207
4250 -1.00  0.40 -3.4018
4250 -1.50  0.40 -3.2418
4250 -2.00  0.40 -3.1146
4250 -2.50  0.40 -3.0046
4250 -3.00  0.40 -2.8894
4500  0.00  0.00 -3.4964
4500  0.25  0.00 -3.6443
4500  0.50  0.00 -3.7864
4500  0.75  0.00 -3.9134
4500  1.00  0.00 -4.0170
4500 -0.25  0.10 -3.3287
4500 -0.50  0.20 -3.1670
4500 -0.75  0.30 -3.0180
4500 -1.00  0.40 -2.8846
4500 -1.50  0.40 -2.7269
4500 -2.00  0.40 -2.6148
4500 -2.50  0.40 -2.5256
4500 -3.00  0.40 -2.4369
4500 -4.00  0.40 -2.2879
4750  0.00  0.00 -3.0065
4750  0.25  0.00 -3.1776
4750  0.50  0.00 -3.3583
4750  0.75  0.00 -3.5376
4750  1.00  0.00 -3.7018
4750 -0.25  0.10 -2.8297
4750 -0.50  0.20 -2.6655
4750 -0.75  0.30 -2.5182
4750 -1.00  0.40 -2.3901
4750 -1.50  0.40 -2.2516
4750 -2.00  0.40 -2.1645
4750 -2.50  0.40 -2.0926
4750 -3.00  0.40 -2.0207
4750 -4.00  0.40 -1.9155
4750 -5.00  0.40 -1.8814
5000  0.00  0.00 -2.5598
5000  0.25  0.00 -2.7374
5000  0.50  0.00 -2.9348
5000  0.75  0.00 -3.1427
5000  1.00  0.00 -3.3473
5000 -0.25  0.10 -2.3865
5000 -0.50  0.20 -2.2317
5000 -0.75  0.30 -2.0979
5000 -1.00  0.40 -1.9848
5000 -1.50  0.40 -1.8613
5000 -2.00  0.40 -1.7854
5000 -2.50  0.40 -1.7209
5000 -3.00  0.40 -1.6590
5000 -4.00  0.40 -1.5866
5000 -5.00  0.40 -1.5669
5250  0.00  0.00 -2.1614
5250  0.25  0.00 -2.3343
5250  0.50  0.00 -2.5343
5250  0.75  0.00 -2.7533
5250  1.00  0.00 -2.9780
5250 -0.25  0.10 -2.0022
5250 -0.50  0.20 -1.8647
5250 -0.75  0.30 -1.7491
5250 -1.00  0.40 -1.6537
5250 -1.50  0.40 -1.5439
5250 -2.00  0.40 -1.4706
5250 -2.50  0.40 -1.4087
5250 -3.00  0.40 -1.3597
5250 -4.00  0.40 -1.3131
5250 -5.00  0.40 -1.3022
5500  0.00  0.00 -1.8125
5500  0.25  0.00 -1.9723
5500  0.50  0.00 -2.1632
5500  0.75  0.00 -2.3796
5500  1.00  0.00 -2.6099
5500 -0.25  0.10 -1.6727
5500 -0.50  0.20 -1.5554
5500 -0.75  0.30 -1.4586
5500 -1.00  0.40 -1.3795
5500 -1.50  0.40 -1.2797
5500 -2.00  0.40 -1.2082
5500 -2.50  0.40 -1.1553
5500 -3.00  0.40 -1.1211
5500 -4.00  0.40 -1.0923
5500 -5.00  0.40 -1.0862
5750  0.00  0.00 -1.5162
5750  0.25  0.00 -1.6582
5750  0.50  0.00 -1.8314
5750  0.75  0.00 -2.0333
5750  1.00  0.00 -2.2565
5750 -0.25  0.10 -1.3972
5750 -0.50  0.20 -1.2994
5750 -0.75  0.30 -1.2196
5750 -1.00  0.40 -1.1549
5750 -1.50  0.40 -1.0636
5750 -2.00  0.40 -1.0008
5750 -2.50  0.40 -0.9611
5750 -3.00  0.40 -0.9385
5750 -4.00  0.40 -0.9203
5750 -5.00  0.40 -0.9167
6000  0.00  0.00 -1.2740
6000  0.25  0.00 -1.3966
6000  0.50  0.00 -1.5480
6000  0.75  0.00 -1.7284
6000  1.00  0.00 -1.9343
6000 -0.25  0.10 -1.1748
6000 -0.50  0.20 -1.0944
6000 -0.75  0.30 -1.0296
6000 -1.00  0.40 -0.9770
6000 -1.50  0.40 -0.8985
6000 -2.00  0.40 -0.8494
6000 -2.50  0.40 -0.8217
6000 -3.00  0.40 -0.8063
6000 -4.00  0.40 -0.7940
6000 -5.00  0.40 -0.7919
6250  0.00  0.00 -1.0825
6250  0.25  0.00 -1.1862
6250  0.50  0.00 -1.3148
6250  0.75  0.00 -1.4709
6250  1.00  0.00 -1.6536
6250 -0.25  0.10 -1.0017
6250 -0.50  0.20 -0.9372
6250 -0.75  0.30 -0.8858
6250 -1.00  0.40 -0.8449
6250 -1.50  0.40 -0.7836
6250 -2.00  0.40 -0.7482
6250 -2.50  0.40 -0.7288
6250 -3.00  0.40 -0.7178
6250 -4.00  0.40 -0.7089
6250 -5.00  0.40 -0.7076
6500  0.00  0.00 -0.9375
6500  0.25  0.00 -1.0220
6500  0.50  0.00 -1.1287
6500  0.75  0.00 -1.2602
6500  1.00  0.00 -1.4173
6500 -0.25  0.10 -0.8740
6500 -0.50  0.20 -0.8246
6500 -0.75  0.30 -0.7860
6500 -1.00  0.40 -0.7557
6500 -1.50  0.40 -0.7112
6500 -2.00  0.40 -0.6864
6500 -2.50  0.40 -0.6725
6500 -3.00  0.40 -0.6641
6500 -4.00  0.40 -0.6575
6500 -5.00  0.40 -0.6569
6750  0.00  0.00 -0.8346
6750  0.25  0.00 -0.8996
6750  0.50  0.00 -0.9844
6750  0.75  0.00 -1.0919
6750  1.00  0.00 -1.2230
6750 -0.25  0.10 -0.7876
6750 -0.50  0.20 -0.7514
6750 -0.75  0.30 -0.7236
6750 -1.00  0.40 -0.7019
6750 -1.50  0.40 -0.6706
6750 -2.00  0.40 -0.6532
6750 -2.50  0.40 -0.6428
6750 -3.00  0.40 -0.6363
6750 -4.00  0.40 -0.6314
6750 -5.00  0.40 -0.6313
7000  0.00  0.00 -0.7682
7000  0.25  0.00 -0.8149
7000  0.50  0.00 -0.8781
7000  0.75  0.00 -0.9618
7000  1.00  0.00 -1.0672
7000 -0.25  0.10 -0.7349
7000 -0.50  0.20 -0.7093
7000 -0.75  0.30 -0.6895
7000 -1.00  0.40 -0.6742
7000 -1.50  0.40 -0.6524
7000 -2.00  0.40 -0.6401
7000 -2.50  0.40 -0.6321
7000 -3.00  0.40 -0.6271
7000 -4.00  0.40 -0.6236
7000 -5.00  0.40 -0.6240
7250  0.00  0.00 -0.7293
7250  0.25  0.00 -0.7608
7250  0.50  0.00 -0.8044
7250  0.75  0.00 -0.8649
7250  1.00  0.00 -0.9449
7250 -0.25  0.10 -0.7064
7250 -0.50  0.20 -0.6886
7250 -0.75  0.30 -0.6748
7250 -1.00  0.40 -0.6640
7250 -1.50  0.40 -0.6493
7250 -2.00  0.40 -0.6407
7250 -2.50  0.40 -0.6347
7250 -3.00  0.40 -0.6310
7250 -4.00  0.40 -0.6286
7250 -5.00  0.40 -0.6294
7500  0.00  0.00 -0.7091
7500  0.25  0.00 -0.7293
7500  0.50  0.00 -0.7571
7500  0.75  0.00 -0.7969
7500  1.00  0.00 -0.8522
7500 -0.25  0.10 -0.6938
7500 -0.50  0.20 -0.6819
7500 -0.75  0.30 -0.6726
7500 -1.00  0.40 -0.6656
7500 -1.50  0.40 -0.6563
7500 -2.00  0.40 -0.6506
7500 -2.50  0.40 -0.6463
7500 -3.00  0.40 -0.6438
7500 -4.00  0.40 -0.6424
7500 -5.00  0.40 -0.6436
7750  0.00  0.00 -0.7005
7750  0.25  0.00 -0.7126
7750  0.50  0.00 -0.7286
7750  0.75  0.00 -0.7515
7750  1.00  0.00 -0.7852
7750 -0.25  0.10 -0.6912
7750 -0.50  0.20 -0.6839
7750 -0.75  0.30 -0.6784
7750 -1.00  0.40 -0.6745
7750 -1.50  0.40 -0.6698
7750 -2.00  0.40 -0.6664
7750 -2.50  0.40 -0.6637
7750 -3.00  0.40 -0.6623
7750 -4.00  0.40 -0.6618
7750 -5.00  0.40 -0.6633
8000  0.00  0.00 -0.6987
8000  0.25  0.00 -0.7043
8000  0.50  0.00 -0.7116
8000  1.00  0.00 -0.7388
8000 -0.25  0.10 -0.6942
8000 -0.50  0.20 -0.6909
8000 -0.75  0.30 -0.6885
8000 -1.00  0.40 -0.6873
8000 -1.50  0.40 -0.6863
8000 -2.00  0.40 -0.6851
8000 -2.50  0.40 -0.6839
8000 -3.00  0.40 -0.6834
8000 -4.00  0.40 -0.6836
8000 -5.00  0.40 -0.6857
