 E(B-V) = 0.14
3900  0.25  0.00 -9.5311
3900  0.50  0.00 -9.5534
3900  0.75  0.00 -9.5729
3900  1.00  0.00 -9.5910
3900 -0.25  0.10 -9.4225
3900 -0.50  0.20 -9.3435
3900 -0.75  0.30 -9.2612
3900 -1.00  0.40 -9.1756
3900 -1.50  0.40 -9.0642
3900 -2.00  0.40 -9.0112
3900 -2.50  0.40 -9.0158
4000  0.00  0.00 -9.3621
4000  0.25  0.00 -9.4213
4000  0.50  0.00 -9.4595
4000  0.75  0.00 -9.4851
4000  1.00  0.00 -9.5025
4000 -0.25  0.10 -9.2501
4000 -0.50  0.20 -9.1307
4000 -0.75  0.30 -9.0037
4000 -1.00  0.40 -8.8752
4000 -1.50  0.40 -8.6910
4000 -2.00  0.40 -8.6158
4000 -2.50  0.40 -8.6159
4000 -3.00  0.40 -8.6298
4250  0.00  0.00 -8.8743
4250  0.25  0.00 -9.0603
4250  0.50  0.00 -9.1928
4250  0.75  0.00 -9.2781
4250  1.00  0.00 -9.3274
4250 -0.25  0.10 -8.6489
4250 -0.50  0.20 -8.4149
4250 -0.75  0.30 -8.1877
4250 -1.00  0.40 -7.9822
4250 -1.50  0.40 -7.7091
4250 -2.00  0.40 -7.5972
4250 -2.50  0.40 -7.5497
4250 -3.00  0.40 -7.4651
4500  0.00  0.00 -8.1011
4500  0.25  0.00 -8.4266
4500  0.50  0.00 -8.7069
4500  0.75  0.00 -8.9190
4500  1.00  0.00 -9.0628
4500 -0.25  0.10 -7.7983
4500 -0.50  0.20 -7.5081
4500 -0.75  0.30 -7.2490
4500 -1.00  0.40 -7.0301
4500 -1.50  0.40 -6.7286
4500 -2.00  0.40 -6.5494
4500 -2.50  0.40 -6.3860
4500 -3.00  0.40 -6.1963
4750  0.00  0.00 -7.1487
4750  0.25  0.00 -7.5153
4750  0.50  0.00 -7.8775
4750  0.75  0.00 -8.2066
4750 -0.25  0.10 -6.8534
4750 -0.50  0.20 -6.5805
4750 -0.75  0.30 -6.3407
4750 -1.00  0.40 -6.1369
4750 -1.50  0.40 -5.8101
4750 -2.00  0.40 -5.5474
4750 -2.50  0.40 -5.3059
4750 -3.00  0.40 -5.1128
5000  0.00  0.00 -6.2758
5000  0.25  0.00 -6.6125
5000  0.75  0.00 -7.2961
5000  1.00  0.00 -7.6004
5000 -0.25  0.10 -6.0088
5000 -0.50  0.20 -5.7626
5000 -0.75  0.30 -5.5433
5000 -1.00  0.40 -5.3529
5000 -1.50  0.40 -4.9939
5000 -2.00  0.40 -4.6939
5250  0.00  0.00 -5.5460
5250  0.25  0.00 -5.8573
5250  0.75  0.00 -6.4880
5250  1.00  0.00 -6.7740
5250 -0.25  0.10 -5.2988
5250 -0.50  0.20 -5.0723
5250 -0.75  0.30 -4.8681
5250 -1.00  0.40 -4.6852
5250 -1.50  0.40 -4.3209
5250 -2.00  0.40 -4.0457
5250 -3.00  0.40 -3.7263
5500  0.00  0.00 -4.9446
5500  0.25  0.00 -5.2279
5500  1.00  0.00 -6.0964
5500 -1.00  0.40 -4.1367
5500 -2.50  0.40 -3.4088
5500 -3.00  0.40 -3.3019
5750  0.25  0.00 -4.7044
5750  0.50  0.00 -4.9763
5750  0.75  0.00 -5.2481
5750  1.00  0.00 -5.5063
5750 -0.25  0.10 -4.2298
6000  0.50  0.00 -4.5136
6000  0.75  0.00 -4.7678
