 E(B-V) = 0.14
2500  0.00  0.00-10.2250
2500  0.25  0.00-10.2756
2500  0.50  0.00-10.2987
2500  0.75  0.00-10.2972
2500  1.00  0.00-10.2775
2500 -0.25  0.10-10.1034
2500 -0.50  0.20-10.0053
3500 -2.50  0.40 -8.5480
3500 -3.00  0.40 -8.4809
3500 -4.00  0.40 -8.2438
3500 -5.00  0.40 -7.9611
3600  0.00  0.00 -8.7278
3600  0.25  0.00 -8.8170
3600  0.50  0.00 -8.9388
3600  0.75  0.00 -9.0761
3600  1.00  0.00 -9.1946
3600 -0.25  0.10 -8.6462
3600 -0.50  0.20 -8.5727
3600 -0.75  0.30 -8.5071
3600 -1.00  0.40 -8.4485
3600 -1.50  0.40 -8.4110
3600 -2.00  0.40 -8.3835
3600 -2.50  0.40 -8.3383
3600 -3.00  0.40 -8.2677
3600 -5.00  0.40 -7.7445
3700  0.00  0.00 -8.6301
3700  0.25  0.00 -8.7285
3700  0.50  0.00 -8.8445
3700  0.75  0.00 -8.9525
3700  1.00  0.00 -9.0349
3700 -0.25  0.10 -8.5403
3700 -0.50  0.20 -8.4567
3700 -0.75  0.30 -8.3788
3700 -1.00  0.40 -8.3056
3700 -1.50  0.40 -8.2256
3700 -2.00  0.40 -8.1660
3700 -2.50  0.40 -8.1021
3700 -3.00  0.40 -8.0198
3800  0.00  0.00 -8.5379
3800  0.25  0.00 -8.6406
3800  0.50  0.00 -8.7400
3800  0.75  0.00 -8.8132
3800  1.00  0.00 -8.8666
3800 -0.25  0.10 -8.4383
3800 -0.50  0.20 -8.3426
3800 -0.75  0.30 -8.2503
3800 -1.00  0.40 -8.1606
3800 -1.50  0.40 -8.0327
3800 -2.00  0.40 -7.9351
3800 -2.50  0.40 -7.8482
3800 -3.00  0.40 -7.7517
3900  0.00  0.00 -8.4496
3900  0.25  0.00 -8.5493
3900  0.50  0.00 -8.6267
3900  0.75  0.00 -8.6732
3900  1.00  0.00 -8.7090
3900 -0.25  0.10 -8.3406
3900 -0.50  0.20 -8.2309
3900 -0.75  0.30 -8.1216
3900 -1.00  0.40 -8.0128
3900 -1.50  0.40 -7.8338
3900 -2.00  0.40 -7.6951
3900 -2.50  0.40 -7.5856
3900 -3.00  0.40 -7.4769
3900 -4.00  0.40 -7.2004
4000  0.00  0.00 -8.3590
4000  0.25  0.00 -8.4497
4000  0.50  0.00 -8.5066
4000  0.75  0.00 -8.5386
4000  1.00  0.00 -8.5657
4000 -0.25  0.10 -8.2425
4000 -0.50  0.20 -8.1188
4000 -0.75  0.30 -7.9909
4000 -1.00  0.40 -7.8608
4000 -1.50  0.40 -7.6301
4000 -2.00  0.40 -7.4504
4000 -2.50  0.40 -7.3195
4000 -3.00  0.40 -7.2026
4250  0.00  0.00 -8.0543
4250  0.25  0.00 -8.1416
4250  0.50  0.00 -8.1993
4250  0.75  0.00 -8.2381
4250  1.00  0.00 -8.2651
4250 -0.25  0.10 -7.9211
4250 -0.50  0.20 -7.7620
4250 -0.75  0.30 -7.5842
4250 -1.00  0.40 -7.3972
4250 -1.50  0.40 -7.0552
4250 -2.00  0.40 -6.7939
4250 -2.50  0.40 -6.6294
4250 -3.00  0.40 -6.5108
4500  0.00  0.00 -7.5902
4500  0.25  0.00 -7.7455
4500  0.50  0.00 -7.8685
4500  0.75  0.00 -7.9592
4500  1.00  0.00 -8.0204
4500 -0.25  0.10 -7.4030
4500 -0.50  0.20 -7.1924
4500 -0.75  0.30 -6.9678
4500 -1.00  0.40 -6.7382
4500 -1.50  0.40 -6.3484
4500 -2.00  0.40 -6.0812
4500 -2.50  0.40 -5.9253
4500 -3.00  0.40 -5.8100
4500 -4.00  0.40 -5.6037
4500 -5.00  0.40 -5.4937
4750  0.00  0.00 -7.0631
4750  0.25  0.00 -7.2828
4750  0.50  0.00 -7.4739
4750  0.75  0.00 -7.6333
4750  1.00  0.00 -7.7588
4750 -0.25  0.10 -6.8212
4750 -0.50  0.20 -6.5636
4750 -0.75  0.30 -6.3000
4750 -1.00  0.40 -6.0371
4750 -1.50  0.40 -5.5949
4750 -2.00  0.40 -5.3303
4750 -2.50  0.40 -5.1823
4750 -3.00  0.40 -5.0590
4750 -4.00  0.40 -4.8649
4750 -5.00  0.40 -4.7775
5000  0.00  0.00 -6.5179
5000  0.25  0.00 -6.7867
5000  0.50  0.00 -7.0311
5000  0.75  0.00 -7.2462
5000  1.00  0.00 -7.4320
5000 -0.25  0.10 -6.2389
5000 -0.50  0.20 -5.9490
5000 -0.75  0.30 -5.6539
5000 -1.00  0.40 -5.3621
5000 -1.50  0.40 -4.8843
5000 -2.00  0.40 -4.6194
5000 -2.50  0.40 -4.4562
5000 -3.00  0.40 -4.3193
5000 -4.00  0.40 -4.1426
5000 -5.00  0.40 -4.0760
5250  0.00  0.00 -5.9567
5250  0.25  0.00 -6.2623
5250  0.50  0.00 -6.5497
5250  0.75  0.00 -6.8095
5250  1.00  0.00 -7.0409
5250 -0.25  0.10 -5.6496
5250 -0.50  0.20 -5.3299
5250 -0.75  0.30 -5.0072
5250 -1.00  0.40 -4.7007
5250 -1.50  0.40 -4.2271
5250 -2.00  0.40 -3.9624
5250 -2.50  0.40 -3.7851
5250 -3.00  0.40 -3.6527
5250 -4.00  0.40 -3.5052
5250 -5.00  0.40 -3.4550
5500  0.00  0.00 -5.3856
5500  0.25  0.00 -5.7192
5500  0.50  0.00 -6.0348
5500  0.75  0.00 -6.3268
5500  1.00  0.00 -6.5917
5500 -0.25  0.10 -5.0506
5500 -0.50  0.20 -4.7056
5500 -0.75  0.30 -4.3734
5500 -1.00  0.40 -4.0770
5500 -1.50  0.40 -3.6342
5500 -2.00  0.40 -3.3716
5500 -2.50  0.40 -3.1996
5500 -3.00  0.40 -3.0849
5500 -4.00  0.40 -2.9686
5500 -5.00  0.40 -2.9322
5750  0.00  0.00 -4.8153
5750  0.25  0.00 -5.1790
5750  0.50  0.00 -5.5138
5750  0.75  0.00 -5.8231
5750  1.00  0.00 -6.1071
5750 -0.25  0.10 -4.4558
5750 -0.50  0.20 -4.1043
5750 -0.75  0.30 -3.7879
5750 -1.00  0.40 -3.5200
5750 -1.50  0.40 -3.1175
5750 -2.00  0.40 -2.8744
5750 -2.50  0.40 -2.7219
5750 -3.00  0.40 -2.6265
5750 -4.00  0.40 -2.5349
5750 -5.00  0.40 -2.5078
6000  0.00  0.00 -4.2579
6000  0.25  0.00 -4.6503
6000  0.50  0.00 -5.0097
6000  0.75  0.00 -5.3323
6000  1.00  0.00 -5.6261
6000 -0.25  0.10 -3.8929
6000 -0.50  0.20 -3.5605
6000 -0.75  0.30 -3.2770
6000 -1.00  0.40 -3.0448
6000 -1.50  0.40 -2.6931
6000 -2.00  0.40 -2.4826
6000 -2.50  0.40 -2.3529
6000 -3.00  0.40 -2.2744
6000 -4.00  0.40 -2.2015
6000 -5.00  0.40 -2.1803
6250  0.00  0.00 -3.7343
6250  0.25  0.00 -4.1348
6250  0.50  0.00 -4.5213
6250  0.75  0.00 -4.8645
6250  1.00  0.00 -5.1681
6250 -0.25  0.10 -3.3905
6250 -0.50  0.20 -3.0953
6250 -0.75  0.30 -2.8526
6250 -1.00  0.40 -2.6579
6250 -1.50  0.40 -2.3630
6250 -2.00  0.40 -2.1860
6250 -2.50  0.40 -2.0777
6250 -3.00  0.40 -2.0129
6250 -4.00  0.40 -1.9540
6250 -5.00  0.40 -1.9366
6500  0.00  0.00 -3.2701
6500  0.25  0.00 -3.6480
6500  0.50  0.00 -4.0449
6500  0.75  0.00 -4.4139
6500  1.00  0.00 -4.7345
6500 -0.25  0.10 -2.9669
6500 -0.50  0.20 -2.7169
6500 -0.75  0.30 -2.5157
6500 -1.00  0.40 -2.3556
6500 -1.50  0.40 -2.1125
6500 -2.00  0.40 -1.9648
6500 -2.50  0.40 -1.8745
6500 -3.00  0.40 -1.8207
6500 -4.00  0.40 -1.7724
6500 -5.00  0.40 -1.7576
6750  0.00  0.00 -2.8803
6750  0.25  0.00 -3.2124
6750  0.50  0.00 -3.5895
6750  0.75  0.00 -3.9723
6750  1.00  0.00 -4.3159
6750 -0.25  0.10 -2.6251
6750 -0.50  0.20 -2.4188
6750 -0.75  0.30 -2.2543
6750 -1.00  0.40 -2.1230
6750 -1.50  0.40 -1.9222
6750 -2.00  0.40 -1.7989
6750 -2.50  0.40 -1.7231
6750 -3.00  0.40 -1.6781
6750 -4.00  0.40 -1.6378
6750 -5.00  0.40 -1.6252
7000  0.00  0.00 -2.5650
7000  0.25  0.00 -2.8435
7000  0.50  0.00 -3.1772
7000  0.75  0.00 -3.5451
7000  1.00  0.00 -3.9039
7000 -0.25  0.10 -2.3553
7000 -0.50  0.20 -2.1868
7000 -0.75  0.30 -2.0518
7000 -1.00  0.40 -1.9432
7000 -1.50  0.40 -1.7762
7000 -2.00  0.40 -1.6726
7000 -2.50  0.40 -1.6089
7000 -3.00  0.40 -1.5712
7000 -4.00  0.40 -1.5370
7000 -5.00  0.40 -1.5262
7250  0.00  0.00 -2.3134
7250  0.25  0.00 -2.5412
7250  0.50  0.00 -2.8214
7250  0.75  0.00 -3.1491
7250  1.00  0.00 -3.4984
7250 -0.25  0.10 -2.1418
7250 -0.50  0.20 -2.0035
7250 -0.75  0.30 -1.8919
7250 -1.00  0.40 -1.8015
7250 -1.50  0.40 -1.6621
7250 -2.00  0.40 -1.5750
7250 -2.50  0.40 -1.5213
7250 -3.00  0.40 -1.4896
7250 -4.00  0.40 -1.4601
7250 -5.00  0.40 -1.4511
7500  0.00  0.00 -2.1107
7500  0.25  0.00 -2.2958
7500  0.50  0.00 -2.5251
7500  0.75  0.00 -2.8007
7500  1.00  0.00 -3.1140
7500 -0.25  0.10 -1.9701
7500 -0.50  0.20 -1.8560
7500 -0.75  0.30 -1.7633
7500 -1.00  0.40 -1.6877
7500 -1.50  0.40 -1.5714
7500 -2.00  0.40 -1.4981
7500 -2.50  0.40 -1.4530
7500 -3.00  0.40 -1.4262
7500 -4.00  0.40 -1.4006
7500 -5.00  0.40 -1.3932
7750  0.25  0.00 -2.0950
7750  0.50  0.00 -2.2803
7750 -0.25  0.10 -1.8292
7750 -0.50  0.20 -1.7345
7750 -0.75  0.30 -1.6575
7750 -1.00  0.40 -1.5944
7750 -1.50  0.40 -1.4978
7750 -2.00  0.40 -1.4364
7750 -2.50  0.40 -1.3986
7750 -3.00  0.40 -1.3760
7750 -4.00  0.40 -1.3538
7750 -5.00  0.40 -1.3480
8000  0.00  0.00 -1.8059
8000  0.25  0.00 -1.9277
8000  0.50  0.00 -2.0772
8000  0.75  0.00 -2.2586
8000  1.00  0.00 -2.4747
8000 -0.25  0.10 -1.7109
8000 -0.50  0.20 -1.6328
8000 -0.75  0.30 -1.5688
8000 -1.00  0.40 -1.5165
