 E(B-V) = 0.14
2500  0.00  0.00-11.0944
2500  0.25  0.00-11.0844
2500  0.50  0.00-11.1095
2500  0.75  0.00-11.1979
2500  1.00  0.00-11.2853
2500 -0.25  0.10-10.9418
2500 -0.50  0.20-10.8489
2500 -0.75  0.30-10.7945
2500 -1.00  0.40-10.7662
2500 -1.50  0.40-10.8648
2500 -2.00  0.40-10.7888
2500 -2.50  0.40-10.5999
2500 -3.00  0.40-10.3966
2600  0.00  0.00-10.7643
2600  0.25  0.00-10.7848
2600  0.75  0.00-11.0014
2600  1.00  0.00-11.0836
2600 -0.25  0.10-10.6067
2600 -0.50  0.20-10.5102
2600 -0.75  0.30-10.4552
2600 -1.00  0.40-10.4306
2600 -1.50  0.40-10.6054
2600 -2.50  0.40-10.5355
2600 -3.00  0.40-10.3745
2700  0.00  0.00-10.4606
2700 -0.25  0.10-10.2896
2700 -0.50  0.20-10.1802
2700 -0.75  0.30-10.1158
2700 -1.00  0.40-10.0857
2700 -1.50  0.40-10.2993
2700 -2.00  0.40-10.4466
2700 -2.50  0.40-10.4342
2700 -3.00  0.40-10.3264
2700 -4.00  0.40-10.0516
2800  0.00  0.00-10.2009
2800  0.25  0.00-10.3309
2800  0.50  0.00-10.4930
2800  0.75  0.00-10.6166
2800  1.00  0.00-10.7343
2800 -0.25  0.10-10.0087
4250 -2.00  0.40 -5.4481
4250 -2.50  0.40 -5.4008
4250 -3.00  0.40 -5.3999
4250 -4.00  0.40 -5.3002
4250 -5.00  0.40 -5.1623
4500  0.00  0.00 -6.5154
4500  0.25  0.00 -6.8510
4500  0.50  0.00 -7.1336
4500  0.75  0.00 -7.3591
4500  1.00  0.00 -7.5274
4500 -0.25  0.10 -6.1730
4500 -0.50  0.20 -5.8201
4500 -0.75  0.30 -5.4870
4500 -1.00  0.40 -5.1931
4500 -1.50  0.40 -4.7852
4500 -2.00  0.40 -4.5973
4500 -2.50  0.40 -4.5338
4500 -3.00  0.40 -4.5030
4500 -4.00  0.40 -4.3562
4500 -5.00  0.40 -4.2474
4750  0.00  0.00 -5.7509
4750  0.25  0.00 -6.1450
4750  0.50  0.00 -6.5010
4750  0.75  0.00 -6.8124
4750  1.00  0.00 -7.0799
4750 -0.25  0.10 -5.3829
4750 -0.50  0.20 -5.0312
4750 -0.75  0.30 -4.7179
4750 -1.00  0.40 -4.4515
4750 -1.50  0.40 -4.0738
4750 -2.00  0.40 -3.8789
4750 -2.50  0.40 -3.7685
4750 -3.00  0.40 -3.6729
4750 -4.00  0.40 -3.5090
4750 -5.00  0.40 -3.4353
5000  0.00  0.00 -5.0213
5000  0.25  0.00 -5.4287
5000  0.50  0.00 -5.8172
5000  0.75  0.00 -6.1703
5000  1.00  0.00 -6.4884
5000 -0.25  0.10 -4.6657
5000 -0.50  0.20 -4.3414
5000 -0.75  0.30 -4.0613
5000 -1.00  0.40 -3.8261
5000 -1.50  0.40 -3.4734
5000 -2.00  0.40 -3.2544
5000 -2.50  0.40 -3.0922
5000 -3.00  0.40 -2.9665
5000 -4.00  0.40 -2.8242
5000 -5.00  0.40 -2.7727
5250  0.00  0.00 -4.3742
5250  0.25  0.00 -4.7592
5250  0.50  0.00 -5.1450
5250  0.75  0.00 -5.5063
5250  1.00  0.00 -5.8328
5250 -0.25  0.10 -4.0505
5250 -0.50  0.20 -3.7624
5250 -0.75  0.30 -3.5148
5250 -1.00  0.40 -3.3061
5250 -1.50  0.40 -2.9656
5250 -2.00  0.40 -2.7265
5250 -2.50  0.40 -2.5562
5250 -3.00  0.40 -2.4435
5250 -4.00  0.40 -2.3295
5250 -5.00  0.40 -2.2898
5500  0.00  0.00 -3.8329
5500  0.25  0.00 -4.1835
5500  0.50  0.00 -4.5475
5500  0.75  0.00 -4.8994
5500  1.00  0.00 -5.2185
5500 -0.25  0.10 -3.5433
5500 -0.50  0.20 -3.2872
5500 -0.75  0.30 -3.0658
5500 -1.00  0.40 -2.8770
5500 -1.50  0.40 -2.5503
5500 -2.00  0.40 -2.3260
5500 -2.50  0.40 -2.1796
5500 -3.00  0.40 -2.0867
5500 -4.00  0.40 -1.9942
5500 -5.00  0.40 -1.9623
5750  0.00  0.00 -3.3862
5750  0.25  0.00 -3.7030
5750  0.50  0.00 -4.0397
5750  0.75  0.00 -4.3759
5750  1.00  0.00 -4.6862
5750 -0.25  0.10 -3.1273
5750 -0.50  0.20 -2.8984
5750 -0.75  0.30 -2.6998
5750 -1.00  0.40 -2.5302
5750 -1.50  0.40 -2.2391
5750 -2.00  0.40 -2.0492
5750 -2.50  0.40 -1.9281
5750 -3.00  0.40 -1.8508
5750 -4.00  0.40 -1.7746
5750 -5.00  0.40 -1.7485
6000  0.00  0.00 -3.0195
6000  0.25  0.00 -3.3043
6000  0.50  0.00 -3.6114
6000  0.75  0.00 -3.9270
6000  1.00  0.00 -4.2273
6000 -0.25  0.10 -2.7891
6000 -0.50  0.20 -2.5867
6000 -0.75  0.30 -2.4131
6000 -1.00  0.40 -2.2665
6000 -1.50  0.40 -2.0204
6000 -2.00  0.40 -1.8616
6000 -2.50  0.40 -1.7601
6000 -3.00  0.40 -1.6949
6000 -4.00  0.40 -1.6317
6000 -5.00  0.40 -1.6098
6250  0.00  0.00 -2.7212
6250  0.25  0.00 -2.9740
6250  0.50  0.00 -3.2518
6250  0.75  0.00 -3.5422
6250  1.00  0.00 -3.8261
6250 -0.25  0.10 -2.5203
6250 -0.50  0.20 -2.3466
6250 -0.75  0.30 -2.1990
6250 -1.00  0.40 -2.0749
6250 -1.50  0.40 -1.8679
6250 -2.00  0.40 -1.7334
6250 -2.50  0.40 -1.6468
6250 -3.00  0.40 -1.5917
6250 -4.00  0.40 -1.5392
6250 -5.00  0.40 -1.5205
6500  0.00  0.00 -2.4839
6500  0.25  0.00 -2.7023
6500  0.50  0.00 -2.9488
6500  0.75  0.00 -3.2123
6500 -0.25  0.10 -2.3123
6500 -0.50  0.20 -2.1653
6500 -0.75  0.30 -2.0406
6500 -1.00  0.40 -1.9353
6500 -1.50  0.40 -1.7599
6500 -2.00  0.40 -1.6449
6500 -2.50  0.40 -1.5709
6500 -3.00  0.40 -1.5245
6500 -4.00  0.40 -1.4808
6500 -5.00  0.40 -1.4650
6750  0.25  0.00 -2.4810
6750  0.50  0.00 -2.6937
6750  0.75  0.00 -2.9276
6750 -0.25  0.10 -2.1507
6750 -0.50  0.20 -2.0261
6750 -0.75  0.30 -1.9202
6750 -1.00  0.40 -1.8306
6750 -1.50  0.40 -1.6816
6750 -2.00  0.40 -1.5835
6750 -2.50  0.40 -1.5208
6750 -3.00  0.40 -1.4824
6750 -4.00  0.40 -1.4458
6750 -5.00  0.40 -1.4326
7000  0.25  0.00 -2.2998
7000  0.50  0.00 -2.4801
7000  0.75  0.00 -2.6824
7000  1.00  0.00 -2.8984
7000 -0.50  0.20 -1.9152
7000 -0.75  0.30 -1.8251
7000 -1.50  0.40 -1.6231
7000 -2.00  0.40 -1.5404
7000 -2.50  0.40 -1.4883
7000 -3.00  0.40 -1.4567
7250  0.00  0.00 -2.0177
7250  0.25  0.00 -2.1489
7250  0.50  0.00 -2.3004
7250  0.75  0.00 -2.4723
7250  1.00  0.00 -2.6609
7250 -0.25  0.10 -1.9127
7250 -0.50  0.20 -1.8228
7250 -1.00  0.40 -1.6823
7250 -1.50  0.40 -1.5771
7500  0.00  0.00 -1.9090
7500  0.25  0.00 -2.0202
7500  0.50  0.00 -2.1477
7500  0.75  0.00 -2.2914
7500  1.00  0.00 -2.4494
7500 -0.25  0.10 -1.8198
7500 -0.50  0.20 -1.7437
7500 -0.75  0.30 -1.6795
7500 -1.00  0.40 -1.6259
7500 -1.50  0.40 -1.5393
7500 -2.00  0.40 -1.4842
7500 -2.50  0.40 -1.4502
7500 -3.00  0.40 -1.4295
7500 -4.00  0.40 -1.4080
7500 -5.00  0.40 -1.4028
7750  0.00  0.00 -1.8059
7750  0.25  0.00 -1.8981
7750  0.50  0.00 -2.0041
7750  0.75  0.00 -2.1232
7750  1.00  0.00 -2.2541
7750 -0.25  0.10 -1.7322
7750 -0.50  0.20 -1.6697
7750 -0.75  0.30 -1.6173
7750 -1.00  0.40 -1.5738
7750 -1.50  0.40 -1.5060
7750 -2.00  0.40 -1.4643
7750 -2.50  0.40 -1.4383
7750 -3.00  0.40 -1.4221
7750 -4.00  0.40 -1.4049
7750 -5.00  0.40 -1.4034
8000  0.00  0.00 -1.6979
8000  0.25  0.00 -1.7737
8000  0.50  0.00 -1.8624
8000  0.75  0.00 -1.9630
8000  1.00  0.00 -2.0740
8000 -0.25  0.10 -1.6378
8000 -0.50  0.20 -1.5873
8000 -0.75  0.30 -1.5456
8000 -1.00  0.40 -1.5115
8000 -1.50  0.40 -1.4622
8000 -2.00  0.40 -1.4325
8000 -2.50  0.40 -1.4132
8000 -3.00  0.40 -1.4010
8000 -4.00  0.40 -1.3880
8000 -5.00  0.40 -1.3894
