 E(B-V) = 0.14
2500  0.25  0.00-10.5584
2500  0.50  0.00-10.6542
2500  0.75  0.00-10.7154
2500  1.00  0.00-10.7392
2500 -0.25  0.10-10.2350
2500 -0.50  0.20-10.0789
3900 -0.50  0.20 -8.8543
3900 -0.75  0.30 -8.7998
3900 -1.00  0.40 -8.7341
3900 -1.50  0.40 -8.6350
3900 -2.00  0.40 -8.6016
3900 -2.50  0.40 -8.6201
3900 -3.00  0.40 -8.6337
3900 -4.00  0.40 -8.5963
3900 -5.00  0.40 -8.5365
4000  0.00  0.00 -8.8365
4000  0.25  0.00 -8.8614
4000  0.50  0.00 -8.8776
4000  0.75  0.00 -8.8893
4000  1.00  0.00 -8.8991
4000 -0.25  0.10 -8.7918
4000 -0.50  0.20 -8.7327
4000 -0.75  0.30 -8.6556
4000 -1.00  0.40 -8.5637
4000 -1.50  0.40 -8.4184
4000 -2.00  0.40 -8.3657
4000 -2.50  0.40 -8.3908
4000 -3.00  0.40 -8.4381
4000 -4.00  0.40 -8.4386
4000 -5.00  0.40 -8.3762
4250  0.00  0.00 -8.5795
4250  0.25  0.00 -8.6492
4250  0.50  0.00 -8.6956
4250  0.75  0.00 -8.7242
4250  1.00  0.00 -8.7404
4250 -0.25  0.10 -8.4810
4250 -0.50  0.20 -8.3524
4250 -0.75  0.30 -8.1961
4250 -1.00  0.40 -8.0265
4250 -1.50  0.40 -7.7691
4250 -2.00  0.40 -7.6582
4250 -2.50  0.40 -7.6697
4250 -3.00  0.40 -7.7366
4250 -4.00  0.40 -7.7503
4250 -5.00  0.40 -7.6538
4500  0.00  0.00 -8.2401
4500  0.25  0.00 -8.3805
4500  0.50  0.00 -8.4833
4500  0.75  0.00 -8.5549
4500  1.00  0.00 -8.6005
4500 -0.25  0.10 -8.0636
4500 -0.50  0.20 -7.8510
4500 -0.75  0.30 -7.6201
4500 -1.00  0.40 -7.3931
4500 -1.50  0.40 -7.0417
4500 -2.00  0.40 -6.8423
4500 -2.50  0.40 -6.7689
4500 -3.00  0.40 -6.7316
4500 -4.00  0.40 -6.5803
4500 -5.00  0.40 -6.4693
4750  0.00  0.00 -7.7667
4750  0.25  0.00 -7.9944
4750  0.50  0.00 -8.1742
4750  0.75  0.00 -8.3111
4750  1.00  0.00 -8.4099
4750 -0.25  0.10 -7.5134
4750 -0.50  0.20 -7.2370
4750 -0.75  0.30 -6.9615
4750 -1.00  0.40 -6.7019
4750 -1.50  0.40 -6.2580
4750 -2.00  0.40 -5.9537
4750 -2.50  0.40 -5.7505
4750 -3.00  0.40 -5.5907
4750 -4.00  0.40 -5.3771
4750 -5.00  0.40 -5.2829
5000  0.00  0.00 -7.1644
5000  0.25  0.00 -7.4598
5000  0.50  0.00 -7.7166
5000  0.75  0.00 -7.9286
5000  1.00  0.00 -8.0951
5000 -0.25  0.10 -6.8695
5000 -0.50  0.20 -6.5681
5000 -0.75  0.30 -6.2723
5000 -1.00  0.40 -5.9880
5000 -1.50  0.40 -5.4608
5000 -2.00  0.40 -5.0734
5000 -2.50  0.40 -4.8027
5000 -3.00  0.40 -4.6226
5000 -4.00  0.40 -4.4291
5000 -5.00  0.40 -4.3546
5250  0.00  0.00 -6.5358
5250  0.25  0.00 -6.8556
5250  0.50  0.00 -7.1520
5250  0.75  0.00 -7.4155
5250  1.00  0.00 -7.6378
5250 -0.25  0.10 -6.2260
5250 -0.50  0.20 -5.9074
5250 -0.75  0.30 -5.5874
5250 -1.00  0.40 -5.2799
5250 -1.50  0.40 -4.7115
5250 -2.00  0.40 -4.3196
5250 -2.50  0.40 -4.0686
5250 -3.00  0.40 -3.9111
5250 -4.00  0.40 -3.7513
5250 -5.00  0.40 -3.6924
5500  0.00  0.00 -5.9378
5500  0.25  0.00 -6.2734
5500  0.50  0.00 -6.5855
5500  0.75  0.00 -6.8707
5500  1.00  0.00 -7.1198
5500 -0.25  0.10 -5.6063
5500 -0.50  0.20 -5.2623
5500 -0.75  0.30 -4.9258
5500 -1.00  0.40 -4.6184
5500 -1.50  0.40 -4.0862
5500 -2.00  0.40 -3.7493
5500 -2.50  0.40 -3.5406
5500 -3.00  0.40 -3.4096
5500 -4.00  0.40 -3.2780
5500 -5.00  0.40 -3.2307
5750  0.00  0.00 -5.3617
5750  0.25  0.00 -5.7231
5750  0.50  0.00 -6.0516
5750  0.75  0.00 -6.3506
5750  1.00  0.00 -6.6157
5750 -0.25  0.10 -5.0083
5750 -0.50  0.20 -4.6586
5750 -0.75  0.30 -4.3383
5750 -1.00  0.40 -4.0618
5750 -1.50  0.40 -3.6124
5750 -2.00  0.40 -3.3366
5750 -2.50  0.40 -3.1644
5750 -3.00  0.40 -3.0553
5750 -4.00  0.40 -2.9458
5750 -5.00  0.40 -2.9068
6000  0.00  0.00 -4.8164
6000  0.25  0.00 -5.1953
6000  0.50  0.00 -5.5433
6000  0.75  0.00 -5.8560
6000  1.00  0.00 -6.1348
6000 -0.25  0.10 -4.4661
6000 -0.50  0.20 -4.1434
6000 -0.75  0.30 -3.8642
6000 -1.00  0.40 -3.6314
6000 -1.50  0.40 -3.2647
6000 -2.00  0.40 -3.0383
6000 -2.50  0.40 -2.8944
6000 -3.00  0.40 -2.8028
6000 -4.00  0.40 -2.7110
6000 -5.00  0.40 -2.6781
6250  0.00  0.00 -4.3282
6250  0.25  0.00 -4.6969
6250  0.50  0.00 -5.0567
6250  1.00  0.00 -5.6712
6250 -0.25  0.10 -4.0100
6250 -0.50  0.20 -3.7321
6250 -0.75  0.30 -3.4989
6250 -1.00  0.40 -3.3071
6250 -1.50  0.40 -3.0079
6250 -2.00  0.40 -2.8192
6250 -2.50  0.40 -2.6980
6250 -4.00  0.40 -2.5438
6250 -5.00  0.40 -2.5156
6500  0.25  0.00 -4.2455
6500  0.50  0.00 -4.5945
6500  0.75  0.00 -4.9280
6500  1.00  0.00 -5.2259
6500 -0.25  0.10 -3.6422
6500 -0.50  0.20 -3.4102
6500 -0.75  0.30 -3.2176
6500 -2.00  0.40 -2.6547
6500 -2.50  0.40 -2.5527
6500 -3.00  0.40 -2.4877
6750  0.00  0.00 -3.5749
6750  0.25  0.00 -3.8561
6750  0.50  0.00 -4.1700
6750  0.75  0.00 -4.4932
6750  1.00  0.00 -4.7966
6750 -0.25  0.10 -3.3466
6750 -0.50  0.20 -3.1544
6750 -0.75  0.30 -2.9950
6750 -1.50  0.40 -2.6601
6750 -4.00  0.40 -2.3329
7000  0.00  0.00 -3.2986
7000  0.25  0.00 -3.5320
7000  0.50  0.00 -3.7987
7000  0.75  0.00 -4.0879
7000  1.00  0.00 -4.3784
7000 -0.25  0.10 -3.1085
7000 -0.50  0.20 -2.9486
7000 -0.75  0.30 -2.8157
7000 -1.00  0.40 -2.7065
7000 -1.50  0.40 -2.5375
7000 -2.00  0.40 -2.4268
7000 -2.50  0.40 -2.3555
7000 -3.00  0.40 -2.3101
7000 -4.00  0.40 -2.2637
7000 -5.00  0.40 -2.2474
7250  0.00  0.00 -3.0579
7250  0.25  0.00 -3.2480
7250  0.50  0.00 -3.4670
7250  0.75  0.00 -3.7114
7250  1.00  0.00 -3.9713
7250 -0.25  0.10 -2.9019
7250 -0.50  0.20 -2.7709
7250 -0.75  0.30 -2.6621
7250 -1.00  0.40 -2.5727
7250 -1.50  0.40 -2.4353
7250 -2.00  0.40 -2.3451
7250 -2.50  0.40 -2.2870
7250 -4.00  0.40 -2.2107
7250 -5.00  0.40 -2.1990
7500  0.00  0.00 -2.8298
7500  0.25  0.00 -2.9853
7500  0.50  0.00 -3.1652
7500  0.75  0.00 -3.3684
7500  1.00  0.00 -3.5909
7500 -0.25  0.10 -2.7018
7500 -0.50  0.20 -2.5948
7500 -0.75  0.30 -2.5065
7500 -1.00  0.40 -2.4341
7500 -2.00  0.40 -2.2534
7500 -3.00  0.40 -2.1768
7500 -5.00  0.40 -2.1369
7750  0.00  0.00 -2.6119
7750  0.25  0.00 -2.7388
7750  0.50  0.00 -2.8873
7750  0.75  0.00 -3.0568
7750 -1.50  0.40 -2.2052
7750 -3.00  0.40 -2.0875
8000  0.25  0.00 -2.5045
8000  0.75  0.00 -2.7704
8000 -3.00  0.40 -1.9854
