 E(B-V) = 0.14
2500  0.00  0.00-10.5397
2500  0.25  0.00-10.6712
2500  0.50  0.00-10.7747
2500  0.75  0.00-10.8415
2500  1.00  0.00-10.8708
2500 -0.25  0.10-10.3446
2500 -0.50  0.20-10.1861
2500 -0.75  0.30-10.0519
3000 -0.25  0.10 -9.9637
3000 -0.50  0.20 -9.8273
3000 -0.75  0.30 -9.7048
3000 -1.00  0.40 -9.5969
3000 -1.50  0.40 -9.3842
3000 -2.50  0.40 -9.2363
3000 -3.00  0.40 -9.2632
3000 -4.00  0.40 -9.2785
3100  0.00  0.00-10.0336
3100  0.25  0.00-10.2311
3100  0.50  0.00-10.4392
3100  0.75  0.00-10.6438
3100  1.00  0.00-10.8308
3100 -0.25  0.10 -9.8993
3100 -0.50  0.20 -9.7735
3100 -0.75  0.30 -9.6589
3100 -1.00  0.40 -9.5568
3100 -1.50  0.40 -9.3527
3100 -2.50  0.40 -9.2042
3100 -3.00  0.40 -9.2261
3100 -4.00  0.40 -9.2414
3100 -5.00  0.40 -9.2187
3200  0.00  0.00 -9.9232
3200  0.25  0.00-10.0972
3200  0.50  0.00-10.2822
3200  0.75  0.00-10.4695
3200  1.00  0.00-10.6453
3200 -0.25  0.10 -9.8125
3200 -0.50  0.20 -9.7040
3200 -0.75  0.30 -9.6025
3200 -1.00  0.40 -9.5103
3200 -1.50  0.40 -9.3225
3200 -2.00  0.40 -9.2268
3200 -2.50  0.40 -9.1877
3200 -3.00  0.40 -9.1965
3200 -4.00  0.40 -9.2015
3200 -5.00  0.40 -9.1794
3300  0.00  0.00 -9.7663
3300  0.25  0.00 -9.8971
3300  0.50  0.00-10.0349
3300  0.75  0.00-10.1716
3300  1.00  0.00-10.2922
3300 -0.25  0.10 -9.6849
3300 -0.50  0.20 -9.5999
3300 -0.75  0.30 -9.5176
3300 -1.00  0.40 -9.4410
3300 -1.50  0.40 -9.2863
3300 -2.00  0.40 -9.2070
3300 -2.50  0.40 -9.1808
3300 -3.00  0.40 -9.1746
3300 -4.00  0.40 -9.1609
3300 -5.00  0.40 -9.1363
3400  0.00  0.00 -9.5915
3400  0.25  0.00 -9.6744
3400  0.50  0.00 -9.7604
3400  0.75  0.00 -9.8464
3400  1.00  0.00 -9.9305
3400 -0.25  0.10 -9.5380
3400 -0.50  0.20 -9.4783
3400 -0.75  0.30 -9.4176
3400 -1.00  0.40 -9.3589
3400 -1.50  0.40 -9.2427
3400 -2.00  0.40 -9.1814
3400 -2.50  0.40 -9.1675
3400 -4.00  0.40 -9.1213
3400 -5.00  0.40 -9.0915
3500  0.00  0.00 -9.4292
3500  0.25  0.00 -9.4756
3500  0.50  0.00 -9.5260
3500  0.75  0.00 -9.5804
3500  1.00  0.00 -9.6388
3500 -0.25  0.10 -9.3961
3500 -0.50  0.20 -9.3573
3500 -0.75  0.30 -9.3156
3500 -1.00  0.40 -9.2731
3500 -1.50  0.40 -9.1926
3500 -2.00  0.40 -9.1491
3500 -2.50  0.40 -9.1405
3500 -4.00  0.40 -9.0817
3500 -5.00  0.40 -9.0466
3600  0.00  0.00 -9.2905
3600  0.25  0.00 -9.3155
3600  0.50  0.00 -9.3433
3600  0.75  0.00 -9.3759
3600  1.00  0.00 -9.4146
3600 -0.25  0.10 -9.2691
3600 -0.50  0.20 -9.2436
3600 -0.75  0.30 -9.2151
3600 -1.00  0.40 -9.1845
3600 -1.50  0.40 -9.1334
3600 -2.00  0.40 -9.1059
3600 -2.50  0.40 -9.1014
3600 -3.00  0.40 -9.0936
3600 -4.00  0.40 -9.0382
3600 -5.00  0.40 -9.0002
3700  0.00  0.00 -9.1741
3700  0.25  0.00 -9.1877
3700  0.50  0.00 -9.2037
3700  0.75  0.00 -9.2233
3700  1.00  0.00 -9.2473
3700 -0.25  0.10 -9.1574
3700 -0.50  0.20 -9.1380
3700 -0.75  0.30 -9.1157
3700 -1.00  0.40 -9.0909
3700 -1.50  0.40 -9.0583
3700 -2.00  0.40 -9.0438
3700 -2.50  0.40 -9.0465
3700 -3.00  0.40 -9.0429
3700 -4.00  0.40 -8.9866
3700 -5.00  0.40 -8.9456
3800  0.00  0.00 -9.0749
3800  0.25  0.00 -9.0843
3800  0.50  0.00 -9.0943
3800  0.75  0.00 -9.1061
3800  1.00  0.00 -9.1206
3800 -0.25  0.10 -9.0577
3800 -0.50  0.20 -9.0377
3800 -0.75  0.30 -9.0139
3800 -1.00  0.40 -8.9866
3800 -1.50  0.40 -8.9549
3800 -2.00  0.40 -8.9470
3800 -2.50  0.40 -8.9572
3800 -3.00  0.40 -8.9644
3800 -4.00  0.40 -8.9224
3800 -5.00  0.40 -8.8769
3900  0.00  0.00 -8.9868
3900  0.25  0.00 -8.9975
3900  0.50  0.00 -9.0059
3900  0.75  0.00 -9.0140
3900  1.00  0.00 -9.0227
3900 -0.25  0.10 -8.9647
3900 -0.50  0.20 -8.9378
3900 -0.75  0.30 -8.9044
3900 -1.00  0.40 -8.8649
3900 -1.50  0.40 -8.8113
3900 -2.00  0.40 -8.7962
3900 -2.50  0.40 -8.8107
3900 -3.00  0.40 -8.8311
3900 -4.00  0.40 -8.8245
3900 -5.00  0.40 -8.7853
4000  0.00  0.00 -8.9031
4000  0.25  0.00 -8.9202
4000  0.50  0.00 -8.9312
4000  0.75  0.00 -8.9389
4000  1.00  0.00 -8.9449
4000 -0.25  0.10 -8.8716
4000 -0.50  0.20 -8.8315
4000 -0.75  0.30 -8.7807
4000 -1.00  0.40 -8.7211
4000 -1.50  0.40 -8.6323
4000 -2.00  0.40 -8.6043
4000 -2.50  0.40 -8.6242
4000 -3.00  0.40 -8.6596
4000 -4.00  0.40 -8.6871
4000 -5.00  0.40 -8.6490
4250  0.00  0.00 -8.6785
4250  0.25  0.00 -8.7319
4250  0.50  0.00 -8.7670
4250  0.75  0.00 -8.7882
4250  1.00  0.00 -8.7993
4250 -0.25  0.10 -8.6034
4250 -0.50  0.20 -8.5074
4250 -0.75  0.30 -8.3923
4250 -1.00  0.40 -8.2677
4250 -1.50  0.40 -8.0837
4250 -2.00  0.40 -8.0107
4250 -2.50  0.40 -8.0180
4250 -3.00  0.40 -8.0529
4250 -4.00  0.40 -8.0178
4500  0.00  0.00 -8.3803
4500  0.25  0.00 -8.4951
4500  0.50  0.00 -8.5786
4500  0.75  0.00 -8.6354
4500  1.00  0.00 -8.6702
4500 -0.25  0.10 -8.2371
4500 -0.50  0.20 -8.0655
4500 -0.75  0.30 -7.8788
4500 -1.00  0.40 -7.6945
4500 -1.50  0.40 -7.4170
4500 -2.00  0.40 -7.2586
4500 -2.50  0.40 -7.1668
4500 -3.00  0.40 -7.0767
4500 -4.00  0.40 -6.8685
4500 -5.00  0.40 -6.7491
4750  0.00  0.00 -7.9404
4750  0.25  0.00 -8.1383
4750  0.50  0.00 -8.2943
4750  0.75  0.00 -8.4112
4750  1.00  0.00 -8.4931
4750 -0.25  0.10 -7.7243
4750 -0.50  0.20 -7.4876
4750 -0.75  0.30 -7.2513
4750 -1.00  0.40 -7.0294
4750 -1.50  0.40 -6.6586
4750 -2.00  0.40 -6.3704
4750 -2.50  0.40 -6.1265
4750 -3.00  0.40 -5.9294
4750 -4.00  0.40 -5.6877
5000  0.00  0.00 -7.3614
5000  0.25  0.00 -7.6269
5000  0.50  0.00 -7.8588
5000  0.75  0.00 -8.0488
5000  1.00  0.00 -8.1945
5000 -0.25  0.10 -7.1008
5000 -0.50  0.20 -6.8343
5000 -0.75  0.30 -6.5747
5000 -1.00  0.40 -6.3280
5000 -1.50  0.40 -5.8555
5000 -2.00  0.40 -5.4571
5000 -2.50  0.40 -5.1610
5000 -3.00  0.40 -4.9649
5000 -4.00  0.40 -4.7565
5250  0.00  0.00 -6.7471
5250  0.25  0.00 -7.0414
5250  0.50  0.00 -7.3159
5250  0.75  0.00 -7.5583
5250 -0.25  0.10 -6.4663
5250 -0.50  0.20 -6.1809
5250 -0.75  0.30 -5.8967
5250 -1.00  0.40 -5.6206
5250 -1.50  0.40 -5.0788
5250 -2.00  0.40 -4.6779
5250 -2.50  0.40 -4.4148
5250 -3.00  0.40 -4.2487
5250 -4.00  0.40 -4.0781
5250 -5.00  0.40 -4.0135
5500  0.00  0.00 -6.1539
5500  0.25  0.00 -6.4678
5500  0.50  0.00 -6.7627
5500  1.00  0.00 -7.2646
5500 -0.25  0.10 -5.8499
5500 -0.50  0.20 -5.5379
5500 -0.75  0.30 -5.2311
5500 -1.00  0.40 -4.9449
5500 -1.50  0.40 -4.4283
5500 -2.00  0.40 -4.0853
5500 -2.50  0.40 -3.8680
5500 -3.00  0.40 -3.7307
5500 -4.00  0.40 -3.5904
5500 -5.00  0.40 -3.5387
5750  0.00  0.00 -5.5787
5750  0.25  0.00 -5.9172
5750  0.50  0.00 -6.2308
5750  0.75  0.00 -6.5181
5750 -0.25  0.10 -5.2533
5750 -0.50  0.20 -4.9318
5750 -0.75  0.30 -4.6338
5750 -1.00  0.40 -4.3711
5750 -1.50  0.40 -3.9306
5750 -2.00  0.40 -3.6493
5750 -2.50  0.40 -3.4701
5750 -3.00  0.40 -3.3556
5750 -4.00  0.40 -3.2390
5750 -5.00  0.40 -3.1967
6000  0.00  0.00 -5.0360
6000  0.25  0.00 -5.3879
6000  0.50  0.00 -5.7175
6000  1.00  0.00 -6.2913
6000 -0.25  0.10 -4.7123
6000 -0.50  0.20 -4.4119
6000 -1.00  0.40 -3.9228
6000 -1.50  0.40 -3.5600
6000 -2.00  0.40 -3.3283
6000 -2.50  0.40 -3.1788
6000 -3.00  0.40 -3.0828
6000 -5.00  0.40 -2.9499
6250  0.00  0.00 -4.5499
6250  0.25  0.00 -4.8897
6250  0.50  0.00 -5.2263
6250  0.75  0.00 -5.5377
6250  1.00  0.00 -5.8185
6250 -0.50  0.20 -3.9916
6250 -3.00  0.40 -2.8823
6500  0.25  0.00 -4.4400
6500  0.50  0.00 -4.7623
6500  0.75  0.00 -5.0756
6500  1.00  0.00 -5.3606
6500 -0.50  0.20 -3.6574
6500 -4.00  0.40 -2.6640
6750  0.00  0.00 -3.7935
6750  0.25  0.00 -4.0534
6750  0.50  0.00 -4.3395
6750  0.75  0.00 -4.6348
6750  1.00  0.00 -4.9165
6750 -0.25  0.10 -3.5767
6750 -0.50  0.20 -3.3903
6750 -0.75  0.30 -3.2328
6750 -1.00  0.40 -3.1015
6750 -1.50  0.40 -2.8962
6750 -2.00  0.40 -2.7613
6750 -2.50  0.40 -2.6733
6750 -3.00  0.40 -2.6170
6750 -4.00  0.40 -2.5594
7000  0.00  0.00 -3.5014
7000  0.25  0.00 -3.7162
7000  0.50  0.00 -3.9569
7000  0.75  0.00 -4.2173
7000  1.00  0.00 -4.4824
7000 -0.25  0.10 -3.3212
7000 -0.50  0.20 -3.1667
7000 -0.75  0.30 -3.0360
7000 -1.00  0.40 -2.9273
7000 -1.50  0.40 -2.7586
7000 -2.00  0.40 -2.6470
7000 -2.50  0.40 -2.5743
7250  0.25  0.00 -3.4083
7250  0.50  0.00 -3.6093
7250  0.75  0.00 -3.8307
7250 -0.25  0.10 -3.0804
7250 -1.00  0.40 -2.7555
7500  0.25  0.00 -3.1211
7500 -0.25  0.10 -2.8478
