 E(B-V) = 0.14
2500  0.00  0.00-10.6684
2500 -0.25  0.10-10.4699
2500 -0.50  0.20-10.3024
2500 -0.75  0.30-10.1561
2500 -1.00  0.40-10.0275
3900  0.50  0.00 -9.0432
3900  0.75  0.00 -9.0475
3900  1.00  0.00 -9.0524
3900 -0.25  0.10 -9.0207
3900 -0.50  0.20 -9.0057
3900 -0.75  0.30 -8.9881
3900 -1.00  0.40 -8.9683
3900 -1.50  0.40 -8.9467
3900 -2.00  0.40 -8.9425
3900 -2.50  0.40 -8.9504
3900 -3.00  0.40 -8.9613
3900 -4.00  0.40 -8.9668
3900 -5.00  0.40 -8.9517
4000  0.00  0.00 -8.9579
4000  0.25  0.00 -8.9679
4000  0.50  0.00 -8.9739
4000  0.75  0.00 -8.9777
4000  1.00  0.00 -8.9802
4000 -0.25  0.10 -8.9380
4000 -0.50  0.20 -8.9137
4000 -0.75  0.30 -8.8844
4000 -1.00  0.40 -8.8514
4000 -1.50  0.40 -8.8072
4000 -2.00  0.40 -8.7947
4000 -2.50  0.40 -8.8041
4000 -3.00  0.40 -8.8209
4000 -5.00  0.40 -8.7997
4250  0.00  0.00 -8.7635
4250  0.25  0.00 -8.8002
4250  0.50  0.00 -8.8238
4250  0.75  0.00 -8.8372
4250  1.00  0.00 -8.8430
4250 -0.25  0.10 -8.7110
4250 -0.50  0.20 -8.6461
4250 -0.75  0.30 -8.5708
4250 -1.00  0.40 -8.4907
4250 -1.50  0.40 -8.3759
4250 -2.00  0.40 -8.3302
4250 -2.50  0.40 -8.3243
4250 -3.00  0.40 -8.3207
4500  0.00  0.00 -8.5096
4500  0.25  0.00 -8.5964
4500  0.50  0.00 -8.6585
4500  0.75  0.00 -8.6995
4500  1.00  0.00 -8.7232
4500 -0.25  0.10 -8.4032
4500 -0.50  0.20 -8.2774
4500 -0.75  0.30 -8.1417
4500 -1.00  0.40 -8.0071
4500 -1.50  0.40 -7.8067
4500 -2.00  0.40 -7.6845
4500 -2.50  0.40 -7.5767
4500 -3.00  0.40 -7.4438
4500 -5.00  0.40 -7.0689
4750  0.00  0.00 -8.1221
4750  0.25  0.00 -8.2822
4750  0.50  0.00 -8.4080
4750  0.75  0.00 -8.5006
4750  1.00  0.00 -8.5631
4750 -0.25  0.10 -7.9512
4750 -0.50  0.20 -7.7639
4750 -0.75  0.30 -7.5755
4750 -1.00  0.40 -7.3979
4750 -1.50  0.40 -7.1021
4750 -2.00  0.40 -6.8390
4750 -2.50  0.40 -6.5746
4750 -3.00  0.40 -6.3546
4750 -5.00  0.40 -5.9819
5000  0.00  0.00 -7.5907
5000  0.25  0.00 -7.8181
5000  0.50  0.00 -8.0163
5000  0.75  0.00 -8.1759
5000  1.00  0.00 -8.2953
5000 -0.25  0.10 -7.3704
5000 -0.50  0.20 -7.1447
5000 -0.75  0.30 -6.9254
5000 -1.00  0.40 -6.7188
5000 -1.50  0.40 -6.3089
5000 -2.00  0.40 -5.9198
5000 -2.50  0.40 -5.6148
5000 -3.00  0.40 -5.4070
5250  0.00  0.00 -7.0000
5250  0.25  0.00 -7.2654
5250  0.50  0.00 -7.5123
5250  0.75  0.00 -7.7277
5250 -0.25  0.10 -6.7506
5250 -0.50  0.20 -6.5006
5250 -0.75  0.30 -6.2547
5250 -1.00  0.40 -6.0146
5250 -1.50  0.40 -5.5151
5250 -2.00  0.40 -5.1199
5250 -2.50  0.40 -4.8496
5250 -3.00  0.40 -4.6750
5250 -5.00  0.40 -4.4211
5500  0.00  0.00 -6.4101
5500  0.75  0.00 -7.2269
5500  1.00  0.00 -7.4402
5500 -0.25  0.10 -6.1357
5500 -0.50  0.20 -5.8583
5500 -0.75  0.30 -5.5852
5500 -1.00  0.40 -5.3263
5500 -1.50  0.40 -4.8388
5500 -3.00  0.40 -4.1275
5750  0.00  0.00 -5.8322
5750  0.75  0.00 -6.7177
5750  1.00  0.00 -6.9581
5750 -0.50  0.20 -5.2471
5750 -2.00  0.40 -4.0251
5750 -2.50  0.40 -3.8391
5750 -3.00  0.40 -3.7192
6000  0.00  0.00 -5.2859
6000  0.75  0.00 -6.2100
6000  1.00  0.00 -6.4725
6000 -0.25  0.10 -4.9911
6000 -0.50  0.20 -4.7168
6000 -0.75  0.30 -4.4718
6250  0.00  0.00 -4.7940
6250  0.25  0.00 -5.1037
6250  0.50  0.00 -5.4155
6250  0.75  0.00 -5.7116
6250  1.00  0.00 -5.9820
6250 -0.25  0.10 -4.5225
6250 -1.00  0.40 -3.8867
6250 -1.50  0.40 -3.5921
6250 -2.50  0.40 -3.2668
6500  0.00  0.00 -4.3729
6500  0.25  0.00 -4.6489
6500  0.50  0.00 -4.9415
6500  0.75  0.00 -5.2310
6500 -0.25  0.10 -4.1359
6500 -0.50  0.20 -3.9273
6500 -0.75  0.30 -3.7469
6500 -1.00  0.40 -3.5935
6500 -1.50  0.40 -3.3476
6750  0.00  0.00 -4.0128
6750  0.25  0.00 -4.2463
6750  0.50  0.00 -4.5023
6750  0.75  0.00 -4.7697
