 E(B-V) = 0.14
2500  0.00  0.00-10.1986
2500  0.25  0.00-10.2489
2500  0.50  0.00-10.2895
2500  0.75  0.00-10.3224
2500  1.00  0.00-10.3512
2500 -0.25  0.10-10.0819
3700  0.50  0.00 -9.0486
3700  0.75  0.00 -9.1007
3700  1.00  0.00 -9.1561
3700 -0.25  0.10 -8.8622
3700 -0.50  0.20 -8.7704
3700 -0.75  0.30 -8.6702
3700 -1.00  0.40 -8.5673
3700 -1.50  0.40 -8.3900
3700 -2.00  0.40 -8.2798
3700 -2.50  0.40 -8.2280
3700 -3.00  0.40 -8.2058
3700 -4.00  0.40 -8.1417
3800  0.00  0.00 -8.8301
3800  0.25  0.00 -8.8712
3800  0.50  0.00 -8.9077
3800  0.75  0.00 -8.9449
3800  1.00  0.00 -8.9831
3800 -0.25  0.10 -8.7590
3800 -0.50  0.20 -8.6733
3800 -0.75  0.30 -8.5732
3800 -1.00  0.40 -8.4640
3800 -1.50  0.40 -8.2629
3800 -2.00  0.40 -8.1051
3800 -2.50  0.40 -8.0234
3800 -3.00  0.40 -7.9905
3800 -4.00  0.40 -7.9164
3900  0.00  0.00 -8.7121
3900  0.25  0.00 -8.7493
3900  0.50  0.00 -8.7799
3900  0.75  0.00 -8.8082
3900  1.00  0.00 -8.8372
3900 -0.25  0.10 -8.6418
3900 -0.50  0.20 -8.5542
3900 -0.75  0.30 -8.4465
3900 -1.00  0.40 -8.3240
3900 -1.50  0.40 -8.1070
3900 -2.00  0.40 -7.9213
3900 -2.50  0.40 -7.8111
3900 -3.00  0.40 -7.7673
3900 -4.00  0.40 -7.6808
4000  0.00  0.00 -8.5891
4000  0.25  0.00 -8.6324
4000  0.50  0.00 -8.6639
4000  0.75  0.00 -8.6890
4000  1.00  0.00 -8.7123
4000 -0.25  0.10 -8.5101
4000 -0.50  0.20 -8.4100
4000 -0.75  0.30 -8.2855
4000 -1.00  0.40 -8.1423
4000 -1.50  0.40 -7.8983
4000 -2.00  0.40 -7.7043
4000 -2.50  0.40 -7.5784
4000 -3.00  0.40 -7.5227
4000 -4.00  0.40 -7.4318
4000 -5.00  0.40 -7.3102
4250  0.00  0.00 -8.2402
4250  0.25  0.00 -8.3384
4250  0.50  0.00 -8.4054
4250  0.75  0.00 -8.4488
4250  1.00  0.00 -8.4761
4250 -0.25  0.10 -8.1016
4250 -0.50  0.20 -7.9280
4250 -0.75  0.30 -7.7269
4250 -1.00  0.40 -7.5146
4250 -1.50  0.40 -7.1710
4250 -2.00  0.40 -6.9563
4250 -2.50  0.40 -6.8643
4250 -3.00  0.40 -6.8260
4250 -4.00  0.40 -6.7265
4250 -5.00  0.40 -6.6140
4500  0.00  0.00 -7.8021
4500  0.25  0.00 -7.9811
4500  0.50  0.00 -8.1183
4500  0.75  0.00 -8.2179
4500  1.00  0.00 -8.2845
4500 -0.25  0.10 -7.5851
4500 -0.50  0.20 -7.3348
4500 -0.75  0.30 -7.0714
4500 -1.00  0.40 -6.8117
4500 -1.50  0.40 -6.3827
4500 -2.00  0.40 -6.1237
4500 -2.50  0.40 -6.0338
4500 -3.00  0.40 -5.9916
4500 -4.00  0.40 -5.8564
4500 -5.00  0.40 -5.7546
4750  0.00  0.00 -7.2911
4750  0.25  0.00 -7.5452
4750  0.50  0.00 -7.7555
4750  0.75  0.00 -7.9237
4750  1.00  0.00 -8.0542
4750 -0.25  0.10 -7.0109
4750 -0.50  0.20 -6.7120
4750 -0.75  0.30 -6.4125
4750 -1.00  0.40 -6.1212
4750 -1.50  0.40 -5.6123
4750 -2.00  0.40 -5.3241
4750 -2.50  0.40 -5.2022
4750 -3.00  0.40 -5.1092
4750 -4.00  0.40 -4.9375
4750 -5.00  0.40 -4.8533
5000  0.00  0.00 -6.7187
5000  0.25  0.00 -7.0334
5000  0.50  0.00 -7.3086
5000  0.75  0.00 -7.5412
5000  1.00  0.00 -7.7346
5000 -0.25  0.10 -6.3986
5000 -0.50  0.20 -6.0701
5000 -0.75  0.30 -5.7419
5000 -1.00  0.40 -5.4204
5000 -1.50  0.40 -4.8650
5000 -2.00  0.40 -4.5646
5000 -2.50  0.40 -4.3946
5000 -3.00  0.40 -4.2865
5000 -4.00  0.40 -4.0982
5000 -5.00  0.40 -4.0337
5250  0.00  0.00 -6.1107
5250  0.25  0.00 -6.4576
5250  0.50  0.00 -6.7779
5250  0.75  0.00 -7.0619
5250  1.00  0.00 -7.3083
5250 -0.25  0.10 -5.7698
5250 -0.50  0.20 -5.4165
5250 -0.75  0.30 -5.0613
5250 -1.00  0.40 -4.7248
5250 -1.50  0.40 -4.1779
5250 -2.00  0.40 -3.8685
5250 -2.50  0.40 -3.6731
5250 -3.00  0.40 -3.5401
5250 -4.00  0.40 -3.3991
5250 -5.00  0.40 -3.3499
5500  0.00  0.00 -5.5116
5500  0.25  0.00 -5.8755
5500  0.50  0.00 -6.2141
5500  0.75  0.00 -6.5240
5500  1.00  0.00 -6.8006
5500 -0.25  0.10 -5.1473
5500 -0.50  0.20 -4.7700
5500 -0.75  0.30 -4.4073
5500 -1.00  0.40 -4.0860
5500 -1.50  0.40 -3.6127
5500 -2.00  0.40 -3.2843
5500 -2.50  0.40 -3.1015
5500 -3.00  0.40 -3.0186
5500 -4.00  0.40 -2.8697
5500 -5.00  0.40 -2.8319
5750  0.00  0.00 -4.9294
5750  0.25  0.00 -5.3200
5750  0.50  0.00 -5.6718
5750  0.75  0.00 -5.9924
5750  1.00  0.00 -6.2818
5750 -0.25  0.10 -4.5423
5750 -0.50  0.20 -4.1628
5750 -0.75  0.30 -3.8232
5750 -1.00  0.40 -3.5386
5750 -1.50  0.40 -3.0968
5750 -2.00  0.40 -2.8395
5750 -2.50  0.40 -2.6831
5750 -3.00  0.40 -2.5857
5750 -4.00  0.40 -2.4914
5750 -5.00  0.40 -2.4611
6000  0.00  0.00 -4.3685
6000  0.25  0.00 -4.7850
6000  0.50  0.00 -5.1609
6000  0.75  0.00 -5.4936
6000  1.00  0.00 -5.7902
6000 -0.25  0.10 -3.9827
6000 -0.50  0.20 -3.6330
6000 -0.75  0.30 -3.3374
6000 -1.00  0.40 -3.0981
6000 -1.50  0.40 -2.7321
6000 -2.00  0.40 -2.5176
6000 -2.50  0.40 -2.3864
6000 -3.00  0.40 -2.3055
6000 -4.00  0.40 -2.2278
6000 -5.00  0.40 -2.2027
6250  0.00  0.00 -3.8541
6250  0.25  0.00 -4.2701
6250  0.50  0.00 -4.6702
6250  0.75  0.00 -5.0232
6250  1.00  0.00 -5.3300
6250 -0.25  0.10 -3.5013
6250 -0.50  0.20 -3.2009
6250 -0.75  0.30 -2.9562
6250 -1.00  0.40 -2.7612
6250 -1.50  0.40 -2.4636
6250 -2.00  0.40 -2.2854
6250 -2.50  0.40 -2.1753
6250 -3.00  0.40 -2.1075
6250 -4.00  0.40 -2.0430
6250 -5.00  0.40 -2.0216
6500  0.00  0.00 -3.4136
6500  0.25  0.00 -3.7944
6500  0.50  0.00 -4.1964
6500  0.75  0.00 -4.5715
6500  1.00  0.00 -4.8945
6500 -0.25  0.10 -3.1119
6500 -0.50  0.20 -2.8645
6500 -0.75  0.30 -2.6660
6500 -1.00  0.40 -2.5077
6500 -1.50  0.40 -2.2646
6500 -2.00  0.40 -2.1154
6500 -2.50  0.40 -2.0224
6500 -3.00  0.40 -1.9651
6500 -4.00  0.40 -1.9109
6500 -5.00  0.40 -1.8784
6750  0.00  0.00 -3.0554
6750  0.25  0.00 -3.3801
6750  0.50  0.00 -3.7515
6750  0.75  0.00 -4.1311
6750  1.00  0.00 -4.4742
6750 -0.25  0.10 -2.8066
6750 -0.50  0.20 -2.6052
6750 -0.75  0.30 -2.4440
6750 -1.00  0.40 -2.3143
6750 -1.50  0.40 -2.1137
6750 -2.00  0.40 -1.9882
6750 -2.50  0.40 -1.9094
6750 -3.00  0.40 -1.8609
6750 -4.00  0.40 -1.8150
6750 -5.00  0.40 -1.7994
7000  0.25  0.00 -3.0366
7000  0.75  0.00 -3.7099
7000 -0.25  0.10 -2.5668
7000 -0.50  0.20 -2.4028
7000 -1.00  0.40 -2.1634
7000 -1.50  0.40 -1.9967
7000 -2.00  0.40 -1.8911
7000 -2.50  0.40 -1.8245
7000 -3.00  0.40 -1.7837
7000 -4.00  0.40 -1.7443
7000 -5.00  0.40 -1.7312
7250  0.00  0.00 -2.5399
7250  0.25  0.00 -2.7561
7250  0.50  0.00 -3.0195
7250  0.75  0.00 -3.3259
7250  1.00  0.00 -3.6561
7250 -0.75  0.30 -2.1304
7250 -1.00  0.40 -2.0414
7250 -2.00  0.40 -1.8147
7250 -2.50  0.40 -1.7588
7500  0.00  0.00 -2.3506
7500  0.25  0.00 -2.5257
7500  0.50  0.00 -2.7393
7500  0.75  0.00 -2.9935
7500  1.00  0.00 -3.2824
7500 -0.25  0.10 -2.2149
7500 -0.50  0.20 -2.1042
7500 -2.00  0.40 -1.7525
7500 -2.50  0.40 -1.7060
7500 -5.00  0.40 -1.6396
7750  0.00  0.00 -2.1935
7750  0.25  0.00 -2.3352
7750  0.50  0.00 -2.5076
7750  0.75  0.00 -2.7129
7750  1.00  0.00 -2.9508
7750 -0.25  0.10 -2.0822
7750 -0.50  0.20 -1.9911
7750 -0.75  0.30 -1.9164
7750 -1.00  0.40 -1.8552
7750 -1.50  0.40 -1.7624
7750 -2.00  0.40 -1.7028
7750 -2.50  0.40 -1.6647
7750 -4.00  0.40 -1.6160
7750 -5.00  0.40 -1.6107
8000  0.00  0.00 -2.0554
8000  0.25  0.00 -2.1669
8000  0.50  0.00 -2.3028
8000  0.75  0.00 -2.4657
8000  1.00  0.00 -2.6561
8000 -0.25  0.10 -1.9667
8000 -0.50  0.20 -1.8939
8000 -0.75  0.30 -1.8341
8000 -1.50  0.40 -1.7145
8000 -2.00  0.40 -1.6683
8000 -2.50  0.40 -1.6378
8000 -3.00  0.40 -1.6181
8000 -4.00  0.40 -1.5978
8000 -5.00  0.40 -1.5965
