 E(B-V) = 0.14
2500  0.00  0.00-11.4954
2500  0.25  0.00-11.5498
2500  0.50  0.00-11.5570
2500  0.75  0.00-11.5161
2500  1.00  0.00-11.4370
2500 -0.25  0.10-11.3674
2500 -0.50  0.20-11.2596
2500 -0.75  0.30-11.1579
2500 -1.00  0.40-11.0556
2600  0.00  0.00-11.3060
2600  0.25  0.00-11.3299
2600  0.50  0.00-11.3019
2600  0.75  0.00-11.2231
2600  1.00  0.00-11.1188
2600 -0.25  0.10-11.2004
2600 -0.50  0.20-11.1141
2600 -0.75  0.30-11.0336
2600 -1.00  0.40-10.9518
2600 -1.50  0.40-10.7059
2600 -2.50  0.40-10.1734
2700  0.00  0.00-11.0886
2700  0.25  0.00-11.0611
2700  0.50  0.00-10.9771
2700  0.75  0.00-10.8598
2700  1.00  0.00-10.7394
2700 -0.25  0.10-11.0054
2700 -0.50  0.20-10.9425
2700 -0.75  0.30-10.8856
2700 -2.00  0.40-10.4053
2700 -2.50  0.40-10.1693
2800  0.00  0.00-10.8071
2800  0.25  0.00-10.7148
2800  0.50  0.00-10.5828
2800  0.75  0.00-10.4463
2800  1.00  0.00-10.3307
2800 -0.25  0.10-10.7473
2800 -0.50  0.20-10.7131
2800 -0.75  0.30-10.6850
2800 -1.00  0.40-10.6547
2800 -1.50  0.40-10.5546
2800 -2.00  0.40-10.3640
2800 -2.50  0.40-10.1492
3200  0.00  0.00 -9.1550
3200  0.25  0.00 -9.0449
3200  0.50  0.00 -8.9783
3200  0.75  0.00 -8.9625
3200  1.00  0.00 -8.9996
3200 -0.25  0.10 -9.1168
3200 -0.50  0.20 -9.1157
3200 -0.75  0.30 -9.1396
3200 -1.00  0.40 -9.1802
3200 -1.50  0.40 -9.4801
3200 -2.00  0.40 -9.5800
3200 -2.50  0.40 -9.4844
3200 -4.00  0.40 -8.4125
3200 -5.00  0.40 -7.2775
3300  0.00  0.00 -8.7813
3300  0.25  0.00 -8.7084
3300  0.50  0.00 -8.6820
3300  0.75  0.00 -8.7079
3300  1.00  0.00 -8.7876
3300 -0.25  0.10 -8.7325
3300 -0.50  0.20 -8.7166
3300 -0.75  0.30 -8.7237
3300 -1.00  0.40 -8.7474
3300 -1.50  0.40 -9.0189
3300 -2.00  0.40 -9.1340
3300 -2.50  0.40 -9.0714
3300 -3.00  0.40 -8.8608
3300 -4.00  0.40 -8.0093
3300 -5.00  0.40 -6.9458
3400  0.00  0.00 -8.4541
3400  0.25  0.00 -8.4195
3400  0.50  0.00 -8.4302
3400  0.75  0.00 -8.4938
3400  1.00  0.00 -8.6126
3400 -0.25  0.10 -8.3925
3400 -0.50  0.20 -8.3590
3400 -0.75  0.30 -8.3456
3400 -1.00  0.40 -8.3465
3400 -1.50  0.40 -8.5537
3400 -2.00  0.40 -8.6464
3400 -2.50  0.40 -8.5976
3400 -3.00  0.40 -8.4107
3400 -4.00  0.40 -7.5834
3400 -5.00  0.40 -6.6266
3500  0.00  0.00 -8.1675
3500  0.25  0.00 -8.1689
3500  0.50  0.00 -8.2134
3500  0.75  0.00 -8.3108
3500  1.00  0.00 -8.4626
3500 -0.25  0.10 -8.0934
3500 -0.50  0.20 -8.0417
3500 -0.75  0.30 -8.0068
3500 -1.00  0.40 -7.9838
3500 -1.50  0.40 -8.1135
3500 -2.00  0.40 -8.1637
3500 -2.50  0.40 -8.1090
3500 -3.00  0.40 -7.9345
3500 -5.00  0.40 -6.3159
3600  0.00  0.00 -7.9120
3600  0.25  0.00 -7.9459
3600  0.50  0.00 -8.0202
3600  0.75  0.00 -8.1458
3600  1.00  0.00 -8.3152
3600 -0.25  0.10 -7.8267
3600 -0.50  0.20 -7.7584
3600 -0.75  0.30 -7.7028
3600 -1.00  0.40 -7.6568
3600 -1.50  0.40 -7.7090
3600 -2.00  0.40 -7.7108
3600 -2.50  0.40 -7.6356
3600 -3.00  0.40 -7.4583
3700  0.00  0.00 -7.6802
3700  0.25  0.00 -7.7431
3700  0.50  0.00 -7.8421
3700  0.75  0.00 -7.9795
3700  1.00  0.00 -8.1338
3700 -0.25  0.10 -7.5842
3700 -0.50  0.20 -7.5012
3700 -0.75  0.30 -7.4272
3700 -1.00  0.40 -7.3598
3700 -1.50  0.40 -7.3402
3700 -2.00  0.40 -7.2938
3700 -2.50  0.40 -7.1907
3700 -3.00  0.40 -6.9987
3800  0.00  0.00 -7.4681
3800  0.25  0.00 -7.5578
3800  0.50  0.00 -7.6740
3800  0.75  0.00 -7.8051
3800  1.00  0.00 -7.9130
3800 -0.25  0.10 -7.3601
3800 -0.50  0.20 -7.2630
3800 -0.75  0.30 -7.1722
3800 -1.00  0.40 -7.0855
3800 -1.50  0.40 -7.0015
3800 -2.00  0.40 -6.9097
3800 -2.50  0.40 -6.7767
3800 -3.00  0.40 -6.5649
3900  0.00  0.00 -7.2750
3900  0.25  0.00 -7.3892
3900  0.50  0.00 -7.5143
3900  0.75  0.00 -7.6256
3900  1.00  0.00 -7.6868
3900 -0.25  0.10 -7.1525
3900 -0.50  0.20 -7.0392
3900 -0.75  0.30 -6.9315
3900 -1.00  0.40 -6.8268
3900 -1.50  0.40 -6.6862
3900 -2.00  0.40 -6.5525
3900 -2.50  0.40 -6.3921
3900 -3.00  0.40 -6.1638
3900 -4.00  0.40 -5.5634
4000  0.00  0.00 -7.1010
4000  0.25  0.00 -7.2352
4000  0.50  0.00 -7.3591
4000  0.75  0.00 -7.4442
4000  1.00  0.00 -7.4739
4000 -0.25  0.10 -6.9609
4000 -0.50  0.20 -6.8284
4000 -0.75  0.30 -6.7015
4000 -1.00  0.40 -6.5782
4000 -1.50  0.40 -6.3874
4000 -2.00  0.40 -6.2160
4000 -2.50  0.40 -6.0332
4000 -3.00  0.40 -5.7972
4250  0.00  0.00 -6.7034
4250  0.25  0.00 -6.8587
4250  0.50  0.00 -6.9582
4250  0.75  0.00 -7.0006
4250  1.00  0.00 -7.0168
4250 -0.25  0.10 -6.5236
4250 -0.50  0.20 -6.3391
4250 -0.75  0.30 -6.1555
4250 -1.00  0.40 -5.9760
4250 -1.50  0.40 -5.6657
4250 -2.00  0.40 -5.4190
4250 -2.50  0.40 -5.2109
4250 -3.00  0.40 -4.9933
4500  0.00  0.00 -6.1707
4500  0.25  0.00 -6.3394
4500  0.50  0.00 -6.4722
4500  0.75  0.00 -6.5701
4500  1.00  0.00 -6.6354
4500 -0.25  0.10 -5.9712
4500 -0.50  0.20 -5.7507
4500 -0.75  0.30 -5.5240
4500 -1.00  0.40 -5.3042
4500 -1.50  0.40 -4.9552
4500 -2.00  0.40 -4.6959
4500 -2.50  0.40 -4.4943
4500 -3.00  0.40 -4.3041
4500 -4.00  0.40 -4.0039
4750  0.00  0.00 -5.4837
4750  0.25  0.00 -5.7086
4750  0.50  0.00 -5.9143
4750  0.75  0.00 -6.0939
4750  1.00  0.00 -6.2414
4750 -0.25  0.10 -5.2502
4750 -0.50  0.20 -5.0099
4750 -0.75  0.30 -4.7767
4750 -1.00  0.40 -4.5602
4750 -1.50  0.40 -4.2424
4750 -2.00  0.40 -4.0118
4750 -2.50  0.40 -3.8274
4750 -3.00  0.40 -3.6592
4750 -4.00  0.40 -3.4278
4750 -5.00  0.40 -3.3394
5000  0.00  0.00 -4.8349
5000  0.25  0.00 -5.0964
5000  0.50  0.00 -5.3477
5000  0.75  0.00 -5.5800
5000  1.00  0.00 -5.7909
5000 -0.25  0.10 -4.5803
5000 -0.50  0.20 -4.3327
5000 -0.75  0.30 -4.1046
5000 -1.00  0.40 -3.9012
5000 -1.50  0.40 -3.6058
5000 -2.00  0.40 -3.3953
5000 -2.50  0.40 -3.2209
5000 -3.00  0.40 -3.0686
5000 -4.00  0.40 -2.8891
5000 -5.00  0.40 -2.8270
5250  0.00  0.00 -4.2421
5250  0.25  0.00 -4.5233
5250  0.50  0.00 -4.8050
5250  0.75  0.00 -5.0711
5250  1.00  0.00 -5.3171
5250 -0.25  0.10 -3.9855
5250 -0.50  0.20 -3.7468
5250 -0.75  0.30 -3.5334
5250 -1.00  0.40 -3.3471
5250 -1.50  0.40 -3.0668
5250 -2.00  0.40 -2.8619
5250 -2.50  0.40 -2.6928
5250 -3.00  0.40 -2.5627
5250 -4.00  0.40 -2.4269
5250 -5.00  0.40 -2.3829
5500  0.00  0.00 -3.7054
5500  0.25  0.00 -3.9896
5500  0.50  0.00 -4.2874
5500  0.75  0.00 -4.5767
5500  1.00  0.00 -4.8449
5500 -0.25  0.10 -3.4591
5500 -0.50  0.20 -3.2369
5500 -0.75  0.30 -3.0414
5500 -1.00  0.40 -2.8723
5500 -1.50  0.40 -2.6050
5500 -2.00  0.40 -2.4025
5500 -2.50  0.40 -2.2493
5500 -3.00  0.40 -2.1456
5500 -4.00  0.40 -2.0443
5500 -5.00  0.40 -2.0123
5750  0.00  0.00 -3.2292
5750  0.25  0.00 -3.5037
5750  0.50  0.00 -3.8016
5750  0.75  0.00 -4.1009
5750  1.00  0.00 -4.3829
5750 -0.25  0.10 -2.9995
5750 -0.50  0.20 -2.7959
5750 -0.75  0.30 -2.6183
5750 -1.00  0.40 -2.4654
5750 -1.50  0.40 -2.2091
5750 -2.00  0.40 -2.0201
5750 -2.50  0.40 -1.8908
5750 -3.00  0.40 -1.8093
5750 -4.00  0.40 -1.7327
5750 -5.00  0.40 -1.7086
6000  0.00  0.00 -2.8162
6000  0.25  0.00 -3.0746
6000  0.50  0.00 -3.3610
6000  0.75  0.00 -3.6579
6000  1.00  0.00 -3.9451
6000 -0.25  0.10 -2.6047
6000 -0.50  0.20 -2.4191
6000 -0.75  0.30 -2.2581
6000 -1.00  0.40 -2.1196
6000 -1.50  0.40 -1.8817
6000 -2.00  0.40 -1.7168
6000 -2.50  0.40 -1.6103
6000 -3.00  0.40 -1.5455
6000 -4.00  0.40 -1.4857
6000 -5.00  0.40 -1.4671
6250  0.00  0.00 -2.4625
6250  0.25  0.00 -2.7026
6250  0.50  0.00 -2.9716
6250  0.75  0.00 -3.2573
6250  1.00  0.00 -3.5418
6250 -0.25  0.10 -2.2694
6250 -0.50  0.20 -2.1015
6250 -0.75  0.30 -1.9572
6250 -1.00  0.40 -1.8343
6250 -1.50  0.40 -1.6246
6250 -2.00  0.40 -1.4856
6250 -2.50  0.40 -1.3978
6250 -3.00  0.40 -1.3453
6250 -4.00  0.40 -1.2975
6250 -5.00  0.40 -1.2827
6500  0.00  0.00 -2.1632
6500  0.25  0.00 -2.3827
6500  0.50  0.00 -2.6316
6500  0.75  0.00 -2.9017
6500  1.00  0.00 -3.1776
6500 -0.25  0.10 -1.9899
6500 -0.50  0.20 -1.8414
6500 -0.75  0.30 -1.7152
6500 -1.00  0.40 -1.6090
6500 -1.50  0.40 -1.4303
6500 -2.00  0.40 -1.3140
6500 -2.50  0.40 -1.2413
6500 -3.00  0.40 -1.1982
6500 -4.00  0.40 -1.1594
6500 -5.00  0.40 -1.1474
6750  0.00  0.00 -1.9154
6750  0.25  0.00 -2.1106
6750  0.50  0.00 -2.3365
6750  0.75  0.00 -2.5876
6750  1.00  0.00 -2.8507
6750 -0.25  0.10 -1.7641
6750 -0.50  0.20 -1.6355
6750 -0.75  0.30 -1.5273
6750 -1.00  0.40 -1.4367
6750 -1.50  0.40 -1.2857
6750 -2.00  0.40 -1.1881
6750 -2.50  0.40 -1.1276
6750 -3.00  0.40 -1.0921
6750 -4.00  0.40 -1.0601
6750 -5.00  0.40 -1.0504
7000  0.00  0.00 -1.7157
7000  0.25  0.00 -1.8846
7000  0.50  0.00 -2.0839
7000  0.75  0.00 -2.3122
7000  1.00  0.00 -2.5584
7000 -0.25  0.10 -1.5860
7000 -0.50  0.20 -1.4762
7000 -0.75  0.30 -1.3838
7000 -1.00  0.40 -1.3067
7000 -1.50  0.40 -1.1788
7000 -2.00  0.40 -1.0965
7000 -2.50  0.40 -1.0461
7000 -3.00  0.40 -1.0167
7000 -4.00  0.40 -0.9899
7000 -5.00  0.40 -0.9822
7250  0.00  0.00 -1.5567
7250  0.25  0.00 -1.7002
7250  0.50  0.00 -1.8714
7250  0.75  0.00 -2.0722
7250  1.00  0.00 -2.2963
7250 -0.25  0.10 -1.4462
7250 -0.50  0.20 -1.3526
7250 -0.75  0.30 -1.2738
7250 -1.00  0.40 -1.2079
7250 -1.50  0.40 -1.0992
7250 -2.00  0.40 -1.0299
7250 -2.50  0.40 -0.9878
7250 -3.00  0.40 -0.9636
7250 -4.00  0.40 -0.9408
7250 -5.00  0.40 -0.9348
7500  0.00  0.00 -1.4295
7500  0.25  0.00 -1.5509
7500  0.50  0.00 -1.6956
7500  0.75  0.00 -1.8669
7500  1.00  0.00 -2.0635
7500 -0.25  0.10 -1.3355
7500 -0.50  0.20 -1.2556
7500 -0.75  0.30 -1.1884
7500 -1.00  0.40 -1.1322
7500 -1.50  0.40 -1.0400
7500 -2.00  0.40 -0.9817
7500 -2.50  0.40 -0.9469
7500 -3.00  0.40 -0.9266
7500 -4.00  0.40 -0.9072
7500 -5.00  0.40 -0.9027
7750  0.00  0.00 -1.3264
7750  0.25  0.00 -1.4292
7750  0.50  0.00 -1.5507
7750  0.75  0.00 -1.6940
7750  1.00  0.00 -1.8607
7750 -0.25  0.10 -1.2465
7750 -0.50  0.20 -1.1786
7750 -0.75  0.30 -1.1214
7750 -1.00  0.40 -1.0737
7750 -1.50  0.40 -0.9960
7750 -2.00  0.40 -0.9473
7750 -2.50  0.40 -0.9186
7750 -3.00  0.40 -0.9016
7750 -4.00  0.40 -0.8850
7750 -5.00  0.40 -0.8819
8000  0.00  0.00 -1.2413
8000  0.25  0.00 -1.3279
8000  0.50  0.00 -1.4296
8000  1.00  0.00 -1.6873
8000 -0.25  0.10 -1.1737
8000 -0.50  0.20 -1.1162
8000 -0.75  0.30 -1.0677
8000 -1.00  0.40 -1.0275
8000 -1.50  0.40 -0.9629
8000 -2.00  0.40 -0.9230
8000 -2.50  0.40 -0.8995
8000 -3.00  0.40 -0.8852
8000 -4.00  0.40 -0.8712
8000 -5.00  0.40 -0.8693
