 E(B-V) = 0.14
2500  0.25  0.00-11.2543
2500  0.50  0.00-11.3527
2500  0.75  0.00-11.4396
2500  1.00  0.00-11.5019
2500 -0.25  0.10-10.9416
3500 -5.00  0.40 -9.3142
3600  0.00  0.00 -9.5168
3600  0.25  0.00 -9.5742
3600  0.50  0.00 -9.6374
3600  0.75  0.00 -9.7078
3600  1.00  0.00 -9.7836
3600 -0.25  0.10 -9.4476
3600 -0.50  0.20 -9.3810
3600 -0.75  0.30 -9.3182
3600 -1.00  0.40 -9.2596
3600 -1.50  0.40 -9.1873
3600 -2.00  0.40 -9.1638
3600 -2.50  0.40 -9.1798
3600 -3.00  0.40 -9.1893
3600 -4.00  0.40 -9.2000
3600 -5.00  0.40 -9.1821
3700  0.00  0.00 -9.3446
3700  0.25  0.00 -9.3872
3700  0.50  0.00 -9.4352
3700  0.75  0.00 -9.4895
3700  1.00  0.00 -9.5498
3700 -0.25  0.10 -9.2848
3700 -0.50  0.20 -9.2289
3700 -0.75  0.30 -9.1768
3700 -1.00  0.40 -9.1283
3700 -1.50  0.40 -9.0707
3700 -2.00  0.40 -9.0413
3700 -2.50  0.40 -9.0471
3700 -3.00  0.40 -9.0615
3700 -4.00  0.40 -9.0700
3700 -5.00  0.40 -9.0476
3800  0.00  0.00 -9.1855
3800  0.25  0.00 -9.2242
3800  0.50  0.00 -9.2665
3800  0.75  0.00 -9.3134
3800  1.00  0.00 -9.3646
3800 -0.25  0.10 -9.1282
3800 -0.50  0.20 -9.0759
3800 -0.75  0.30 -9.0283
3800 -1.00  0.40 -8.9848
3800 -1.50  0.40 -8.9351
3800 -2.00  0.40 -8.9045
3800 -2.50  0.40 -8.9048
3800 -3.00  0.40 -8.9215
3800 -4.00  0.40 -8.9296
3800 -5.00  0.40 -8.9036
3900  0.00  0.00 -9.0328
3900  0.25  0.00 -9.0754
3900  0.50  0.00 -9.1194
3900  0.75  0.00 -9.1654
3900  1.00  0.00 -9.2133
3900 -0.25  0.10 -8.9727
3900 -0.50  0.20 -8.9181
3900 -0.75  0.30 -8.8686
3900 -1.00  0.40 -8.8241
3900 -1.50  0.40 -8.7692
3900 -2.00  0.40 -8.7368
3900 -2.50  0.40 -8.7363
3900 -3.00  0.40 -8.7574
3900 -4.00  0.40 -8.7750
3900 -5.00  0.40 -8.7472
4000  0.00  0.00 -8.8813
4000  0.25  0.00 -8.9327
4000  0.50  0.00 -8.9836
4000  0.75  0.00 -9.0341
4000  1.00  0.00 -9.0841
4000 -0.25  0.10 -8.8153
4000 -0.50  0.20 -8.7543
4000 -0.75  0.30 -8.6986
4000 -1.00  0.40 -8.6486
4000 -1.50  0.40 -8.5801
4000 -2.00  0.40 -8.5421
4000 -2.50  0.40 -8.5440
4000 -3.00  0.40 -8.5753
4000 -4.00  0.40 -8.6058
4000 -5.00  0.40 -8.5814
4250  0.00  0.00 -8.5073
4250  0.25  0.00 -8.5816
4250  0.50  0.00 -8.6563
4250  0.75  0.00 -8.7293
4250  1.00  0.00 -8.7988
4250 -0.25  0.10 -8.4239
4250 -0.50  0.20 -8.3458
4250 -0.75  0.30 -8.2747
4250 -1.00  0.40 -8.2105
4250 -1.50  0.40 -8.1181
4250 -2.00  0.40 -8.0623
4250 -2.50  0.40 -8.0608
4250 -3.00  0.40 -8.0983
4250 -4.00  0.40 -8.1285
4250 -5.00  0.40 -8.1018
4500  0.00  0.00 -8.1567
4500  0.25  0.00 -8.2443
4500  0.50  0.00 -8.3344
4500  0.75  0.00 -8.4256
4500  1.00  0.00 -8.5153
4500 -0.25  0.10 -8.0612
4500 -0.50  0.20 -7.9708
4500 -0.75  0.30 -7.8870
4500 -1.00  0.40 -7.8088
4500 -1.50  0.40 -7.6672
4500 -2.00  0.40 -7.5502
4500 -2.50  0.40 -7.5096
4500 -3.00  0.40 -7.5066
4500 -4.00  0.40 -7.4601
4500 -5.00  0.40 -7.4219
4750  0.00  0.00 -7.8180
4750  0.25  0.00 -7.9198
4750  0.50  0.00 -8.0214
4750  0.75  0.00 -8.1237
4750  1.00  0.00 -8.2253
4750 -0.25  0.10 -7.7090
4750 -0.50  0.20 -7.6022
4750 -0.75  0.30 -7.4969
4750 -1.00  0.40 -7.3862
4750 -1.50  0.40 -7.1099
4750 -2.00  0.40 -6.8681
4750 -2.50  0.40 -6.7224
4750 -3.00  0.40 -6.6215
4750 -4.00  0.40 -6.4912
4750 -5.00  0.40 -6.4313
5000  0.00  0.00 -7.4489
5000  0.25  0.00 -7.5763
5000  0.50  0.00 -7.6991
5000  0.75  0.00 -7.8169
5000  1.00  0.00 -7.9289
5000 -0.25  0.10 -7.3195
5000 -0.50  0.20 -7.1845
5000 -0.75  0.30 -7.0294
5000 -1.00  0.40 -6.8389
5000 -1.50  0.40 -6.3586
5000 -2.00  0.40 -5.9895
5000 -2.50  0.40 -5.7535
5000 -3.00  0.40 -5.6064
5000 -4.00  0.40 -5.4531
5000 -5.00  0.40 -5.3916
5250  0.00  0.00 -7.0353
5250  0.25  0.00 -7.1907
5250  0.50  0.00 -7.3391
5250  0.75  0.00 -7.4812
5250  1.00  0.00 -7.6127
5250 -0.25  0.10 -6.8713
5250 -0.50  0.20 -6.6693
5250 -0.75  0.30 -6.4113
5250 -1.00  0.40 -6.1156
5250 -1.50  0.40 -5.5102
5250 -2.00  0.40 -5.1180
5250 -2.50  0.40 -4.8880
5250 -3.00  0.40 -4.7511
5250 -4.00  0.40 -4.6140
5250 -5.00  0.40 -4.5615
5500  0.00  0.00 -6.5723
5500  0.25  0.00 -6.7756
5500  0.50  0.00 -6.9507
5500  0.75  0.00 -7.1144
5500  1.00  0.00 -7.2656
5500 -0.25  0.10 -6.3280
5500 -0.50  0.20 -6.0158
5500 -0.75  0.30 -5.6657
5500 -1.00  0.40 -5.3293
5500 -1.50  0.40 -4.7529
5500 -2.00  0.40 -4.4213
5500 -2.50  0.40 -4.2323
5500 -3.00  0.40 -4.1175
5500 -4.00  0.40 -4.0016
5500 -5.00  0.40 -3.9589
5750  0.00  0.00 -6.0232
5750  0.25  0.00 -6.3168
5750  0.50  0.00 -6.5403
5750  0.75  0.00 -6.7311
5750  1.00  0.00 -6.9022
5750 -0.25  0.10 -5.6792
5750 -0.50  0.20 -5.3008
5750 -0.75  0.30 -4.9432
5750 -1.00  0.40 -4.6390
5750 -1.50  0.40 -4.1683
5750 -2.00  0.40 -3.9075
5750 -2.50  0.40 -3.7550
5750 -3.00  0.40 -3.6593
5750 -4.00  0.40 -3.5615
5750 -5.00  0.40 -3.5268
6000  0.00  0.00 -5.4089
6000  0.25  0.00 -5.7918
6000  0.50  0.00 -6.0908
6000  0.75  0.00 -6.3251
6000  1.00  0.00 -6.5239
6000 -0.25  0.10 -5.0219
6000 -0.50  0.20 -4.6584
6000 -0.75  0.30 -4.3503
6000 -1.00  0.40 -4.1037
6000 -1.50  0.40 -3.7379
6000 -2.00  0.40 -3.5323
6000 -2.50  0.40 -3.4063
6000 -3.00  0.40 -3.3256
6000 -4.00  0.40 -3.2429
6000 -5.00  0.40 -3.2144
6250  0.00  0.00 -4.8114
6250  0.25  0.00 -5.2230
6250  0.50  0.00 -5.5929
6250  1.00  0.00 -6.1208
6250 -0.25  0.10 -4.4512
6250 -0.50  0.20 -4.1442
6250 -0.75  0.30 -3.8972
6250 -1.00  0.40 -3.7037
6250 -1.50  0.40 -3.4197
6250 -2.00  0.40 -3.2531
6250 -2.50  0.40 -3.1471
6250 -4.00  0.40 -3.0088
6250 -5.00  0.40 -2.9851
6500  0.25  0.00 -4.6713
6500  0.50  0.00 -5.0625
6500  0.75  0.00 -5.4109
6500  1.00  0.00 -5.6903
6500 -0.25  0.10 -3.9935
6500 -0.50  0.20 -3.7480
6500 -0.75  0.30 -3.5539
6500 -2.00  0.40 -3.0396
6500 -2.50  0.40 -2.9500
6500 -3.00  0.40 -2.8915
6750  0.00  0.00 -3.8753
6750  0.25  0.00 -4.1874
6750  0.50  0.00 -4.5447
6750  0.75  0.00 -4.9079
6750  1.00  0.00 -5.2290
6750 -0.25  0.10 -3.6337
6750 -0.50  0.20 -3.4403
6750 -0.75  0.30 -3.2874
6750 -1.50  0.40 -2.9864
6750 -4.00  0.40 -2.6973
7000  0.00  0.00 -3.5425
7000  0.25  0.00 -3.7897
7000  0.50  0.00 -4.0853
7000  0.75  0.00 -4.4140
7000  1.00  0.00 -4.7427
7000 -0.25  0.10 -3.3516
7000 -0.50  0.20 -3.1986
7000 -0.75  0.30 -3.0765
7000 -1.00  0.40 -2.9790
7000 -1.50  0.40 -2.8322
7000 -2.00  0.40 -2.7358
7000 -2.50  0.40 -2.6720
7000 -3.00  0.40 -2.6309
7000 -4.00  0.40 -2.5898
7000 -5.00  0.40 -2.5771
7250  0.00  0.00 -3.2624
7250  0.25  0.00 -3.4520
7250  0.50  0.00 -3.6828
7250  0.75  0.00 -3.9528
7250  1.00  0.00 -4.2488
7250 -0.25  0.10 -3.1145
7250 -0.50  0.20 -2.9952
7250 -0.75  0.30 -2.8992
7250 -1.00  0.40 -2.8217
7250 -1.50  0.40 -2.7043
7250 -2.00  0.40 -2.6259
7250 -2.50  0.40 -2.5740
7250 -4.00  0.40 -2.5064
7250 -5.00  0.40 -2.4981
7500  0.00  0.00 -3.0074
7500  0.25  0.00 -3.1523
7500  0.50  0.00 -3.3296
7500  0.75  0.00 -3.5414
7500  1.00  0.00 -3.7855
7500 -0.25  0.10 -2.8927
7500 -0.50  0.20 -2.7996
7500 -0.75  0.30 -2.7242
7500 -1.00  0.40 -2.6627
7500 -2.00  0.40 -2.5091
7500 -3.00  0.40 -2.4408
7500 -5.00  0.40 -2.4091
7750  0.00  0.00 -2.7722
7750  0.25  0.00 -2.8826
7750  0.50  0.00 -3.0181
7750  0.75  0.00 -3.1818
7750 -1.50  0.40 -2.4315
7750 -3.00  0.40 -2.3291
8000  0.25  0.00 -2.6352
8000  0.75  0.00 -2.8662
8000 -3.00  0.40 -2.2087
