 E(B-V) = 0.14
2500  0.00  0.00-10.2103
2500  0.25  0.00-10.2523
2500  0.50  0.00-10.2781
2500  0.75  0.00-10.2880
2500  1.00  0.00-10.2826
2500 -0.25  0.10-10.0940
2500 -0.50  0.20-10.0043
3600 -2.00  0.40 -8.3820
3600 -2.50  0.40 -8.3502
3600 -3.00  0.40 -8.3141
3600 -4.00  0.40 -8.1804
3600 -5.00  0.40 -7.9965
3700  0.00  0.00 -8.7977
3700  0.25  0.00 -8.8994
3700  0.50  0.00 -8.9767
3700  0.75  0.00 -9.0392
3700  1.00  0.00 -9.1030
3700 -0.25  0.10 -8.6932
3700 -0.50  0.20 -8.5899
3700 -0.75  0.30 -8.4913
3700 -1.00  0.40 -8.3988
3700 -1.50  0.40 -8.2682
3700 -2.00  0.40 -8.1856
3700 -2.50  0.40 -8.1299
3700 -3.00  0.40 -8.0814
3800  0.00  0.00 -8.7143
3800  0.25  0.00 -8.7911
3800  0.50  0.00 -8.8413
3800  0.75  0.00 -8.8834
3800  1.00  0.00 -8.9273
3800 -0.25  0.10 -8.6135
3800 -0.50  0.20 -8.5059
3800 -0.75  0.30 -8.3959
3800 -1.00  0.40 -8.2870
3800 -1.50  0.40 -8.1051
3800 -2.00  0.40 -7.9773
3800 -2.50  0.40 -7.8953
3800 -3.00  0.40 -7.8344
3800 -4.00  0.40 -7.6760
3900  0.00  0.00 -8.6167
3900  0.25  0.00 -8.6734
3900  0.50  0.00 -8.7093
3900  0.75  0.00 -8.7407
3900  1.00  0.00 -8.7730
3900 -0.25  0.10 -8.5215
3900 -0.50  0.20 -8.4119
3900 -0.75  0.30 -8.2918
3900 -1.00  0.40 -8.1669
3900 -1.50  0.40 -7.9370
3900 -2.00  0.40 -7.7615
3900 -2.50  0.40 -7.6530
3900 -3.00  0.40 -7.5823
3900 -4.00  0.40 -7.4136
4000  0.00  0.00 -8.5015
4000  0.25  0.00 -8.5510
4000  0.50  0.00 -8.5840
4000  0.75  0.00 -8.6114
4000  1.00  0.00 -8.6377
4000 -0.25  0.10 -8.4083
4000 -0.50  0.20 -8.2937
4000 -0.75  0.30 -8.1617
4000 -1.00  0.40 -8.0190
4000 -1.50  0.40 -7.7533
4000 -2.00  0.40 -7.5383
4000 -2.50  0.40 -7.4037
4000 -3.00  0.40 -7.3221
4250  0.00  0.00 -8.1381
4250  0.25  0.00 -8.2314
4250  0.50  0.00 -8.2962
4250  0.75  0.00 -8.3393
4250  1.00  0.00 -8.3678
4250 -0.25  0.10 -8.0047
4250 -0.50  0.20 -7.8425
4250 -0.75  0.30 -7.6562
4250 -1.00  0.40 -7.4562
4250 -1.50  0.40 -7.1143
4250 -2.00  0.40 -6.8631
4250 -2.50  0.40 -6.7172
4250 -3.00  0.40 -6.6338
4250 -4.00  0.40 -6.4736
4500  0.00  0.00 -7.6780
4500  0.25  0.00 -7.8505
4500  0.50  0.00 -7.9852
4500  0.75  0.00 -8.0841
4500  1.00  0.00 -8.1509
4500 -0.25  0.10 -7.4714
4500 -0.50  0.20 -7.2368
4500 -0.75  0.30 -6.9893
4500 -1.00  0.40 -6.7423
4500 -1.50  0.40 -6.3312
4500 -2.00  0.40 -6.0743
4500 -2.50  0.40 -5.9529
4500 -3.00  0.40 -5.8716
4500 -4.00  0.40 -5.7049
4500 -5.00  0.40 -5.6010
4750  0.00  0.00 -7.1582
4750  0.25  0.00 -7.3991
4750  0.50  0.00 -7.6038
4750  0.75  0.00 -7.7719
4750  1.00  0.00 -7.9036
4750 -0.25  0.10 -6.8937
4750 -0.50  0.20 -6.6127
4750 -0.75  0.30 -6.3287
4750 -1.00  0.40 -6.0492
4750 -1.50  0.40 -5.5679
4750 -2.00  0.40 -5.2934
4750 -2.50  0.40 -5.1617
4750 -3.00  0.40 -5.0548
4750 -4.00  0.40 -4.8738
4750 -5.00  0.40 -4.7891
5000  0.00  0.00 -6.6015
5000  0.25  0.00 -6.8969
5000  0.50  0.00 -7.1605
5000  0.75  0.00 -7.3873
5000  1.00  0.00 -7.5805
5000 -0.25  0.10 -6.2988
5000 -0.50  0.20 -5.9871
5000 -0.75  0.30 -5.6721
5000 -1.00  0.40 -5.3620
5000 -1.50  0.40 -4.8407
5000 -2.00  0.40 -4.5637
5000 -2.50  0.40 -4.4040
5000 -3.00  0.40 -4.2719
5000 -4.00  0.40 -4.1013
5000 -5.00  0.40 -4.0360
5250  0.00  0.00 -6.0163
5250  0.25  0.00 -6.3475
5250  0.50  0.00 -6.6558
5250  0.75  0.00 -6.9311
5250  1.00  0.00 -7.1726
5250 -0.25  0.10 -5.6885
5250 -0.50  0.20 -5.3486
5250 -0.75  0.30 -5.0058
5250 -1.00  0.40 -4.6813
5250 -1.50  0.40 -4.1687
5250 -2.00  0.40 -3.8873
5250 -2.50  0.40 -3.7062
5250 -3.00  0.40 -3.5764
5250 -4.00  0.40 -3.4347
5250 -5.00  0.40 -3.3859
5500  0.00  0.00 -5.4281
5500  0.25  0.00 -5.7815
5500  0.50  0.00 -6.1128
5500  0.75  0.00 -6.4174
5500  1.00  0.00 -6.6916
5500 -0.25  0.10 -5.0744
5500 -0.50  0.20 -4.7094
5500 -0.75  0.30 -4.3589
5500 -1.00  0.40 -4.0481
5500 -1.50  0.40 -3.5720
5500 -2.00  0.40 -3.2952
5500 -2.50  0.40 -3.1206
5500 -3.00  0.40 -3.0067
5500 -4.00  0.40 -2.8926
5500 -5.00  0.40 -2.8561
5750  0.00  0.00 -4.8496
5750  0.25  0.00 -5.2309
5750  0.50  0.00 -5.5772
5750  0.75  0.00 -5.8947
5750  1.00  0.00 -6.1840
5750 -0.25  0.10 -4.4721
5750 -0.50  0.20 -4.1031
5750 -0.75  0.30 -3.7728
5750 -1.00  0.40 -3.4951
5750 -1.50  0.40 -3.0704
5750 -2.00  0.40 -2.8211
5750 -2.50  0.40 -2.6679
5750 -3.00  0.40 -2.5727
5750 -4.00  0.40 -2.4811
5750 -5.00  0.40 -2.4529
6000  0.00  0.00 -4.2886
6000  0.25  0.00 -4.6976
6000  0.50  0.00 -5.0682
6000  0.75  0.00 -5.3977
6000  1.00  0.00 -5.6947
6000 -0.25  0.10 -3.9094
6000 -0.50  0.20 -3.5654
6000 -0.75  0.30 -3.2743
6000 -1.00  0.40 -3.0376
6000 -1.50  0.40 -2.6773
6000 -2.00  0.40 -2.4654
6000 -2.50  0.40 -2.3362
6000 -3.00  0.40 -2.2573
6000 -4.00  0.40 -2.1828
6000 -5.00  0.40 -2.1601
6250  0.00  0.00 -3.7681
6250  0.25  0.00 -4.1808
6250  0.50  0.00 -4.5777
6250  0.75  0.00 -4.9280
6250  1.00  0.00 -5.2345
6250 -0.25  0.10 -3.4168
6250 -0.50  0.20 -3.1173
6250 -0.75  0.30 -2.8730
6250 -1.00  0.40 -2.6780
6250 -1.50  0.40 -2.3820
6250 -2.00  0.40 -2.2053
6250 -2.50  0.40 -2.0971
6250 -3.00  0.40 -2.0314
6250 -4.00  0.40 -1.9703
6250 -5.00  0.40 -1.9511
6500  0.00  0.00 -3.3154
6500  0.25  0.00 -3.6979
6500  0.50  0.00 -4.1017
6500  0.75  0.00 -4.4769
6500  1.00  0.00 -4.8003
6500 -0.25  0.10 -3.0113
6500 -0.50  0.20 -2.7621
6500 -0.75  0.30 -2.5625
6500 -1.00  0.40 -2.4039
6500 -1.50  0.40 -2.1617
6500 -2.00  0.40 -2.0143
6500 -2.50  0.40 -1.9233
6500 -3.00  0.40 -1.8682
6500 -4.00  0.40 -1.8173
6500 -5.00  0.40 -1.8009
6750  0.00  0.00 -2.9426
6750  0.25  0.00 -3.2728
6750  0.50  0.00 -3.6507
6750  0.75  0.00 -4.0355
6750  1.00  0.00 -4.3814
6750 -0.25  0.10 -2.6902
6750 -0.50  0.20 -2.4870
6750 -0.75  0.30 -2.3247
6750 -1.00  0.40 -2.1949
6750 -1.50  0.40 -1.9951
6750 -2.00  0.40 -1.8715
6750 -2.50  0.40 -1.7947
6750 -3.00  0.40 -1.7483
6750 -4.00  0.40 -1.7054
6750 -5.00  0.40 -1.6914
7000  0.00  0.00 -2.6448
7000  0.25  0.00 -2.9181
7000  0.50  0.00 -3.2467
7000  0.75  0.00 -3.6106
7000  1.00  0.00 -3.9685
7000 -0.25  0.10 -2.4388
7000 -0.50  0.20 -2.2733
7000 -0.75  0.30 -2.1405
7000 -1.00  0.40 -2.0332
7000 -1.50  0.40 -1.8671
7000 -2.00  0.40 -1.7631
7000 -2.50  0.40 -1.6983
7000 -3.00  0.40 -1.6592
7000 -4.00  0.40 -1.6224
7000 -5.00  0.40 -1.6106
7250  0.00  0.00 -2.4073
7250  0.25  0.00 -2.6292
7250  0.50  0.00 -2.9016
7250  0.75  0.00 -3.2206
7250 -0.25  0.10 -2.2393
7250 -0.50  0.20 -2.1036
7250 -0.75  0.30 -1.9939
7250 -1.00  0.40 -1.9047
7250 -1.50  0.40 -1.7664
7250 -2.00  0.40 -1.6791
7250 -2.50  0.40 -1.6244
7250 -3.00  0.40 -1.5914
7250 -4.00  0.40 -1.5597
7250 -5.00  0.40 -1.5498
7500  0.00  0.00 -2.2144
7500  0.25  0.00 -2.3940
7500  0.50  0.00 -2.6148
7500  0.75  0.00 -2.8800
7500  1.00  0.00 -3.1820
7500 -0.25  0.10 -2.0770
7500 -0.50  0.20 -1.9652
7500 -1.00  0.40 -1.7999
7500 -1.50  0.40 -1.6852
7500 -2.00  0.40 -1.6121
7500 -2.50  0.40 -1.5663
7500 -3.00  0.40 -1.5385
7500 -4.00  0.40 -1.5111
7750  0.00  0.00 -2.0543
7750  0.25  0.00 -2.1995
7750  0.50  0.00 -2.3778
7750  0.75  0.00 -2.5929
7750  1.00  0.00 -2.8456
7750 -0.25  0.10 -1.9417
7750 -0.50  0.20 -1.8496
7750 -0.75  0.30 -1.7743
7750 -1.00  0.40 -1.7125
7750 -1.50  0.40 -1.6179
7750 -2.00  0.40 -1.5575
7750 -2.50  0.40 -1.5195
7750 -3.00  0.40 -1.4962
8000  0.00  0.00 -1.9208
8000  0.25  0.00 -2.0379
8000  0.50  0.00 -2.1813
8000  0.75  0.00 -2.3538
8000  1.00  0.00 -2.5577
8000 -0.25  0.10 -1.8285
8000 -0.50  0.20 -1.7528
8000 -0.75  0.30 -1.6906
8000 -1.00  0.40 -1.6397
8000 -1.50  0.40 -1.5637
8000 -2.00  0.40 -1.5148
8000 -2.50  0.40 -1.4835
8000 -3.00  0.40 -1.4639
8000 -4.00  0.40 -1.4440
8000 -5.00  0.40 -1.4407
