 E(B-V) = 0.14
3100 -4.00  0.40-10.0068
3100 -5.00  0.40 -9.9516
3200  0.00  0.00-10.4642
3200  0.25  0.00-10.6583
3200  0.50  0.00-10.8601
3200  0.75  0.00-11.0630
3200  1.00  0.00-11.2536
3200 -0.25  0.10-10.2629
3200 -0.50  0.20-10.0790
3200 -0.75  0.30 -9.9162
3200 -1.00  0.40 -9.7766
3200 -1.50  0.40 -9.6407
3200 -2.00  0.40 -9.6310
3200 -2.50  0.40 -9.6424
3200 -3.00  0.40 -9.6961
3200 -4.00  0.40 -9.7941
3200 -5.00  0.40 -9.7386
3300  0.00  0.00-10.2490
3300  0.25  0.00-10.3998
3300  0.50  0.00-10.5509
3300  0.75  0.00-10.6931
3300  1.00  0.00-10.8100
3300 -0.25  0.10-10.0823
3300 -0.50  0.20 -9.9264
3300 -0.75  0.30 -9.7857
3300 -1.00  0.40 -9.6617
3300 -1.50  0.40 -9.5422
3300 -2.00  0.40 -9.5222
3300 -2.50  0.40 -9.5312
3300 -3.00  0.40 -9.5361
3300 -4.00  0.40 -9.5786
3300 -5.00  0.40 -9.5095
3400  0.00  0.00 -9.9951
3400  0.25  0.00-10.0990
3400  0.50  0.00-10.2011
3400  0.75  0.00-10.2955
3400  1.00  0.00-10.3785
3400 -0.25  0.10 -9.8659
3400 -0.50  0.20 -9.7428
3400 -0.75  0.30 -9.6279
3400 -1.00  0.40 -9.5222
3400 -1.50  0.40 -9.4244
3400 -2.00  0.40 -9.3995
3400 -2.50  0.40 -9.4153
3400 -4.00  0.40 -9.3727
3400 -5.00  0.40 -9.2774
3500  0.00  0.00 -9.7362
3500  0.25  0.00 -9.8030
3500  0.50  0.00 -9.8745
3500  0.75  0.00 -9.9468
3500  1.00  0.00-10.0154
3500 -0.25  0.10 -9.6374
3500 -0.50  0.20 -9.5427
3500 -0.75  0.30 -9.4506
3500 -1.00  0.40 -9.3601
3500 -1.50  0.40 -9.2784
3500 -2.00  0.40 -9.2501
3500 -2.50  0.40 -9.2707
3500 -4.00  0.40 -9.1791
3500 -5.00  0.40 -9.0532
3600  0.00  0.00 -9.4969
3600  0.25  0.00 -9.5410
3600  0.50  0.00 -9.5903
3600  0.75  0.00 -9.6465
3600  1.00  0.00 -9.7070
3600 -0.25  0.10 -9.4156
3600 -0.50  0.20 -9.3370
3600 -0.75  0.30 -9.2567
3600 -1.00  0.40 -9.1721
3600 -1.50  0.40 -9.0907
3600 -2.00  0.40 -9.0551
3600 -2.50  0.40 -9.0819
3600 -3.00  0.40 -9.0965
3600 -4.00  0.40 -8.9883
3600 -5.00  0.40 -8.8390
3700  0.00  0.00 -9.2886
3700  0.25  0.00 -9.3207
3700  0.50  0.00 -9.3579
3700  0.75  0.00 -9.4023
3700  1.00  0.00 -9.4528
3700 -0.25  0.10 -9.2094
3700 -0.50  0.20 -9.1307
3700 -0.75  0.30 -9.0453
3700 -1.00  0.40 -8.9502
3700 -1.50  0.40 -8.8414
3700 -2.00  0.40 -8.7933
3700 -2.50  0.40 -8.8318
3700 -3.00  0.40 -8.8823
3700 -4.00  0.40 -8.7835
3700 -5.00  0.40 -8.6133
3800  0.00  0.00 -9.1065
3800  0.25  0.00 -9.1418
3800  0.50  0.00 -9.1743
3800  0.75  0.00 -9.2096
3800  1.00  0.00 -9.2489
3800 -0.25  0.10 -9.0150
3800 -0.50  0.20 -8.9179
3800 -0.75  0.30 -8.8067
3800 -1.00  0.40 -8.6800
3800 -1.50  0.40 -8.5051
3800 -2.00  0.40 -8.4371
3800 -2.50  0.40 -8.4822
3800 -3.00  0.40 -8.5665
3800 -4.00  0.40 -8.5347
3800 -5.00  0.40 -8.3488
3900  0.00  0.00 -8.9327
3900  0.25  0.00 -8.9893
3900  0.50  0.00 -9.0291
3900  0.75  0.00 -9.0625
3900  1.00  0.00 -9.0938
3900 -0.25  0.10 -8.8143
3900 -0.50  0.20 -8.6808
3900 -0.75  0.30 -8.5238
3900 -1.00  0.40 -8.3485
3900 -1.50  0.40 -8.0823
3900 -2.00  0.40 -7.9835
3900 -2.50  0.40 -8.0271
3900 -3.00  0.40 -8.1318
3900 -4.00  0.40 -8.1809
3900 -5.00  0.40 -8.0215
4000  0.00  0.00 -8.7440
4000  0.25  0.00 -8.8412
4000  0.50  0.00 -8.9042
4000  0.75  0.00 -8.9469
4000  1.00  0.00 -8.9776
4000 -0.25  0.10 -8.5853
4000 -0.50  0.20 -8.4011
4000 -0.75  0.30 -8.1884
4000 -1.00  0.40 -7.9633
4000 -1.50  0.40 -7.6263
4000 -2.00  0.40 -7.5119
4000 -2.50  0.40 -7.5601
4000 -3.00  0.40 -7.6745
4000 -4.00  0.40 -7.7550
4000 -5.00  0.40 -7.6027
4250  0.00  0.00 -8.1281
4250  0.25  0.00 -8.3735
4250  0.50  0.00 -8.5573
4250  0.75  0.00 -8.6834
4250  1.00  0.00 -8.7605
4250 -0.25  0.10 -7.8463
4250 -0.50  0.20 -7.5390
4250 -0.75  0.30 -7.2274
4250 -1.00  0.40 -6.9404
4250 -1.50  0.40 -6.5538
4250 -2.00  0.40 -6.4240
4250 -2.50  0.40 -6.4439
4250 -3.00  0.40 -6.4997
4250 -4.00  0.40 -6.4195
4500  0.00  0.00 -7.3157
4500  0.25  0.00 -7.6842
4500  0.50  0.00 -8.0050
4500  0.75  0.00 -8.2677
4500  1.00  0.00 -8.4619
4500 -0.25  0.10 -6.9584
4500 -0.50  0.20 -6.6026
4500 -0.75  0.30 -6.2769
4500 -1.00  0.40 -5.9992
4500 -1.50  0.40 -5.6252
4500 -2.00  0.40 -5.4589
4500 -2.50  0.40 -5.3833
4500 -3.00  0.40 -5.3003
4500 -4.00  0.40 -5.0912
4500 -5.00  0.40 -4.9768
4750  0.00  0.00 -6.4152
4750  0.25  0.00 -6.8243
4750  0.50  0.00 -7.2138
4750  0.75  0.00 -7.5704
4750  1.00  0.00 -7.8805
4750 -0.25  0.10 -6.0593
4750 -0.50  0.20 -5.7245
4750 -0.75  0.30 -5.4314
4750 -1.00  0.40 -5.1863
4750 -1.50  0.40 -4.8271
4750 -2.00  0.40 -4.5992
4750 -2.50  0.40 -4.4139
4750 -3.00  0.40 -4.2581
4750 -4.00  0.40 -4.0689
5000  0.00  0.00 -5.5920
5000  0.25  0.00 -5.9751
5000  0.50  0.00 -6.3583
5000  0.75  0.00 -6.7223
5000  1.00  0.00 -7.0551
5000 -0.25  0.10 -5.2721
5000 -0.50  0.20 -4.9796
5000 -0.75  0.30 -4.7252
5000 -1.00  0.40 -4.5094
5000 -1.50  0.40 -4.1450
5000 -2.00  0.40 -3.8613
5000 -2.50  0.40 -3.6473
5000 -3.00  0.40 -3.5044
5000 -4.00  0.40 -3.3558
5250  0.00  0.00 -4.9181
5250  0.25  0.00 -5.2635
5250  0.50  0.00 -5.6166
5250  0.75  0.00 -5.9556
5250 -0.25  0.10 -4.6319
5250 -0.50  0.20 -4.3728
5250 -0.75  0.30 -4.1444
5250 -1.00  0.40 -3.9443
5250 -1.50  0.40 -3.5714
5250 -2.00  0.40 -3.2944
5250 -2.50  0.40 -3.1083
5250 -3.00  0.40 -2.9907
5250 -4.00  0.40 -2.8696
5250 -5.00  0.40 -2.8233
5500  0.00  0.00 -4.3687
5500  0.25  0.00 -4.6844
5500  0.50  0.00 -5.0113
5500  1.00  0.00 -5.6217
5500 -0.25  0.10 -4.1085
5500 -0.50  0.20 -3.8724
5500 -0.75  0.30 -3.6617
5500 -1.00  0.40 -3.4752
5500 -1.50  0.40 -3.1318
5500 -2.00  0.40 -2.8937
5500 -2.50  0.40 -2.7382
5500 -3.00  0.40 -2.6395
5500 -4.00  0.40 -2.5374
5500 -5.00  0.40 -2.4999
5750  0.00  0.00 -3.9159
5750  0.25  0.00 -4.2045
5750  0.50  0.00 -4.5067
5750  0.75  0.00 -4.8072
5750 -0.25  0.10 -3.6799
5750 -0.50  0.20 -3.4668
5750 -0.75  0.30 -3.2778
5750 -1.00  0.40 -3.1120
5750 -1.50  0.40 -2.8159
5750 -2.00  0.40 -2.6150
5750 -2.50  0.40 -2.4831
5750 -3.00  0.40 -2.3987
5750 -4.00  0.40 -2.3120
5750 -5.00  0.40 -2.2810
6000  0.00  0.00 -3.5496
6000  0.25  0.00 -3.8073
6000  0.50  0.00 -4.0810
6000  1.00  0.00 -4.6273
6000 -0.25  0.10 -3.3401
6000 -0.50  0.20 -3.1528
6000 -1.00  0.40 -2.8439
6000 -1.50  0.40 -2.5913
6000 -2.00  0.40 -2.4201
6000 -2.50  0.40 -2.3074
6000 -3.00  0.40 -2.2350
6000 -5.00  0.40 -2.1358
6250  0.00  0.00 -3.2563
6250  0.25  0.00 -3.4806
6250  0.50  0.00 -3.7236
6250  0.75  0.00 -3.9749
6250  1.00  0.00 -4.2226
6250 -0.50  0.20 -2.9118
6250 -3.00  0.40 -2.1250
6500  0.25  0.00 -3.2119
6500  0.50  0.00 -3.4232
6500  0.75  0.00 -3.6458
6500  1.00  0.00 -3.8690
6500 -0.50  0.20 -2.7222
6500 -4.00  0.40 -2.0006
6750  0.00  0.00 -2.8253
6750  0.25  0.00 -2.9893
6750  0.50  0.00 -3.1693
6750  0.75  0.00 -3.3612
6750  1.00  0.00 -3.5569
6750 -0.25  0.10 -2.6897
6750 -0.50  0.20 -2.5683
6750 -0.75  0.30 -2.4615
6750 -1.00  0.40 -2.3693
6750 -1.50  0.40 -2.2135
6750 -2.00  0.40 -2.1094
6750 -2.50  0.40 -2.0420
6750 -3.00  0.40 -1.9997
6750 -4.00  0.40 -1.9580
7000  0.00  0.00 -2.6548
7000  0.25  0.00 -2.7933
7000  0.50  0.00 -2.9444
7000  0.75  0.00 -3.1066
7000  1.00  0.00 -3.2755
7000 -0.25  0.10 -2.5388
7000 -0.50  0.20 -2.4352
7000 -0.75  0.30 -2.3443
7000 -1.00  0.40 -2.2665
7000 -1.50  0.40 -2.1366
7000 -2.00  0.40 -2.0504
7000 -2.50  0.40 -1.9954
7250  0.25  0.00 -2.6076
7250  0.50  0.00 -2.7365
7250  0.75  0.00 -2.8742
7250 -0.25  0.10 -2.3894
7250 -1.00  0.40 -2.1600
7500  0.25  0.00 -2.4246
7500 -0.25  0.10 -2.2364
