 E(B-V) = 0.00
2500 -0.25  0.00-12.3624
3400 -2.00  0.00-10.4791
3400 -2.50  0.00-10.4619
3500 -0.25  0.00-10.6237
3500 -0.50  0.00-10.5519
3500 -0.75  0.00-10.4804
3500 -1.00  0.00-10.4150
3500 -1.50  0.00-10.3342
3500 -2.00  0.00-10.2983
3500 -2.50  0.00-10.2684
3600 -0.25  0.00-10.4835
3600 -0.50  0.00-10.4323
3600 -0.75  0.00-10.3793
3600 -1.00  0.00-10.3163
3600 -1.50  0.00-10.1951
3600 -2.00  0.00-10.1237
3600 -2.50  0.00-10.0794
3700 -0.25  0.00-10.3388
3700 -0.50  0.00-10.2981
3700 -0.75  0.00-10.2547
3700 -1.00  0.00-10.2012
3700 -1.50  0.00-10.0663
3700 -2.00  0.00 -9.9580
3700 -2.50  0.00 -9.8961
3800 -0.25  0.00-10.1899
3800 -0.50  0.00-10.1535
3800 -0.75  0.00-10.1102
3800 -1.00  0.00-10.0593
3800 -1.50  0.00 -9.9282
3800 -2.00  0.00 -9.7994
3800 -2.50  0.00 -9.7172
3900 -0.25  0.00-10.0349
3900 -0.50  0.00 -9.9964
3900 -0.75  0.00 -9.9488
3900 -1.00  0.00 -9.8937
3900 -1.50  0.00 -9.7628
3900 -2.00  0.00 -9.6282
3900 -2.50  0.00 -9.5330
4000 -0.25  0.00 -9.8712
4000 -0.50  0.00 -9.8236
4000 -0.75  0.00 -9.7660
4000 -1.00  0.00 -9.7036
4000 -1.50  0.00 -9.5673
4000 -2.00  0.00 -9.4364
4000 -2.50  0.00 -9.3413
4250 -0.25  0.00 -9.4345
4250 -0.50  0.00 -9.3567
4250 -0.75  0.00 -9.2687
4250 -1.00  0.00 -9.1777
4250 -1.50  0.00 -8.9931
4250 -2.00  0.00 -8.8643
4250 -2.50  0.00 -8.8001
4500 -0.25  0.00 -9.0029
4500 -0.50  0.00 -8.9009
4500 -0.75  0.00 -8.7826
4500 -1.00  0.00 -8.6445
4500 -1.50  0.00 -8.3352
4500 -2.00  0.00 -8.1439
4500 -2.50  0.00 -8.0805
4750 -0.25  0.00 -8.5726
4750 -0.50  0.00 -8.4304
4750 -0.75  0.00 -8.2428
4750 -1.00  0.00 -7.9924
4750 -1.50  0.00 -7.5036
4750 -2.00  0.00 -7.2373
4750 -2.50  0.00 -7.0967
5000 -0.25  0.00 -8.0829
5000 -0.50  0.00 -7.8532
5000 -0.75  0.00 -7.5186
5000 -1.00  0.00 -7.1203
5000 -1.50  0.00 -6.5257
5000 -2.00  0.00 -6.1950
5000 -2.50  0.00 -5.9802
5250 -0.25  0.00 -7.4889
5250 -0.50  0.00 -7.0916
5250 -0.75  0.00 -6.6055
5250 -1.00  0.00 -6.1510
5250 -1.50  0.00 -5.5587
5250 -2.00  0.00 -5.2193
5250 -2.50  0.00 -5.0109
5500 -0.25  0.00 -6.7551
5500 -0.50  0.00 -6.2022
5500 -0.75  0.00 -5.6855
5500 -1.00  0.00 -5.2687
5500 -1.50  0.00 -4.7505
5500 -2.00  0.00 -4.4606
5500 -2.50  0.00 -4.2873
5750 -0.25  0.00 -5.9325
5750 -0.50  0.00 -5.3584
5750 -0.75  0.00 -4.9056
5750 -1.00  0.00 -4.5641
5750 -1.50  0.00 -4.1491
5750 -2.00  0.00 -3.9188
5750 -2.50  0.00 -3.7776
6000 -0.25  0.00 -5.1659
6000 -0.50  0.00 -4.6676
6000 -0.75  0.00 -4.3061
6000 -1.00  0.00 -4.0417
6000 -1.50  0.00 -3.7196
6000 -2.00  0.00 -3.5365
6000 -2.50  0.00 -3.4197
6250 -0.25  0.00 -4.5370
6250 -0.50  0.00 -4.1412
6250 -0.75  0.00 -3.8636
6250 -1.00  0.00 -3.6615
6250 -1.50  0.00 -3.4104
6250 -2.00  0.00 -3.2611
6250 -2.50  0.00 -3.1622
6500 -0.25  0.00 -4.0536
6500 -0.50  0.00 -3.7492
6500 -0.75  0.00 -3.5374
6500 -1.00  0.00 -3.3813
6500 -1.50  0.00 -3.1816
6500 -2.00  0.00 -3.0570
6500 -2.50  0.00 -2.9720
6750 -0.25  0.00 -3.6870
6750 -0.50  0.00 -3.4540
6750 -0.75  0.00 -3.2906
6750 -1.00  0.00 -3.1682
6750 -1.50  0.00 -3.0063
6750 -2.00  0.00 -2.9009
7000 -0.75  0.00 -3.0974
7000 -1.50  0.00 -2.8669
7000 -2.00  0.00 -2.7777
7250 -0.25  0.00 -3.1798
7250 -0.50  0.00 -3.0401
7250 -0.75  0.00 -2.9395
7250 -1.00  0.00 -2.8608
7250 -1.50  0.00 -2.7517
7250 -2.00  0.00 -2.6763
7500 -0.25  0.00 -2.9982
7500 -0.50  0.00 -2.8890
7500 -0.75  0.00 -2.8090
7500 -1.00  0.00 -2.7452
7500 -1.50  0.00 -2.6561
7500 -2.00  0.00 -2.5930
7500 -2.50  0.00 -2.5471
7750 -0.25  0.00 -2.8423
7750 -0.50  0.00 -2.7592
7750 -0.75  0.00 -2.6979
7750 -1.00  0.00 -2.6484
7750 -1.50  0.00 -2.5796
7750 -2.00  0.00 -2.5288
7750 -2.50  0.00 -2.4911
8000 -0.25  0.00 -2.6921
8000 -0.50  0.00 -2.6292
8000 -0.75  0.00 -2.5833
8000 -1.00  0.00 -2.5462
8000 -1.50  0.00 -2.4948
8000 -2.00  0.00 -2.4552
8000 -2.50  0.00 -2.4250
