 E(B-V) = 0.00
5000 -1.00  0.00  0.4838
5000 -1.50  0.00  0.4802
5000 -2.00  0.00  0.4745
5000 -2.50  0.00  0.4704
5250 -0.25  0.00  0.3654
5250 -0.50  0.00  0.3586
5250 -0.75  0.00  0.3568
5250 -1.00  0.00  0.3543
5250 -1.50  0.00  0.3493
5250 -2.00  0.00  0.3440
5250 -2.50  0.00  0.3404
5500 -0.25  0.00  0.2387
5500 -0.50  0.00  0.2313
5500 -0.75  0.00  0.2283
5500 -1.00  0.00  0.2252
5500 -1.50  0.00  0.2199
5500 -2.00  0.00  0.2150
5500 -2.50  0.00  0.2117
5750 -0.25  0.00  0.1112
5750 -0.50  0.00  0.1039
5750 -0.75  0.00  0.1005
5750 -1.00  0.00  0.0973
5750 -1.50  0.00  0.0922
5750 -2.00  0.00  0.0877
5750 -2.50  0.00  0.0847
6000 -0.25  0.00 -0.0155
6000 -0.50  0.00 -0.0224
6000 -1.00  0.00 -0.0289
6000 -1.50  0.00 -0.0338
6000 -2.00  0.00 -0.0379
6250 -0.75  0.00 -0.1506
6250 -1.50  0.00 -0.1581
6500 -0.25  0.00 -0.2645
6500 -0.50  0.00 -0.2703
6500 -0.75  0.00 -0.2735
6750 -0.25  0.00 -0.3865
6750 -0.50  0.00 -0.3917
6750 -0.75  0.00 -0.3947
6750 -1.00  0.00 -0.3974
6750 -1.50  0.00 -0.4013
6750 -2.00  0.00 -0.4043
7000 -0.25  0.00 -0.5053
7000 -0.50  0.00 -0.5103
7000 -0.75  0.00 -0.5135
7000 -1.00  0.00 -0.5162
7000 -1.50  0.00 -0.5202
7000 -2.00  0.00 -0.5231
7250 -0.25  0.00 -0.6176
7250 -1.00  0.00 -0.6290
7250 -1.50  0.00 -0.6333
7500 -0.25  0.00 -0.7241
7500 -1.50  0.00 -0.7405
