 E(B-V) = 0.00
6000 -1.50  0.00  0.1262
6000 -2.00  0.00  0.1137
6000 -2.50  0.00  0.1054
6250 -0.25  0.00  0.1338
6250 -0.50  0.00  0.1210
6250 -0.75  0.00  0.1076
6250 -1.00  0.00  0.0960
6250 -1.50  0.00  0.0778
6250 -2.00  0.00  0.0660
6250 -2.50  0.00  0.0582
6500 -0.50  0.00  0.0704
6500 -0.75  0.00  0.0576
6500 -1.00  0.00  0.0467
6500 -1.50  0.00  0.0298
6500 -2.00  0.00  0.0188
6750 -0.25  0.00  0.0317
6750 -1.00  0.00 -0.0028
6750 -2.00  0.00 -0.0279
7000 -0.25  0.00 -0.0213
7000 -0.50  0.00 -0.0331
7000 -2.00  0.00 -0.0750
7250 -0.25  0.00 -0.0774
7250 -0.50  0.00 -0.0879
7250 -0.75  0.00 -0.0974
7250 -1.00  0.00 -0.1052
7250 -1.50  0.00 -0.1166
7250 -2.00  0.00 -0.1241
7500 -0.25  0.00 -0.1354
7500 -0.50  0.00 -0.1452
7500 -0.75  0.00 -0.1536
7500 -1.00  0.00 -0.1605
7500 -1.50  0.00 -0.1707
7500 -2.00  0.00 -0.1775
7500 -2.50  0.00 -0.1819
7750 -0.25  0.00 -0.1916
7750 -0.50  0.00 -0.2009
7750 -0.75  0.00 -0.2087
7750 -1.00  0.00 -0.2152
7750 -1.50  0.00 -0.2252
7750 -2.50  0.00 -0.2364
8000 -0.25  0.00 -0.2490
8000 -0.50  0.00 -0.2579
8000 -0.75  0.00 -0.2653
8000 -1.00  0.00 -0.2718
8000 -1.50  0.00 -0.2816
8000 -2.00  0.00 -0.2880
