 E(B-V) = 0.00
3600 -0.50  0.00  0.8115
3600 -0.75  0.00  0.7974
3600 -1.00  0.00  0.7885
3600 -1.50  0.00  0.7825
3600 -2.00  0.00  0.7905
3600 -2.50  0.00  0.8076
3700 -0.25  0.00  0.7945
3700 -0.50  0.00  0.7780
3700 -0.75  0.00  0.7671
3700 -1.00  0.00  0.7604
3700 -1.50  0.00  0.7553
3700 -2.00  0.00  0.7607
3700 -2.50  0.00  0.7749
3800 -0.25  0.00  0.7608
3800 -0.50  0.00  0.7466
3800 -0.75  0.00  0.7378
3800 -1.00  0.00  0.7329
3800 -1.50  0.00  0.7288
3800 -2.00  0.00  0.7321
3800 -2.50  0.00  0.7431
3900 -0.25  0.00  0.7313
3900 -0.50  0.00  0.7186
3900 -0.75  0.00  0.7103
3900 -1.00  0.00  0.7061
3900 -1.50  0.00  0.7028
3900 -2.00  0.00  0.7047
3900 -2.50  0.00  0.7125
4000 -0.25  0.00  0.7047
4000 -0.50  0.00  0.6939
4000 -0.75  0.00  0.6859
4000 -1.00  0.00  0.6814
4000 -1.50  0.00  0.6776
4000 -2.00  0.00  0.6785
4000 -2.50  0.00  0.6834
4250 -0.25  0.00  0.6412
4250 -0.50  0.00  0.6349
4250 -0.75  0.00  0.6285
4250 -1.00  0.00  0.6236
4250 -1.50  0.00  0.6173
4250 -2.00  0.00  0.6148
4250 -2.50  0.00  0.6142
4500 -0.25  0.00  0.5775
4500 -0.50  0.00  0.5714
4500 -0.75  0.00  0.5645
4500 -1.00  0.00  0.5589
4500 -1.50  0.00  0.5507
4500 -2.00  0.00  0.5464
4500 -2.50  0.00  0.5434
4750 -0.25  0.00  0.5079
4750 -0.50  0.00  0.5013
4750 -0.75  0.00  0.4938
4750 -1.00  0.00  0.4875
4750 -1.50  0.00  0.4776
4750 -2.00  0.00  0.4717
4750 -2.50  0.00  0.4667
5000 -0.25  0.00  0.4328
5000 -0.50  0.00  0.4256
5000 -0.75  0.00  0.4174
5000 -1.00  0.00  0.4103
5000 -1.50  0.00  0.3984
5000 -2.00  0.00  0.3902
5000 -2.50  0.00  0.3829
5250 -0.25  0.00  0.3537
5250 -0.50  0.00  0.3456
5250 -0.75  0.00  0.3363
5250 -1.00  0.00  0.3280
5250 -1.50  0.00  0.3133
5250 -2.00  0.00  0.3023
5250 -2.50  0.00  0.2937
5500 -0.25  0.00  0.2712
5500 -0.50  0.00  0.2619
5500 -0.75  0.00  0.2513
5500 -1.00  0.00  0.2415
5500 -1.50  0.00  0.2240
5500 -2.00  0.00  0.2114
5500 -2.50  0.00  0.2030
5750 -0.25  0.00  0.1862
5750 -0.50  0.00  0.1756
5750 -0.75  0.00  0.1637
5750 -1.00  0.00  0.1526
5750 -1.50  0.00  0.1336
5750 -2.00  0.00  0.1211
5750 -2.50  0.00  0.1132
6000 -0.25  0.00  0.0997
6000 -0.50  0.00  0.0879
6000 -0.75  0.00  0.0751
6000 -1.00  0.00  0.0636
6000 -1.50  0.00  0.0450
6000 -2.00  0.00  0.0332
6000 -2.50  0.00  0.0258
6250 -0.25  0.00  0.0128
6250 -0.50  0.00  0.0003
6250 -0.75  0.00 -0.0125
6250 -1.00  0.00 -0.0236
6250 -1.50  0.00 -0.0410
6250 -2.00  0.00 -0.0520
6250 -2.50  0.00 -0.0589
6500 -0.25  0.00 -0.0735
6500 -0.50  0.00 -0.0860
6500 -0.75  0.00 -0.0982
6500 -1.00  0.00 -0.1085
6500 -1.50  0.00 -0.1245
6500 -2.00  0.00 -0.1346
6500 -2.50  0.00 -0.1411
6750 -0.25  0.00 -0.1587
6750 -0.50  0.00 -0.1707
6750 -0.75  0.00 -0.1820
6750 -1.00  0.00 -0.1915
6750 -1.50  0.00 -0.2059
6750 -2.00  0.00 -0.2151
6750 -2.50  0.00 -0.2211
7000 -0.25  0.00 -0.2428
7000 -0.50  0.00 -0.2542
7000 -0.75  0.00 -0.2645
7000 -1.00  0.00 -0.2730
7000 -1.50  0.00 -0.2858
7000 -2.00  0.00 -0.2940
7000 -2.50  0.00 -0.2994
7250 -0.25  0.00 -0.3261
7250 -0.50  0.00 -0.3366
7250 -0.75  0.00 -0.3458
7250 -1.00  0.00 -0.3534
7250 -1.50  0.00 -0.3646
7250 -2.00  0.00 -0.3718
7500 -0.25  0.00 -0.4088
7500 -0.50  0.00 -0.4184
7500 -0.75  0.00 -0.4265
7500 -1.00  0.00 -0.4332
7500 -1.50  0.00 -0.4428
7500 -2.00  0.00 -0.4490
7750 -0.25  0.00 -0.4915
7750 -0.50  0.00 -0.5002
7750 -0.75  0.00 -0.5072
7750 -2.00  0.00 -0.5266
8000 -0.25  0.00 -0.5749
8000 -0.50  0.00 -0.5827
8000 -0.75  0.00 -0.5888
8000 -1.00  0.00 -0.5939
8000 -1.50  0.00 -0.6012
8000 -2.00  0.00 -0.6059
8000 -2.50  0.00 -0.6090
