 E(B-V) = 0.00
2500 -0.25  0.00-11.5792
3400 -1.50  0.00-10.0181
3400 -2.00  0.00-10.0003
3400 -2.50  0.00 -9.9645
3500 -0.25  0.00 -9.9971
3500 -0.50  0.00 -9.9399
3500 -0.75  0.00 -9.8886
3500 -1.00  0.00 -9.8528
3500 -1.50  0.00 -9.8018
3500 -2.00  0.00 -9.7708
3500 -2.50  0.00 -9.7327
3600 -0.25  0.00 -9.8830
3600 -0.50  0.00 -9.8055
3600 -0.75  0.00 -9.7296
3600 -1.00  0.00 -9.6686
3600 -1.50  0.00 -9.5741
3600 -2.00  0.00 -9.5193
3600 -2.50  0.00 -9.4682
3700 -0.25  0.00 -9.7774
3700 -0.50  0.00 -9.6796
3700 -0.75  0.00 -9.5761
3700 -1.00  0.00 -9.4867
3700 -1.50  0.00 -9.3405
3700 -2.00  0.00 -9.2542
3700 -2.50  0.00 -9.1843
3800 -0.25  0.00 -9.6750
3800 -0.50  0.00 -9.5623
3800 -0.75  0.00 -9.4311
3800 -1.00  0.00 -9.3109
3800 -1.50  0.00 -9.1069
3800 -2.00  0.00 -8.9835
3800 -2.50  0.00 -8.8929
3900 -0.25  0.00 -9.5628
3900 -0.50  0.00 -9.4444
3900 -0.75  0.00 -9.2906
3900 -1.00  0.00 -9.1408
3900 -1.50  0.00 -8.8752
3900 -2.00  0.00 -8.7097
3900 -2.50  0.00 -8.5985
4000 -0.25  0.00 -9.4242
4000 -0.50  0.00 -9.3052
4000 -0.75  0.00 -9.1361
4000 -1.00  0.00 -8.9627
4000 -1.50  0.00 -8.6393
4000 -2.00  0.00 -8.4317
4000 -2.50  0.00 -8.2991
4250 -0.25  0.00 -8.9186
4250 -0.50  0.00 -8.7727
4250 -0.75  0.00 -8.5712
4250 -1.00  0.00 -8.3667
4250 -1.50  0.00 -7.9759
4250 -2.00  0.00 -7.7238
4250 -2.50  0.00 -7.5589
4500 -0.25  0.00 -8.2839
4500 -0.50  0.00 -8.0797
4500 -0.75  0.00 -7.8279
4500 -1.00  0.00 -7.5893
4500 -1.50  0.00 -7.1780
4500 -2.00  0.00 -6.9349
4500 -2.50  0.00 -6.7644
4750 -0.25  0.00 -7.6405
4750 -0.50  0.00 -7.3956
4750 -0.75  0.00 -7.1008
4750 -1.00  0.00 -6.8181
4750 -1.50  0.00 -6.3652
4750 -2.00  0.00 -6.1111
4750 -2.50  0.00 -5.9168
5000 -0.25  0.00 -7.0017
5000 -0.50  0.00 -6.7145
5000 -0.75  0.00 -6.3742
5000 -1.00  0.00 -6.0527
5000 -1.50  0.00 -5.5842
5000 -2.00  0.00 -5.3102
5000 -2.50  0.00 -5.0873
5250 -0.25  0.00 -6.3595
5250 -0.50  0.00 -6.0188
5250 -0.75  0.00 -5.6413
5250 -1.00  0.00 -5.3068
5250 -1.50  0.00 -4.8470
5250 -2.00  0.00 -4.5553
5250 -2.50  0.00 -4.3375
5500 -0.25  0.00 -5.7172
5500 -0.50  0.00 -5.3251
5500 -0.75  0.00 -4.9418
5500 -1.00  0.00 -4.6219
5500 -1.50  0.00 -4.1875
5500 -2.00  0.00 -3.9096
5500 -2.50  0.00 -3.7201
5750 -0.25  0.00 -5.0865
5750 -0.50  0.00 -4.6758
5750 -0.75  0.00 -4.3186
5750 -1.00  0.00 -4.0312
5750 -1.50  0.00 -3.6461
5750 -2.00  0.00 -3.4057
5750 -2.50  0.00 -3.2484
6000 -0.25  0.00 -4.4980
6000 -0.50  0.00 -4.1108
6000 -0.75  0.00 -3.7997
6000 -1.00  0.00 -3.5563
6000 -1.50  0.00 -3.2340
6000 -2.00  0.00 -3.0340
6000 -2.50  0.00 -2.9046
6250 -0.25  0.00 -3.9855
6250 -0.50  0.00 -3.6496
6250 -0.75  0.00 -3.3923
6250 -1.00  0.00 -3.1940
6250 -1.50  0.00 -2.9301
6250 -2.00  0.00 -2.7647
6250 -2.50  0.00 -2.6575
6500 -0.25  0.00 -3.5663
6500 -0.50  0.00 -3.2900
6500 -0.75  0.00 -3.0822
6500 -1.00  0.00 -2.9220
6500 -1.50  0.00 -2.7057
6500 -2.00  0.00 -2.5676
6500 -2.50  0.00 -2.4779
6750 -0.25  0.00 -3.2363
6750 -0.50  0.00 -3.0140
6750 -0.75  0.00 -2.8463
6750 -1.00  0.00 -2.7157
6750 -1.50  0.00 -2.5366
6750 -2.00  0.00 -2.4205
6750 -2.50  0.00 -2.3447
7000 -0.25  0.00 -2.9797
7000 -0.50  0.00 -2.8004
7000 -0.75  0.00 -2.6640
7000 -1.00  0.00 -2.5564
7000 -1.50  0.00 -2.4069
7000 -2.00  0.00 -2.3089
7000 -2.50  0.00 -2.2445
7250 -0.25  0.00 -2.7768
7250 -0.50  0.00 -2.6310
7250 -0.75  0.00 -2.5191
7250 -1.00  0.00 -2.4299
7250 -1.50  0.00 -2.3049
7250 -2.00  0.00 -2.2221
7500 -0.25  0.00 -2.6124
7500 -0.50  0.00 -2.4929
7500 -0.75  0.00 -2.4008
7500 -1.00  0.00 -2.3268
7500 -1.50  0.00 -2.2226
7500 -2.00  0.00 -2.1528
7750 -0.25  0.00 -2.4756
7750 -0.50  0.00 -2.3777
7750 -0.75  0.00 -2.3020
7750 -2.00  0.00 -2.0961
8000 -0.25  0.00 -2.3613
8000 -0.50  0.00 -2.2813
8000 -0.75  0.00 -2.2198
8000 -1.00  0.00 -2.1700
8000 -1.50  0.00 -2.0999
8000 -2.00  0.00 -2.0514
8000 -2.50  0.00 -2.0183
