 E(B-V) = 0.00
4750 -1.00  0.00  0.5875
4750 -1.50  0.00  0.5578
4750 -2.00  0.00  0.5206
4750 -2.50  0.00  0.4913
5000 -0.25  0.00  0.4879
5000 -0.50  0.00  0.4765
5000 -0.75  0.00  0.4702
5000 -1.00  0.00  0.4612
5000 -1.50  0.00  0.4369
5000 -2.00  0.00  0.4089
5000 -2.50  0.00  0.3882
5250 -0.25  0.00  0.3636
5250 -0.50  0.00  0.3524
5250 -0.75  0.00  0.3459
5250 -1.00  0.00  0.3373
5250 -1.50  0.00  0.3166
5250 -2.00  0.00  0.2963
5250 -2.50  0.00  0.2825
5500 -0.25  0.00  0.2422
5500 -0.50  0.00  0.2310
5500 -0.75  0.00  0.2244
5500 -1.00  0.00  0.2163
5500 -1.50  0.00  0.1992
5500 -2.00  0.00  0.1846
5500 -2.50  0.00  0.1753
5750 -0.25  0.00  0.1228
5750 -0.50  0.00  0.1119
5750 -0.75  0.00  0.1051
5750 -1.00  0.00  0.0976
5750 -1.50  0.00  0.0836
5750 -2.00  0.00  0.0728
5750 -2.50  0.00  0.0661
6000 -0.25  0.00  0.0055
6000 -0.50  0.00 -0.0051
6000 -0.75  0.00 -0.0121
6000 -1.00  0.00 -0.0190
6000 -1.50  0.00 -0.0309
6000 -2.00  0.00 -0.0395
6000 -2.50  0.00 -0.0450
6250 -0.25  0.00 -0.1099
6250 -0.50  0.00 -0.1203
6250 -0.75  0.00 -0.1272
6250 -1.00  0.00 -0.1338
6250 -1.50  0.00 -0.1442
6250 -2.00  0.00 -0.1517
6250 -2.50  0.00 -0.1565
6500 -0.25  0.00 -0.2232
6500 -0.50  0.00 -0.2332
6500 -0.75  0.00 -0.2401
6500 -1.00  0.00 -0.2462
6500 -1.50  0.00 -0.2557
6500 -2.00  0.00 -0.2624
6500 -2.50  0.00 -0.2668
6750 -0.25  0.00 -0.3344
6750 -0.50  0.00 -0.3439
6750 -0.75  0.00 -0.3504
6750 -1.00  0.00 -0.3561
6750 -1.50  0.00 -0.3648
6750 -2.00  0.00 -0.3709
6750 -2.50  0.00 -0.3748
7000 -0.25  0.00 -0.4436
7000 -0.50  0.00 -0.4524
7000 -0.75  0.00 -0.4585
7000 -1.00  0.00 -0.4638
7000 -1.50  0.00 -0.4716
7000 -2.00  0.00 -0.4771
7000 -2.50  0.00 -0.4806
7250 -0.25  0.00 -0.5506
7250 -0.50  0.00 -0.5588
7250 -0.75  0.00 -0.5644
7250 -1.00  0.00 -0.5692
7250 -1.50  0.00 -0.5762
7250 -2.00  0.00 -0.5811
7250 -2.50  0.00 -0.5842
7500 -0.25  0.00 -0.6556
7500 -0.50  0.00 -0.6630
7500 -0.75  0.00 -0.6682
7500 -1.00  0.00 -0.6726
7500 -1.50  0.00 -0.6789
7500 -2.00  0.00 -0.6832
7750 -0.25  0.00 -0.7586
7750 -0.50  0.00 -0.7653
7750 -0.75  0.00 -0.7701
7750 -1.00  0.00 -0.7741
7750 -1.50  0.00 -0.7798
7750 -2.00  0.00 -0.7836
8000 -0.25  0.00 -0.8595
8000 -0.50  0.00 -0.8658
8000 -0.75  0.00 -0.8703
8000 -1.00  0.00 -0.8740
