 E(B-V) = 0.00
2500 -0.25  0.00-11.5554
5250 -0.75  0.00 -5.7188
5250 -1.00  0.00 -5.4438
5250 -1.50  0.00 -5.0517
5250 -2.00  0.00 -4.7624
5250 -2.50  0.00 -4.5230
5500 -0.25  0.00 -5.7141
5500 -0.50  0.00 -5.3775
5500 -0.75  0.00 -5.0563
5500 -1.00  0.00 -4.7837
5500 -1.50  0.00 -4.4055
5500 -2.00  0.00 -4.1231
5500 -2.50  0.00 -3.9125
5750 -0.25  0.00 -5.1124
5750 -0.50  0.00 -4.7491
5750 -0.75  0.00 -4.4382
5750 -1.00  0.00 -4.1821
5750 -1.50  0.00 -3.8304
5750 -2.00  0.00 -3.5776
5750 -2.50  0.00 -3.4036
6000 -0.25  0.00 -4.5333
6000 -0.50  0.00 -4.1738
6000 -0.75  0.00 -3.8889
6000 -1.00  0.00 -3.6584
6000 -1.50  0.00 -3.3489
6000 -2.00  0.00 -3.1351
6000 -2.50  0.00 -2.9939
6250 -0.25  0.00 -4.0045
6250 -0.50  0.00 -3.6735
6250 -0.75  0.00 -3.4242
6250 -1.00  0.00 -3.2266
6250 -1.50  0.00 -2.9651
6250 -2.00  0.00 -2.7887
6250 -2.50  0.00 -2.6745
6500 -0.25  0.00 -3.5471
6500 -0.50  0.00 -3.2597
6500 -0.75  0.00 -3.0499
6500 -1.00  0.00 -2.8857
6500 -1.50  0.00 -2.6690
6500 -2.00  0.00 -2.5239
6500 -2.50  0.00 -2.4311
6750 -0.25  0.00 -3.1695
6750 -0.50  0.00 -2.9295
6750 -0.75  0.00 -2.7568
6750 -1.00  0.00 -2.6220
6750 -1.50  0.00 -2.4426
6750 -2.00  0.00 -2.3229
6750 -2.50  0.00 -2.2463
7000 -0.25  0.00 -2.8669
7000 -0.50  0.00 -2.6708
7000 -0.75  0.00 -2.5292
7000 -1.00  0.00 -2.4181
7000 -1.50  0.00 -2.2688
7000 -2.00  0.00 -2.1691
7000 -2.50  0.00 -2.1054
7250 -0.25  0.00 -2.6270
7250 -0.50  0.00 -2.4671
7250 -0.75  0.00 -2.3503
7250 -1.00  0.00 -2.2581
7250 -1.50  0.00 -2.1333
7250 -2.00  0.00 -2.0498
7250 -2.50  0.00 -1.9965
7500 -0.25  0.00 -2.4355
7500 -0.50  0.00 -2.3045
7500 -0.75  0.00 -2.2078
7500 -1.00  0.00 -2.1309
7500 -1.50  0.00 -2.0261
7500 -2.00  0.00 -1.9558
7500 -2.50  0.00 -1.9108
7750 -0.25  0.00 -2.2805
7750 -0.50  0.00 -2.1726
7750 -0.75  0.00 -2.0924
7750 -1.00  0.00 -2.0282
7750 -1.50  0.00 -1.9400
7750 -2.00  0.00 -1.8805
7750 -2.50  0.00 -1.8426
8000 -0.25  0.00 -2.1526
8000 -0.50  0.00 -2.0633
8000 -0.75  0.00 -1.9968
8000 -1.00  0.00 -1.9433
8000 -1.50  0.00 -1.8694
8000 -2.00  0.00 -1.8193
8000 -2.50  0.00 -1.7872
