 E(B-V) = 0.00
2500 -0.25  0.00-11.9228
3800 -0.25  0.00-10.4106
3800 -0.50  0.00-10.4087
3800 -0.75  0.00-10.3994
3800 -1.00  0.00-10.3907
3800 -1.50  0.00-10.3708
3800 -2.00  0.00-10.3752
3800 -2.50  0.00-10.3905
3900 -0.25  0.00-10.3081
3900 -0.50  0.00-10.2988
3900 -0.75  0.00-10.2765
3900 -1.00  0.00-10.2547
3900 -1.50  0.00-10.2119
3900 -2.00  0.00-10.2109
3900 -2.50  0.00-10.2312
4000 -0.25  0.00-10.2024
4000 -0.50  0.00-10.1802
4000 -0.75  0.00-10.1397
4000 -1.00  0.00-10.1010
4000 -1.50  0.00-10.0291
4000 -2.00  0.00-10.0214
4000 -2.50  0.00-10.0467
4250 -0.25  0.00 -9.8912
4250 -0.50  0.00 -9.8227
4250 -0.75  0.00 -9.7218
4250 -1.00  0.00 -9.6297
4250 -1.50  0.00 -9.4688
4250 -2.00  0.00 -9.4258
4250 -2.50  0.00 -9.4318
4500 -0.25  0.00 -9.4563
4500 -0.50  0.00 -9.3276
4500 -0.75  0.00 -9.1574
4500 -1.00  0.00 -9.0082
4500 -1.50  0.00 -8.7477
4500 -2.00  0.00 -8.6023
4500 -2.50  0.00 -8.4703
4750 -0.25  0.00 -8.8518
4750 -0.50  0.00 -8.6712
4750 -0.75  0.00 -8.4519
4750 -1.00  0.00 -8.2591
4750 -1.50  0.00 -7.8847
4750 -2.00  0.00 -7.5735
4750 -2.50  0.00 -7.3062
5000 -0.25  0.00 -8.1507
5000 -0.50  0.00 -7.9417
5000 -0.75  0.00 -7.6925
5000 -1.00  0.00 -7.4554
5000 -1.50  0.00 -6.9596
5000 -2.00  0.00 -6.5626
5000 -2.50  0.00 -6.2852
5250 -0.25  0.00 -7.4583
5250 -0.50  0.00 -7.2176
5250 -0.75  0.00 -6.9294
5250 -1.00  0.00 -6.6438
5250 -1.50  0.00 -6.1083
5250 -2.00  0.00 -5.7351
5250 -2.50  0.00 -5.4897
5500 -0.25  0.00 -6.7955
5500 -0.50  0.00 -6.5098
5500 -0.75  0.00 -6.1942
5500 -1.00  0.00 -5.9037
5500 -1.50  0.00 -5.4197
5500 -2.00  0.00 -5.0997
5500 -2.50  0.00 -4.8918
5750 -1.50  0.00 -4.8867
5750 -2.00  0.00 -4.6192
6000 -0.25  0.00 -5.5951
6000 -0.50  0.00 -5.3032
6250 -0.25  0.00 -5.1108
6250 -0.50  0.00 -4.8520
6250 -1.00  0.00 -4.4438
6250 -1.50  0.00 -4.1623
6500 -0.25  0.00 -4.7131
6500 -0.50  0.00 -4.4905
6500 -0.75  0.00 -4.3039
6500 -1.00  0.00 -4.1480
6500 -1.50  0.00 -3.9138
6750 -1.50  0.00 -3.7158
7000 -1.50  0.00 -3.5293
