 E(B-V) = 0.00
4750 -1.50  0.00  0.3840
4750 -2.00  0.00  0.3829
4750 -2.50  0.00  0.3825
5000 -0.25  0.00  0.3779
5000 -0.50  0.00  0.3721
5000 -0.75  0.00  0.3640
5000 -1.00  0.00  0.3572
5000 -1.50  0.00  0.3447
5000 -2.00  0.00  0.3354
5000 -2.50  0.00  0.3276
5250 -0.25  0.00  0.3388
5250 -0.50  0.00  0.3310
5250 -0.75  0.00  0.3207
5250 -1.00  0.00  0.3114
5250 -1.50  0.00  0.2932
5250 -2.00  0.00  0.2795
5250 -2.50  0.00  0.2702
5500 -0.25  0.00  0.2917
5500 -0.50  0.00  0.2815
5500 -0.75  0.00  0.2690
5500 -1.00  0.00  0.2575
5500 -1.50  0.00  0.2367
5500 -2.00  0.00  0.2227
5500 -2.50  0.00  0.2136
5750 -0.25  0.00  0.2388
5750 -0.50  0.00  0.2267
5750 -0.75  0.00  0.2128
5750 -1.00  0.00  0.2005
5750 -1.50  0.00  0.1800
5750 -2.00  0.00  0.1667
5750 -2.50  0.00  0.1581
6000 -0.25  0.00  0.1830
6000 -0.50  0.00  0.1701
6000 -0.75  0.00  0.1560
6000 -1.00  0.00  0.1439
6000 -1.50  0.00  0.1244
6000 -2.00  0.00  0.1119
6000 -2.50  0.00  0.1038
6250 -0.25  0.00  0.1267
6250 -0.50  0.00  0.1137
6250 -0.75  0.00  0.1001
6250 -1.00  0.00  0.0884
6250 -1.50  0.00  0.0701
6250 -2.00  0.00  0.0584
6250 -2.50  0.00  0.0508
6500 -0.50  0.00  0.0579
6500 -0.75  0.00  0.0450
6500 -1.00  0.00  0.0340
6500 -1.50  0.00  0.0171
6500 -2.00  0.00  0.0063
6750 -0.25  0.00  0.0147
6750 -1.00  0.00 -0.0198
6750 -2.00  0.00 -0.0448
7000 -0.25  0.00 -0.0424
7000 -0.50  0.00 -0.0541
7000 -2.00  0.00 -0.0959
7250 -0.25  0.00 -0.1024
7250 -0.50  0.00 -0.1128
7250 -0.75  0.00 -0.1222
7250 -1.00  0.00 -0.1300
7250 -1.50  0.00 -0.1414
7250 -2.00  0.00 -0.1487
7500 -0.25  0.00 -0.1645
7500 -0.50  0.00 -0.1742
7500 -0.75  0.00 -0.1826
7500 -1.00  0.00 -0.1894
7500 -1.50  0.00 -0.1994
7500 -2.00  0.00 -0.2061
7500 -2.50  0.00 -0.2104
7750 -0.25  0.00 -0.2251
7750 -0.50  0.00 -0.2343
7750 -0.75  0.00 -0.2419
7750 -1.00  0.00 -0.2484
7750 -1.50  0.00 -0.2582
7750 -2.50  0.00 -0.2690
8000 -0.25  0.00 -0.2874
8000 -0.50  0.00 -0.2961
8000 -0.75  0.00 -0.3033
8000 -1.00  0.00 -0.3096
8000 -1.50  0.00 -0.3190
8000 -2.00  0.00 -0.3251
