 E(B-V) = 0.00
3500 -0.75  0.00  0.4569
3500 -1.00  0.00  0.4534
3500 -1.50  0.00  0.4678
3500 -2.00  0.00  0.5077
3500 -2.50  0.00  0.5625
3600 -0.25  0.00  0.4754
3600 -0.50  0.00  0.4646
3600 -0.75  0.00  0.4568
3600 -1.00  0.00  0.4536
3600 -1.50  0.00  0.4642
3600 -2.00  0.00  0.4964
3600 -2.50  0.00  0.5419
3700 -0.25  0.00  0.4690
3700 -0.50  0.00  0.4607
3700 -0.75  0.00  0.4551
3700 -1.00  0.00  0.4527
3700 -1.50  0.00  0.4604
3700 -2.00  0.00  0.4860
3700 -2.50  0.00  0.5238
3800 -0.25  0.00  0.4609
3800 -0.50  0.00  0.4553
3800 -0.75  0.00  0.4518
3800 -1.00  0.00  0.4505
3800 -1.50  0.00  0.4563
3800 -2.00  0.00  0.4764
3800 -2.50  0.00  0.5076
3900 -0.25  0.00  0.4517
3900 -0.50  0.00  0.4488
3900 -0.75  0.00  0.4473
3900 -1.00  0.00  0.4470
3900 -2.00  0.00  0.4672
3900 -2.50  0.00  0.4929
4000 -0.25  0.00  0.4412
4000 -0.50  0.00  0.4411
4000 -0.75  0.00  0.4413
4000 -1.00  0.00  0.4420
4000 -1.50  0.00  0.4463
4000 -2.00  0.00  0.4583
4000 -2.50  0.00  0.4790
4250 -0.25  0.00  0.4088
4250 -0.50  0.00  0.4130
4250 -0.75  0.00  0.4168
4250 -1.00  0.00  0.4205
4250 -1.50  0.00  0.4273
4250 -2.00  0.00  0.4362
4250 -2.50  0.00  0.4483
4500 -0.25  0.00  0.3807
4500 -0.50  0.00  0.3822
4500 -0.75  0.00  0.3847
4500 -1.00  0.00  0.3888
4500 -1.50  0.00  0.3989
4500 -2.00  0.00  0.4099
4500 -2.50  0.00  0.4195
4750 -0.25  0.00  0.3652
4750 -0.50  0.00  0.3614
4750 -0.75  0.00  0.3580
4750 -1.00  0.00  0.3584
4750 -1.50  0.00  0.3661
4750 -2.00  0.00  0.3764
4750 -2.50  0.00  0.3828
5000 -0.25  0.00  0.3436
5000 -0.50  0.00  0.3389
5000 -0.75  0.00  0.3334
5000 -1.00  0.00  0.3305
5000 -1.50  0.00  0.3311
5000 -2.00  0.00  0.3361
5000 -2.50  0.00  0.3368
5250 -0.25  0.00  0.3132
5250 -0.50  0.00  0.3075
5250 -0.75  0.00  0.3005
5250 -1.00  0.00  0.2955
5250 -1.50  0.00  0.2898
5250 -2.00  0.00  0.2869
5250 -2.50  0.00  0.2817
5500 -0.25  0.00  0.2745
5500 -0.50  0.00  0.2674
5500 -0.75  0.00  0.2585
5500 -1.00  0.00  0.2510
5500 -1.50  0.00  0.2382
5500 -2.00  0.00  0.2283
5500 -2.50  0.00  0.2200
5750 -0.25  0.00  0.2281
5750 -0.50  0.00  0.2190
5750 -0.75  0.00  0.2077
5750 -1.00  0.00  0.1973
5750 -1.50  0.00  0.1782
5750 -2.00  0.00  0.1644
5750 -2.50  0.00  0.1551
6000 -0.25  0.00  0.1754
6000 -0.50  0.00  0.1640
6000 -0.75  0.00  0.1500
6000 -1.00  0.00  0.1369
6000 -1.50  0.00  0.1143
6000 -2.00  0.00  0.0993
6000 -2.50  0.00  0.0898
6250 -0.25  0.00  0.1180
6250 -0.50  0.00  0.1040
6250 -0.75  0.00  0.0881
6250 -1.00  0.00  0.0737
6250 -1.50  0.00  0.0503
6250 -2.00  0.00  0.0354
6250 -2.50  0.00  0.0260
6500 -0.25  0.00  0.0575
6500 -0.50  0.00  0.0417
6500 -0.75  0.00  0.0251
6500 -1.00  0.00  0.0107
6500 -1.50  0.00 -0.0120
6500 -2.00  0.00 -0.0263
6500 -2.50  0.00 -0.0354
6750 -0.25  0.00 -0.0043
6750 -0.50  0.00 -0.0208
6750 -0.75  0.00 -0.0371
6750 -1.00  0.00 -0.0510
6750 -1.50  0.00 -0.0723
6750 -2.00  0.00 -0.0858
6750 -2.50  0.00 -0.0944
7000 -0.25  0.00 -0.0663
7000 -0.50  0.00 -0.0827
7000 -0.75  0.00 -0.0983
7000 -1.00  0.00 -0.1114
7000 -1.50  0.00 -0.1310
7000 -2.00  0.00 -0.1435
7000 -2.50  0.00 -0.1514
7250 -0.25  0.00 -0.1280
7250 -0.50  0.00 -0.1437
7250 -0.75  0.00 -0.1583
7250 -1.00  0.00 -0.1703
7250 -1.50  0.00 -0.1882
7250 -2.00  0.00 -0.1995
7250 -2.50  0.00 -0.2068
7500 -0.25  0.00 -0.1893
7500 -0.50  0.00 -0.2040
7500 -0.75  0.00 -0.2173
7500 -1.00  0.00 -0.2283
7500 -1.50  0.00 -0.2443
7500 -2.00  0.00 -0.2544
7500 -2.50  0.00 -0.2609
7750 -0.25  0.00 -0.2503
7750 -0.50  0.00 -0.2639
7750 -0.75  0.00 -0.2759
7750 -1.00  0.00 -0.2856
7750 -1.50  0.00 -0.2997
7750 -2.00  0.00 -0.3086
7750 -2.50  0.00 -0.3142
8000 -0.25  0.00 -0.3114
8000 -0.50  0.00 -0.3236
8000 -0.75  0.00 -0.3342
8000 -1.00  0.00 -0.3427
8000 -1.50  0.00 -0.3549
8000 -2.00  0.00 -0.3627
8000 -2.50  0.00 -0.3676
