 E(B-V) = 0.00
3600 -1.50  0.00  0.5305
3600 -2.00  0.00  0.5447
3600 -2.50  0.00  0.5748
3700 -0.25  0.00  0.5214
3700 -0.50  0.00  0.5197
3700 -0.75  0.00  0.5187
3700 -1.00  0.00  0.5188
3700 -1.50  0.00  0.5221
3700 -2.00  0.00  0.5346
3700 -2.50  0.00  0.5603
3800 -0.25  0.00  0.4922
3800 -0.50  0.00  0.4949
3800 -0.75  0.00  0.4991
3800 -1.00  0.00  0.5036
3800 -1.50  0.00  0.5119
3800 -2.00  0.00  0.5239
3800 -2.50  0.00  0.5458
3900 -0.25  0.00  0.4671
3900 -0.50  0.00  0.4704
3900 -0.75  0.00  0.4773
3900 -1.00  0.00  0.4854
3900 -1.50  0.00  0.4991
3900 -2.00  0.00  0.5122
3900 -2.50  0.00  0.5315
4000 -0.25  0.00  0.4489
4000 -0.50  0.00  0.4500
4000 -0.75  0.00  0.4564
4000 -1.00  0.00  0.4658
4000 -1.50  0.00  0.4838
4000 -2.00  0.00  0.4996
4000 -2.50  0.00  0.5179
4250 -0.25  0.00  0.4320
4250 -0.50  0.00  0.4278
4250 -0.75  0.00  0.4252
4250 -1.00  0.00  0.4278
4250 -1.50  0.00  0.4443
4250 -2.00  0.00  0.4654
4250 -2.50  0.00  0.4842
4500 -0.25  0.00  0.4231
4500 -0.50  0.00  0.4188
4500 -0.75  0.00  0.4134
4500 -1.00  0.00  0.4102
4500 -1.50  0.00  0.4126
4500 -2.00  0.00  0.4290
4500 -2.50  0.00  0.4452
4750 -0.25  0.00  0.4020
4750 -0.50  0.00  0.3971
4750 -0.75  0.00  0.3907
4750 -1.00  0.00  0.3864
4750 -1.50  0.00  0.3838
4750 -2.00  0.00  0.3909
4750 -2.50  0.00  0.3986
5000 -0.25  0.00  0.3701
5000 -0.50  0.00  0.3643
5000 -0.75  0.00  0.3568
5000 -1.00  0.00  0.3510
5000 -1.50  0.00  0.3440
5000 -2.00  0.00  0.3430
5000 -2.50  0.00  0.3410
5250 -0.25  0.00  0.3294
5250 -0.50  0.00  0.3221
5250 -0.75  0.00  0.3127
5250 -1.00  0.00  0.3048
5250 -1.50  0.00  0.2917
5250 -2.00  0.00  0.2825
5250 -2.50  0.00  0.2744
5500 -0.25  0.00  0.2807
5500 -0.50  0.00  0.2716
5500 -0.75  0.00  0.2599
5500 -1.00  0.00  0.2492
5500 -1.50  0.00  0.2297
5500 -2.00  0.00  0.2155
5500 -2.50  0.00  0.2055
5750 -0.25  0.00  0.2257
5750 -0.50  0.00  0.2145
5750 -0.75  0.00  0.2004
5750 -1.00  0.00  0.1871
5750 -1.50  0.00  0.1638
5750 -2.00  0.00  0.1484
5750 -2.50  0.00  0.1385
6000 -0.25  0.00  0.1665
6000 -0.50  0.00  0.1530
6000 -0.75  0.00  0.1372
6000 -1.00  0.00  0.1227
6000 -1.50  0.00  0.0990
6000 -2.00  0.00  0.0840
6000 -2.50  0.00  0.0745
6250 -0.25  0.00  0.1047
6250 -0.50  0.00  0.0898
6250 -0.75  0.00  0.0735
6250 -1.00  0.00  0.0592
6250 -1.50  0.00  0.0365
6250 -2.00  0.00  0.0224
6250 -2.50  0.00  0.0134
6500 -0.25  0.00  0.0425
6500 -0.50  0.00  0.0272
6500 -0.75  0.00  0.0113
6500 -1.00  0.00 -0.0023
6500 -1.50  0.00 -0.0234
6500 -2.00  0.00 -0.0366
6500 -2.50  0.00 -0.0451
6750 -0.25  0.00 -0.0188
6750 -0.50  0.00 -0.0340
6750 -0.75  0.00 -0.0490
6750 -1.00  0.00 -0.0616
6750 -1.50  0.00 -0.0811
6750 -2.00  0.00 -0.0933
6750 -2.50  0.00 -0.1012
7000 -0.25  0.00 -0.0792
7000 -0.50  0.00 -0.0937
7000 -0.75  0.00 -0.1077
7000 -1.00  0.00 -0.1193
7000 -1.50  0.00 -0.1369
7000 -2.00  0.00 -0.1480
7000 -2.50  0.00 -0.1552
7250 -0.25  0.00 -0.1385
7250 -0.50  0.00 -0.1522
7250 -0.75  0.00 -0.1650
7250 -1.00  0.00 -0.1755
7250 -1.50  0.00 -0.1911
7250 -2.00  0.00 -0.2010
7500 -0.25  0.00 -0.1974
7500 -0.50  0.00 -0.2100
7500 -0.75  0.00 -0.2214
7500 -1.00  0.00 -0.2308
7500 -1.50  0.00 -0.2444
7500 -2.00  0.00 -0.2530
7750 -0.25  0.00 -0.2567
7750 -0.50  0.00 -0.2682
7750 -0.75  0.00 -0.2781
7750 -2.00  0.00 -0.3053
8000 -0.25  0.00 -0.3179
8000 -0.50  0.00 -0.3281
8000 -0.75  0.00 -0.3366
8000 -1.00  0.00 -0.3437
8000 -1.50  0.00 -0.3538
8000 -2.00  0.00 -0.3604
8000 -2.50  0.00 -0.3646
