 E(B-V) = 0.00
2500 -0.25  0.00-12.6674
3400 -1.00  0.00 -9.2632
3400 -1.50  0.00 -9.2954
3400 -2.00  0.00 -9.2888
3400 -2.50  0.00 -9.2335
3500 -0.25  0.00 -8.8428
3500 -0.50  0.00 -8.8647
3500 -0.75  0.00 -8.8627
3500 -1.00  0.00 -8.8651
3500 -1.50  0.00 -8.8376
3500 -2.00  0.00 -8.8016
3500 -2.50  0.00 -8.7346
3600 -0.25  0.00 -8.5970
3600 -0.50  0.00 -8.5829
3600 -0.75  0.00 -8.5416
3600 -1.00  0.00 -8.5070
3600 -1.50  0.00 -8.4215
3600 -2.00  0.00 -8.3510
3600 -2.50  0.00 -8.2611
3700 -0.25  0.00 -8.3734
3700 -0.50  0.00 -8.3266
3700 -0.75  0.00 -8.2503
3700 -1.00  0.00 -8.1826
3700 -1.50  0.00 -8.0415
3700 -2.00  0.00 -7.9355
3700 -2.50  0.00 -7.8187
3800 -0.25  0.00 -8.1705
3800 -0.50  0.00 -8.0920
3800 -0.75  0.00 -7.9827
3800 -1.00  0.00 -7.8849
3800 -1.50  0.00 -7.6904
3800 -2.00  0.00 -7.5499
3800 -2.50  0.00 -7.4080
3900 -0.25  0.00 -7.9870
3900 -0.50  0.00 -7.8777
3900 -0.75  0.00 -7.7352
3900 -1.00  0.00 -7.6077
3900 -1.50  0.00 -7.3610
3900 -2.00  0.00 -7.1872
3900 -2.50  0.00 -7.0268
4000 -0.25  0.00 -7.8150
4000 -0.50  0.00 -7.6796
4000 -0.75  0.00 -7.5044
4000 -1.00  0.00 -7.3457
4000 -1.50  0.00 -7.0448
4000 -2.00  0.00 -6.8396
4000 -2.50  0.00 -6.6656
4250 -0.25  0.00 -7.3044
4250 -0.50  0.00 -7.1415
4250 -0.75  0.00 -6.9136
4250 -1.00  0.00 -6.7004
4250 -1.50  0.00 -6.2949
4250 -2.00  0.00 -6.0372
4250 -2.50  0.00 -5.8496
4500 -0.25  0.00 -6.5404
4500 -0.50  0.00 -6.3692
4500 -0.75  0.00 -6.1378
4500 -1.00  0.00 -5.9271
4500 -1.50  0.00 -5.5247
4500 -2.00  0.00 -5.2817
4500 -2.50  0.00 -5.1049
4750 -0.25  0.00 -5.7738
4750 -0.50  0.00 -5.5845
4750 -0.75  0.00 -5.3440
4750 -1.00  0.00 -5.1402
4750 -1.50  0.00 -4.7790
4750 -2.00  0.00 -4.5650
4750 -2.50  0.00 -4.3971
5000 -0.25  0.00 -5.0961
5000 -0.50  0.00 -4.9046
5000 -0.75  0.00 -4.6695
5000 -1.00  0.00 -4.4737
5000 -1.50  0.00 -4.1380
5000 -2.00  0.00 -3.9338
5000 -2.50  0.00 -3.7659
5250 -0.25  0.00 -4.5009
5250 -0.50  0.00 -4.3150
5250 -0.75  0.00 -4.0926
5250 -1.00  0.00 -3.9067
5250 -1.50  0.00 -3.5880
5250 -2.00  0.00 -3.3822
5250 -2.50  0.00 -3.2273
5500 -0.25  0.00 -3.9836
5500 -0.50  0.00 -3.8061
5500 -0.75  0.00 -3.5981
5500 -1.00  0.00 -3.4207
5500 -1.50  0.00 -3.1151
5500 -2.00  0.00 -2.9191
5500 -2.50  0.00 -2.7885
5750 -0.25  0.00 -3.5418
5750 -0.50  0.00 -3.3713
5750 -0.75  0.00 -3.1765
5750 -1.00  0.00 -3.0081
5750 -1.50  0.00 -2.7270
5750 -2.00  0.00 -2.5548
5750 -2.50  0.00 -2.4469
6000 -0.25  0.00 -3.1683
6000 -0.50  0.00 -3.0047
6000 -0.75  0.00 -2.8255
6000 -1.00  0.00 -2.6729
6000 -1.50  0.00 -2.4284
6000 -2.00  0.00 -2.2823
6000 -2.50  0.00 -2.1931
6250 -0.25  0.00 -2.8563
6250 -0.50  0.00 -2.7046
6250 -0.75  0.00 -2.5465
6250 -1.00  0.00 -2.4149
6250 -1.50  0.00 -2.2079
6250 -2.00  0.00 -2.0852
6250 -2.50  0.00 -2.0110
6500 -0.25  0.00 -2.6028
6500 -0.50  0.00 -2.4688
6500 -0.75  0.00 -2.3337
6500 -1.00  0.00 -2.2222
6500 -1.50  0.00 -2.0480
6500 -2.00  0.00 -1.9448
6500 -2.50  0.00 -1.8825
6750 -0.25  0.00 -2.4032
6750 -0.50  0.00 -2.2881
6750 -0.75  0.00 -2.1735
6750 -1.00  0.00 -2.0789
6750 -1.50  0.00 -1.9319
6750 -2.00  0.00 -1.8447
6750 -2.50  0.00 -1.7920
7000 -0.25  0.00 -2.2482
7000 -0.50  0.00 -2.1500
7000 -0.75  0.00 -2.0525
7000 -1.00  0.00 -1.9719
7000 -1.50  0.00 -1.8475
7000 -2.00  0.00 -1.7736
7000 -2.50  0.00 -1.7290
7250 -0.25  0.00 -2.1269
7250 -0.50  0.00 -2.0426
7250 -0.75  0.00 -1.9594
7250 -1.00  0.00 -1.8907
7250 -1.50  0.00 -1.7858
7250 -2.00  0.00 -1.7233
7250 -2.50  0.00 -1.6857
7500 -0.25  0.00 -2.0298
7500 -0.50  0.00 -1.9574
7500 -0.75  0.00 -1.8866
7500 -1.00  0.00 -1.8284
7500 -1.50  0.00 -1.7404
7500 -2.00  0.00 -1.6879
7750 -0.25  0.00 -1.9502
7750 -0.50  0.00 -1.8882
7750 -0.75  0.00 -1.8287
7750 -1.00  0.00 -1.7798
7750 -1.50  0.00 -1.7068
7750 -2.00  0.00 -1.6630
8000 -0.25  0.00 -1.8835
8000 -0.50  0.00 -1.8309
8000 -0.75  0.00 -1.7816
8000 -1.00  0.00 -1.7412
