 E(B-V) = 0.00
3800 -2.50  0.00  0.7337
3900 -0.25  0.00  0.7279
3900 -0.50  0.00  0.7150
3900 -0.75  0.00  0.7043
3900 -1.00  0.00  0.6984
3900 -1.50  0.00  0.6954
3900 -2.00  0.00  0.6986
3900 -2.50  0.00  0.7059
4000 -0.25  0.00  0.6996
4000 -0.50  0.00  0.6903
4000 -0.75  0.00  0.6818
4000 -1.00  0.00  0.6763
4000 -1.50  0.00  0.6723
4000 -2.00  0.00  0.6743
4000 -2.50  0.00  0.6796
4250 -0.25  0.00  0.6383
4250 -0.50  0.00  0.6323
4250 -0.75  0.00  0.6257
4250 -1.00  0.00  0.6207
4250 -1.50  0.00  0.6145
4250 -2.00  0.00  0.6138
4250 -2.50  0.00  0.6149
4500 -0.25  0.00  0.5767
4500 -0.50  0.00  0.5707
4500 -0.75  0.00  0.5636
4500 -1.00  0.00  0.5579
4500 -1.50  0.00  0.5497
4500 -2.00  0.00  0.5466
4500 -2.50  0.00  0.5454
4750 -0.25  0.00  0.5081
4750 -0.50  0.00  0.5016
4750 -0.75  0.00  0.4941
4750 -1.00  0.00  0.4878
4750 -1.50  0.00  0.4780
4750 -2.00  0.00  0.4727
4750 -2.50  0.00  0.4685
5000 -0.25  0.00  0.4337
5000 -0.50  0.00  0.4266
5000 -0.75  0.00  0.4183
5000 -1.00  0.00  0.4111
5000 -1.50  0.00  0.3990
5000 -2.00  0.00  0.3904
5000 -2.50  0.00  0.3832
5250 -0.25  0.00  0.3550
5250 -0.50  0.00  0.3468
5250 -0.75  0.00  0.3374
5250 -1.00  0.00  0.3289
5250 -1.50  0.00  0.3136
5250 -2.00  0.00  0.3021
5250 -2.50  0.00  0.2937
5500 -0.25  0.00  0.2727
5500 -0.50  0.00  0.2633
5500 -0.75  0.00  0.2526
5500 -1.00  0.00  0.2426
5500 -1.50  0.00  0.2248
5500 -2.00  0.00  0.2122
5500 -2.50  0.00  0.2041
5750 -0.25  0.00  0.1881
5750 -0.50  0.00  0.1774
5750 -0.75  0.00  0.1655
5750 -1.00  0.00  0.1545
5750 -1.50  0.00  0.1360
5750 -2.00  0.00  0.1240
5750 -2.50  0.00  0.1165
6000 -0.25  0.00  0.1021
6000 -0.50  0.00  0.0904
6000 -0.75  0.00  0.0780
6000 -1.00  0.00  0.0670
6000 -1.50  0.00  0.0495
6000 -2.00  0.00  0.0384
6000 -2.50  0.00  0.0313
6250 -0.25  0.00  0.0157
6250 -0.50  0.00  0.0038
6250 -0.75  0.00 -0.0082
6250 -1.00  0.00 -0.0186
6250 -1.50  0.00 -0.0348
6250 -2.00  0.00 -0.0451
6250 -2.50  0.00 -0.0516
6500 -0.25  0.00 -0.0700
6500 -0.50  0.00 -0.0817
6500 -0.75  0.00 -0.0929
6500 -1.00  0.00 -0.1025
6500 -1.50  0.00 -0.1172
6500 -2.00  0.00 -0.1266
6500 -2.50  0.00 -0.1326
6750 -0.25  0.00 -0.1550
6750 -0.50  0.00 -0.1661
6750 -0.75  0.00 -0.1764
6750 -1.00  0.00 -0.1850
6750 -1.50  0.00 -0.1982
6750 -2.00  0.00 -0.2066
6750 -2.50  0.00 -0.2121
7000 -0.25  0.00 -0.2395
7000 -0.50  0.00 -0.2498
7000 -1.00  0.00 -0.2669
7000 -2.00  0.00 -0.2858
7250 -0.50  0.00 -0.3332
7250 -0.75  0.00 -0.3414
7250 -1.00  0.00 -0.3482
7250 -1.50  0.00 -0.3581
7250 -2.00  0.00 -0.3645
7500 -0.25  0.00 -0.4079
7500 -0.75  0.00 -0.4237
7500 -1.00  0.00 -0.4296
7750 -0.25  0.00 -0.4932
7750 -0.50  0.00 -0.5008
7750 -0.75  0.00 -0.5071
7750 -1.00  0.00 -0.5121
7750 -1.50  0.00 -0.5195
7750 -2.00  0.00 -0.5244
7750 -2.50  0.00 -0.5275
8000 -0.25  0.00 -0.5787
8000 -0.50  0.00 -0.5860
8000 -0.75  0.00 -0.5918
8000 -1.00  0.00 -0.5967
8000 -1.50  0.00 -0.6038
8000 -2.00  0.00 -0.6083
8000 -2.50  0.00 -0.6112
