 E(B-V) = 0.00
5500 -0.50  0.00  0.2760
5500 -0.75  0.00  0.2660
5500 -1.00  0.00  0.2570
5500 -1.50  0.00  0.2419
5500 -2.00  0.00  0.2320
5500 -2.50  0.00  0.2257
5750 -0.25  0.00  0.1991
5750 -0.50  0.00  0.1892
5750 -0.75  0.00  0.1790
5750 -1.00  0.00  0.1701
5750 -1.50  0.00  0.1559
5750 -2.00  0.00  0.1466
5750 -2.50  0.00  0.1407
6000 -0.25  0.00  0.1117
6000 -0.50  0.00  0.1017
6000 -0.75  0.00  0.0920
6000 -1.00  0.00  0.0836
6000 -1.50  0.00  0.0705
6000 -2.00  0.00  0.0620
6000 -2.50  0.00  0.0564
6250 -0.50  0.00  0.0141
6250 -0.75  0.00  0.0050
6250 -1.00  0.00 -0.0028
6250 -1.50  0.00 -0.0146
6250 -2.00  0.00 -0.0224
6500 -0.75  0.00 -0.0823
6500 -2.00  0.00 -0.1068
6750 -0.50  0.00 -0.1629
6750 -0.75  0.00 -0.1704
6750 -1.00  0.00 -0.1766
7000 -0.25  0.00 -0.2461
7000 -0.50  0.00 -0.2537
7000 -0.75  0.00 -0.2601
7000 -1.00  0.00 -0.2655
7000 -2.00  0.00 -0.2784
7000 -2.50  0.00 -0.2817
7250 -0.25  0.00 -0.3378
7250 -0.50  0.00 -0.3450
7250 -0.75  0.00 -0.3508
7250 -1.00  0.00 -0.3556
7250 -1.50  0.00 -0.3625
7250 -2.00  0.00 -0.3671
7250 -2.50  0.00 -0.3701
7500 -0.25  0.00 -0.4260
7500 -0.50  0.00 -0.4328
7500 -0.75  0.00 -0.4383
7500 -1.00  0.00 -0.4429
7500 -1.50  0.00 -0.4495
7750 -1.50  0.00 -0.5350
8000 -1.50  0.00 -0.6190
