 E(B-V) = 0.00
2500 -0.25  0.00-12.3770
5000 -0.50  0.00 -4.8814
5000 -0.75  0.00 -4.6094
5000 -1.00  0.00 -4.3899
5000 -1.50  0.00 -4.0342
5000 -2.00  0.00 -3.8388
5000 -2.50  0.00 -3.6924
5250 -0.25  0.00 -4.5149
5250 -0.50  0.00 -4.2984
5250 -0.75  0.00 -4.0490
5250 -1.00  0.00 -3.8432
5250 -1.50  0.00 -3.4966
5250 -2.00  0.00 -3.2841
5250 -2.50  0.00 -3.1408
5500 -0.25  0.00 -4.0129
5500 -0.50  0.00 -3.8109
5500 -0.75  0.00 -3.5802
5500 -1.00  0.00 -3.3844
5500 -1.50  0.00 -3.0562
5500 -2.00  0.00 -2.8593
5500 -2.50  0.00 -2.7366
5750 -0.25  0.00 -3.5972
5750 -0.50  0.00 -3.4068
5750 -0.75  0.00 -3.1948
5750 -1.00  0.00 -3.0159
5750 -1.50  0.00 -2.7280
5750 -2.00  0.00 -2.5595
5750 -2.50  0.00 -2.4566
6000 -0.25  0.00 -3.2559
6000 -0.50  0.00 -3.0806
6000 -0.75  0.00 -2.8939
6000 -1.00  0.00 -2.7395
6000 -1.50  0.00 -2.4964
6000 -2.00  0.00 -2.3545
6000 -2.50  0.00 -2.2676
6250 -0.25  0.00 -2.9816
6250 -0.50  0.00 -2.8278
6250 -0.75  0.00 -2.6693
6250 -1.00  0.00 -2.5390
6250 -1.50  0.00 -2.3344
6250 -2.00  0.00 -2.2139
6250 -2.50  0.00 -2.1395
6500 -0.25  0.00 -2.7679
6500 -0.50  0.00 -2.6370
6500 -0.75  0.00 -2.5034
6500 -1.00  0.00 -2.3931
6500 -1.50  0.00 -2.2197
6500 -2.00  0.00 -2.1165
6500 -2.50  0.00 -2.0525
6750 -0.25  0.00 -2.6032
6750 -0.50  0.00 -2.4918
6750 -0.75  0.00 -2.3785
6750 -1.00  0.00 -2.2845
6750 -1.50  0.00 -2.1374
6750 -2.00  0.00 -2.0491
6750 -2.50  0.00 -1.9942
7000 -0.25  0.00 -2.4744
7000 -0.50  0.00 -2.3784
7000 -1.00  0.00 -2.2019
7000 -2.00  0.00 -2.0028
7250 -0.50  0.00 -2.2863
7250 -0.75  0.00 -2.2045
7250 -1.00  0.00 -2.1369
7250 -1.50  0.00 -2.0333
7250 -2.00  0.00 -1.9703
7500 -0.25  0.00 -2.2810
7500 -0.75  0.00 -2.1404
7500 -1.00  0.00 -2.0839
7750 -0.25  0.00 -2.2046
7750 -0.50  0.00 -2.1431
7750 -0.75  0.00 -2.0864
7750 -1.00  0.00 -2.0401
7750 -1.50  0.00 -1.9715
7750 -2.00  0.00 -1.9292
7750 -2.50  0.00 -1.9028
8000 -0.25  0.00 -2.1336
8000 -0.50  0.00 -2.0831
8000 -0.75  0.00 -2.0386
8000 -1.00  0.00 -2.0030
8000 -1.50  0.00 -1.9512
8000 -2.00  0.00 -1.9184
8000 -2.50  0.00 -1.8975
