 E(B-V) = 0.00
7000 -2.50  0.00 -0.2583
7250 -0.25  0.00 -0.2608
7250 -0.50  0.00 -0.2746
7250 -0.75  0.00 -0.2871
7250 -1.00  0.00 -0.2974
7250 -1.50  0.00 -0.3127
7250 -2.00  0.00 -0.3223
7250 -2.50  0.00 -0.3284
7500 -0.25  0.00 -0.3349
7500 -0.50  0.00 -0.3478
7500 -0.75  0.00 -0.3592
7500 -1.00  0.00 -0.3686
7500 -1.50  0.00 -0.3822
7500 -2.00  0.00 -0.3908
7500 -2.50  0.00 -0.3963
7750 -0.25  0.00 -0.4077
7750 -0.50  0.00 -0.4196
7750 -0.75  0.00 -0.4299
7750 -1.00  0.00 -0.4382
7750 -1.50  0.00 -0.4502
7750 -2.00  0.00 -0.4578
7750 -2.50  0.00 -0.4626
8000 -0.25  0.00 -0.4796
8000 -0.50  0.00 -0.4904
8000 -0.75  0.00 -0.4994
8000 -1.00  0.00 -0.5067
8000 -1.50  0.00 -0.5171
8000 -2.00  0.00 -0.5238
8000 -2.50  0.00 -0.5280
