 E(B-V) = 0.00
2500 -0.25  0.00 -2.5069
7000 -2.00  0.00 -0.2343
7000 -2.50  0.00 -0.2439
7250 -0.25  0.00 -0.1506
7250 -0.50  0.00 -0.1697
7250 -0.75  0.00 -0.1871
7250 -1.00  0.00 -0.2016
7250 -1.50  0.00 -0.2233
7250 -2.00  0.00 -0.2372
7250 -2.50  0.00 -0.2463
7500 -0.25  0.00 -0.1584
7500 -0.50  0.00 -0.1768
7500 -0.75  0.00 -0.1932
7500 -1.00  0.00 -0.2067
7500 -1.50  0.00 -0.2267
7500 -2.00  0.00 -0.2396
7500 -2.50  0.00 -0.2480
7750 -0.25  0.00 -0.1671
7750 -0.50  0.00 -0.1845
7750 -0.75  0.00 -0.1997
7750 -1.00  0.00 -0.2121
7750 -1.50  0.00 -0.2302
7750 -2.00  0.00 -0.2420
7750 -2.50  0.00 -0.2495
8000 -0.25  0.00 -0.1769
8000 -0.50  0.00 -0.1933
8000 -0.75  0.00 -0.2070
8000 -1.00  0.00 -0.2182
8000 -1.50  0.00 -0.2344
8000 -2.00  0.00 -0.2450
8000 -2.50  0.00 -0.2518
