 E(B-V) = 0.08
5000 -5.00  0.40 -3.8863
5250  0.00  0.00 -5.3629
5250  0.25  0.00 -5.7168
5250  0.50  0.00 -6.0723
5250  0.75  0.00 -6.4035
5250  1.00  0.00 -6.7042
5250 -0.25  0.10 -5.0597
5250 -0.50  0.20 -4.7877
5250 -0.75  0.30 -4.5518
5250 -1.00  0.40 -4.3516
5250 -1.50  0.40 -4.0485
5250 -2.00  0.40 -3.8468
5250 -2.50  0.40 -3.6900
5250 -3.00  0.40 -3.5734
5250 -4.00  0.40 -3.4531
5250 -5.00  0.40 -3.4125
5500  0.00  0.00 -4.8203
5500  0.25  0.00 -5.1566
5500  0.50  0.00 -5.5084
5500  0.75  0.00 -5.8481
5500  1.00  0.00 -6.1587
5500 -0.25  0.10 -4.5412
5500 -0.50  0.20 -4.2954
5500 -0.75  0.30 -4.0835
5500 -1.00  0.40 -3.9034
5500 -1.50  0.40 -3.6089
5500 -2.00  0.40 -3.4029
5500 -2.50  0.40 -3.2588
5500 -3.00  0.40 -3.1638
5500 -4.00  0.40 -3.0709
5500 -5.00  0.40 -3.0401
5750  0.00  0.00 -4.3578
5750  0.25  0.00 -4.6680
5750  0.50  0.00 -5.0016
5750  0.75  0.00 -5.3354
5750  1.00  0.00 -5.6467
5750 -0.25  0.10 -4.1048
5750 -0.50  0.20 -3.8832
5750 -0.75  0.30 -3.6922
5750 -1.00  0.40 -3.5291
5750 -1.50  0.40 -3.2507
5750 -2.00  0.40 -3.0634
5750 -2.50  0.40 -2.9417
5750 -3.00  0.40 -2.8648
5750 -4.00  0.40 -2.7911
5750 -5.00  0.40 -2.7668
6000  0.00  0.00 -3.9690
6000  0.25  0.00 -4.2520
6000  0.50  0.00 -4.5617
6000  0.75  0.00 -4.8813
6000  1.00  0.00 -5.1877
6000 -0.25  0.10 -3.7405
6000 -0.50  0.20 -3.5414
6000 -0.75  0.30 -3.3707
6000 -1.00  0.40 -3.2260
6000 -1.50  0.40 -2.9800
6000 -2.00  0.40 -2.8208
6000 -2.50  0.40 -2.7195
6000 -3.00  0.40 -2.6562
6000 -4.00  0.40 -2.5964
6000 -5.00  0.40 -2.5768
6250  0.00  0.00 -3.6440
6250  0.25  0.00 -3.9001
6250  0.50  0.00 -4.1843
6250  0.75  0.00 -4.4846
6250  1.00  0.00 -4.7805
6250 -0.25  0.10 -3.4405
6250 -0.50  0.20 -3.2656
6250 -0.75  0.30 -3.1174
6250 -1.00  0.40 -2.9931
6250 -1.50  0.40 -2.7851
6250 -2.00  0.40 -2.6514
6250 -2.50  0.40 -2.5664
6250 -3.00  0.40 -2.5138
6250 -4.00  0.40 -2.4648
6250 -5.00  0.40 -2.4484
6500  0.00  0.00 -3.3778
6500  0.25  0.00 -3.6043
6500  0.50  0.00 -3.8620
6500  0.75  0.00 -4.1402
6500  1.00  0.00 -4.4211
6500 -0.25  0.10 -3.2013
6500 -0.50  0.20 -3.0516
6500 -0.75  0.30 -2.9257
6500 -1.00  0.40 -2.8206
6500 -1.50  0.40 -2.6458
6500 -2.00  0.40 -2.5328
6500 -2.50  0.40 -2.4609
6500 -3.00  0.40 -2.4170
6500 -4.00  0.40 -2.3765
6500 -5.00  0.40 -2.3628
6750  0.00  0.00 -3.1654
6750  0.25  0.00 -3.3599
6750  0.50  0.00 -3.5873
6750  0.75  0.00 -3.8404
6750  1.00  0.00 -4.1030
6750 -0.25  0.10 -3.0155
6750 -0.50  0.20 -2.8888
6750 -0.75  0.30 -2.7823
6750 -1.00  0.40 -2.6932
6750 -1.50  0.40 -2.5453
6750 -2.00  0.40 -2.4493
6750 -2.50  0.40 -2.3884
6750 -3.00  0.40 -2.3519
6750 -4.00  0.40 -2.3179
6750 -5.00  0.40 -2.3066
7000  0.00  0.00 -2.9982
7000  0.25  0.00 -3.1622
7000  0.50  0.00 -3.3569
7000  0.75  0.00 -3.5800
7000  1.00  0.00 -3.8204
7000 -0.25  0.10 -2.8715
7000 -0.50  0.20 -2.7642
7000 -0.75  0.30 -2.6737
7000 -1.00  0.40 -2.5978
7000 -1.50  0.40 -2.4722
7000 -2.00  0.40 -2.3907
7000 -2.50  0.40 -2.3396
7000 -3.00  0.40 -2.3094
7000 -4.00  0.40 -2.2805
7000 -5.00  0.40 -2.2714
7250  0.00  0.00 -2.8646
7250  0.25  0.00 -3.0022
7250  0.50  0.00 -3.1655
7250  0.75  0.00 -3.3559
7250 -0.25  0.10 -2.7572
7250 -0.50  0.20 -2.6660
7250 -0.75  0.30 -2.5890
7250 -1.00  0.40 -2.5244
7250 -1.50  0.40 -2.4182
7250 -2.00  0.40 -2.3496
7250 -2.50  0.40 -2.3072
7250 -3.00  0.40 -2.2823
7250 -4.00  0.40 -2.2576
7250 -5.00  0.40 -2.2505
7500  0.00  0.00 -2.7545
7500  0.25  0.00 -2.8702
7500  0.50  0.00 -3.0063
7500  0.75  0.00 -3.1652
7500  1.00  0.00 -3.3464
7500 -0.25  0.10 -2.6635
7500 -0.50  0.20 -2.5861
7500 -1.00  0.40 -2.4664
7500 -1.50  0.40 -2.3773
7500 -2.00  0.40 -2.3205
7500 -2.50  0.40 -2.2858
7500 -3.00  0.40 -2.2653
7500 -4.00  0.40 -2.2442
7750  0.00  0.00 -2.6612
7750  0.25  0.00 -2.7584
7750  0.50  0.00 -2.8722
7750  0.75  0.00 -3.0041
7750  1.00  0.00 -3.1558
7750 -0.25  0.10 -2.5844
7750 -0.50  0.20 -2.5193
7750 -0.75  0.30 -2.4646
7750 -1.00  0.40 -2.4189
7750 -1.50  0.40 -2.3455
7750 -2.00  0.40 -2.2995
7750 -2.50  0.40 -2.2717
7750 -3.00  0.40 -2.2548
8000  0.00  0.00 -2.5809
8000  0.25  0.00 -2.6620
8000  0.50  0.00 -2.7573
8000  0.75  0.00 -2.8669
8000  1.00  0.00 -2.9918
8000 -0.25  0.10 -2.5166
8000 -0.50  0.20 -2.4624
8000 -0.75  0.30 -2.4171
8000 -1.00  0.40 -2.3796
8000 -1.50  0.40 -2.3214
8000 -2.00  0.40 -2.2856
8000 -2.50  0.40 -2.2636
8000 -3.00  0.40 -2.2498
8000 -4.00  0.40 -2.2354
8000 -5.00  0.40 -2.2343
