 E(B-V) = 0.08
3100  0.75  0.00-11.7521
3100  1.00  0.00-11.8806
3100 -0.25  0.10-11.2137
3100 -0.50  0.20-11.1278
3100 -0.75  0.30-11.0679
3100 -1.00  0.40-11.0278
3100 -1.50  0.40-11.0891
3100 -2.00  0.40-11.1743
3100 -2.50  0.40-11.2051
3100 -3.00  0.40-11.1601
3100 -4.00  0.40-10.9286
3100 -5.00  0.40-10.6931
3200  0.00  0.00-11.2051
3200  0.25  0.00-11.3503
3200  0.50  0.00-11.5051
3200  0.75  0.00-11.6453
3200  1.00  0.00-11.7877
3200 -0.25  0.10-11.0799
3200 -0.50  0.20-10.9858
3200 -0.75  0.30-10.9180
3200 -1.00  0.40-10.8710
3200 -1.50  0.40-10.9148
3200 -2.00  0.40-10.9953
3200 -2.50  0.40-11.0344
3200 -3.00  0.40-11.0068
3200 -4.00  0.40-10.8150
3200 -5.00  0.40-10.6037
3300  0.00  0.00-11.0980
3300  0.25  0.00-11.2459
3300  0.50  0.00-11.3915
3300  0.75  0.00-11.5339
3300  1.00  0.00-11.6812
3300 -0.25  0.10-10.9674
3300 -0.50  0.20-10.8660
3300 -0.75  0.30-10.7911
3300 -1.00  0.40-10.7376
3300 -1.50  0.40-10.7558
3300 -2.00  0.40-10.8172
3300 -2.50  0.40-10.8517
3300 -3.00  0.40-10.8330
3300 -4.00  0.40-10.6763
3300 -5.00  0.40-10.4931
3400  0.00  0.00-10.9976
3400  0.25  0.00-11.1320
3400  0.50  0.00-11.2632
3400  0.75  0.00-11.3975
3400  1.00  0.00-11.5369
3400 -0.25  0.10-10.8697
3400 -0.50  0.20-10.7650
3400 -0.75  0.30-10.6840
3400 -1.00  0.40-10.6236
3400 -1.50  0.40-10.6109
3400 -2.00  0.40-10.6427
3400 -2.50  0.40-10.6618
3400 -3.00  0.40-10.6443
3400 -4.00  0.40-10.5150
3400 -5.00  0.40-10.3606
3500  0.00  0.00-10.8877
3500  0.25  0.00-10.9942
3500  0.50  0.00-11.1025
3500  0.75  0.00-11.2168
3500  1.00  0.00-11.3356
3500 -0.25  0.10-10.7722
3500 -0.50  0.20-10.6723
3500 -0.75  0.30-10.5896
3500 -1.00  0.40-10.5236
3500 -1.50  0.40-10.4763
3500 -2.00  0.40-10.4726
3500 -2.50  0.40-10.4698
3500 -3.00  0.40-10.4472
3500 -4.00  0.40-10.3387
3500 -5.00  0.40-10.2114
3600  0.00  0.00-10.7634
3600  0.25  0.00-10.8385
3600  0.50  0.00-10.9178
3600  0.75  0.00-11.0027
3600  1.00  0.00-11.0923
3600 -0.25  0.10-10.6653
3600 -0.50  0.20-10.5774
3600 -0.75  0.30-10.4996
3600 -1.00  0.40-10.4316
3600 -1.50  0.40-10.3483
3600 -2.00  0.40-10.3051
3600 -2.50  0.40-10.2779
3600 -3.00  0.40-10.2480
3600 -4.00  0.40-10.1547
3600 -5.00  0.40-10.0500
3700  0.00  0.00-10.6288
3700  0.25  0.00-10.6800
3700  0.50  0.00-10.7347
3700  0.75  0.00-10.7935
3700  1.00  0.00-10.8578
3700 -0.25  0.10-10.5463
3700 -0.50  0.20-10.4711
3700 -0.75  0.30-10.4022
3700 -1.00  0.40-10.3374
3700 -1.50  0.40-10.2256
3700 -2.00  0.40-10.1397
3700 -2.50  0.40-10.0873
3700 -3.00  0.40-10.0512
3700 -4.00  0.40 -9.9699
3800  0.00  0.00-10.4899
3800  0.25  0.00-10.5275
3800  0.50  0.00-10.5668
3800  0.75  0.00-10.6101
3800  1.00  0.00-10.6577
3800 -0.25  0.10-10.4176
3800 -0.50  0.20-10.3510
3800 -0.75  0.30-10.2889
3800 -1.00  0.40-10.2285
3800 -1.50  0.40-10.1046
3800 -2.00  0.40 -9.9769
3800 -2.50  0.40 -9.8988
3800 -3.00  0.40 -9.8578
3800 -4.00  0.40 -9.7871
3900  0.00  0.00-10.3492
3900  0.25  0.00-10.3822
3900  0.50  0.00-10.4154
3900  0.75  0.00-10.4507
3900  1.00  0.00-10.4901
3900 -0.25  0.10-10.2824
3900 -0.50  0.20-10.2201
3900 -0.75  0.30-10.1602
3900 -1.00  0.40-10.1009
3900 -1.50  0.40 -9.9730
3900 -2.00  0.40 -9.8174
3900 -2.50  0.40 -9.7132
3900 -3.00  0.40 -9.6673
3900 -4.00  0.40 -9.6053
4000  0.00  0.00-10.2058
4000  0.25  0.00-10.2417
4000  0.50  0.00-10.2758
4000  0.75  0.00-10.3101
4000  1.00  0.00-10.3464
4000 -0.25  0.10-10.1396
4000 -0.50  0.20-10.0776
4000 -0.75  0.30-10.0169
4000 -1.00  0.40 -9.9558
4000 -1.50  0.40 -9.8180
4000 -2.00  0.40 -9.6446
4000 -2.50  0.40 -9.5209
4000 -3.00  0.40 -9.4700
4000 -4.00  0.40 -9.4199
4000 -5.00  0.40 -9.3602
4250  0.00  0.00 -9.8264
4250  0.25  0.00 -9.8916
4250  0.50  0.00 -9.9506
4250  0.75  0.00-10.0038
4250  1.00  0.00-10.0521
4250 -0.25  0.10 -9.7436
4250 -0.50  0.20 -9.6632
4250 -0.75  0.30 -9.5831
4250 -1.00  0.40 -9.5008
4250 -1.50  0.40 -9.2958
4250 -2.00  0.40 -9.0823
4250 -2.50  0.40 -8.9745
4250 -3.00  0.40 -8.9466
4250 -4.00  0.40 -8.9194
4250 -5.00  0.40 -8.8701
4500  0.00  0.00 -9.4342
4500  0.25  0.00 -9.5288
4500  0.50  0.00 -9.6201
4500  0.75  0.00 -9.7057
4500  1.00  0.00 -9.7832
4500 -0.25  0.10 -9.3294
4500 -0.50  0.20 -9.2263
4500 -0.75  0.30 -9.1212
4500 -1.00  0.40 -9.0024
4500 -1.50  0.40 -8.6456
4500 -2.00  0.40 -8.3571
4500 -2.50  0.40 -8.2876
4500 -3.00  0.40 -8.2941
4500 -4.00  0.40 -8.2613
4500 -5.00  0.40 -8.2124
4750  0.00  0.00 -9.0548
4750  0.25  0.00 -9.1720
4750  0.50  0.00 -9.2868
4750  0.75  0.00 -9.3977
4750  1.00  0.00 -9.5031
4750 -0.25  0.10 -8.9290
4750 -0.50  0.20 -8.7995
4750 -0.75  0.30 -8.6489
4750 -1.00  0.40 -8.4480
4750 -1.50  0.40 -7.8643
4750 -2.00  0.40 -7.5313
4750 -2.50  0.40 -7.4612
4750 -3.00  0.40 -7.4414
4750 -4.00  0.40 -7.3654
4750 -5.00  0.40 -7.3138
5000  0.00  0.00 -8.6581
5000  0.25  0.00 -8.8061
5000  0.50  0.00 -8.9467
5000  0.75  0.00 -9.0811
5000  1.00  0.00 -9.2083
5000 -0.25  0.10 -8.5008
5000 -0.50  0.20 -8.3127
5000 -0.75  0.30 -8.0533
5000 -1.00  0.40 -7.7106
5000 -1.50  0.40 -6.9838
5000 -2.00  0.40 -6.6595
5000 -2.50  0.40 -6.5436
5000 -3.00  0.40 -6.4825
5000 -4.00  0.40 -6.3698
5000 -5.00  0.40 -6.3229
5250  0.00  0.00 -8.2005
5250  0.25  0.00 -8.3908
5250  0.50  0.00 -8.5648
5250  0.75  0.00 -8.7301
5250  1.00  0.00 -8.8843
5250 -0.25  0.10 -7.9792
5250 -0.50  0.20 -7.6672
5250 -0.75  0.30 -7.2595
5250 -1.00  0.40 -6.8275
5250 -1.50  0.40 -6.1303
5250 -2.00  0.40 -5.8184
5250 -2.50  0.40 -5.6625
5250 -3.00  0.40 -5.5674
5250 -4.00  0.40 -5.4662
5250 -5.00  0.40 -5.4272
5500  0.00  0.00 -7.6580
5500  0.25  0.00 -7.9216
5500  0.50  0.00 -8.1315
5500  0.75  0.00 -8.3259
5500  1.00  0.00 -8.5085
5500 -0.25  0.10 -7.3114
5500 -0.50  0.20 -6.8622
5500 -0.75  0.30 -6.3926
5500 -1.00  0.40 -5.9814
5500 -1.50  0.40 -5.4517
5500 -2.00  0.40 -5.0972
5500 -2.50  0.40 -4.9431
5500 -3.00  0.40 -4.8794
5500 -4.00  0.40 -4.7623
5500 -5.00  0.40 -4.7314
5750  0.00  0.00 -7.0003
5750  0.25  0.00 -7.3930
5750  0.50  0.00 -7.6653
5750  0.75  0.00 -7.8892
5750  1.00  0.00 -8.0944
5750 -0.25  0.10 -6.5334
5750 -0.50  0.20 -6.0446
5750 -0.75  0.30 -5.6146
5750 -1.00  0.40 -5.2728
5750 -1.50  0.40 -4.7877
5750 -2.00  0.40 -4.5436
5750 -2.50  0.40 -4.4101
5750 -3.00  0.40 -4.3308
5750 -4.00  0.40 -4.2539
5750 -5.00  0.40 -4.2288
6000  0.00  0.00 -6.2727
6000  0.25  0.00 -6.7807
6000  0.50  0.00 -7.1599
6000  0.75  0.00 -7.4348
6000  1.00  0.00 -7.6649
6000 -0.25  0.10 -5.7801
6000 -0.50  0.20 -5.3414
6000 -0.75  0.30 -4.9887
6000 -1.00  0.40 -4.7198
6000 -1.50  0.40 -4.3392
6000 -2.00  0.40 -4.1416
6000 -2.50  0.40 -4.0294
6000 -3.00  0.40 -3.9617
6000 -4.00  0.40 -3.8967
6000 -5.00  0.40 -3.8761
6250  0.00  0.00 -5.5855
6250  0.25  0.00 -6.1174
6250  0.50  0.00 -6.5963
6250  0.75  0.00 -6.9538
6250  1.00  0.00 -7.2238
6250 -0.25  0.10 -5.1457
6250 -0.50  0.20 -4.7881
6250 -0.75  0.30 -4.5128
6250 -1.00  0.40 -4.3054
6250 -1.50  0.40 -4.0104
6250 -2.00  0.40 -3.8504
6250 -2.50  0.40 -3.7559
6250 -3.00  0.40 -3.6980
6250 -4.00  0.40 -3.6432
6250 -5.00  0.40 -3.6259
6500  0.00  0.00 -5.0087
6500  0.25  0.00 -5.4856
6500  0.50  0.00 -5.9931
6500  0.75  0.00 -6.4339
6500  1.00  0.00 -6.7657
6500 -0.25  0.10 -4.6494
6500 -0.50  0.20 -4.3701
6500 -0.75  0.30 -4.1581
6500 -1.00  0.40 -3.9980
6500 -1.50  0.40 -3.7668
6500 -2.00  0.40 -3.6352
6500 -2.50  0.40 -3.5548
6500 -3.00  0.40 -3.5049
6500 -4.00  0.40 -3.4587
6500 -5.00  0.40 -3.4225
6750  0.00  0.00 -4.5530
6750  0.25  0.00 -4.9431
6750  0.50  0.00 -5.4066
6750  0.75  0.00 -5.8799
6750  1.00  0.00 -6.2802
6750 -0.25  0.10 -4.2712
6750 -0.50  0.20 -4.0552
6750 -0.75  0.30 -3.8913
6750 -1.00  0.40 -3.7657
6750 -1.50  0.40 -3.5813
6750 -2.00  0.40 -3.4715
6750 -2.50  0.40 -3.4027
6750 -3.00  0.40 -3.3600
6750 -4.00  0.40 -3.3211
6750 -5.00  0.40 -3.3089
7000  0.25  0.00 -4.5052
7000  0.75  0.00 -5.3294
7000 -0.25  0.10 -3.9814
7000 -0.50  0.20 -3.8140
7000 -1.00  0.40 -3.5853
7000 -1.50  0.40 -3.4360
7000 -2.00  0.40 -3.3437
7000 -2.50  0.40 -3.2849
7000 -3.00  0.40 -3.2487
7000 -4.00  0.40 -3.2158
7000 -5.00  0.40 -3.2057
7250  0.00  0.00 -3.9229
7250  0.25  0.00 -4.1577
7250  0.50  0.00 -4.4598
7250  0.75  0.00 -4.8286
7250  1.00  0.00 -5.2382
7250 -0.75  0.30 -3.5203
7250 -1.00  0.40 -3.4397
7250 -2.00  0.40 -3.2403
7250 -2.50  0.40 -3.1907
7500  0.00  0.00 -3.7005
7500  0.25  0.00 -3.8802
7500  0.50  0.00 -4.1123
7500  0.75  0.00 -4.4038
7500  1.00  0.00 -4.7510
7500 -0.25  0.10 -3.5684
7500 -0.50  0.20 -3.4651
7500 -2.00  0.40 -3.1539
7500 -2.50  0.40 -3.1126
7500 -5.00  0.40 -3.0576
7750  0.00  0.00 -3.5196
7750  0.25  0.00 -3.6567
7750  0.50  0.00 -3.8327
7750  0.75  0.00 -4.0550
7750  1.00  0.00 -4.3273
7750 -0.25  0.10 -3.4164
7750 -0.50  0.20 -3.3346
7750 -0.75  0.30 -3.2687
7750 -1.00  0.40 -3.2153
7750 -1.50  0.40 -3.1351
7750 -2.00  0.40 -3.0829
7750 -2.50  0.40 -3.0490
7750 -4.00  0.40 -3.0087
7750 -5.00  0.40 -3.0057
8000  0.00  0.00 -3.3650
8000  0.25  0.00 -3.4662
8000  0.50  0.00 -3.5961
8000  0.75  0.00 -3.7611
8000  1.00  0.00 -3.9661
8000 -0.25  0.10 -3.2867
8000 -0.50  0.20 -3.2237
8000 -0.75  0.30 -3.1726
8000 -1.50  0.40 -3.0713
8000 -2.00  0.40 -3.0313
8000 -2.50  0.40 -3.0044
8000 -3.00  0.40 -2.9879
8000 -4.00  0.40 -2.9721
8000 -5.00  0.40 -2.9733
