 E(B-V) = 0.08
3300 -5.00  0.40-10.6912
3400  0.00  0.00-11.1519
3400  0.25  0.00-11.2761
3400  0.50  0.00-11.4141
3400  0.75  0.00-11.5604
3400  1.00  0.00-11.7091
3400 -0.25  0.10-11.0258
3400 -0.50  0.20-10.9136
3400 -0.75  0.30-10.8160
3400 -1.00  0.40-10.7326
3400 -1.50  0.40-10.6547
3400 -2.00  0.40-10.6639
3400 -2.50  0.40-10.6893
3400 -3.00  0.40-10.6956
3400 -4.00  0.40-10.6408
3400 -5.00  0.40-10.5462
3500  0.00  0.00-11.0020
3500  0.25  0.00-11.0994
3500  0.50  0.00-11.2075
3500  0.75  0.00-11.3218
3500  1.00  0.00-11.4377
3500 -0.25  0.10-10.8949
3500 -0.50  0.20-10.7986
3500 -0.75  0.30-10.7149
3500 -1.00  0.40-10.6427
3500 -1.50  0.40-10.5531
3500 -2.00  0.40-10.5240
3500 -2.50  0.40-10.5225
3500 -4.00  0.40-10.4687
3500 -5.00  0.40-10.3913
3600  0.00  0.00-10.8458
3600  0.25  0.00-10.9151
3600  0.50  0.00-10.9914
3600  0.75  0.00-11.0727
3600  1.00  0.00-11.1584
3600 -0.25  0.10-10.7561
3600 -0.50  0.20-10.6739
3600 -0.75  0.30-10.6015
3600 -1.00  0.40-10.5389
3600 -1.50  0.40-10.4564
3600 -2.00  0.40-10.3892
3600 -2.50  0.40-10.3592
3600 -3.00  0.40-10.3422
3700  0.00  0.00-10.6919
3700  0.25  0.00-10.7408
3700  0.50  0.00-10.7939
3700  0.75  0.00-10.8516
3700  1.00  0.00-10.9160
3700 -0.25  0.10-10.6157
3700 -0.50  0.20-10.5449
3700 -0.75  0.30-10.4804
3700 -1.00  0.40-10.4229
3700 -1.50  0.40-10.3481
3700 -2.00  0.40-10.2576
3700 -2.50  0.40-10.1990
3700 -3.00  0.40-10.1720
3700 -4.00  0.40-10.1302
3800  0.00  0.00-10.5423
3800  0.25  0.00-10.5805
3800  0.50  0.00-10.6211
3800  0.75  0.00-10.6657
3800  1.00  0.00-10.7161
3800 -0.25  0.10-10.4746
3800 -0.50  0.20-10.4117
3800 -0.75  0.30-10.3528
3800 -1.00  0.40-10.2978
3800 -1.50  0.40-10.2193
3800 -2.00  0.40-10.1205
3800 -2.50  0.40-10.0401
3800 -3.00  0.40-10.0044
3800 -4.00  0.40 -9.9653
3900  0.00  0.00-10.3950
3900  0.25  0.00-10.4316
3900  0.50  0.00-10.4686
3900  0.75  0.00-10.5084
3900  1.00  0.00-10.5521
3900 -0.25  0.10-10.3305
3900 -0.50  0.20-10.2709
3900 -0.75  0.30-10.2148
3900 -1.50  0.40-10.0727
3900 -2.00  0.40 -9.9688
3900 -2.50  0.40 -9.8801
3900 -3.00  0.40 -9.8371
3900 -4.00  0.40 -9.7993
4000  0.00  0.00-10.2469
4000  0.25  0.00-10.2891
4000  0.50  0.00-10.3296
4000  0.75  0.00-10.3703
4000  1.00  0.00-10.4124
4000 -0.25  0.10-10.1802
4000 -0.50  0.20-10.1184
4000 -0.75  0.30-10.0598
4000 -1.00  0.40-10.0036
4000 -1.50  0.40 -9.9009
4000 -2.00  0.40 -9.7852
4000 -2.50  0.40 -9.6959
4000 -3.00  0.40 -9.6549
4000 -4.00  0.40 -9.6276
4000 -5.00  0.40 -9.5816
4250  0.00  0.00 -9.8637
4250  0.25  0.00 -9.9353
4250  0.50  0.00-10.0026
4250  0.75  0.00-10.0651
4250  1.00  0.00-10.1224
4250 -0.25  0.10 -9.7778
4250 -0.50  0.20 -9.6958
4250 -0.75  0.30 -9.6162
4250 -1.00  0.40 -9.5382
4250 -1.50  0.40 -9.3672
4250 -2.00  0.40 -9.2014
4250 -2.50  0.40 -9.1438
4250 -3.00  0.40 -9.1492
4250 -4.00  0.40 -9.1462
4250 -5.00  0.40 -9.1080
4500  0.00  0.00 -9.4823
4500  0.25  0.00 -9.5782
4500  0.50  0.00 -9.6728
4500  0.75  0.00 -9.7634
4500  1.00  0.00 -9.8483
4500 -0.25  0.10 -9.3767
4500 -0.50  0.20 -9.2752
4500 -0.75  0.30 -9.1751
4500 -1.00  0.40 -9.0691
4500 -1.50  0.40 -8.7673
4500 -2.00  0.40 -8.5005
4500 -2.50  0.40 -8.4481
4500 -3.00  0.40 -8.4817
4500 -4.00  0.40 -8.4638
4500 -5.00  0.40 -8.4190
4750  0.00  0.00 -9.1141
4750  0.25  0.00 -9.2307
4750  0.50  0.00 -9.3450
4750  0.75  0.00 -9.4565
4750  1.00  0.00 -9.5637
4750 -0.25  0.10 -8.9884
4750 -0.50  0.20 -8.8623
4750 -0.75  0.30 -8.7234
4750 -1.00  0.40 -8.5454
4750 -1.50  0.40 -8.0032
4750 -2.00  0.40 -7.6616
4750 -2.50  0.40 -7.5768
4750 -3.00  0.40 -7.5522
4750 -4.00  0.40 -7.4772
4750 -5.00  0.40 -7.4265
5000  0.00  0.00 -8.7158
5000  0.25  0.00 -8.8643
5000  0.50  0.00 -9.0052
5000  0.75  0.00 -9.1392
5000  1.00  0.00 -9.2655
5000 -0.25  0.10 -8.5611
5000 -0.50  0.20 -8.3830
5000 -0.75  0.30 -8.1432
5000 -1.00  0.40 -7.8220
5000 -1.50  0.40 -7.1026
5000 -2.00  0.40 -6.7444
5000 -2.50  0.40 -6.5903
5000 -3.00  0.40 -6.4946
5000 -4.00  0.40 -6.3815
5000 -5.00  0.40 -6.3322
5250  0.00  0.00 -8.2542
5250  0.25  0.00 -8.4417
5250  0.50  0.00 -8.6157
5250  0.75  0.00 -8.7812
5250  1.00  0.00 -8.9341
5250 -0.25  0.10 -8.0416
5250 -0.50  0.20 -7.7467
5250 -0.75  0.30 -7.3555
5250 -1.00  0.40 -6.9345
5250 -1.50  0.40 -6.2216
5250 -2.00  0.40 -5.8706
5250 -2.50  0.40 -5.6862
5250 -3.00  0.40 -5.5760
5250 -4.00  0.40 -5.4643
5250 -5.00  0.40 -5.4220
5500  0.00  0.00 -7.7171
5500  0.25  0.00 -7.9725
5500  0.50  0.00 -8.1790
5500  0.75  0.00 -8.3715
5500  1.00  0.00 -8.5514
5500 -0.25  0.10 -7.3836
5500 -0.50  0.20 -6.9491
5500 -0.75  0.30 -6.4886
5500 -1.00  0.40 -6.0813
5500 -1.50  0.40 -5.4667
5500 -2.00  0.40 -5.1557
5500 -2.50  0.40 -4.9879
5500 -3.00  0.40 -4.8885
5500 -4.00  0.40 -4.7906
5500 -5.00  0.40 -4.7565
5750  0.00  0.00 -7.0692
5750  0.25  0.00 -7.4495
5750  0.50  0.00 -7.7169
5750  0.75  0.00 -7.9379
5750  1.00  0.00 -8.1383
5750 -0.25  0.10 -6.6160
5750 -0.50  0.20 -6.1386
5750 -0.75  0.30 -5.7143
5750 -1.00  0.40 -5.3740
5750 -1.50  0.40 -4.8814
5750 -2.00  0.40 -4.6289
5750 -2.50  0.40 -4.4886
5750 -3.00  0.40 -4.4038
5750 -4.00  0.40 -4.3206
5750 -5.00  0.40 -4.2928
6000  0.00  0.00 -6.3552
6000  0.25  0.00 -6.8460
6000  0.50  0.00 -7.2150
6000  0.75  0.00 -7.4871
6000  1.00  0.00 -7.7147
6000 -0.25  0.10 -5.8766
6000 -0.50  0.20 -5.4470
6000 -0.75  0.30 -5.0998
6000 -1.00  0.40 -4.8332
6000 -1.50  0.40 -4.4528
6000 -2.00  0.40 -4.2519
6000 -2.50  0.40 -4.1354
6000 -3.00  0.40 -4.0634
6000 -4.00  0.40 -3.9928
6000 -5.00  0.40 -3.9698
6250  0.00  0.00 -5.6846
6250  0.25  0.00 -6.1961
6250  0.50  0.00 -6.6580
6250  0.75  0.00 -7.0078
6250  1.00  0.00 -7.2753
6250 -0.25  0.10 -5.2582
6250 -0.50  0.20 -4.9092
6250 -0.75  0.30 -4.6390
6250 -1.00  0.40 -4.4342
6250 -1.50  0.40 -4.1411
6250 -2.00  0.40 -3.9787
6250 -2.50  0.40 -3.8805
6250 -3.00  0.40 -3.8190
6250 -4.00  0.40 -3.7593
6250 -5.00  0.40 -3.7399
6500  0.00  0.00 -5.1249
6500  0.25  0.00 -5.5808
6500  0.50  0.00 -6.0657
6500  0.75  0.00 -6.4909
6500 -0.25  0.10 -4.7773
6500 -0.50  0.20 -4.5052
6500 -0.75  0.30 -4.2974
6500 -1.00  0.40 -4.1392
6500 -1.50  0.40 -3.9096
6500 -2.00  0.40 -3.7756
6500 -2.50  0.40 -3.6920
6500 -3.00  0.40 -3.6391
6500 -4.00  0.40 -3.5887
6500 -5.00  0.40 -3.5725
6750  0.25  0.00 -5.0546
6750  0.50  0.00 -5.4934
6750  0.75  0.00 -5.9434
6750 -0.25  0.10 -4.4107
6750 -0.50  0.20 -4.2004
6750 -0.75  0.30 -4.0394
6750 -1.00  0.40 -3.9154
6750 -1.50  0.40 -3.7319
6750 -2.00  0.40 -3.6199
6750 -2.50  0.40 -3.5485
6750 -3.00  0.40 -3.5033
6750 -4.00  0.40 -3.4609
6750 -5.00  0.40 -3.4473
7000  0.25  0.00 -4.6285
7000  0.50  0.00 -4.9902
7000  0.75  0.00 -5.4038
7000  1.00  0.00 -5.8152
7000 -0.50  0.20 -3.9644
7000 -0.75  0.30 -3.8381
7000 -1.50  0.40 -3.5906
7000 -2.00  0.40 -3.4967
7000 -2.50  0.40 -3.4360
7000 -3.00  0.40 -3.3979
7250  0.00  0.00 -4.0664
7250  0.25  0.00 -4.2893
7250  0.50  0.00 -4.5727
7250  0.75  0.00 -4.9170
7250  1.00  0.00 -5.2997
7250 -0.25  0.10 -3.9024
7250 -0.50  0.20 -3.7745
7250 -1.00  0.40 -3.5944
7250 -1.50  0.40 -3.4734
7500  0.00  0.00 -3.8481
7500  0.25  0.00 -4.0185
7500  0.50  0.00 -4.2355
7500  0.75  0.00 -4.5043
7500  1.00  0.00 -4.8209
7500 -0.25  0.10 -3.7203
7500 -0.50  0.20 -3.6194
7500 -0.75  0.30 -3.5390
7500 -1.00  0.40 -3.4741
7500 -1.50  0.40 -3.3758
7500 -2.00  0.40 -3.3115
7500 -2.50  0.40 -3.2697
7500 -3.00  0.40 -3.2433
7500 -4.00  0.40 -3.2182
7500 -5.00  0.40 -3.2126
7750  0.00  0.00 -3.6607
7750  0.25  0.00 -3.7876
7750  0.50  0.00 -3.9493
7750  0.75  0.00 -4.1514
7750  1.00  0.00 -4.3964
7750 -0.25  0.10 -3.5634
7750 -0.50  0.20 -3.4858
7750 -0.75  0.30 -3.4232
7750 -1.00  0.40 -3.3720
7750 -1.50  0.40 -3.2966
7750 -2.00  0.40 -3.2470
7750 -2.50  0.40 -3.2138
7750 -3.00  0.40 -3.1926
7750 -4.00  0.40 -3.1723
7750 -5.00  0.40 -3.1711
8000  0.00  0.00 -3.4866
8000  0.25  0.00 -3.5806
8000  0.50  0.00 -3.7003
8000  0.75  0.00 -3.8509
8000  1.00  0.00 -4.0364
8000 -0.25  0.10 -3.4127
8000 -0.50  0.20 -3.3532
8000 -0.75  0.30 -3.3048
8000 -1.00  0.40 -3.2654
8000 -1.50  0.40 -3.2103
8000 -2.00  0.40 -3.1734
8000 -2.50  0.40 -3.1479
8000 -3.00  0.40 -3.1317
8000 -4.00  0.40 -3.1160
8000 -5.00  0.40 -3.1183
