 E(B-V) = 0.08
3400 -5.00  0.40 -9.2775
3500  0.00  0.00-10.1992
3500  0.25  0.00-10.3045
3500  0.50  0.00-10.4159
3500  0.75  0.00-10.5302
3500  1.00  0.00-10.6400
3500 -0.25  0.10-10.0173
3500 -0.50  0.20 -9.8398
3500 -0.75  0.30 -9.6610
3500 -1.00  0.40 -9.4849
3500 -1.50  0.40 -9.2415
3500 -2.00  0.40 -9.1298
3500 -2.50  0.40 -9.1049
3500 -4.00  0.40 -9.0904
3500 -5.00  0.40 -8.8860
3600  0.00  0.00 -9.9855
3600  0.25  0.00-10.0644
3600  0.50  0.00-10.1450
3600  0.75  0.00-10.2258
3600  1.00  0.00-10.3044
3600 -0.25  0.10 -9.8293
3600 -0.50  0.20 -9.6694
3600 -0.75  0.30 -9.4997
3600 -1.00  0.40 -9.3235
3600 -1.50  0.40 -9.0549
3600 -2.00  0.40 -8.8626
3600 -2.50  0.40 -8.7820
3600 -3.00  0.40 -8.7598
3700  0.00  0.00 -9.7622
3700  0.25  0.00 -9.8258
3700  0.50  0.00 -9.8864
3700  0.75  0.00 -9.9458
3700  1.00  0.00-10.0072
3700 -0.25  0.10 -9.6236
3700 -0.50  0.20 -9.4737
3700 -0.75  0.30 -9.3042
3700 -1.00  0.40 -9.1192
3700 -1.50  0.40 -8.8396
3700 -2.00  0.40 -8.6045
3700 -2.50  0.40 -8.4759
3700 -3.00  0.40 -8.4294
3700 -4.00  0.40 -8.3471
3800  0.00  0.00 -9.5382
3800  0.25  0.00 -9.5991
3800  0.50  0.00 -9.6506
3800  0.75  0.00 -9.6991
3800  1.00  0.00 -9.7491
3800 -0.25  0.10 -9.4036
3800 -0.50  0.20 -9.2513
3800 -0.75  0.30 -9.0714
3800 -1.00  0.40 -8.8684
3800 -1.50  0.40 -8.5585
3800 -2.00  0.40 -8.3279
3800 -2.50  0.40 -8.1781
3800 -3.00  0.40 -8.1151
3800 -4.00  0.40 -8.0129
3900  0.00  0.00 -9.3155
3900  0.25  0.00 -9.3889
3900  0.50  0.00 -9.4421
3900  0.75  0.00 -9.4873
3900  1.00  0.00 -9.5307
3900 -0.25  0.10 -9.1693
3900 -0.50  0.20 -8.9977
3900 -0.75  0.30 -8.7948
3900 -1.50  0.40 -8.2169
3900 -2.00  0.40 -8.0012
3900 -2.50  0.40 -7.8723
3900 -3.00  0.40 -7.8053
3900 -4.00  0.40 -7.6884
4000  0.00  0.00 -9.0863
4000  0.25  0.00 -9.1899
4000  0.50  0.00 -9.2586
4000  0.75  0.00 -9.3075
4000  1.00  0.00 -9.3472
4000 -0.25  0.10 -8.9136
4000 -0.50  0.20 -8.7074
4000 -0.75  0.30 -8.4685
4000 -1.00  0.40 -8.2139
4000 -1.50  0.40 -7.8240
4000 -2.00  0.40 -7.6096
4000 -2.50  0.40 -7.5106
4000 -3.00  0.40 -7.4584
4000 -4.00  0.40 -7.3539
4000 -5.00  0.40 -7.1913
4250  0.00  0.00 -8.4256
4250  0.25  0.00 -8.6556
4250  0.50  0.00 -8.8243
4250  0.75  0.00 -8.9386
4250  1.00  0.00 -9.0102
4250 -0.25  0.10 -8.1540
4250 -0.50  0.20 -7.8457
4250 -0.75  0.30 -7.5243
4250 -1.00  0.40 -7.2201
4250 -1.50  0.40 -6.7858
4250 -2.00  0.40 -6.5884
4250 -2.50  0.40 -6.5420
4250 -3.00  0.40 -6.5419
4250 -4.00  0.40 -6.4423
4250 -5.00  0.40 -6.3041
4500  0.00  0.00 -7.6641
4500  0.25  0.00 -8.0028
4500  0.50  0.00 -8.2888
4500  0.75  0.00 -8.5178
4500  1.00  0.00 -8.6893
4500 -0.25  0.10 -7.3190
4500 -0.50  0.20 -6.9638
4500 -0.75  0.30 -6.6286
4500 -1.00  0.40 -6.3331
4500 -1.50  0.40 -5.9237
4500 -2.00  0.40 -5.7354
4500 -2.50  0.40 -5.6720
4500 -3.00  0.40 -5.6414
4500 -4.00  0.40 -5.4944
4500 -5.00  0.40 -5.3852
4750  0.00  0.00 -6.8963
4750  0.25  0.00 -7.2922
4750  0.50  0.00 -7.6505
4750  0.75  0.00 -7.9649
4750  1.00  0.00 -8.2357
4750 -0.25  0.10 -6.5264
4750 -0.50  0.20 -6.1728
4750 -0.75  0.30 -5.8580
4750 -1.00  0.40 -5.5901
4750 -1.50  0.40 -5.2107
4750 -2.00  0.40 -5.0148
4750 -2.50  0.40 -4.9040
4750 -3.00  0.40 -4.8080
4750 -4.00  0.40 -4.6434
4750 -5.00  0.40 -4.5692
5000  0.00  0.00 -6.1645
5000  0.25  0.00 -6.5732
5000  0.50  0.00 -6.9631
5000  0.75  0.00 -7.3179
5000  1.00  0.00 -7.6385
5000 -0.25  0.10 -5.8073
5000 -0.50  0.20 -5.4815
5000 -0.75  0.30 -5.1998
5000 -1.00  0.40 -4.9631
5000 -1.50  0.40 -4.6084
5000 -2.00  0.40 -4.3880
5000 -2.50  0.40 -4.2249
5000 -3.00  0.40 -4.0985
5000 -4.00  0.40 -3.9552
5000 -5.00  0.40 -3.9033
5250  0.00  0.00 -5.5156
5250  0.25  0.00 -5.9017
5250  0.50  0.00 -6.2885
5250  0.75  0.00 -6.6508
5250  1.00  0.00 -6.9787
5250 -0.25  0.10 -5.1904
5250 -0.50  0.20 -4.9008
5250 -0.75  0.30 -4.6516
5250 -1.00  0.40 -4.4413
5250 -1.50  0.40 -4.0985
5250 -2.00  0.40 -3.8577
5250 -2.50  0.40 -3.6864
5250 -3.00  0.40 -3.5727
5250 -4.00  0.40 -3.4577
5250 -5.00  0.40 -3.4176
5500  0.00  0.00 -4.9726
5500  0.25  0.00 -5.3244
5500  0.50  0.00 -5.6893
5500  0.75  0.00 -6.0418
5500  1.00  0.00 -6.3618
5500 -0.25  0.10 -4.6815
5500 -0.50  0.20 -4.4237
5500 -0.75  0.30 -4.2006
5500 -1.00  0.40 -4.0102
5500 -1.50  0.40 -3.6811
5500 -2.00  0.40 -3.4551
5500 -2.50  0.40 -3.3075
5500 -3.00  0.40 -3.2137
5500 -4.00  0.40 -3.1203
5500 -5.00  0.40 -3.0882
5750  0.00  0.00 -4.5243
5750  0.25  0.00 -4.8423
5750  0.50  0.00 -5.1801
5750  0.75  0.00 -5.5169
5750  1.00  0.00 -5.8277
5750 -0.25  0.10 -4.2636
5750 -0.50  0.20 -4.0329
5750 -0.75  0.30 -3.8325
5750 -1.00  0.40 -3.6614
5750 -1.50  0.40 -3.3680
5750 -2.00  0.40 -3.1764
5750 -2.50  0.40 -3.0542
5750 -3.00  0.40 -2.9761
5750 -4.00  0.40 -2.8992
5750 -5.00  0.40 -2.8728
6000  0.00  0.00 -4.1556
6000  0.25  0.00 -4.4420
6000  0.50  0.00 -4.7503
6000  0.75  0.00 -5.0667
6000  1.00  0.00 -5.3675
6000 -0.25  0.10 -3.9233
6000 -0.50  0.20 -3.7191
6000 -0.75  0.30 -3.5439
6000 -1.00  0.40 -3.3959
6000 -1.50  0.40 -3.1476
6000 -2.00  0.40 -2.9873
6000 -2.50  0.40 -2.8848
6000 -3.00  0.40 -2.8189
6000 -4.00  0.40 -2.7552
6000 -5.00  0.40 -2.7330
6250  0.00  0.00 -3.8552
6250  0.25  0.00 -4.1098
6250  0.50  0.00 -4.3891
6250  0.75  0.00 -4.6806
6250  1.00  0.00 -4.9652
6250 -0.25  0.10 -3.6525
6250 -0.50  0.20 -3.4771
6250 -0.75  0.30 -3.3280
6250 -1.00  0.40 -3.2026
6250 -1.50  0.40 -2.9938
6250 -2.00  0.40 -2.8579
6250 -2.50  0.40 -2.7704
6250 -3.00  0.40 -2.7148
6250 -4.00  0.40 -2.6618
6250 -5.00  0.40 -2.6429
6500  0.00  0.00 -3.6159
6500  0.25  0.00 -3.8362
6500  0.50  0.00 -4.0843
6500  0.75  0.00 -4.3492
6500 -0.25  0.10 -3.4426
6500 -0.50  0.20 -3.2940
6500 -0.75  0.30 -3.1680
6500 -1.00  0.40 -3.0616
6500 -1.50  0.40 -2.8846
6500 -2.00  0.40 -2.7684
6500 -2.50  0.40 -2.6936
6500 -3.00  0.40 -2.6469
6500 -4.00  0.40 -2.6027
6500 -5.00  0.40 -2.5867
6750  0.25  0.00 -3.6128
6750  0.50  0.00 -3.8274
6750  0.75  0.00 -4.0629
6750 -0.25  0.10 -3.2793
6750 -0.50  0.20 -3.1533
6750 -0.75  0.30 -3.0462
6750 -1.00  0.40 -2.9557
6750 -1.50  0.40 -2.8052
6750 -2.00  0.40 -2.7062
6750 -2.50  0.40 -2.6429
6750 -3.00  0.40 -2.6040
6750 -4.00  0.40 -2.5670
6750 -5.00  0.40 -2.5537
7000  0.25  0.00 -3.4299
7000  0.50  0.00 -3.6118
7000  0.75  0.00 -3.8158
7000  1.00  0.00 -4.0333
7000 -0.50  0.20 -3.0411
7000 -0.75  0.30 -2.9500
7000 -1.50  0.40 -2.7459
7000 -2.00  0.40 -2.6624
7000 -2.50  0.40 -2.6097
7000 -3.00  0.40 -2.5778
7250  0.00  0.00 -3.1447
7250  0.25  0.00 -3.2774
7250  0.50  0.00 -3.4304
7250  0.75  0.00 -3.6039
7250  1.00  0.00 -3.7941
7250 -0.25  0.10 -3.0385
7250 -0.50  0.20 -2.9475
7250 -1.00  0.40 -2.8054
7250 -1.50  0.40 -2.6992
7500  0.00  0.00 -3.0347
7500  0.25  0.00 -3.1472
7500  0.50  0.00 -3.2762
7500  0.75  0.00 -3.4213
7500  1.00  0.00 -3.5809
7500 -0.25  0.10 -2.9445
7500 -0.50  0.20 -2.8675
7500 -0.75  0.30 -2.8025
7500 -1.00  0.40 -2.7483
7500 -1.50  0.40 -2.6608
7500 -2.00  0.40 -2.6051
7500 -2.50  0.40 -2.5708
7500 -3.00  0.40 -2.5498
7500 -4.00  0.40 -2.5280
7500 -5.00  0.40 -2.5227
7750  0.00  0.00 -2.9306
7750  0.25  0.00 -3.0238
7750  0.50  0.00 -3.1311
7750  0.75  0.00 -3.2516
7750  1.00  0.00 -3.3839
7750 -0.25  0.10 -2.8560
7750 -0.50  0.20 -2.7927
7750 -0.75  0.30 -2.7396
7750 -1.00  0.40 -2.6956
7750 -1.50  0.40 -2.6271
7750 -2.00  0.40 -2.5849
7750 -2.50  0.40 -2.5586
7750 -3.00  0.40 -2.5421
7750 -4.00  0.40 -2.5247
7750 -5.00  0.40 -2.5230
8000  0.00  0.00 -2.8216
8000  0.25  0.00 -2.8983
8000  0.50  0.00 -2.9881
8000  0.75  0.00 -3.0899
8000  1.00  0.00 -3.2022
8000 -0.25  0.10 -2.7606
8000 -0.50  0.20 -2.7095
8000 -0.75  0.30 -2.6672
8000 -1.00  0.40 -2.6327
8000 -1.50  0.40 -2.5828
8000 -2.00  0.40 -2.5527
8000 -2.50  0.40 -2.5332
8000 -3.00  0.40 -2.5207
8000 -4.00  0.40 -2.5075
8000 -5.00  0.40 -2.5088
