 E(B-V) = 0.08
5000 -0.25  0.10 -8.7016
5000 -0.50  0.20 -8.5497
5000 -0.75  0.30 -8.3740
5000 -1.00  0.40 -8.1583
5000 -1.50  0.40 -7.6256
5000 -2.00  0.40 -7.2311
5000 -2.50  0.40 -6.9847
5000 -3.00  0.40 -6.8329
5000 -4.00  0.40 -6.6755
5000 -5.00  0.40 -6.6124
5250  0.00  0.00 -8.3908
5250  0.25  0.00 -8.5658
5250  0.50  0.00 -8.7322
5250  0.75  0.00 -8.8902
5250  1.00  0.00 -9.0347
5250 -0.25  0.10 -8.2071
5250 -0.50  0.20 -7.9803
5250 -0.75  0.30 -7.6931
5250 -1.00  0.40 -7.3698
5250 -1.50  0.40 -6.7261
5250 -2.00  0.40 -6.3204
5250 -2.50  0.40 -6.0857
5250 -3.00  0.40 -5.9470
5250 -4.00  0.40 -5.8082
5250 -5.00  0.40 -5.7551
5500  0.00  0.00 -7.8813
5500  0.25  0.00 -8.1087
5500  0.50  0.00 -8.3047
5500  0.75  0.00 -8.4874
5500  1.00  0.00 -8.6552
5500 -0.25  0.10 -7.6104
5500 -0.50  0.20 -7.2685
5500 -0.75  0.30 -6.8924
5500 -1.00  0.40 -6.5376
5500 -1.50  0.40 -5.9415
5500 -2.00  0.40 -5.6043
5500 -2.50  0.40 -5.4137
5500 -3.00  0.40 -5.2983
5500 -4.00  0.40 -5.1817
5500 -5.00  0.40 -5.1388
5750  0.00  0.00 -7.2836
5750  0.25  0.00 -7.6065
5750  0.50  0.00 -7.8541
5750  0.75  0.00 -8.0661
5750  1.00  0.00 -8.2560
5750 -0.25  0.10 -6.9116
5750 -0.50  0.20 -6.5099
5750 -0.75  0.30 -6.1365
5750 -1.00  0.40 -5.8230
5750 -1.50  0.40 -5.3434
5750 -2.00  0.40 -5.0806
5750 -2.50  0.40 -4.9277
5750 -3.00  0.40 -4.8317
5750 -4.00  0.40 -4.7336
5750 -5.00  0.40 -4.6989
6000  0.00  0.00 -6.6278
6000  0.25  0.00 -7.0388
6000  0.50  0.00 -7.3647
6000  0.75  0.00 -7.6221
6000  1.00  0.00 -7.8413
6000 -0.25  0.10 -6.2200
6000 -0.50  0.20 -5.8427
6000 -0.75  0.30 -5.5265
6000 -1.00  0.40 -5.2755
6000 -1.50  0.40 -4.9059
6000 -2.00  0.40 -4.6997
6000 -2.50  0.40 -4.5737
6000 -3.00  0.40 -4.4929
6000 -4.00  0.40 -4.4101
6000 -5.00  0.40 -4.3816
6250  0.00  0.00 -6.0025
6250  0.25  0.00 -6.4347
6250  0.50  0.00 -6.8296
6250  1.00  0.00 -7.4026
6250 -0.25  0.10 -5.6298
6250 -0.50  0.20 -5.3154
6250 -0.75  0.30 -5.0645
6250 -1.00  0.40 -4.8690
6250 -1.50  0.40 -4.5835
6250 -2.00  0.40 -4.4168
6250 -2.50  0.40 -4.3110
6250 -4.00  0.40 -4.1727
6250 -5.00  0.40 -4.1490
6500  0.25  0.00 -5.8587
6500  0.50  0.00 -6.2686
6500  0.75  0.00 -6.6388
6500  1.00  0.00 -6.9393
6500 -0.25  0.10 -5.1615
6500 -0.50  0.20 -4.9122
6500 -0.75  0.30 -4.7163
6500 -2.00  0.40 -4.2009
6500 -2.50  0.40 -4.1114
6500 -3.00  0.40 -4.0529
6750  0.00  0.00 -5.0410
6750  0.25  0.00 -5.3602
6750  0.50  0.00 -5.7292
6750  0.75  0.00 -6.1091
6750  1.00  0.00 -6.4492
6750 -0.25  0.10 -4.7958
6750 -0.50  0.20 -4.6006
6750 -0.75  0.30 -4.4469
6750 -1.50  0.40 -4.1457
6750 -4.00  0.40 -3.8569
7000  0.00  0.00 -4.7031
7000  0.25  0.00 -4.9541
7000  0.50  0.00 -5.2565
7000  0.75  0.00 -5.5957
7000  1.00  0.00 -5.9384
7000 -0.25  0.10 -4.5104
7000 -0.50  0.20 -4.3566
7000 -0.75  0.30 -4.2342
7000 -1.00  0.40 -4.1367
7000 -1.50  0.40 -3.9901
7000 -2.00  0.40 -3.8939
7000 -2.50  0.40 -3.8301
7000 -3.00  0.40 -3.7890
7000 -4.00  0.40 -3.7481
7000 -5.00  0.40 -3.7355
7250  0.00  0.00 -4.4196
7250  0.25  0.00 -4.6110
7250  0.50  0.00 -4.8452
7250  0.75  0.00 -5.1209
7250  1.00  0.00 -5.4256
7250 -0.25  0.10 -4.2711
7250 -0.50  0.20 -4.1516
7250 -0.75  0.30 -4.0557
7250 -1.00  0.40 -3.9783
7250 -1.50  0.40 -3.8612
7250 -2.00  0.40 -3.7830
7250 -2.50  0.40 -3.7312
7250 -4.00  0.40 -3.6637
7250 -5.00  0.40 -3.6555
7500  0.00  0.00 -4.1620
7500  0.25  0.00 -4.3075
7500  0.50  0.00 -4.4862
7500  0.75  0.00 -4.7009
7500  1.00  0.00 -4.9495
7500 -0.25  0.10 -4.0473
7500 -0.50  0.20 -3.9545
7500 -0.75  0.30 -3.8794
7500 -1.00  0.40 -3.8181
7500 -2.00  0.40 -3.6650
7500 -3.00  0.40 -3.5969
7500 -5.00  0.40 -3.5654
7750  0.00  0.00 -3.9250
7750  0.25  0.00 -4.0352
7750  0.50  0.00 -4.1709
7750  0.75  0.00 -4.3357
7750 -1.50  0.40 -3.5861
7750 -3.00  0.40 -3.4840
8000  0.25  0.00 -3.7859
8000  0.75  0.00 -4.0165
8000 -3.00  0.40 -3.3625
