 E(B-V) = 0.08
2500  0.00  0.00-12.1714
2500 -0.25  0.10-12.0337
2500 -2.00  0.40-11.3884
2600  0.00  0.00-11.0907
2600  0.25  0.00-10.5575
3100  0.25  0.00 -7.1686
3100  0.50  0.00 -6.9675
3100  0.75  0.00 -6.8041
3100  1.00  0.00 -6.6768
3100 -0.25  0.10 -7.3604
3100 -0.50  0.20 -7.3662
3100 -0.75  0.30 -7.3925
3100 -1.00  0.40 -7.4283
3100 -1.50  0.40 -7.7216
3100 -2.00  0.40 -7.6583
3200  0.00  0.00 -6.9566
3200  0.25  0.00 -6.7759
3200  0.50  0.00 -6.6187
3200  0.75  0.00 -6.4949
3200  1.00  0.00 -6.4041
3200 -0.25  0.10 -6.9215
3200 -0.50  0.20 -6.9197
3200 -0.75  0.30 -6.9350
3200 -1.00  0.40 -6.9584
3200 -1.50  0.40 -7.2117
3200 -2.00  0.40 -7.1727
3200 -2.50  0.40 -6.8905
3200 -4.00  0.40 -5.4068
3300  0.00  0.00 -6.5872
3300  0.25  0.00 -6.4454
3300  0.50  0.00 -6.3254
3300  0.75  0.00 -6.2355
3300  1.00  0.00 -6.1768
3300 -0.25  0.10 -6.5496
3300 -0.50  0.20 -6.5384
3300 -0.75  0.30 -6.5414
3300 -1.00  0.40 -6.5506
3300 -1.50  0.40 -6.7545
3300 -2.00  0.40 -6.7271
3300 -2.50  0.40 -6.4994
3300 -4.00  0.40 -5.1956
3400  0.00  0.00 -6.2744
3400  0.25  0.00 -6.1672
3400  0.50  0.00 -6.0789
3400  0.75  0.00 -6.0180
3400  1.00  0.00 -5.9870
3400 -0.25  0.10 -6.2317
3400 -0.50  0.20 -6.2106
3400 -0.75  0.30 -6.2008
3400 -1.00  0.40 -6.1952
3400 -1.50  0.40 -6.3474
3400 -2.00  0.40 -6.3209
3400 -2.50  0.40 -6.1339
3400 -4.00  0.40 -4.9951
3500  0.00  0.00 -6.0072
3500  0.25  0.00 -5.9318
3500  0.50  0.00 -5.8713
3500  0.75  0.00 -5.8350
3500  1.00  0.00 -5.8275
3500 -0.25  0.10 -5.9583
3500 -0.50  0.20 -5.9265
3500 -0.75  0.30 -5.9037
3500 -1.00  0.40 -5.8837
3500 -1.50  0.40 -5.9864
3500 -2.00  0.40 -5.9535
3500 -2.50  0.40 -5.7944
3500 -3.00  0.40 -5.5264
3600  0.00  0.00 -5.7764
3600  0.25  0.00 -5.7303
3600  0.50  0.00 -5.6952
3600  0.75  0.00 -5.6803
3600  1.00  0.00 -5.6935
3600 -0.25  0.10 -5.7203
3600 -0.50  0.20 -5.6776
3600 -0.75  0.30 -5.6421
3600 -1.00  0.40 -5.6086
3600 -1.50  0.40 -5.6659
3600 -2.00  0.40 -5.6224
3600 -2.50  0.40 -5.4794
3600 -3.00  0.40 -5.2431
3700  0.00  0.00 -5.5733
3700  0.25  0.00 -5.5548
3700  0.50  0.00 -5.5438
3700  1.00  0.00 -5.5819
3700 -0.25  0.10 -5.5100
3700 -0.50  0.20 -5.4570
3700 -0.75  0.30 -5.4092
3700 -1.00  0.40 -5.3633
3700 -1.50  0.40 -5.3798
3700 -2.00  0.40 -5.3234
3700 -2.50  0.40 -5.1876
3700 -3.00  0.40 -4.9730
3800  0.00  0.00 -5.3901
3800  0.25  0.00 -5.3973
3800  0.50  0.00 -5.4103
3800  0.75  0.00 -5.4374
3800  1.00  0.00 -5.4852
3800 -0.25  0.10 -5.3197
3800 -0.50  0.20 -5.2570
3800 -0.75  0.30 -5.1983
3800 -1.00  0.40 -5.1410
3800 -1.50  0.40 -5.1211
3800 -2.00  0.40 -5.0509
3800 -2.50  0.40 -4.9167
3800 -3.00  0.40 -4.7169
3800 -4.00  0.40 -4.2488
3900  0.00  0.00 -5.2211
3900  0.25  0.00 -5.2530
3900  0.50  0.00 -5.2899
3900  0.75  0.00 -5.3372
3900  1.00  0.00 -5.3940
3900 -0.25  0.10 -5.1431
3900 -0.50  0.20 -5.0712
3900 -0.75  0.30 -5.0024
3900 -1.00  0.40 -4.9351
3900 -1.50  0.40 -4.8828
3900 -2.00  0.40 -4.7991
3900 -2.50  0.40 -4.6644
3900 -3.00  0.40 -4.4756
