 E(B-V) = 0.08
3200  0.00  0.00-12.0538
3200  0.25  0.00-12.2391
3200  0.50  0.00-12.4238
3200  0.75  0.00-12.5919
3200  1.00  0.00-12.7015
3200 -0.25  0.10-11.8714
3200 -0.50  0.20-11.7011
3200 -0.75  0.30-11.5492
3200 -1.00  0.40-11.4196
3200 -1.50  0.40-11.2776
3200 -2.00  0.40-11.2554
3200 -2.50  0.40-11.3256
3200 -3.00  0.40-11.3652
3300  0.00  0.00-11.7838
3300  0.25  0.00-11.9126
3300  0.50  0.00-12.0335
3300  0.75  0.00-12.1281
3300  1.00  0.00-12.1906
3300 -0.25  0.10-11.6432
3300 -0.50  0.20-11.5091
3300 -0.75  0.30-11.3880
3300 -1.00  0.40-11.2830
3300 -1.50  0.40-11.1836
3300 -2.00  0.40-11.1681
3300 -2.50  0.40-11.2253
3400  0.00  0.00-11.4874
3400  0.25  0.00-11.5705
3400  0.50  0.00-11.6535
3400  0.75  0.00-11.7279
3400  1.00  0.00-11.7929
3400 -0.25  0.10-11.3851
3400 -0.50  0.20-11.2879
3400 -0.75  0.30-11.2001
3400 -1.00  0.40-11.1221
3400 -1.50  0.40-11.0705
3400 -2.00  0.40-11.0661
3400 -2.50  0.40-11.1105
3400 -3.00  0.40-11.1723
3400 -4.00  0.40-11.1131
3500  0.00  0.00-11.2070
3500  0.25  0.00-11.2594
3500  0.50  0.00-11.3190
3500  0.75  0.00-11.3822
3500  1.00  0.00-11.4443
3500 -0.25  0.10-11.1308
3500 -0.50  0.20-11.0616
3500 -0.75  0.30-10.9996
3500 -1.00  0.40-10.9435
3500 -1.50  0.40-10.9318
3500 -2.00  0.40-10.9353
3500 -2.50  0.40-10.9725
3500 -3.00  0.40-11.0397
3500 -4.00  0.40-10.9772
3600  0.00  0.00-10.9663
3600  0.25  0.00-10.9985
3600  0.50  0.00-11.0410
3600  0.75  0.00-11.0923
3600  1.00  0.00-11.1486
3600 -0.25  0.10-10.9015
3600 -0.50  0.20-10.8454
3600 -0.75  0.30-10.7951
3600 -1.00  0.40-10.7482
3600 -1.50  0.40-10.7532
3600 -2.00  0.40-10.7560
3600 -2.50  0.40-10.7917
3600 -3.00  0.40-10.8590
3600 -4.00  0.40-10.8196
3600 -5.00  0.40-10.6365
3700  0.00  0.00-10.7694
3700  0.25  0.00-10.7913
3700  0.50  0.00-10.8221
3700  0.75  0.00-10.8621
3700  1.00  0.00-10.9080
3700 -0.25  0.10-10.7026
3700 -0.50  0.20-10.6437
3700 -0.75  0.30-10.5874
3700 -1.00  0.40-10.5309
3700 -1.50  0.40-10.5100
3700 -2.00  0.40-10.4983
3700 -2.50  0.40-10.5314
3700 -3.00  0.40-10.6018
3700 -4.00  0.40-10.6261
3700 -5.00  0.40-10.4216
3800  0.00  0.00-10.6035
3800  0.25  0.00-10.6301
3800  0.50  0.00-10.6569
3800  0.75  0.00-10.6879
3800  1.00  0.00-10.7220
3800 -0.25  0.10-10.5226
3800 -0.50  0.20-10.4445
3800 -0.75  0.30-10.3628
3800 -1.00  0.40-10.2747
3800 -1.50  0.40-10.1758
3800 -2.00  0.40-10.1320
3800 -2.50  0.40-10.1582
3800 -3.00  0.40-10.2282
3800 -4.00  0.40-10.3041
3800 -5.00  0.40-10.1323
3900  0.00  0.00-10.4458
3900  0.25  0.00-10.4939
3900  0.50  0.00-10.5288
3900  0.75  0.00-10.5582
3900  1.00  0.00-10.5849
3900 -0.25  0.10-10.3373
3900 -0.50  0.20-10.2236
3900 -0.75  0.30-10.0978
3900 -1.00  0.40 -9.9617
3900 -1.50  0.40 -9.7642
3900 -2.00  0.40 -9.6856
3900 -2.50  0.40 -9.7106
3900 -3.00  0.40 -9.7882
3900 -4.00  0.40 -9.8699
3900 -5.00  0.40 -9.7571
4000  0.00  0.00-10.2716
4000  0.25  0.00-10.3600
4000  0.50  0.00-10.4177
4000  0.75  0.00-10.4567
4000  1.00  0.00-10.4836
4000 -0.25  0.10-10.1228
4000 -0.50  0.20 -9.9598
4000 -0.75  0.30 -9.7804
4000 -1.00  0.40 -9.5948
4000 -1.50  0.40 -9.3240
4000 -2.00  0.40 -9.2303
4000 -2.50  0.40 -9.2592
4000 -3.00  0.40 -9.3374
4000 -5.00  0.40 -9.1967
4250  0.00  0.00 -9.6784
4250  0.25  0.00 -9.9162
4250  0.50  0.00-10.0948
4250  0.75  0.00-10.2154
4250  1.00  0.00-10.2871
4250 -0.25  0.10 -9.4065
4250 -0.50  0.20 -9.1220
4250 -0.75  0.30 -8.8425
4250 -1.00  0.40 -8.5885
4250 -1.50  0.40 -8.2550
4250 -2.00  0.40 -8.1422
4250 -2.50  0.40 -8.1372
4250 -3.00  0.40 -8.1347
4500  0.00  0.00 -8.8400
4500  0.25  0.00 -9.2064
4500  0.50  0.00 -9.5308
4500  0.75  0.00 -9.7953
4500  1.00  0.00 -9.9863
4500 -0.25  0.10 -8.4985
4500 -0.50  0.20 -8.1678
4500 -0.75  0.30 -7.8708
4500 -1.00  0.40 -7.6195
4500 -1.50  0.40 -7.2846
4500 -2.00  0.40 -7.1217
4500 -2.50  0.40 -7.0070
4500 -3.00  0.40 -6.8681
4500 -5.00  0.40 -6.4925
4750  0.00  0.00 -7.8908
4750  0.25  0.00 -8.2863
4750  0.50  0.00 -8.6740
4750  0.75  0.00 -9.0345
4750  1.00  0.00 -9.3461
4750 -0.25  0.10 -7.5614
4750 -0.50  0.20 -7.2554
4750 -0.75  0.30 -6.9880
4750 -1.00  0.40 -6.7637
4750 -1.50  0.40 -6.4262
4750 -2.00  0.40 -6.1841
4750 -2.50  0.40 -5.9672
4750 -3.00  0.40 -5.7893
4750 -5.00  0.40 -5.5015
5000  0.00  0.00 -7.0401
5000  0.25  0.00 -7.4011
5000  0.50  0.00 -7.7698
5000  0.75  0.00 -8.1251
5000  1.00  0.00 -8.4512
5000 -0.25  0.10 -6.7465
5000 -0.50  0.20 -6.4779
5000 -0.75  0.30 -6.2421
5000 -1.00  0.40 -6.0399
5000 -1.50  0.40 -5.6795
5000 -2.00  0.40 -5.3828
5000 -2.50  0.40 -5.1593
5000 -3.00  0.40 -5.0089
5250  0.00  0.00 -6.3472
5250  0.25  0.00 -6.6724
5250  0.50  0.00 -7.0078
5250  0.75  0.00 -7.3339
5250 -0.25  0.10 -6.0804
5250 -0.50  0.20 -5.8376
5250 -0.75  0.30 -5.6210
5250 -1.00  0.40 -5.4285
5250 -1.50  0.40 -5.0552
5250 -2.00  0.40 -4.7747
5250 -2.50  0.40 -4.5838
5250 -3.00  0.40 -4.4606
5250 -5.00  0.40 -4.2815
5500  0.00  0.00 -5.7772
5500  0.75  0.00 -6.6948
5500  1.00  0.00 -6.9766
5500 -0.25  0.10 -5.5304
5500 -0.50  0.20 -5.3052
5500 -0.75  0.30 -5.1024
5500 -1.00  0.40 -4.9214
5500 -1.50  0.40 -4.5807
5500 -3.00  0.40 -4.0745
5750  0.00  0.00 -5.3036
5750  0.75  0.00 -6.1578
5750  1.00  0.00 -6.4287
5750 -0.50  0.20 -4.8736
5750 -2.00  0.40 -4.0290
5750 -2.50  0.40 -3.8916
5750 -3.00  0.40 -3.8031
6000  0.00  0.00 -4.9186
6000  0.75  0.00 -5.6945
6000  1.00  0.00 -5.9530
6000 -0.25  0.10 -4.7183
6000 -0.50  0.20 -4.5386
6000 -0.75  0.30 -4.3789
6250  0.00  0.00 -4.6082
6250  0.25  0.00 -4.8219
6250  0.50  0.00 -5.0535
6250  0.75  0.00 -5.2938
6250  1.00  0.00 -5.5307
6250 -0.25  0.10 -4.4336
6250 -1.00  0.40 -4.0139
6250 -1.50  0.40 -3.7952
6250 -2.50  0.40 -3.5450
6500  0.00  0.00 -4.3558
6500  0.25  0.00 -4.5385
6500  0.50  0.00 -4.7378
6500  0.75  0.00 -4.9472
6500 -0.25  0.10 -4.2048
6500 -0.50  0.20 -4.0685
6500 -0.75  0.30 -3.9465
6500 -1.00  0.40 -3.8393
6500 -1.50  0.40 -3.6521
6750  0.00  0.00 -4.1408
6750  0.25  0.00 -4.2950
6750  0.50  0.00 -4.4628
6750  0.75  0.00 -4.6414
