 E(B-V) = 0.08
7250 -2.50  0.40 -2.1955
7250 -3.00  0.40 -2.1709
7250 -4.00  0.40 -2.1470
7250 -5.00  0.40 -2.1405
7500  0.00  0.00 -2.6427
7500  0.25  0.00 -2.7615
7500  0.50  0.00 -2.9028
7500  0.75  0.00 -3.0689
7500  1.00  0.00 -3.2597
7500 -0.25  0.10 -2.5500
7500 -0.50  0.20 -2.4712
7500 -0.75  0.30 -2.4049
7500 -1.00  0.40 -2.3493
7500 -1.50  0.40 -2.2585
7500 -2.00  0.40 -2.2007
7500 -2.50  0.40 -2.1658
7500 -3.00  0.40 -2.1453
7500 -4.00  0.40 -2.1249
7500 -5.00  0.40 -2.1200
7750  0.25  0.00 -2.6463
7750  0.50  0.00 -2.7641
7750 -0.25  0.10 -2.4677
7750 -0.50  0.20 -2.4008
7750 -0.75  0.30 -2.3448
7750 -1.00  0.40 -2.2980
7750 -1.50  0.40 -2.2222
7750 -2.00  0.40 -2.1745
7750 -2.50  0.40 -2.1461
7750 -3.00  0.40 -2.1290
7750 -4.00  0.40 -2.1116
7750 -5.00  0.40 -2.1083
8000  0.00  0.00 -2.4644
8000  0.25  0.00 -2.5483
8000  0.50  0.00 -2.6467
8000  0.75  0.00 -2.7612
8000  1.00  0.00 -2.8938
8000 -0.25  0.10 -2.3984
8000 -0.50  0.20 -2.3425
8000 -0.75  0.30 -2.2955
8000 -1.00  0.40 -2.2565
