 E(B-V) = 0.28
2500  0.00 -0.40-11.0818
2500  0.25 -0.40-10.9958
2500  1.00 -0.40-10.8515
3700 -2.00 -0.40 -6.0178
3800  0.00 -0.40 -5.7154
3800  0.25 -0.40 -5.7323
3800  0.50 -0.40 -5.7613
3800  0.75 -0.40 -5.7981
3800  1.00 -0.40 -5.8393
3800 -0.25 -0.40 -5.7068
3800 -0.50 -0.40 -5.7097
3800 -0.75 -0.40 -5.7167
3800 -1.00 -0.40 -5.7254
3800 -1.50 -0.40 -5.7332
3800 -2.00 -0.40 -5.6686
3900  0.00 -0.40 -5.4911
3900  0.25 -0.40 -5.5362
3900  0.50 -0.40 -5.5902
3900  0.75 -0.40 -5.6486
3900  1.00 -0.40 -5.7083
3900 -0.25 -0.40 -5.4534
3900 -0.50 -0.40 -5.4256
3900 -0.75 -0.40 -5.4021
3900 -1.00 -0.40 -5.3809
3900 -1.50 -0.40 -5.3374
3900 -2.00 -0.40 -5.2801
4000  0.00 -0.40 -5.2753
4000  0.25 -0.40 -5.3458
4000  0.50 -0.40 -5.4226
4000  0.75 -0.40 -5.5013
4000  1.00 -0.40 -5.5785
4000 -0.25 -0.40 -5.2114
4000 -0.50 -0.40 -5.1565
4000 -0.75 -0.40 -5.1065
4000 -1.00 -0.40 -5.0599
4000 -1.50 -0.40 -4.9736
4000 -2.00 -0.40 -4.9007
4250  0.00 -0.40 -4.7586
4250  0.25 -0.40 -4.8813
4250  0.50 -0.40 -5.0067
4250  0.75 -0.40 -5.1300
4250  1.00 -0.40 -5.2472
4250 -0.25 -0.40 -4.6429
4250 -0.50 -0.40 -4.5370
4250 -0.75 -0.40 -4.4402
4250 -1.00 -0.40 -4.3509
4250 -1.50 -0.40 -4.2011
4250 -2.00 -0.40 -4.1008
4500  0.00 -0.40 -4.2562
4500  0.25 -0.40 -4.4148
4500  0.50 -0.40 -4.5771
4500  0.75 -0.40 -4.7375
4500  1.00 -0.40 -4.8901
4500 -0.25 -0.40 -4.1084
4500 -0.50 -0.40 -3.9741
4500 -0.75 -0.40 -3.8541
4500 -1.00 -0.40 -3.7468
4500 -1.50 -0.40 -3.5710
4500 -2.00 -0.40 -3.4382
4750  0.00 -0.40 -3.7713
4750  0.25 -0.40 -3.9476
4750  0.50 -0.40 -4.1330
4750  0.75 -0.40 -4.3205
4750  1.00 -0.40 -4.5022
4750 -0.25 -0.40 -3.6103
4750 -0.50 -0.40 -3.4675
4750 -0.75 -0.40 -3.3420
4750 -1.00 -0.40 -3.2303
4750 -1.50 -0.40 -3.0394
5000  0.00 -0.40 -3.3274
5000  0.25 -0.40 -3.5041
5000  0.75 -0.40 -3.8966
5000  1.00 -0.40 -4.0964
5000 -0.25 -0.40 -3.1689
5000 -0.50 -0.40 -3.0292
5000 -0.75 -0.40 -2.9063
5000 -1.00 -0.40 -2.7962
5000 -1.50 -0.40 -2.6111
5000 -2.00 -0.40 -2.4833
5250  0.00 -0.40 -2.9431
5250  0.25 -0.40 -3.1106
5250  0.50 -0.40 -3.2953
5250  0.75 -0.40 -3.4940
5250  1.00 -0.40 -3.6981
5250 -0.25 -0.40 -2.7937
5250 -0.50 -0.40 -2.6625
5250 -0.75 -0.40 -2.5482
5250 -1.00 -0.40 -2.4509
5250 -1.50 -0.40 -2.3077
5250 -2.00 -0.40 -2.2212
5500  0.00 -0.40 -2.6208
5500  0.25 -0.40 -2.7753
5500  0.50 -0.40 -2.9475
5500  0.75 -0.40 -3.1352
5500  1.00 -0.40 -3.3318
5500 -0.25 -0.40 -2.4852
5500 -0.50 -0.40 -2.3702
5500 -0.75 -0.40 -2.2772
5500 -1.00 -0.40 -2.2046
5500 -1.50 -0.40 -2.1053
5500 -2.00 -0.40 -2.0461
5750  0.00 -0.40 -2.3596
5750  0.25 -0.40 -2.4957
5750  0.50 -0.40 -2.6515
5750  0.75 -0.40 -2.8241
5750  1.00 -0.40 -3.0076
5750 -0.25 -0.40 -2.2467
5750 -0.50 -0.40 -2.1574
5750 -0.75 -0.40 -2.0892
5750 -1.00 -0.40 -2.0373
5750 -1.50 -0.40 -1.9664
5750 -2.00 -0.40 -1.9237
6000  0.00 -0.40 -2.1615
6000  0.25 -0.40 -2.2716
6000  0.50 -0.40 -2.4049
6000  0.75 -0.40 -2.5579
6000  1.00 -0.40 -2.7240
6000 -0.25 -0.40 -2.0752
6000 -0.50 -0.40 -2.0092
6000 -0.75 -0.40 -1.9588
6000 -1.00 -0.40 -1.9202
6000 -1.50 -0.40 -1.8669
6000 -2.00 -0.40 -1.8348
6250  0.25 -0.40 -2.1003
6250  0.75 -0.40 -2.3344
6250  1.00 -0.40 -2.4785
6500  0.50 -0.40 -2.0508
6500  1.00 -0.40 -2.2694
6750  0.00 -0.40 -1.8151
6750  0.25 -0.40 -1.8636
6750  0.50 -0.40 -1.9253
6750  0.75 -0.40 -2.0019
6750  1.00 -0.40 -2.0934
6750 -0.25 -0.40 -1.7771
6750 -0.50 -0.40 -1.7474
7000  0.00 -0.40 -1.7357
7000  0.25 -0.40 -1.7719
7000  0.50 -0.40 -1.8177
7000  0.75 -0.40 -1.8750
7000  1.00 -0.40 -1.9442
7000 -0.25 -0.40 -1.7072
7000 -0.50 -0.40 -1.6849
7000 -0.75 -0.40 -1.6679
7000 -1.00 -0.40 -1.6550
7250  0.00 -0.40 -1.6622
7250  0.25 -0.40 -1.6886
7250  0.50 -0.40 -1.7218
7250  0.75 -0.40 -1.7632
7250  1.00 -0.40 -1.8135
7250 -0.25 -0.40 -1.6415
7250 -0.50 -0.40 -1.6257
7250 -0.75 -0.40 -1.6138
7250 -1.00 -0.40 -1.6050
7250 -1.50 -0.40 -1.5950
7500  0.00 -0.40 -1.5941
7500  0.25 -0.40 -1.6117
7500  0.50 -0.40 -1.6341
7500  0.75 -0.40 -1.6622
7500  1.00 -0.40 -1.6965
7500 -0.25 -0.40 -1.5805
7500 -0.50 -0.40 -1.5703
7500 -0.75 -0.40 -1.5630
7500 -1.00 -0.40 -1.5582
7750  1.00 -0.40 -1.5916
